

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2062        1:?  4:neutral       0.462 
  2063        1:?  4:neutral       0.434 
  2064        1:?  4:neutral       0.759 
  2065        1:?  4:neutral       0.646 
  2066        1:?  4:neutral       0.787 
  2067        1:?  4:neutral       0.778 
  2068        1:?  4:neutral       0.741 
  2069        1:?  4:neutral       0.778 
  2070        1:?  4:neutral       0.819 
  2071        1:?  4:neutral       0.704 
  2072        1:?  4:neutral       0.446 
  2073        1:?  4:neutral       0.446 
  2074        1:?  4:neutral       0.446 
  2075        1:?  4:neutral       0.646 
  2076        1:?  4:neutral       0.546 
  2077        1:?  4:neutral       0.546 
  2078        1:?  4:neutral       0.646 
  2079        1:?  4:neutral       0.702 
  2080        1:?  4:neutral       0.671 
  2081        1:?  4:neutral       0.646 
  2082        1:?  4:neutral       0.788 
  2083        1:?  4:neutral       0.78 
  2084        1:?  4:neutral       0.694 
  2085        1:?  4:neutral       0.786 
  2086        1:?  4:neutral       0.646 
  2087        1:?  4:neutral       0.759 
  2088        1:?  4:neutral       0.882 
  2089        1:?  4:neutral       0.797 
  2090        1:?  4:neutral       0.882 
  2091        1:?  4:neutral       0.327 
  2092        1:?  4:neutral       0.788 
  2093        1:?  4:neutral       0.78 
  2094        1:?  4:neutral       0.759 
  2095        1:?  4:neutral       0.847 
  2096        1:?  4:neutral       0.821 
  2097        1:?  4:neutral       0.806 
  2098        1:?  4:neutral       0.78 
  2099        1:?  4:neutral       0.646 
  2100        1:?  4:neutral       0.77 
  2101        1:?  4:neutral       0.778 
  2102        1:?  4:neutral       0.462 
  2103        1:?  4:neutral       0.652 
  2104        1:?  4:neutral       0.882 
  2105        1:?  4:neutral       0.702 
  2106        1:?  4:neutral       0.817 
  2107        1:?     1:past       0.298 
  2108        1:?  4:neutral       0.664 
  2109        1:?  4:neutral       0.61 
  2110        1:?  4:neutral       0.722 
  2111        1:?   3:future       0.389 
  2112        1:?  4:neutral       0.788 
  2113        1:?  4:neutral       0.652 
  2114        1:?  4:neutral       0.646 
  2115        1:?  4:neutral       0.673 
  2116        1:?  4:neutral       0.788 
  2117        1:?  4:neutral       0.778 
  2118        1:?  4:neutral       0.781 
  2119        1:?  4:neutral       0.882 
  2120        1:?  4:neutral       0.587 
  2121        1:?  4:neutral       0.776 
  2122        1:?  4:neutral       0.646 
  2123        1:?  4:neutral       0.806 
  2124        1:?  4:neutral       0.788 
  2125        1:?  4:neutral       0.736 
  2126        1:?  4:neutral       0.646 
  2127        1:?  4:neutral       0.508 
  2128        1:?  4:neutral       0.316 
  2129        1:?  4:neutral       0.815 
  2130        1:?  4:neutral       0.702 
  2131        1:?  4:neutral       0.806 
  2132        1:?  4:neutral       0.806 
  2133        1:?  4:neutral       0.806 
  2134        1:?  4:neutral       0.698 
  2135        1:?  4:neutral       0.821 
  2136        1:?  4:neutral       0.563 
  2137        1:?  4:neutral       0.786 
  2138        1:?  4:neutral       0.832 
  2139        1:?  4:neutral       0.673 
  2140        1:?  4:neutral       0.646 
  2141        1:?  4:neutral       0.711 
  2142        1:?  4:neutral       0.741 
  2143        1:?  4:neutral       0.579 
  2144        1:?  4:neutral       0.832 
  2145        1:?  4:neutral       0.778 
  2146        1:?  4:neutral       0.795 
  2147        1:?   3:future       0.401 
  2148        1:?  4:neutral       0.742 
  2149        1:?  4:neutral       0.597 
  2150        1:?  4:neutral       0.704 
  2151        1:?  4:neutral       0.832 
  2152        1:?  4:neutral       0.517 
  2153        1:?   3:future       0.367 
  2154        1:?   3:future       0.401 
  2155        1:?  4:neutral       0.881 
  2156        1:?  2:present       0.354 
  2157        1:?  4:neutral       0.743 
  2158        1:?  4:neutral       0.741 
  2159        1:?  4:neutral       0.772 
  2160        1:?  4:neutral       0.78 
  2161        1:?  4:neutral       0.587 
  2162        1:?  4:neutral       0.646 
  2163        1:?  4:neutral       0.587 
  2164        1:?  4:neutral       0.646 
  2165        1:?  4:neutral       0.832 
  2166        1:?  2:present       0.377 
  2167        1:?  4:neutral       0.784 
  2168        1:?  4:neutral       0.446 
  2169        1:?  4:neutral       0.646 
  2170        1:?   3:future       0.347 
  2171        1:?  4:neutral       0.792 
  2172        1:?  4:neutral       0.829 
  2173        1:?  4:neutral       0.882 
  2174        1:?  4:neutral       0.881 
  2175        1:?  4:neutral       0.646 
  2176        1:?  4:neutral       0.803 
  2177        1:?  4:neutral       0.741 
  2178        1:?  2:present       0.38 
  2179        1:?  4:neutral       0.741 
  2180        1:?  4:neutral       0.764 
  2181        1:?  4:neutral       0.665 
  2182        1:?  4:neutral       0.528 
  2183        1:?  4:neutral       0.882 
  2184        1:?  4:neutral       0.882 
  2185        1:?  4:neutral       0.646 
  2186        1:?  4:neutral       0.575 
  2187        1:?  4:neutral       0.778 
  2188        1:?  4:neutral       0.704 
  2189        1:?  4:neutral       0.847 
  2190        1:?  4:neutral       0.53 
  2191        1:?  4:neutral       0.821 
  2192        1:?  4:neutral       0.574 
  2193        1:?  4:neutral       0.719 
  2194        1:?  4:neutral       0.358 
  2195        1:?  4:neutral       0.358 
  2196        1:?  4:neutral       0.546 
  2197        1:?  2:present       0.33 
  2198        1:?  4:neutral       0.546 
  2199        1:?  4:neutral       0.762 
  2200        1:?  4:neutral       0.409 
  2201        1:?  4:neutral       0.804 
  2202        1:?  4:neutral       0.571 
  2203        1:?  4:neutral       0.546 
  2204        1:?  4:neutral       0.646 
  2205        1:?  4:neutral       0.847 
  2206        1:?  4:neutral       0.778 
  2207        1:?  4:neutral       0.546 
  2208        1:?  4:neutral       0.546 
  2209        1:?  4:neutral       0.446 
  2210        1:?  4:neutral       0.546 
  2211        1:?   3:future       0.326 
  2212        1:?  4:neutral       0.84 
  2213        1:?  4:neutral       0.78 
  2214        1:?  4:neutral       0.508 
  2215        1:?  4:neutral       0.704 
  2216        1:?  4:neutral       0.821 
  2217        1:?  4:neutral       0.508 
  2218        1:?  4:neutral       0.882 
  2219        1:?  4:neutral       0.778 
  2220        1:?  4:neutral       0.832 
  2221        1:?  4:neutral       0.771 
  2222        1:?  4:neutral       0.511 
  2223        1:?  4:neutral       0.778 
  2224        1:?  4:neutral       0.646 
  2225        1:?  4:neutral       0.647 
  2226        1:?  4:neutral       0.883 
  2227        1:?  4:neutral       0.546 
  2228        1:?  4:neutral       0.59 
  2229        1:?  4:neutral       0.788 
  2230        1:?  4:neutral       0.766 
  2231        1:?  4:neutral       0.582 
  2232        1:?  4:neutral       0.832 
  2233        1:?  4:neutral       0.684 
  2234        1:?  4:neutral       0.832 
  2235        1:?  4:neutral       0.412 
  2236        1:?  4:neutral       0.821 
  2237        1:?  4:neutral       0.751 
  2238        1:?     1:past       0.298 
  2239        1:?  4:neutral       0.806 
  2240        1:?  4:neutral       0.646 
  2241        1:?  4:neutral       0.802 
  2242        1:?  4:neutral       0.646 
  2243        1:?  4:neutral       0.553 
  2244        1:?  4:neutral       0.657 
  2245        1:?  4:neutral       0.553 
  2246        1:?  4:neutral       0.804 
  2247        1:?  4:neutral       0.719 
  2248        1:?  4:neutral       0.871 
  2249        1:?  4:neutral       0.669 
  2250        1:?  4:neutral       0.808 
  2251        1:?  4:neutral       0.59 
  2252        1:?  4:neutral       0.853 
  2253        1:?  4:neutral       0.646 
  2254        1:?  4:neutral       0.832 
  2255        1:?  4:neutral       0.711 
  2256        1:?  4:neutral       0.719 
  2257        1:?   3:future       0.401 
  2258        1:?  4:neutral       0.64 
  2259        1:?  4:neutral       0.836 
  2260        1:?  4:neutral       0.702 
  2261        1:?  4:neutral       0.804 
  2262        1:?  4:neutral       0.759 
  2263        1:?  4:neutral       0.759 
  2264        1:?  4:neutral       0.723 
  2265        1:?   3:future       0.326 
  2266        1:?  4:neutral       0.546 
  2267        1:?  4:neutral       0.778 
  2268        1:?  4:neutral       0.646 
  2269        1:?  4:neutral       0.546 
  2270        1:?  4:neutral       0.882 
  2271        1:?  4:neutral       0.78 
  2272        1:?  4:neutral       0.704 
  2273        1:?  2:present       0.341 
  2274        1:?  4:neutral       0.673 
  2275        1:?  4:neutral       0.741 
  2276        1:?  4:neutral       0.646 
  2277        1:?  4:neutral       0.646 
  2278        1:?  4:neutral       0.59 
  2279        1:?  4:neutral       0.646 
  2280        1:?  4:neutral       0.422 
  2281        1:?  4:neutral       0.813 
  2282        1:?  4:neutral       0.584 
  2283        1:?   3:future       0.389 
  2284        1:?  4:neutral       0.552 
  2285        1:?  4:neutral       0.799 
  2286        1:?  4:neutral       0.778 
  2287        1:?  4:neutral       0.664 
  2288        1:?  4:neutral       0.646 
  2289        1:?  4:neutral       0.771 
  2290        1:?  4:neutral       0.72 
  2291        1:?  4:neutral       0.763 
  2292        1:?  2:present       0.313 
  2293        1:?  4:neutral       0.786 
  2294        1:?  4:neutral       0.757 
  2295        1:?  4:neutral       0.805 
  2296        1:?  2:present       0.384 
  2297        1:?  2:present       0.353 
  2298        1:?  4:neutral       0.578 
  2299        1:?  4:neutral       0.358 
  2300        1:?  4:neutral       0.78 
  2301        1:?     1:past       0.29 
  2302        1:?  4:neutral       0.788 
  2303        1:?  4:neutral       0.882 
  2304        1:?  4:neutral       0.587 
  2305        1:?  4:neutral       0.788 
  2306        1:?  4:neutral       0.721 
  2307        1:?  4:neutral       0.763 
  2308        1:?  4:neutral       0.673 
  2309        1:?  4:neutral       0.631 
  2310        1:?  4:neutral       0.797 
  2311        1:?  2:present       0.341 
  2312        1:?   3:future       0.389 
  2313        1:?  4:neutral       0.622 
  2314        1:?  2:present       0.353 
  2315        1:?  4:neutral       0.819 
  2316        1:?  4:neutral       0.704 
  2317        1:?  4:neutral       0.646 
  2318        1:?  4:neutral       0.693 
  2319        1:?  4:neutral       0.563 
  2320        1:?  4:neutral       0.665 
  2321        1:?  4:neutral       0.82 
  2322        1:?  4:neutral       0.882 
  2323        1:?  4:neutral       0.823 
  2324        1:?  4:neutral       0.881 
  2325        1:?  4:neutral       0.704 
  2326        1:?  4:neutral       0.648 
  2327        1:?  4:neutral       0.664 
  2328        1:?  4:neutral       0.741 
  2329        1:?  4:neutral       0.634 
  2330        1:?  4:neutral       0.737 
  2331        1:?  4:neutral       0.766 
  2332        1:?  4:neutral       0.446 
  2333        1:?  4:neutral       0.771 
  2334        1:?   3:future       0.323 
  2335        1:?  4:neutral       0.387 
  2336        1:?  4:neutral       0.546 
  2337        1:?  4:neutral       0.646 
  2338        1:?  4:neutral       0.546 
  2339        1:?  4:neutral       0.646 
  2340        1:?  4:neutral       0.64 
  2341        1:?  4:neutral       0.883 
  2342        1:?  4:neutral       0.731 
  2343        1:?  4:neutral       0.68 
  2344        1:?  4:neutral       0.771 
  2345        1:?  4:neutral       0.698 
  2346        1:?  4:neutral       0.646 
  2347        1:?  4:neutral       0.778 
  2348        1:?  4:neutral       0.646 
  2349        1:?  4:neutral       0.646 
  2350        1:?  4:neutral       0.343 
  2351        1:?  4:neutral       0.412 
  2352        1:?  4:neutral       0.553 
  2353        1:?  4:neutral       0.78 
  2354        1:?  4:neutral       0.49 
  2355        1:?  4:neutral       0.813 
  2356        1:?  4:neutral       0.832 
  2357        1:?  4:neutral       0.788 
  2358        1:?  4:neutral       0.817 
  2359        1:?  4:neutral       0.659 
  2360        1:?  4:neutral       0.778 
  2361        1:?  4:neutral       0.369 
  2362        1:?  4:neutral       0.759 
  2363        1:?  4:neutral       0.871 
  2364        1:?  4:neutral       0.582 
  2365        1:?   3:future       0.401 
  2366        1:?  4:neutral       0.788 
  2367        1:?  4:neutral       0.832 
  2368        1:?  4:neutral       0.646 
  2369        1:?  4:neutral       0.759 
  2370        1:?  4:neutral       0.646 
  2371        1:?  4:neutral       0.582 
  2372        1:?  4:neutral       0.646 
  2373        1:?  4:neutral       0.808 
  2374        1:?  4:neutral       0.646 
  2375        1:?  4:neutral       0.646 
  2376        1:?  4:neutral       0.646 
  2377        1:?  4:neutral       0.788 
  2378        1:?  4:neutral       0.778 
  2379        1:?  4:neutral       0.646 
  2380        1:?  4:neutral       0.882 
  2381        1:?  4:neutral       0.646 
  2382        1:?  4:neutral       0.646 
  2383        1:?  4:neutral       0.759 
  2384        1:?  4:neutral       0.882 
  2385        1:?  4:neutral       0.832 
  2386        1:?  4:neutral       0.805 
  2387        1:?  4:neutral       0.693 
  2388        1:?  4:neutral       0.788 
  2389        1:?  4:neutral       0.546 
  2390        1:?  4:neutral       0.546 
  2391        1:?  4:neutral       0.546 
  2392        1:?  4:neutral       0.546 
  2393        1:?  4:neutral       0.806 
  2394        1:?  4:neutral       0.587 
  2395        1:?  4:neutral       0.842 
  2396        1:?  4:neutral       0.832 
  2397        1:?  4:neutral       0.446 
