

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2082        1:?  4:neutral       0.805 
  2083        1:?  4:neutral       0.794 
  2084        1:?  4:neutral       0.693 
  2085        1:?  4:neutral       0.81 
  2086        1:?  4:neutral       0.641 
  2087        1:?  4:neutral       0.772 
  2088        1:?  4:neutral       0.893 
  2089        1:?  4:neutral       0.815 
  2090        1:?  4:neutral       0.893 
  2091        1:?  2:present       0.311 
  2092        1:?  4:neutral       0.805 
  2093        1:?  4:neutral       0.793 
  2094        1:?  4:neutral       0.772 
  2095        1:?  4:neutral       0.861 
  2096        1:?  4:neutral       0.839 
  2097        1:?  4:neutral       0.822 
  2098        1:?  4:neutral       0.793 
  2099        1:?  4:neutral       0.641 
  2100        1:?  4:neutral       0.787 
  2101        1:?  4:neutral       0.814 
  2102        1:?  4:neutral       0.461 
  2103        1:?  4:neutral       0.656 
  2104        1:?  4:neutral       0.893 
  2105        1:?  4:neutral       0.716 
  2106        1:?  4:neutral       0.834 
  2107        1:?     1:past       0.342 
  2108        1:?  4:neutral       0.672 
  2109        1:?  4:neutral       0.615 
  2110        1:?  4:neutral       0.74 
  2111        1:?   3:future       0.371 
  2112        1:?  4:neutral       0.805 
  2113        1:?  4:neutral       0.656 
  2114        1:?  4:neutral       0.641 
  2115        1:?  4:neutral       0.695 
  2116        1:?  4:neutral       0.805 
  2117        1:?  4:neutral       0.791 
  2118        1:?  4:neutral       0.794 
  2119        1:?  4:neutral       0.893 
  2120        1:?  4:neutral       0.603 
  2121        1:?  4:neutral       0.789 
  2122        1:?  4:neutral       0.641 
  2123        1:?  4:neutral       0.822 
  2124        1:?  4:neutral       0.805 
  2125        1:?  4:neutral       0.766 
  2126        1:?  4:neutral       0.641 
  2127        1:?  4:neutral       0.497 
  2128        1:?     1:past       0.333 
  2129        1:?  4:neutral       0.836 
  2130        1:?  4:neutral       0.715 
  2131        1:?  4:neutral       0.822 
  2132        1:?  4:neutral       0.822 
  2133        1:?  4:neutral       0.822 
  2134        1:?  4:neutral       0.703 
  2135        1:?  4:neutral       0.839 
  2136        1:?  4:neutral       0.523 
  2137        1:?  4:neutral       0.798 
  2138        1:?  4:neutral       0.846 
  2139        1:?  4:neutral       0.695 
  2140        1:?  4:neutral       0.641 
  2141        1:?  4:neutral       0.726 
  2142        1:?  4:neutral       0.749 
  2143        1:?  4:neutral       0.579 
  2144        1:?  4:neutral       0.846 
  2145        1:?  4:neutral       0.791 
  2146        1:?  4:neutral       0.812 
  2147        1:?   3:future       0.376 
  2148        1:?  4:neutral       0.749 
  2149        1:?  4:neutral       0.588 
  2150        1:?  4:neutral       0.717 
  2151        1:?  4:neutral       0.846 
  2152        1:?  4:neutral       0.603 
  2153        1:?   3:future       0.372 
  2154        1:?   3:future       0.407 
  2155        1:?  4:neutral       0.893 
  2156        1:?  2:present       0.315 
  2157        1:?  4:neutral       0.745 
  2158        1:?  4:neutral       0.739 
  2159        1:?  4:neutral       0.788 
  2160        1:?  4:neutral       0.793 
  2161        1:?  4:neutral       0.595 
  2162        1:?  4:neutral       0.641 
  2163        1:?  4:neutral       0.595 
  2164        1:?  4:neutral       0.641 
  2165        1:?  4:neutral       0.846 
  2166        1:?  2:present       0.328 
  2167        1:?  4:neutral       0.797 
  2168        1:?  4:neutral       0.375 
  2169        1:?  4:neutral       0.641 
  2170        1:?   3:future       0.317 
  2171        1:?  4:neutral       0.806 
  2172        1:?  4:neutral       0.857 
  2173        1:?  4:neutral       0.893 
  2174        1:?  4:neutral       0.892 
  2175        1:?  4:neutral       0.641 
  2176        1:?  4:neutral       0.817 
  2177        1:?  4:neutral       0.749 
  2178        1:?  2:present       0.33 
  2179        1:?  4:neutral       0.749 
  2180        1:?  4:neutral       0.787 
  2181        1:?  4:neutral       0.679 
  2182        1:?  4:neutral       0.525 
  2183        1:?  4:neutral       0.893 
  2184        1:?  4:neutral       0.893 
  2185        1:?  4:neutral       0.641 
  2186        1:?  4:neutral       0.646 
  2187        1:?  4:neutral       0.791 
  2188        1:?  4:neutral       0.717 
  2189        1:?  4:neutral       0.861 
  2190        1:?  4:neutral       0.527 
  2191        1:?  4:neutral       0.839 
  2192        1:?  4:neutral       0.521 
  2193        1:?  4:neutral       0.729 
  2194        1:?  4:neutral       0.43 
  2195        1:?  4:neutral       0.43 
  2196        1:?  4:neutral       0.61 
  2197        1:?     1:past       0.322 
  2198        1:?  4:neutral       0.61 
  2199        1:?  4:neutral       0.791 
  2200        1:?  4:neutral       0.333 
  2201        1:?  4:neutral       0.826 
  2202        1:?  4:neutral       0.639 
  2203        1:?  4:neutral       0.61 
  2204        1:?  4:neutral       0.641 
  2205        1:?  4:neutral       0.861 
  2206        1:?  4:neutral       0.791 
  2207        1:?  4:neutral       0.61 
  2208        1:?  4:neutral       0.61 
  2209        1:?  4:neutral       0.375 
  2210        1:?  4:neutral       0.61 
  2211        1:?   3:future       0.333 
  2212        1:?  4:neutral       0.857 
  2213        1:?  4:neutral       0.793 
  2214        1:?  4:neutral       0.497 
  2215        1:?  4:neutral       0.717 
  2216        1:?  4:neutral       0.838 
  2217        1:?  4:neutral       0.497 
  2218        1:?  4:neutral       0.893 
  2219        1:?  4:neutral       0.791 
  2220        1:?  4:neutral       0.846 
  2221        1:?  4:neutral       0.795 
  2222        1:?  4:neutral       0.465 
  2223        1:?  4:neutral       0.791 
  2224        1:?  4:neutral       0.641 
  2225        1:?  4:neutral       0.655 
  2226        1:?  4:neutral       0.893 
  2227        1:?  4:neutral       0.61 
  2228        1:?  4:neutral       0.619 
  2229        1:?  4:neutral       0.805 
  2230        1:?  4:neutral       0.772 
  2231        1:?  4:neutral       0.663 
  2232        1:?  4:neutral       0.846 
  2233        1:?  4:neutral       0.678 
  2234        1:?  4:neutral       0.846 
  2235        1:?  4:neutral       0.367 
  2236        1:?  4:neutral       0.838 
  2237        1:?  4:neutral       0.763 
  2238        1:?     1:past       0.342 
  2239        1:?  4:neutral       0.821 
  2240        1:?  4:neutral       0.641 
  2241        1:?  4:neutral       0.82 
  2242        1:?  4:neutral       0.641 
  2243        1:?  4:neutral       0.549 
  2244        1:?  4:neutral       0.677 
  2245        1:?  4:neutral       0.549 
  2246        1:?  4:neutral       0.826 
  2247        1:?  4:neutral       0.729 
  2248        1:?  4:neutral       0.893 
  2249        1:?  4:neutral       0.662 
  2250        1:?  4:neutral       0.823 
  2251        1:?  4:neutral       0.619 
  2252        1:?  4:neutral       0.869 
  2253        1:?  4:neutral       0.641 
  2254        1:?  4:neutral       0.846 
  2255        1:?  4:neutral       0.726 
  2256        1:?  4:neutral       0.729 
  2257        1:?   3:future       0.376 
  2258        1:?  4:neutral       0.632 
  2259        1:?  4:neutral       0.853 
  2260        1:?  4:neutral       0.716 
  2261        1:?  4:neutral       0.826 
  2262        1:?  4:neutral       0.772 
  2263        1:?  4:neutral       0.772 
  2264        1:?  4:neutral       0.73 
  2265        1:?   3:future       0.333 
  2266        1:?  4:neutral       0.61 
  2267        1:?  4:neutral       0.791 
  2268        1:?  4:neutral       0.641 
  2269        1:?  4:neutral       0.61 
  2270        1:?  4:neutral       0.893 
  2271        1:?  4:neutral       0.794 
  2272        1:?  4:neutral       0.717 
  2273        1:?  2:present       0.295 
  2274        1:?  4:neutral       0.695 
  2275        1:?  4:neutral       0.749 
  2276        1:?  4:neutral       0.641 
  2277        1:?  4:neutral       0.641 
  2278        1:?  4:neutral       0.579 
  2279        1:?  4:neutral       0.641 
  2280        1:?     1:past       0.332 
  2281        1:?  4:neutral       0.83 
  2282        1:?  4:neutral       0.587 
  2283        1:?   3:future       0.397 
  2284        1:?  4:neutral       0.518 
  2285        1:?  4:neutral       0.818 
  2286        1:?  4:neutral       0.791 
  2287        1:?  4:neutral       0.672 
  2288        1:?  4:neutral       0.641 
  2289        1:?  4:neutral       0.795 
  2290        1:?  4:neutral       0.731 
  2291        1:?  4:neutral       0.797 
  2292        1:?   3:future       0.32 
  2293        1:?  4:neutral       0.802 
  2294        1:?  4:neutral       0.771 
  2295        1:?  4:neutral       0.819 
  2296        1:?  2:present       0.343 
  2297        1:?     1:past       0.352 
  2298        1:?  4:neutral       0.555 
  2299        1:?  4:neutral       0.354 
  2300        1:?  4:neutral       0.794 
  2301        1:?     1:past       0.319 
  2302        1:?  4:neutral       0.805 
  2303        1:?  4:neutral       0.893 
  2304        1:?  4:neutral       0.603 
  2305        1:?  4:neutral       0.805 
  2306        1:?  4:neutral       0.749 
  2307        1:?  4:neutral       0.787 
  2308        1:?  4:neutral       0.694 
  2309        1:?  4:neutral       0.613 
  2310        1:?  4:neutral       0.815 
  2311        1:?  2:present       0.295 
  2312        1:?   3:future       0.371 
  2313        1:?  4:neutral       0.596 
  2314        1:?     1:past       0.352 
  2315        1:?  4:neutral       0.836 
  2316        1:?  4:neutral       0.717 
  2317        1:?  4:neutral       0.641 
  2318        1:?  4:neutral       0.7 
  2319        1:?  4:neutral       0.523 
  2320        1:?  4:neutral       0.679 
  2321        1:?  4:neutral       0.837 
  2322        1:?  4:neutral       0.894 
  2323        1:?  4:neutral       0.839 
  2324        1:?  4:neutral       0.893 
  2325        1:?  4:neutral       0.716 
  2326        1:?  4:neutral       0.627 
  2327        1:?  4:neutral       0.672 
  2328        1:?  4:neutral       0.767 
  2329        1:?  4:neutral       0.639 
  2330        1:?  4:neutral       0.769 
  2331        1:?  4:neutral       0.772 
  2332        1:?  4:neutral       0.375 
  2333        1:?  4:neutral       0.795 
  2334        1:?   3:future       0.318 
  2335        1:?  4:neutral       0.491 
  2336        1:?  4:neutral       0.61 
  2337        1:?  4:neutral       0.641 
  2338        1:?  4:neutral       0.61 
  2339        1:?  4:neutral       0.641 
  2340        1:?  4:neutral       0.632 
  2341        1:?  4:neutral       0.893 
  2342        1:?  4:neutral       0.738 
  2343        1:?  4:neutral       0.71 
  2344        1:?  4:neutral       0.795 
  2345        1:?  4:neutral       0.728 
  2346        1:?  4:neutral       0.641 
  2347        1:?  4:neutral       0.791 
  2348        1:?  4:neutral       0.641 
  2349        1:?  4:neutral       0.641 
  2350        1:?     1:past       0.354 
  2351        1:?  4:neutral       0.518 
  2352        1:?  4:neutral       0.549 
  2353        1:?  4:neutral       0.794 
  2354        1:?  4:neutral       0.441 
  2355        1:?  4:neutral       0.83 
  2356        1:?  4:neutral       0.846 
  2357        1:?  4:neutral       0.805 
  2358        1:?  4:neutral       0.834 
  2359        1:?  4:neutral       0.664 
  2360        1:?  4:neutral       0.791 
  2361        1:?     1:past       0.367 
  2362        1:?  4:neutral       0.772 
  2363        1:?  4:neutral       0.893 
  2364        1:?  4:neutral       0.663 
  2365        1:?   3:future       0.376 
  2366        1:?  4:neutral       0.805 
  2367        1:?  4:neutral       0.846 
  2368        1:?  4:neutral       0.641 
  2369        1:?  4:neutral       0.772 
  2370        1:?  4:neutral       0.641 
  2371        1:?  4:neutral       0.663 
  2372        1:?  4:neutral       0.641 
  2373        1:?  4:neutral       0.823 
  2374        1:?  4:neutral       0.641 
  2375        1:?  4:neutral       0.641 
  2376        1:?  4:neutral       0.641 
  2377        1:?  4:neutral       0.799 
  2378        1:?  4:neutral       0.791 
  2379        1:?  4:neutral       0.641 
  2380        1:?  4:neutral       0.893 
  2381        1:?  4:neutral       0.641 
  2382        1:?  4:neutral       0.641 
  2383        1:?  4:neutral       0.772 
  2384        1:?  4:neutral       0.893 
  2385        1:?  4:neutral       0.853 
  2386        1:?  4:neutral       0.819 
  2387        1:?  4:neutral       0.7 
  2388        1:?  4:neutral       0.805 
  2389        1:?  4:neutral       0.61 
  2390        1:?  4:neutral       0.61 
  2391        1:?  4:neutral       0.61 
  2392        1:?  4:neutral       0.61 
  2393        1:?  4:neutral       0.822 
  2394        1:?  4:neutral       0.603 
  2395        1:?  4:neutral       0.856 
  2396        1:?  4:neutral       0.846 
  2397        1:?  4:neutral       0.375 
  2398        1:?  4:neutral       0.735 
  2399        1:?  4:neutral       0.856 
  2400        1:?  4:neutral       0.749 
  2401        1:?   3:future       0.403 
  2402        1:?  4:neutral       0.823 
  2403        1:?  4:neutral       0.846 
  2404        1:?  4:neutral       0.523 
  2405        1:?  4:neutral       0.741 
  2406        1:?  4:neutral       0.375 
  2407        1:?  4:neutral       0.63 
  2408        1:?  4:neutral       0.789 
  2409        1:?  4:neutral       0.367 
  2410        1:?  4:neutral       0.775 
  2411        1:?  4:neutral       0.853 
  2412        1:?  4:neutral       0.641 
  2413        1:?  4:neutral       0.797 
  2414        1:?  4:neutral       0.65 
  2415        1:?  4:neutral       0.74 
  2416        1:?  4:neutral       0.892 
  2417        1:?  4:neutral       0.771 
