

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2004        1:?  4:neutral       0.434 
  2005        1:?  4:neutral       0.533 
  2006        1:?  4:neutral       0.502 
  2007        1:?  4:neutral       0.482 
  2008        1:?  4:neutral       0.447 
  2009        1:?  4:neutral       0.526 
  2010        1:?  4:neutral       0.488 
  2011        1:?  4:neutral       0.46 
  2012        1:?  4:neutral       0.506 
  2013        1:?  4:neutral       0.479 
  2014        1:?  4:neutral       0.335 
  2015        1:?  4:neutral       0.521 
  2016        1:?     1:past       0.311 
  2017        1:?  4:neutral       0.539 
  2018        1:?  4:neutral       0.48 
  2019        1:?  4:neutral       0.5 
  2020        1:?  4:neutral       0.484 
  2021        1:?  4:neutral       0.521 
  2022        1:?  4:neutral       0.501 
  2023        1:?  4:neutral       0.507 
  2024        1:?  4:neutral       0.46 
  2025        1:?  4:neutral       0.504 
  2026        1:?  4:neutral       0.52 
  2027        1:?  4:neutral       0.482 
  2028        1:?  4:neutral       0.506 
  2029        1:?  4:neutral       0.482 
  2030        1:?  4:neutral       0.506 
  2031        1:?  4:neutral       0.47 
  2032        1:?  4:neutral       0.539 
  2033        1:?  4:neutral       0.332 
  2034        1:?  4:neutral       0.524 
  2035        1:?  4:neutral       0.478 
  2036        1:?  4:neutral       0.481 
  2037        1:?  4:neutral       0.503 
  2038        1:?  4:neutral       0.565 
  2039        1:?  4:neutral       0.343 
  2040        1:?  4:neutral       0.46 
  2041        1:?  4:neutral       0.46 
  2042        1:?  4:neutral       0.46 
  2043        1:?  4:neutral       0.46 
  2044        1:?  4:neutral       0.407 
  2045        1:?  4:neutral       0.502 
  2046        1:?  4:neutral       0.521 
  2047        1:?  4:neutral       0.471 
  2048        1:?  4:neutral       0.506 
  2049        1:?  4:neutral       0.502 
  2050        1:?  4:neutral       0.46 
  2051        1:?  4:neutral       0.488 
  2052        1:?  4:neutral       0.506 
  2053        1:?  4:neutral       0.488 
  2054        1:?  4:neutral       0.335 
  2055        1:?  4:neutral       0.514 
  2056        1:?  4:neutral       0.46 
  2057        1:?  4:neutral       0.506 
  2058        1:?  4:neutral       0.46 
  2059        1:?  4:neutral       0.506 
  2060        1:?  4:neutral       0.5 
  2061        1:?  4:neutral       0.542 
  2062        1:?  4:neutral       0.385 
  2063        1:?  4:neutral       0.466 
  2064        1:?  4:neutral       0.503 
  2065        1:?  4:neutral       0.46 
  2066        1:?  4:neutral       0.506 
  2067        1:?  4:neutral       0.506 
  2068        1:?  4:neutral       0.506 
  2069        1:?  4:neutral       0.506 
  2070        1:?  4:neutral       0.507 
  2071        1:?  4:neutral       0.501 
  2072        1:?  4:neutral       0.465 
  2073        1:?  4:neutral       0.465 
  2074        1:?  4:neutral       0.465 
  2075        1:?  4:neutral       0.46 
  2076        1:?  4:neutral       0.488 
  2077        1:?  4:neutral       0.488 
  2078        1:?  4:neutral       0.46 
  2079        1:?  4:neutral       0.5 
  2080        1:?  4:neutral       0.482 
  2081        1:?  4:neutral       0.46 
  2082        1:?  4:neutral       0.507 
  2083        1:?  4:neutral       0.507 
  2084        1:?  4:neutral       0.467 
  2085        1:?  4:neutral       0.514 
  2086        1:?  4:neutral       0.46 
  2087        1:?  4:neutral       0.503 
  2088        1:?  4:neutral       0.539 
  2089        1:?  4:neutral       0.506 
  2090        1:?  4:neutral       0.539 
  2091        1:?  4:neutral       0.335 
  2092        1:?  4:neutral       0.507 
  2093        1:?  4:neutral       0.507 
  2094        1:?  4:neutral       0.503 
  2095        1:?  4:neutral       0.524 
  2096        1:?  4:neutral       0.537 
  2097        1:?  4:neutral       0.521 
  2098        1:?  4:neutral       0.507 
  2099        1:?  4:neutral       0.46 
  2100        1:?  4:neutral       0.503 
  2101        1:?  4:neutral       0.496 
  2102        1:?  4:neutral       0.385 
  2103        1:?  4:neutral       0.447 
  2104        1:?  4:neutral       0.564 
  2105        1:?  4:neutral       0.5 
  2106        1:?  4:neutral       0.519 
  2107        1:?  4:neutral       0.479 
  2108        1:?  4:neutral       0.467 
  2109        1:?  4:neutral       0.453 
  2110        1:?  4:neutral       0.493 
  2111        1:?  4:neutral       0.428 
  2112        1:?  4:neutral       0.507 
  2113        1:?  4:neutral       0.447 
  2114        1:?  4:neutral       0.46 
  2115        1:?  4:neutral       0.478 
  2116        1:?  4:neutral       0.507 
  2117        1:?  4:neutral       0.506 
  2118        1:?  4:neutral       0.508 
  2119        1:?  4:neutral       0.54 
  2120        1:?  4:neutral       0.463 
  2121        1:?  4:neutral       0.506 
  2122        1:?  4:neutral       0.46 
  2123        1:?  4:neutral       0.521 
  2124        1:?  4:neutral       0.507 
  2125        1:?  4:neutral       0.511 
  2126        1:?  4:neutral       0.46 
  2127        1:?  4:neutral       0.435 
  2128        1:?  4:neutral       0.332 
  2129        1:?  4:neutral       0.505 
  2130        1:?  4:neutral       0.501 
  2131        1:?  4:neutral       0.521 
  2132        1:?  4:neutral       0.521 
  2133        1:?  4:neutral       0.521 
  2134        1:?  4:neutral       0.485 
  2135        1:?  4:neutral       0.537 
  2136        1:?  4:neutral       0.422 
  2137        1:?  4:neutral       0.505 
  2138        1:?  4:neutral       0.521 
  2139        1:?  4:neutral       0.478 
  2140        1:?  4:neutral       0.46 
  2141        1:?  4:neutral       0.486 
  2142        1:?  4:neutral       0.506 
  2143        1:?  4:neutral       0.444 
  2144        1:?  4:neutral       0.521 
  2145        1:?  4:neutral       0.506 
  2146        1:?  4:neutral       0.505 
  2147        1:?  4:neutral       0.456 
  2148        1:?  4:neutral       0.488 
  2149        1:?  4:neutral       0.447 
  2150        1:?  4:neutral       0.501 
  2151        1:?  4:neutral       0.521 
  2152        1:?  4:neutral       0.484 
  2153        1:?     1:past       0.378 
  2154        1:?  4:neutral       0.443 
  2155        1:?  4:neutral       0.565 
  2156        1:?   3:future       0.296 
  2157        1:?  4:neutral       0.483 
  2158        1:?  4:neutral       0.498 
  2159        1:?  4:neutral       0.521 
  2160        1:?  4:neutral       0.507 
  2161        1:?  4:neutral       0.453 
  2162        1:?  4:neutral       0.46 
  2163        1:?  4:neutral       0.453 
  2164        1:?  4:neutral       0.46 
  2165        1:?  4:neutral       0.521 
  2166        1:?     1:past       0.311 
  2167        1:?  4:neutral       0.509 
  2168        1:?  4:neutral       0.465 
  2169        1:?  4:neutral       0.46 
  2170        1:?     1:past       0.312 
  2171        1:?  4:neutral       0.515 
  2172        1:?  4:neutral       0.506 
  2173        1:?  4:neutral       0.54 
  2174        1:?  4:neutral       0.519 
  2175        1:?  4:neutral       0.46 
  2176        1:?  4:neutral       0.514 
  2177        1:?  4:neutral       0.506 
  2178        1:?     1:past       0.291 
  2179        1:?  4:neutral       0.506 
  2180        1:?  4:neutral       0.517 
  2181        1:?  4:neutral       0.465 
  2182        1:?  4:neutral       0.482 
  2183        1:?  4:neutral       0.54 
  2184        1:?  4:neutral       0.564 
  2185        1:?  4:neutral       0.46 
  2186        1:?  4:neutral       0.491 
  2187        1:?  4:neutral       0.506 
  2188        1:?  4:neutral       0.501 
  2189        1:?  4:neutral       0.524 
  2190        1:?  4:neutral       0.482 
  2191        1:?  4:neutral       0.537 
  2192        1:?  4:neutral       0.415 
  2193        1:?  4:neutral       0.496 
  2194        1:?  4:neutral       0.483 
  2195        1:?  4:neutral       0.483 
  2196        1:?  4:neutral       0.488 
  2197        1:?     1:past       0.324 
  2198        1:?  4:neutral       0.488 
  2199        1:?  4:neutral       0.527 
  2200        1:?  4:neutral       0.37 
  2201        1:?  4:neutral       0.492 
  2202        1:?  4:neutral       0.487 
  2203        1:?  4:neutral       0.488 
  2204        1:?  4:neutral       0.46 
  2205        1:?  4:neutral       0.524 
  2206        1:?  4:neutral       0.506 
  2207        1:?  4:neutral       0.488 
  2208        1:?  4:neutral       0.488 
  2209        1:?  4:neutral       0.465 
  2210        1:?  4:neutral       0.488 
  2211        1:?  4:neutral       0.343 
  2212        1:?  4:neutral       0.521 
  2213        1:?  4:neutral       0.507 
  2214        1:?  4:neutral       0.435 
  2215        1:?  4:neutral       0.501 
  2216        1:?  4:neutral       0.533 
  2217        1:?  4:neutral       0.435 
  2218        1:?  4:neutral       0.539 
  2219        1:?  4:neutral       0.506 
  2220        1:?  4:neutral       0.521 
  2221        1:?  4:neutral       0.509 
  2222        1:?  4:neutral       0.422 
  2223        1:?  4:neutral       0.506 
  2224        1:?  4:neutral       0.46 
  2225        1:?  4:neutral       0.472 
  2226        1:?  4:neutral       0.565 
  2227        1:?  4:neutral       0.488 
  2228        1:?  4:neutral       0.453 
  2229        1:?  4:neutral       0.507 
  2230        1:?  4:neutral       0.496 
  2231        1:?  4:neutral       0.506 
  2232        1:?  4:neutral       0.521 
  2233        1:?  4:neutral       0.455 
  2234        1:?  4:neutral       0.521 
  2235        1:?  4:neutral       0.407 
  2236        1:?  4:neutral       0.533 
  2237        1:?  4:neutral       0.486 
  2238        1:?  4:neutral       0.479 
  2239        1:?  4:neutral       0.52 
  2240        1:?  4:neutral       0.46 
  2241        1:?  4:neutral       0.5 
  2242        1:?  4:neutral       0.46 
  2243        1:?  4:neutral       0.439 
  2244        1:?  4:neutral       0.476 
  2245        1:?  4:neutral       0.439 
  2246        1:?  4:neutral       0.492 
  2247        1:?  4:neutral       0.496 
  2248        1:?  4:neutral       0.506 
  2249        1:?  4:neutral       0.482 
  2250        1:?  4:neutral       0.487 
  2251        1:?  4:neutral       0.453 
  2252        1:?  4:neutral       0.524 
  2253        1:?  4:neutral       0.46 
  2254        1:?  4:neutral       0.521 
  2255        1:?  4:neutral       0.486 
  2256        1:?  4:neutral       0.496 
  2257        1:?  4:neutral       0.456 
  2258        1:?  4:neutral       0.446 
  2259        1:?  4:neutral       0.518 
  2260        1:?  4:neutral       0.5 
  2261        1:?  4:neutral       0.492 
  2262        1:?  4:neutral       0.503 
  2263        1:?  4:neutral       0.503 
  2264        1:?  4:neutral       0.48 
  2265        1:?  4:neutral       0.343 
  2266        1:?  4:neutral       0.488 
  2267        1:?  4:neutral       0.506 
  2268        1:?  4:neutral       0.46 
  2269        1:?  4:neutral       0.488 
  2270        1:?  4:neutral       0.54 
  2271        1:?  4:neutral       0.507 
  2272        1:?  4:neutral       0.501 
  2273        1:?     1:past       0.311 
  2274        1:?  4:neutral       0.478 
  2275        1:?  4:neutral       0.506 
  2276        1:?  4:neutral       0.46 
  2277        1:?  4:neutral       0.46 
  2278        1:?  4:neutral       0.453 
  2279        1:?  4:neutral       0.46 
  2280        1:?  4:neutral       0.48 
  2281        1:?  4:neutral       0.514 
  2282        1:?  4:neutral       0.449 
  2283        1:?  4:neutral       0.439 
  2284        1:?  4:neutral       0.434 
  2285        1:?  4:neutral       0.5 
  2286        1:?  4:neutral       0.506 
  2287        1:?  4:neutral       0.467 
  2288        1:?  4:neutral       0.46 
  2289        1:?  4:neutral       0.509 
  2290        1:?  4:neutral       0.487 
  2291        1:?  4:neutral       0.509 
  2292        1:?  4:neutral       0.328 
  2293        1:?  4:neutral       0.505 
  2294        1:?  4:neutral       0.481 
  2295        1:?  4:neutral       0.487 
  2296        1:?  4:neutral       0.258 
  2297        1:?     1:past       0.374 
  2298        1:?  4:neutral       0.484 
  2299        1:?  4:neutral       0.374 
  2300        1:?  4:neutral       0.507 
  2301        1:?  4:neutral       0.347 
  2302        1:?  4:neutral       0.507 
  2303        1:?  4:neutral       0.54 
  2304        1:?  4:neutral       0.463 
  2305        1:?  4:neutral       0.507 
  2306        1:?  4:neutral       0.508 
  2307        1:?  4:neutral       0.52 
  2308        1:?  4:neutral       0.499 
  2309        1:?  4:neutral       0.475 
  2310        1:?  4:neutral       0.506 
  2311        1:?     1:past       0.311 
  2312        1:?  4:neutral       0.428 
  2313        1:?  4:neutral       0.502 
  2314        1:?     1:past       0.374 
  2315        1:?  4:neutral       0.507 
  2316        1:?  4:neutral       0.501 
  2317        1:?  4:neutral       0.46 
  2318        1:?  4:neutral       0.479 
  2319        1:?  4:neutral       0.422 
  2320        1:?  4:neutral       0.465 
  2321        1:?  4:neutral       0.507 
  2322        1:?  4:neutral       0.54 
  2323        1:?  4:neutral       0.533 
  2324        1:?  4:neutral       0.565 
  2325        1:?  4:neutral       0.489 
  2326        1:?  4:neutral       0.487 
  2327        1:?  4:neutral       0.467 
  2328        1:?  4:neutral       0.489 
  2329        1:?  4:neutral       0.462 
  2330        1:?  4:neutral       0.505 
  2331        1:?  4:neutral       0.496 
  2332        1:?  4:neutral       0.465 
  2333        1:?  4:neutral       0.509 
  2334        1:?     1:past       0.295 
  2335        1:?  4:neutral       0.466 
  2336        1:?  4:neutral       0.488 
  2337        1:?  4:neutral       0.46 
  2338        1:?  4:neutral       0.488 
  2339        1:?  4:neutral       0.46 
  2340        1:?  4:neutral       0.446 
  2341        1:?  4:neutral       0.565 
  2342        1:?  4:neutral       0.476 
  2343        1:?  4:neutral       0.493 
  2344        1:?  4:neutral       0.509 
