

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2006        1:?  4:neutral       0.438 
  2007        1:?  4:neutral       0.423 
  2008        1:?  4:neutral       0.381 
  2009        1:?  4:neutral       0.453 
  2010        1:?  4:neutral       0.428 
  2011        1:?  4:neutral       0.403 
  2012        1:?  4:neutral       0.439 
  2013        1:?  4:neutral       0.42 
  2014        1:?  4:neutral       0.339 
  2015        1:?  4:neutral       0.446 
  2016        1:?     1:past       0.302 
  2017        1:?  4:neutral       0.46 
  2018        1:?  4:neutral       0.418 
  2019        1:?  4:neutral       0.429 
  2020        1:?  4:neutral       0.423 
  2021        1:?  4:neutral       0.446 
  2022        1:?  4:neutral       0.438 
  2023        1:?  4:neutral       0.438 
  2024        1:?  4:neutral       0.403 
  2025        1:?  4:neutral       0.432 
  2026        1:?  4:neutral       0.446 
  2027        1:?  4:neutral       0.422 
  2028        1:?  4:neutral       0.439 
  2029        1:?  4:neutral       0.423 
  2030        1:?  4:neutral       0.439 
  2031        1:?  4:neutral       0.408 
  2032        1:?  4:neutral       0.46 
  2033        1:?  4:neutral       0.271 
  2034        1:?  4:neutral       0.445 
  2035        1:?  4:neutral       0.419 
  2036        1:?  4:neutral       0.418 
  2037        1:?  4:neutral       0.438 
  2038        1:?  4:neutral       0.481 
  2039        1:?  4:neutral       0.282 
  2040        1:?  4:neutral       0.403 
  2041        1:?  4:neutral       0.403 
  2042        1:?  4:neutral       0.403 
  2043        1:?  4:neutral       0.403 
  2044        1:?  4:neutral       0.336 
  2045        1:?  4:neutral       0.438 
  2046        1:?  4:neutral       0.446 
  2047        1:?  4:neutral       0.401 
  2048        1:?  4:neutral       0.439 
  2049        1:?  4:neutral       0.437 
  2050        1:?  4:neutral       0.403 
  2051        1:?  4:neutral       0.428 
  2052        1:?  4:neutral       0.439 
  2053        1:?  4:neutral       0.428 
  2054        1:?  4:neutral       0.339 
  2055        1:?  4:neutral       0.44 
  2056        1:?  4:neutral       0.403 
  2057        1:?  4:neutral       0.439 
  2058        1:?  4:neutral       0.403 
  2059        1:?  4:neutral       0.439 
  2060        1:?  4:neutral       0.43 
  2061        1:?  4:neutral       0.456 
  2062        1:?  4:neutral       0.334 
  2063        1:?  4:neutral       0.407 
  2064        1:?  4:neutral       0.438 
  2065        1:?  4:neutral       0.403 
  2066        1:?  4:neutral       0.438 
  2067        1:?  4:neutral       0.439 
  2068        1:?  4:neutral       0.439 
  2069        1:?  4:neutral       0.439 
  2070        1:?  4:neutral       0.438 
  2071        1:?  4:neutral       0.438 
  2072        1:?  4:neutral       0.406 
  2073        1:?  4:neutral       0.406 
  2074        1:?  4:neutral       0.406 
  2075        1:?  4:neutral       0.403 
  2076        1:?  4:neutral       0.428 
  2077        1:?  4:neutral       0.428 
  2078        1:?  4:neutral       0.403 
  2079        1:?  4:neutral       0.438 
  2080        1:?  4:neutral       0.416 
  2081        1:?  4:neutral       0.403 
  2082        1:?  4:neutral       0.438 
  2083        1:?  4:neutral       0.438 
  2084        1:?  4:neutral       0.407 
  2085        1:?  4:neutral       0.441 
  2086        1:?  4:neutral       0.403 
  2087        1:?  4:neutral       0.438 
  2088        1:?  4:neutral       0.46 
  2089        1:?  4:neutral       0.439 
  2090        1:?  4:neutral       0.46 
  2091        1:?  4:neutral       0.339 
  2092        1:?  4:neutral       0.438 
  2093        1:?  4:neutral       0.438 
  2094        1:?  4:neutral       0.438 
  2095        1:?  4:neutral       0.445 
  2096        1:?  4:neutral       0.459 
  2097        1:?  4:neutral       0.452 
  2098        1:?  4:neutral       0.438 
  2099        1:?  4:neutral       0.403 
  2100        1:?  4:neutral       0.438 
  2101        1:?  4:neutral       0.433 
  2102        1:?  4:neutral       0.334 
  2103        1:?  4:neutral       0.381 
  2104        1:?  4:neutral       0.481 
  2105        1:?  4:neutral       0.438 
  2106        1:?  4:neutral       0.444 
  2107        1:?  4:neutral       0.416 
  2108        1:?  4:neutral       0.404 
  2109        1:?  4:neutral       0.399 
  2110        1:?  4:neutral       0.43 
  2111        1:?  4:neutral       0.399 
  2112        1:?  4:neutral       0.438 
  2113        1:?  4:neutral       0.381 
  2114        1:?  4:neutral       0.403 
  2115        1:?  4:neutral       0.415 
  2116        1:?  4:neutral       0.438 
  2117        1:?  4:neutral       0.439 
  2118        1:?  4:neutral       0.439 
  2119        1:?  4:neutral       0.459 
  2120        1:?  4:neutral       0.411 
  2121        1:?  4:neutral       0.439 
  2122        1:?  4:neutral       0.403 
  2123        1:?  4:neutral       0.452 
  2124        1:?  4:neutral       0.438 
  2125        1:?  4:neutral       0.442 
  2126        1:?  4:neutral       0.403 
  2127        1:?  4:neutral       0.387 
  2128        1:?  4:neutral       0.271 
  2129        1:?  4:neutral       0.433 
  2130        1:?  4:neutral       0.438 
  2131        1:?  4:neutral       0.452 
  2132        1:?  4:neutral       0.452 
  2133        1:?  4:neutral       0.452 
  2134        1:?  4:neutral       0.421 
  2135        1:?  4:neutral       0.459 
  2136        1:?  4:neutral       0.379 
  2137        1:?  4:neutral       0.434 
  2138        1:?  4:neutral       0.446 
  2139        1:?  4:neutral       0.415 
  2140        1:?  4:neutral       0.403 
  2141        1:?  4:neutral       0.423 
  2142        1:?  4:neutral       0.439 
  2143        1:?  4:neutral       0.394 
  2144        1:?  4:neutral       0.446 
  2145        1:?  4:neutral       0.439 
  2146        1:?  4:neutral       0.433 
  2147        1:?  4:neutral       0.402 
  2148        1:?  4:neutral       0.421 
  2149        1:?  4:neutral       0.39 
  2150        1:?  4:neutral       0.438 
  2151        1:?  4:neutral       0.446 
  2152        1:?  4:neutral       0.424 
  2153        1:?     1:past       0.337 
  2154        1:?  4:neutral       0.39 
  2155        1:?  4:neutral       0.466 
  2156        1:?   3:future       0.281 
  2157        1:?  4:neutral       0.412 
  2158        1:?  4:neutral       0.432 
  2159        1:?  4:neutral       0.446 
  2160        1:?  4:neutral       0.438 
  2161        1:?  4:neutral       0.397 
  2162        1:?  4:neutral       0.403 
  2163        1:?  4:neutral       0.397 
  2164        1:?  4:neutral       0.403 
  2165        1:?  4:neutral       0.446 
  2166        1:?  2:present       0.3 
  2167        1:?  4:neutral       0.44 
  2168        1:?  4:neutral       0.406 
  2169        1:?  4:neutral       0.403 
  2170        1:?     1:past       0.29 
  2171        1:?  4:neutral       0.445 
  2172        1:?  4:neutral       0.439 
  2173        1:?  4:neutral       0.459 
  2174        1:?  4:neutral       0.444 
  2175        1:?  4:neutral       0.403 
  2176        1:?  4:neutral       0.441 
  2177        1:?  4:neutral       0.439 
  2178        1:?  2:present       0.275 
  2179        1:?  4:neutral       0.439 
  2180        1:?  4:neutral       0.449 
  2181        1:?  4:neutral       0.406 
  2182        1:?  4:neutral       0.422 
  2183        1:?  4:neutral       0.459 
  2184        1:?  4:neutral       0.481 
  2185        1:?  4:neutral       0.403 
  2186        1:?  4:neutral       0.43 
  2187        1:?  4:neutral       0.439 
  2188        1:?  4:neutral       0.438 
  2189        1:?  4:neutral       0.445 
  2190        1:?  4:neutral       0.422 
  2191        1:?  4:neutral       0.459 
  2192        1:?  4:neutral       0.346 
  2193        1:?  4:neutral       0.43 
  2194        1:?  4:neutral       0.424 
  2195        1:?  4:neutral       0.424 
  2196        1:?  4:neutral       0.428 
  2197        1:?     1:past       0.301 
  2198        1:?  4:neutral       0.428 
  2199        1:?  4:neutral       0.452 
  2200        1:?  4:neutral       0.356 
  2201        1:?  4:neutral       0.424 
  2202        1:?  4:neutral       0.424 
  2203        1:?  4:neutral       0.428 
  2204        1:?  4:neutral       0.403 
  2205        1:?  4:neutral       0.445 
  2206        1:?  4:neutral       0.439 
  2207        1:?  4:neutral       0.428 
  2208        1:?  4:neutral       0.428 
  2209        1:?  4:neutral       0.406 
  2210        1:?  4:neutral       0.428 
  2211        1:?  4:neutral       0.282 
  2212        1:?  4:neutral       0.445 
  2213        1:?  4:neutral       0.438 
  2214        1:?  4:neutral       0.387 
  2215        1:?  4:neutral       0.438 
  2216        1:?  4:neutral       0.456 
  2217        1:?  4:neutral       0.387 
  2218        1:?  4:neutral       0.46 
  2219        1:?  4:neutral       0.439 
  2220        1:?  4:neutral       0.446 
  2221        1:?  4:neutral       0.44 
  2222        1:?  4:neutral       0.365 
  2223        1:?  4:neutral       0.439 
  2224        1:?  4:neutral       0.403 
  2225        1:?  4:neutral       0.416 
  2226        1:?  4:neutral       0.48 
  2227        1:?  4:neutral       0.428 
  2228        1:?  4:neutral       0.39 
  2229        1:?  4:neutral       0.438 
  2230        1:?  4:neutral       0.424 
  2231        1:?  4:neutral       0.438 
  2232        1:?  4:neutral       0.446 
  2233        1:?  4:neutral       0.395 
  2234        1:?  4:neutral       0.446 
  2235        1:?  4:neutral       0.336 
  2236        1:?  4:neutral       0.456 
  2237        1:?  4:neutral       0.419 
  2238        1:?  4:neutral       0.416 
  2239        1:?  4:neutral       0.447 
  2240        1:?  4:neutral       0.403 
  2241        1:?  4:neutral       0.43 
  2242        1:?  4:neutral       0.403 
  2243        1:?  4:neutral       0.394 
  2244        1:?  4:neutral       0.414 
  2245        1:?  4:neutral       0.394 
  2246        1:?  4:neutral       0.424 
  2247        1:?  4:neutral       0.43 
  2248        1:?  4:neutral       0.439 
  2249        1:?  4:neutral       0.417 
  2250        1:?  4:neutral       0.425 
  2251        1:?  4:neutral       0.39 
  2252        1:?  4:neutral       0.445 
  2253        1:?  4:neutral       0.403 
  2254        1:?  4:neutral       0.446 
  2255        1:?  4:neutral       0.423 
  2256        1:?  4:neutral       0.43 
  2257        1:?  4:neutral       0.402 
  2258        1:?  4:neutral       0.381 
  2259        1:?  4:neutral       0.444 
  2260        1:?  4:neutral       0.438 
  2261        1:?  4:neutral       0.424 
  2262        1:?  4:neutral       0.438 
  2263        1:?  4:neutral       0.438 
  2264        1:?  4:neutral       0.439 
  2265        1:?  4:neutral       0.282 
  2266        1:?  4:neutral       0.428 
  2267        1:?  4:neutral       0.439 
  2268        1:?  4:neutral       0.403 
  2269        1:?  4:neutral       0.428 
  2270        1:?  4:neutral       0.459 
  2271        1:?  4:neutral       0.438 
  2272        1:?  4:neutral       0.438 
  2273        1:?     1:past       0.302 
  2274        1:?  4:neutral       0.415 
  2275        1:?  4:neutral       0.439 
  2276        1:?  4:neutral       0.403 
  2277        1:?  4:neutral       0.403 
  2278        1:?  4:neutral       0.39 
  2279        1:?  4:neutral       0.403 
  2280        1:?  4:neutral       0.418 
  2281        1:?  4:neutral       0.44 
  2282        1:?  4:neutral       0.399 
  2283        1:?  4:neutral       0.388 
  2284        1:?  4:neutral       0.371 
  2285        1:?  4:neutral       0.43 
  2286        1:?  4:neutral       0.439 
  2287        1:?  4:neutral       0.404 
  2288        1:?  4:neutral       0.403 
  2289        1:?  4:neutral       0.44 
  2290        1:?  4:neutral       0.425 
  2291        1:?  4:neutral       0.439 
  2292        1:?  4:neutral       0.303 
  2293        1:?  4:neutral       0.438 
  2294        1:?  4:neutral       0.418 
  2295        1:?  4:neutral       0.425 
  2296        1:?  4:neutral       0.304 
  2297        1:?     1:past       0.33 
  2298        1:?  4:neutral       0.423 
  2299        1:?  4:neutral       0.334 
  2300        1:?  4:neutral       0.438 
  2301        1:?  4:neutral       0.274 
  2302        1:?  4:neutral       0.438 
  2303        1:?  4:neutral       0.459 
  2304        1:?  4:neutral       0.411 
  2305        1:?  4:neutral       0.438 
  2306        1:?  4:neutral       0.438 
  2307        1:?  4:neutral       0.448 
  2308        1:?  4:neutral       0.435 
  2309        1:?  4:neutral       0.422 
  2310        1:?  4:neutral       0.439 
  2311        1:?     1:past       0.302 
  2312        1:?  4:neutral       0.399 
  2313        1:?  4:neutral       0.437 
  2314        1:?     1:past       0.33 
  2315        1:?  4:neutral       0.438 
  2316        1:?  4:neutral       0.438 
  2317        1:?  4:neutral       0.403 
  2318        1:?  4:neutral       0.42 
  2319        1:?  4:neutral       0.379 
  2320        1:?  4:neutral       0.406 
  2321        1:?  4:neutral       0.438 
  2322        1:?  4:neutral       0.459 
  2323        1:?  4:neutral       0.456 
  2324        1:?  4:neutral       0.466 
  2325        1:?  4:neutral       0.427 
  2326        1:?  4:neutral       0.421 
  2327        1:?  4:neutral       0.404 
  2328        1:?  4:neutral       0.425 
  2329        1:?  4:neutral       0.397 
  2330        1:?  4:neutral       0.438 
  2331        1:?  4:neutral       0.424 
  2332        1:?  4:neutral       0.406 
  2333        1:?  4:neutral       0.44 
  2334        1:?  2:present       0.301 
  2335        1:?  4:neutral       0.407 
  2336        1:?  4:neutral       0.428 
  2337        1:?  4:neutral       0.403 
  2338        1:?  4:neutral       0.428 
  2339        1:?  4:neutral       0.403 
  2340        1:?  4:neutral       0.381 
  2341        1:?  4:neutral       0.481 
  2342        1:?  4:neutral       0.417 
  2343        1:?  4:neutral       0.428 
