

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1857        1:?  4:neutral       0.867 
  1858        1:?  4:neutral       0.904 
  1859        1:?     1:past       0.374 
  1860        1:?  4:neutral       0.872 
  1861        1:?  4:neutral       0.37 
  1862        1:?  4:neutral       0.697 
  1863        1:?  4:neutral       0.717 
  1864        1:?  4:neutral       0.862 
  1865        1:?  4:neutral       0.949 
  1866        1:?  4:neutral       0.598 
  1867        1:?  4:neutral       0.718 
  1868        1:?  4:neutral       0.59 
  1869        1:?  4:neutral       0.687 
  1870        1:?  4:neutral       0.848 
  1871        1:?  4:neutral       0.831 
  1872        1:?  4:neutral       0.876 
  1873        1:?  4:neutral       0.598 
  1874        1:?  4:neutral       0.676 
  1875        1:?  4:neutral       0.771 
  1876        1:?  4:neutral       0.77 
  1877        1:?  4:neutral       0.848 
  1878        1:?  4:neutral       0.949 
  1879        1:?  4:neutral       0.598 
  1880        1:?  4:neutral       0.598 
  1881        1:?  4:neutral       0.598 
  1882        1:?  4:neutral       0.742 
  1883        1:?  4:neutral       0.825 
  1884        1:?  4:neutral       0.868 
  1885        1:?  4:neutral       0.949 
  1886        1:?  4:neutral       0.598 
  1887        1:?  4:neutral       0.313 
  1888        1:?  4:neutral       0.407 
  1889        1:?  4:neutral       0.903 
  1890        1:?  4:neutral       0.598 
  1891        1:?  4:neutral       0.598 
  1892        1:?  4:neutral       0.822 
  1893        1:?  2:present       0.336 
  1894        1:?  4:neutral       0.697 
  1895        1:?  4:neutral       0.862 
  1896        1:?  4:neutral       0.46 
  1897        1:?  4:neutral       0.598 
  1898        1:?  4:neutral       0.758 
  1899        1:?  4:neutral       0.949 
  1900        1:?  4:neutral       0.685 
  1901        1:?  4:neutral       0.598 
  1902        1:?   3:future       0.428 
  1903        1:?   3:future       0.428 
  1904        1:?   3:future       0.428 
  1905        1:?  4:neutral       0.652 
  1906        1:?  4:neutral       0.362 
  1907        1:?  4:neutral       0.949 
  1908        1:?     1:past       0.337 
  1909        1:?  4:neutral       0.5 
  1910        1:?  4:neutral       0.681 
  1911        1:?  4:neutral       0.681 
  1912        1:?  4:neutral       0.801 
  1913        1:?  4:neutral       0.825 
  1914        1:?  4:neutral       0.667 
  1915        1:?  4:neutral       0.598 
  1916        1:?  4:neutral       0.497 
  1917        1:?  4:neutral       0.849 
  1918        1:?  2:present       0.309 
  1919        1:?  4:neutral       0.748 
  1920        1:?  4:neutral       0.899 
  1921        1:?  4:neutral       0.708 
  1922        1:?  4:neutral       0.831 
  1923        1:?  4:neutral       0.716 
  1924        1:?  4:neutral       0.744 
  1925        1:?     1:past       0.372 
  1926        1:?  4:neutral       0.638 
  1927        1:?  4:neutral       0.804 
  1928        1:?  2:present       0.326 
  1929        1:?  2:present       0.326 
  1930        1:?  2:present       0.326 
  1931        1:?  4:neutral       0.908 
  1932        1:?  4:neutral       0.793 
  1933        1:?  4:neutral       0.902 
  1934        1:?  4:neutral       0.831 
  1935        1:?  4:neutral       0.867 
  1936        1:?  4:neutral       0.95 
  1937        1:?  4:neutral       0.858 
  1938        1:?  4:neutral       0.717 
  1939        1:?  4:neutral       0.831 
  1940        1:?  4:neutral       0.759 
  1941        1:?  4:neutral       0.538 
  1942        1:?  4:neutral       0.598 
  1943        1:?  4:neutral       0.775 
  1944        1:?  4:neutral       0.825 
  1945        1:?  4:neutral       0.631 
  1946        1:?  4:neutral       0.532 
  1947        1:?  2:present       0.289 
  1948        1:?  4:neutral       0.717 
  1949        1:?  4:neutral       0.598 
  1950        1:?  4:neutral       0.949 
  1951        1:?  4:neutral       0.876 
  1952        1:?  4:neutral       0.598 
  1953        1:?  4:neutral       0.949 
  1954        1:?  4:neutral       0.825 
  1955        1:?  4:neutral       0.902 
  1956        1:?  4:neutral       0.582 
  1957        1:?  4:neutral       0.582 
  1958        1:?  4:neutral       0.949 
  1959        1:?  4:neutral       0.75 
  1960        1:?  2:present       0.309 
  1961        1:?  4:neutral       0.667 
  1962        1:?  4:neutral       0.831 
  1963        1:?  4:neutral       0.893 
  1964        1:?  4:neutral       0.815 
  1965        1:?  4:neutral       0.618 
  1966        1:?  4:neutral       0.582 
  1967        1:?  4:neutral       0.848 
  1968        1:?  4:neutral       0.831 
  1969        1:?  4:neutral       0.77 
  1970        1:?  4:neutral       0.949 
  1971        1:?  4:neutral       0.548 
  1972        1:?  4:neutral       0.58 
  1973        1:?  4:neutral       0.598 
  1974        1:?     1:past       0.364 
  1975        1:?  4:neutral       0.725 
  1976        1:?     1:past       0.398 
  1977        1:?  4:neutral       0.95 
  1978        1:?  4:neutral       0.731 
  1979        1:?  4:neutral       0.876 
  1980        1:?  4:neutral       0.893 
  1981        1:?  4:neutral       0.893 
  1982        1:?  4:neutral       0.846 
  1983        1:?  2:present       0.309 
  1984        1:?  2:present       0.309 
  1985        1:?  4:neutral       0.754 
  1986        1:?  4:neutral       0.95 
  1987        1:?  4:neutral       0.888 
  1988        1:?  4:neutral       0.872 
  1989        1:?  4:neutral       0.876 
  1990        1:?  4:neutral       0.904 
  1991        1:?  4:neutral       0.407 
  1992        1:?  4:neutral       0.598 
  1993        1:?  4:neutral       0.849 
  1994        1:?  4:neutral       0.523 
  1995        1:?  4:neutral       0.799 
  1996        1:?  4:neutral       0.825 
  1997        1:?  4:neutral       0.407 
  1998        1:?  4:neutral       0.523 
  1999        1:?  4:neutral       0.826 
  2000        1:?   3:future       0.413 
  2001        1:?  4:neutral       0.817 
  2002        1:?  4:neutral       0.598 
  2003        1:?  4:neutral       0.826 
  2004        1:?  4:neutral       0.563 
  2005        1:?  4:neutral       0.878 
  2006        1:?  4:neutral       0.753 
  2007        1:?  4:neutral       0.781 
  2008        1:?  4:neutral       0.652 
  2009        1:?  4:neutral       0.875 
  2010        1:?  4:neutral       0.582 
  2011        1:?  4:neutral       0.598 
  2012        1:?  4:neutral       0.825 
  2013        1:?  4:neutral       0.742 
  2014        1:?  2:present       0.335 
  2015        1:?  4:neutral       0.893 
  2016        1:?  2:present       0.288 
  2017        1:?  4:neutral       0.949 
  2018        1:?     1:past       0.409 
  2019        1:?  4:neutral       0.839 
  2020        1:?  4:neutral       0.761 
  2021        1:?  4:neutral       0.893 
  2022        1:?  4:neutral       0.717 
  2023        1:?  4:neutral       0.831 
  2024        1:?  4:neutral       0.598 
  2025        1:?  4:neutral       0.876 
  2026        1:?  4:neutral       0.892 
  2027        1:?  4:neutral       0.407 
  2028        1:?  4:neutral       0.825 
  2029        1:?  4:neutral       0.781 
  2030        1:?  4:neutral       0.77 
  2031        1:?  4:neutral       0.676 
  2032        1:?  4:neutral       0.949 
  2033        1:?     1:past       0.37 
  2034        1:?  4:neutral       0.909 
  2035        1:?  4:neutral       0.674 
  2036        1:?     1:past       0.373 
  2037        1:?  4:neutral       0.801 
  2038        1:?  4:neutral       0.949 
  2039        1:?   3:future       0.361 
  2040        1:?  4:neutral       0.598 
  2041        1:?  4:neutral       0.598 
  2042        1:?  4:neutral       0.598 
  2043        1:?  4:neutral       0.598 
  2044        1:?     1:past       0.321 
  2045        1:?  4:neutral       0.753 
  2046        1:?  4:neutral       0.893 
  2047        1:?  4:neutral       0.433 
  2048        1:?  4:neutral       0.825 
  2049        1:?  4:neutral       0.517 
  2050        1:?  4:neutral       0.598 
  2051        1:?  4:neutral       0.582 
  2052        1:?  4:neutral       0.826 
  2053        1:?  4:neutral       0.582 
  2054        1:?  2:present       0.336 
  2055        1:?  4:neutral       0.872 
  2056        1:?  4:neutral       0.598 
  2057        1:?  4:neutral       0.904 
  2058        1:?  4:neutral       0.598 
  2059        1:?  4:neutral       0.904 
  2060        1:?  4:neutral       0.874 
  2061        1:?  4:neutral       0.949 
  2062        1:?  4:neutral       0.397 
  2063        1:?  4:neutral       0.461 
  2064        1:?  4:neutral       0.767 
  2065        1:?  4:neutral       0.598 
  2066        1:?  4:neutral       0.818 
  2067        1:?  4:neutral       0.825 
  2068        1:?  4:neutral       0.77 
  2069        1:?  4:neutral       0.825 
  2070        1:?  4:neutral       0.867 
  2071        1:?  4:neutral       0.717 
  2072        1:?   3:future       0.428 
  2073        1:?   3:future       0.428 
  2074        1:?   3:future       0.428 
  2075        1:?  4:neutral       0.598 
  2076        1:?  4:neutral       0.582 
  2077        1:?  4:neutral       0.582 
  2078        1:?  4:neutral       0.598 
  2079        1:?  4:neutral       0.731 
  2080        1:?  4:neutral       0.707 
  2081        1:?  4:neutral       0.598 
  2082        1:?  4:neutral       0.848 
  2083        1:?  4:neutral       0.831 
  2084        1:?  4:neutral       0.617 
  2085        1:?  4:neutral       0.861 
  2086        1:?  4:neutral       0.598 
  2087        1:?  4:neutral       0.801 
  2088        1:?  4:neutral       0.949 
  2089        1:?  4:neutral       0.822 
  2090        1:?  4:neutral       0.949 
  2091        1:?  2:present       0.336 
  2092        1:?  4:neutral       0.848 
  2093        1:?  4:neutral       0.831 
  2094        1:?  4:neutral       0.801 
  2095        1:?  4:neutral       0.909 
  2096        1:?  4:neutral       0.888 
  2097        1:?  4:neutral       0.872 
  2098        1:?  4:neutral       0.831 
  2099        1:?  4:neutral       0.598 
  2100        1:?  4:neutral       0.827 
  2101        1:?  4:neutral       0.867 
  2102        1:?  4:neutral       0.397 
  2103        1:?  4:neutral       0.652 
  2104        1:?  4:neutral       0.949 
  2105        1:?  4:neutral       0.731 
  2106        1:?  4:neutral       0.884 
  2107        1:?     1:past       0.368 
  2108        1:?  4:neutral       0.664 
  2109        1:?  4:neutral       0.612 
  2110        1:?  4:neutral       0.792 
  2111        1:?   3:future       0.413 
  2112        1:?  4:neutral       0.848 
  2113        1:?  4:neutral       0.652 
  2114        1:?  4:neutral       0.598 
  2115        1:?  4:neutral       0.721 
  2116        1:?  4:neutral       0.848 
  2117        1:?  4:neutral       0.825 
  2118        1:?  4:neutral       0.831 
  2119        1:?  4:neutral       0.95 
  2120        1:?  4:neutral       0.58 
  2121        1:?  4:neutral       0.824 
  2122        1:?  4:neutral       0.598 
  2123        1:?  4:neutral       0.872 
  2124        1:?  4:neutral       0.848 
  2125        1:?  4:neutral       0.802 
  2126        1:?  4:neutral       0.598 
  2127        1:?  4:neutral       0.39 
  2128        1:?     1:past       0.37 
  2129        1:?  4:neutral       0.884 
  2130        1:?  4:neutral       0.716 
  2131        1:?  4:neutral       0.872 
  2132        1:?  4:neutral       0.872 
  2133        1:?  4:neutral       0.872 
  2134        1:?  4:neutral       0.705 
  2135        1:?  4:neutral       0.888 
  2136        1:?  4:neutral       0.396 
  2137        1:?  4:neutral       0.844 
  2138        1:?  4:neutral       0.893 
  2139        1:?  4:neutral       0.721 
  2140        1:?  4:neutral       0.598 
  2141        1:?  4:neutral       0.759 
  2142        1:?  4:neutral       0.77 
  2143        1:?  4:neutral       0.538 
  2144        1:?  4:neutral       0.893 
  2145        1:?  4:neutral       0.826 
  2146        1:?  4:neutral       0.858 
  2147        1:?   3:future       0.435 
  2148        1:?  4:neutral       0.797 
  2149        1:?  4:neutral       0.532 
  2150        1:?  4:neutral       0.717 
  2151        1:?  4:neutral       0.893 
  2152        1:?  4:neutral       0.567 
  2153        1:?   3:future       0.38 
  2154        1:?   3:future       0.443 
  2155        1:?  4:neutral       0.949 
  2156        1:?  2:present       0.308 
  2157        1:?  4:neutral       0.775 
  2158        1:?  4:neutral       0.725 
  2159        1:?  4:neutral       0.817 
  2160        1:?  4:neutral       0.831 
  2161        1:?  4:neutral       0.54 
  2162        1:?  4:neutral       0.598 
  2163        1:?  4:neutral       0.54 
  2164        1:?  4:neutral       0.598 
  2165        1:?  4:neutral       0.893 
  2166        1:?     1:past       0.34 
  2167        1:?  4:neutral       0.837 
  2168        1:?   3:future       0.428 
  2169        1:?  4:neutral       0.598 
  2170        1:?   3:future       0.334 
  2171        1:?  4:neutral       0.847 
  2172        1:?  4:neutral       0.908 
  2173        1:?  4:neutral       0.949 
  2174        1:?  4:neutral       0.949 
  2175        1:?  4:neutral       0.598 
  2176        1:?  4:neutral       0.853 
  2177        1:?  4:neutral       0.77 
  2178        1:?  2:present       0.326 
  2179        1:?  4:neutral       0.77 
  2180        1:?  4:neutral       0.837 
  2181        1:?  4:neutral       0.681 
  2182        1:?  4:neutral       0.407 
  2183        1:?  4:neutral       0.949 
  2184        1:?  4:neutral       0.949 
