

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1887        1:?  4:neutral       0.521 
  1888        1:?  4:neutral       0.546 
  1889        1:?  4:neutral       0.652 
  1890        1:?  4:neutral       0.564 
  1891        1:?  4:neutral       0.564 
  1892        1:?  4:neutral       0.624 
  1893        1:?  4:neutral       0.502 
  1894        1:?  4:neutral       0.583 
  1895        1:?  4:neutral       0.682 
  1896        1:?  4:neutral       0.497 
  1897        1:?  4:neutral       0.564 
  1898        1:?  4:neutral       0.611 
  1899        1:?  4:neutral       0.673 
  1900        1:?  4:neutral       0.576 
  1901        1:?  4:neutral       0.564 
  1902        1:?  4:neutral       0.507 
  1903        1:?  4:neutral       0.507 
  1904        1:?  4:neutral       0.507 
  1905        1:?  4:neutral       0.579 
  1906        1:?  4:neutral       0.543 
  1907        1:?  4:neutral       0.729 
  1908        1:?  4:neutral       0.387 
  1909        1:?  4:neutral       0.652 
  1910        1:?  4:neutral       0.59 
  1911        1:?  4:neutral       0.59 
  1912        1:?  4:neutral       0.638 
  1913        1:?  4:neutral       0.652 
  1914        1:?  4:neutral       0.574 
  1915        1:?  4:neutral       0.564 
  1916        1:?  4:neutral       0.525 
  1917        1:?  4:neutral       0.652 
  1918        1:?  4:neutral       0.521 
  1919        1:?  4:neutral       0.623 
  1920        1:?  4:neutral       0.672 
  1921        1:?  4:neutral       0.604 
  1922        1:?  4:neutral       0.652 
  1923        1:?  4:neutral       0.598 
  1924        1:?  4:neutral       0.625 
  1925        1:?  4:neutral       0.584 
  1926        1:?  4:neutral       0.565 
  1927        1:?  4:neutral       0.631 
  1928        1:?     1:past       0.299 
  1929        1:?     1:past       0.299 
  1930        1:?     1:past       0.299 
  1931        1:?  4:neutral       0.652 
  1932        1:?  4:neutral       0.652 
  1933        1:?  4:neutral       0.652 
  1934        1:?  4:neutral       0.652 
  1935        1:?  4:neutral       0.611 
  1936        1:?  4:neutral       0.73 
  1937        1:?  4:neutral       0.658 
  1938        1:?  4:neutral       0.617 
  1939        1:?  4:neutral       0.653 
  1940        1:?  4:neutral       0.613 
  1941        1:?  4:neutral       0.54 
  1942        1:?  4:neutral       0.564 
  1943        1:?  4:neutral       0.62 
  1944        1:?  4:neutral       0.652 
  1945        1:?  4:neutral       0.558 
  1946        1:?  4:neutral       0.535 
  1947        1:?  4:neutral       0.454 
  1948        1:?  4:neutral       0.617 
  1949        1:?  4:neutral       0.564 
  1950        1:?  4:neutral       0.73 
  1951        1:?  4:neutral       0.672 
  1952        1:?  4:neutral       0.564 
  1953        1:?  4:neutral       0.673 
  1954        1:?  4:neutral       0.652 
  1955        1:?  4:neutral       0.658 
  1956        1:?  4:neutral       0.552 
  1957        1:?  4:neutral       0.552 
  1958        1:?  4:neutral       0.696 
  1959        1:?  4:neutral       0.638 
  1960        1:?  4:neutral       0.521 
  1961        1:?  4:neutral       0.58 
  1962        1:?  4:neutral       0.652 
  1963        1:?  4:neutral       0.668 
  1964        1:?  4:neutral       0.605 
  1965        1:?  4:neutral       0.565 
  1966        1:?  4:neutral       0.552 
  1967        1:?  4:neutral       0.652 
  1968        1:?  4:neutral       0.653 
  1969        1:?  4:neutral       0.652 
  1970        1:?  4:neutral       0.729 
  1971        1:?  4:neutral       0.582 
  1972        1:?  4:neutral       0.552 
  1973        1:?  4:neutral       0.564 
  1974        1:?  4:neutral       0.42 
  1975        1:?  4:neutral       0.618 
  1976        1:?  4:neutral       0.5 
  1977        1:?  4:neutral       0.753 
  1978        1:?  4:neutral       0.615 
  1979        1:?  4:neutral       0.673 
  1980        1:?  4:neutral       0.668 
  1981        1:?  4:neutral       0.685 
  1982        1:?  4:neutral       0.658 
  1983        1:?  4:neutral       0.521 
  1984        1:?  4:neutral       0.521 
  1985        1:?  4:neutral       0.607 
  1986        1:?  4:neutral       0.682 
  1987        1:?  4:neutral       0.686 
  1988        1:?  4:neutral       0.672 
  1989        1:?  4:neutral       0.673 
  1990        1:?  4:neutral       0.652 
  1991        1:?  4:neutral       0.546 
  1992        1:?  4:neutral       0.564 
  1993        1:?  4:neutral       0.652 
  1994        1:?  4:neutral       0.523 
  1995        1:?  4:neutral       0.635 
  1996        1:?  4:neutral       0.652 
  1997        1:?  4:neutral       0.546 
  1998        1:?  4:neutral       0.523 
  1999        1:?  4:neutral       0.652 
  2000        1:?  4:neutral       0.379 
  2001        1:?  4:neutral       0.656 
  2002        1:?  4:neutral       0.564 
  2003        1:?  4:neutral       0.652 
  2004        1:?  4:neutral       0.543 
  2005        1:?  4:neutral       0.682 
  2006        1:?  4:neutral       0.623 
  2007        1:?  4:neutral       0.618 
  2008        1:?  4:neutral       0.559 
  2009        1:?  4:neutral       0.671 
  2010        1:?  4:neutral       0.552 
  2011        1:?  4:neutral       0.564 
  2012        1:?  4:neutral       0.652 
  2013        1:?  4:neutral       0.596 
  2014        1:?  4:neutral       0.402 
  2015        1:?  4:neutral       0.668 
  2016        1:?     1:past       0.325 
  2017        1:?  4:neutral       0.696 
  2018        1:?  4:neutral       0.5 
  2019        1:?  4:neutral       0.632 
  2020        1:?  4:neutral       0.623 
  2021        1:?  4:neutral       0.668 
  2022        1:?  4:neutral       0.617 
  2023        1:?  4:neutral       0.652 
  2024        1:?  4:neutral       0.564 
  2025        1:?  4:neutral       0.669 
  2026        1:?  4:neutral       0.667 
  2027        1:?  4:neutral       0.546 
  2028        1:?  4:neutral       0.652 
  2029        1:?  4:neutral       0.618 
  2030        1:?  4:neutral       0.652 
  2031        1:?  4:neutral       0.577 
  2032        1:?  4:neutral       0.696 
  2033        1:?  4:neutral       0.349 
  2034        1:?  4:neutral       0.68 
  2035        1:?  4:neutral       0.603 
  2036        1:?  4:neutral       0.514 
  2037        1:?  4:neutral       0.638 
  2038        1:?  4:neutral       0.729 
  2039        1:?   3:future       0.331 
  2040        1:?  4:neutral       0.564 
  2041        1:?  4:neutral       0.564 
  2042        1:?  4:neutral       0.564 
  2043        1:?  4:neutral       0.564 
  2044        1:?  4:neutral       0.424 
  2045        1:?  4:neutral       0.623 
  2046        1:?  4:neutral       0.668 
  2047        1:?  4:neutral       0.557 
  2048        1:?  4:neutral       0.652 
  2049        1:?  4:neutral       0.618 
  2050        1:?  4:neutral       0.564 
  2051        1:?  4:neutral       0.552 
  2052        1:?  4:neutral       0.652 
  2053        1:?  4:neutral       0.552 
  2054        1:?  4:neutral       0.402 
  2055        1:?  4:neutral       0.665 
  2056        1:?  4:neutral       0.564 
  2057        1:?  4:neutral       0.652 
  2058        1:?  4:neutral       0.564 
  2059        1:?  4:neutral       0.652 
  2060        1:?  4:neutral       0.64 
  2061        1:?  4:neutral       0.729 
  2062        1:?  4:neutral       0.482 
  2063        1:?  4:neutral       0.506 
  2064        1:?  4:neutral       0.638 
  2065        1:?  4:neutral       0.564 
  2066        1:?  4:neutral       0.651 
  2067        1:?  4:neutral       0.652 
  2068        1:?  4:neutral       0.652 
  2069        1:?  4:neutral       0.652 
  2070        1:?  4:neutral       0.671 
  2071        1:?  4:neutral       0.617 
  2072        1:?  4:neutral       0.507 
  2073        1:?  4:neutral       0.507 
  2074        1:?  4:neutral       0.507 
  2075        1:?  4:neutral       0.564 
  2076        1:?  4:neutral       0.552 
  2077        1:?  4:neutral       0.552 
  2078        1:?  4:neutral       0.564 
  2079        1:?  4:neutral       0.615 
  2080        1:?  4:neutral       0.583 
  2081        1:?  4:neutral       0.564 
  2082        1:?  4:neutral       0.652 
  2083        1:?  4:neutral       0.653 
  2084        1:?  4:neutral       0.589 
  2085        1:?  4:neutral       0.638 
  2086        1:?  4:neutral       0.564 
  2087        1:?  4:neutral       0.638 
  2088        1:?  4:neutral       0.696 
  2089        1:?  4:neutral       0.652 
  2090        1:?  4:neutral       0.696 
  2091        1:?  4:neutral       0.402 
  2092        1:?  4:neutral       0.652 
  2093        1:?  4:neutral       0.652 
  2094        1:?  4:neutral       0.638 
  2095        1:?  4:neutral       0.68 
  2096        1:?  4:neutral       0.686 
  2097        1:?  4:neutral       0.666 
  2098        1:?  4:neutral       0.652 
  2099        1:?  4:neutral       0.564 
  2100        1:?  4:neutral       0.638 
  2101        1:?  4:neutral       0.611 
  2102        1:?  4:neutral       0.482 
  2103        1:?  4:neutral       0.559 
  2104        1:?  4:neutral       0.73 
  2105        1:?  4:neutral       0.615 
  2106        1:?  4:neutral       0.673 
  2107        1:?     1:past       0.343 
  2108        1:?  4:neutral       0.586 
  2109        1:?  4:neutral       0.558 
  2110        1:?  4:neutral       0.612 
  2111        1:?  4:neutral       0.379 
  2112        1:?  4:neutral       0.652 
  2113        1:?  4:neutral       0.559 
  2114        1:?  4:neutral       0.564 
  2115        1:?  4:neutral       0.579 
  2116        1:?  4:neutral       0.652 
  2117        1:?  4:neutral       0.652 
  2118        1:?  4:neutral       0.653 
  2119        1:?  4:neutral       0.73 
  2120        1:?  4:neutral       0.552 
  2121        1:?  4:neutral       0.652 
  2122        1:?  4:neutral       0.564 
  2123        1:?  4:neutral       0.666 
  2124        1:?  4:neutral       0.652 
  2125        1:?  4:neutral       0.627 
  2126        1:?  4:neutral       0.564 
  2127        1:?  4:neutral       0.503 
  2128        1:?  4:neutral       0.349 
  2129        1:?  4:neutral       0.658 
  2130        1:?  4:neutral       0.617 
  2131        1:?  4:neutral       0.666 
  2132        1:?  4:neutral       0.666 
  2133        1:?  4:neutral       0.666 
  2134        1:?  4:neutral       0.626 
  2135        1:?  4:neutral       0.686 
  2136        1:?  4:neutral       0.521 
  2137        1:?  4:neutral       0.658 
  2138        1:?  4:neutral       0.668 
  2139        1:?  4:neutral       0.579 
  2140        1:?  4:neutral       0.564 
  2141        1:?  4:neutral       0.599 
  2142        1:?  4:neutral       0.652 
  2143        1:?  4:neutral       0.54 
  2144        1:?  4:neutral       0.668 
  2145        1:?  4:neutral       0.652 
  2146        1:?  4:neutral       0.658 
  2147        1:?  4:neutral       0.381 
  2148        1:?  4:neutral       0.621 
  2149        1:?  4:neutral       0.535 
  2150        1:?  4:neutral       0.617 
  2151        1:?  4:neutral       0.668 
  2152        1:?  4:neutral       0.547 
  2153        1:?     1:past       0.407 
  2154        1:?  4:neutral       0.32 
  2155        1:?  4:neutral       0.73 
  2156        1:?     1:past       0.29 
  2157        1:?  4:neutral       0.62 
  2158        1:?  4:neutral       0.617 
  2159        1:?  4:neutral       0.653 
  2160        1:?  4:neutral       0.652 
  2161        1:?  4:neutral       0.537 
  2162        1:?  4:neutral       0.564 
  2163        1:?  4:neutral       0.537 
  2164        1:?  4:neutral       0.564 
  2165        1:?  4:neutral       0.668 
  2166        1:?     1:past       0.386 
  2167        1:?  4:neutral       0.654 
  2168        1:?  4:neutral       0.507 
  2169        1:?  4:neutral       0.564 
  2170        1:?     1:past       0.388 
  2171        1:?  4:neutral       0.661 
  2172        1:?  4:neutral       0.652 
  2173        1:?  4:neutral       0.73 
  2174        1:?  4:neutral       0.693 
  2175        1:?  4:neutral       0.564 
  2176        1:?  4:neutral       0.664 
  2177        1:?  4:neutral       0.652 
  2178        1:?     1:past       0.299 
  2179        1:?  4:neutral       0.652 
  2180        1:?  4:neutral       0.645 
  2181        1:?  4:neutral       0.59 
  2182        1:?  4:neutral       0.546 
  2183        1:?  4:neutral       0.73 
  2184        1:?  4:neutral       0.73 
  2185        1:?  4:neutral       0.564 
  2186        1:?  4:neutral       0.569 
  2187        1:?  4:neutral       0.652 
  2188        1:?  4:neutral       0.617 
  2189        1:?  4:neutral       0.68 
  2190        1:?  4:neutral       0.546 
  2191        1:?  4:neutral       0.686 
  2192        1:?  4:neutral       0.494 
  2193        1:?  4:neutral       0.626 
  2194        1:?  4:neutral       0.505 
  2195        1:?  4:neutral       0.505 
  2196        1:?  4:neutral       0.552 
  2197        1:?     1:past       0.354 
  2198        1:?  4:neutral       0.552 
  2199        1:?  4:neutral       0.648 
  2200        1:?  4:neutral       0.451 
  2201        1:?  4:neutral       0.622 
  2202        1:?  4:neutral       0.563 
  2203        1:?  4:neutral       0.552 
  2204        1:?  4:neutral       0.564 
  2205        1:?  4:neutral       0.68 
  2206        1:?  4:neutral       0.652 
  2207        1:?  4:neutral       0.552 
  2208        1:?  4:neutral       0.552 
  2209        1:?  4:neutral       0.507 
  2210        1:?  4:neutral       0.552 
  2211        1:?   3:future       0.331 
  2212        1:?  4:neutral       0.667 
  2213        1:?  4:neutral       0.652 
  2214        1:?  4:neutral       0.503 
  2215        1:?  4:neutral       0.617 
  2216        1:?  4:neutral       0.684 
  2217        1:?  4:neutral       0.503 
  2218        1:?  4:neutral       0.696 
  2219        1:?  4:neutral       0.652 
  2220        1:?  4:neutral       0.668 
  2221        1:?  4:neutral       0.645 
  2222        1:?  4:neutral       0.488 
  2223        1:?  4:neutral       0.652 
