

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1963        1:?  4:neutral       0.615 
  1964        1:?  4:neutral       0.57 
  1965        1:?  4:neutral       0.532 
  1966        1:?  4:neutral       0.464 
  1967        1:?  4:neutral       0.602 
  1968        1:?  4:neutral       0.603 
  1969        1:?  4:neutral       0.602 
  1970        1:?  4:neutral       0.667 
  1971        1:?  4:neutral       0.531 
  1972        1:?  4:neutral       0.49 
  1973        1:?  4:neutral       0.545 
  1974        1:?  4:neutral       0.508 
  1975        1:?  4:neutral       0.58 
  1976        1:?  4:neutral       0.521 
  1977        1:?  4:neutral       0.681 
  1978        1:?  4:neutral       0.559 
  1979        1:?  4:neutral       0.62 
  1980        1:?  4:neutral       0.615 
  1981        1:?  4:neutral       0.631 
  1982        1:?  4:neutral       0.607 
  1983        1:?  4:neutral       0.514 
  1984        1:?  4:neutral       0.514 
  1985        1:?  4:neutral       0.575 
  1986        1:?  4:neutral       0.635 
  1987        1:?  4:neutral       0.634 
  1988        1:?  4:neutral       0.616 
  1989        1:?  4:neutral       0.62 
  1990        1:?  4:neutral       0.602 
  1991        1:?  4:neutral       0.46 
  1992        1:?  4:neutral       0.545 
  1993        1:?  4:neutral       0.602 
  1994        1:?  4:neutral       0.536 
  1995        1:?  4:neutral       0.607 
  1996        1:?  4:neutral       0.602 
  1997        1:?  4:neutral       0.46 
  1998        1:?  4:neutral       0.536 
  1999        1:?  4:neutral       0.602 
  2000        1:?   3:future       0.355 
  2001        1:?  4:neutral       0.606 
  2002        1:?  4:neutral       0.545 
  2003        1:?  4:neutral       0.602 
  2004        1:?  4:neutral       0.554 
  2005        1:?  4:neutral       0.626 
  2006        1:?  4:neutral       0.566 
  2007        1:?  4:neutral       0.573 
  2008        1:?  4:neutral       0.562 
  2009        1:?  4:neutral       0.62 
  2010        1:?  4:neutral       0.464 
  2011        1:?  4:neutral       0.545 
  2012        1:?  4:neutral       0.602 
  2013        1:?  4:neutral       0.563 
  2014        1:?  4:neutral       0.406 
  2015        1:?  4:neutral       0.615 
  2016        1:?   3:future       0.322 
  2017        1:?  4:neutral       0.639 
  2018        1:?  4:neutral       0.521 
  2019        1:?  4:neutral       0.588 
  2020        1:?  4:neutral       0.576 
  2021        1:?  4:neutral       0.615 
  2022        1:?  4:neutral       0.56 
  2023        1:?  4:neutral       0.602 
  2024        1:?  4:neutral       0.545 
  2025        1:?  4:neutral       0.615 
  2026        1:?  4:neutral       0.615 
  2027        1:?  4:neutral       0.46 
  2028        1:?  4:neutral       0.602 
  2029        1:?  4:neutral       0.573 
  2030        1:?  4:neutral       0.602 
  2031        1:?  4:neutral       0.539 
  2032        1:?  4:neutral       0.639 
  2033        1:?  4:neutral       0.457 
  2034        1:?  4:neutral       0.626 
  2035        1:?  4:neutral       0.568 
  2036        1:?  4:neutral       0.551 
  2037        1:?  4:neutral       0.59 
  2038        1:?  4:neutral       0.668 
  2039        1:?   3:future       0.365 
  2040        1:?  4:neutral       0.545 
  2041        1:?  4:neutral       0.545 
  2042        1:?  4:neutral       0.545 
  2043        1:?  4:neutral       0.545 
  2044        1:?  4:neutral       0.467 
  2045        1:?  4:neutral       0.566 
  2046        1:?  4:neutral       0.615 
  2047        1:?  4:neutral       0.572 
  2048        1:?  4:neutral       0.602 
  2049        1:?  4:neutral       0.562 
  2050        1:?  4:neutral       0.545 
  2051        1:?  4:neutral       0.464 
  2052        1:?  4:neutral       0.602 
  2053        1:?  4:neutral       0.464 
  2054        1:?  4:neutral       0.406 
  2055        1:?  4:neutral       0.613 
  2056        1:?  4:neutral       0.545 
  2057        1:?  4:neutral       0.602 
  2058        1:?  4:neutral       0.545 
  2059        1:?  4:neutral       0.602 
  2060        1:?  4:neutral       0.591 
  2061        1:?  4:neutral       0.667 
  2062        1:?  4:neutral       0.511 
  2063        1:?  4:neutral       0.417 
  2064        1:?  4:neutral       0.59 
  2065        1:?  4:neutral       0.545 
  2066        1:?  4:neutral       0.602 
  2067        1:?  4:neutral       0.602 
  2068        1:?  4:neutral       0.602 
  2069        1:?  4:neutral       0.602 
  2070        1:?  4:neutral       0.617 
  2071        1:?  4:neutral       0.56 
  2072        1:?  4:neutral       0.423 
  2073        1:?  4:neutral       0.423 
  2074        1:?  4:neutral       0.423 
  2075        1:?  4:neutral       0.545 
  2076        1:?  4:neutral       0.464 
  2077        1:?  4:neutral       0.464 
  2078        1:?  4:neutral       0.545 
  2079        1:?  4:neutral       0.559 
  2080        1:?  4:neutral       0.549 
  2081        1:?  4:neutral       0.545 
  2082        1:?  4:neutral       0.602 
  2083        1:?  4:neutral       0.603 
  2084        1:?  4:neutral       0.56 
  2085        1:?  4:neutral       0.582 
  2086        1:?  4:neutral       0.545 
  2087        1:?  4:neutral       0.59 
  2088        1:?  4:neutral       0.639 
  2089        1:?  4:neutral       0.602 
  2090        1:?  4:neutral       0.639 
  2091        1:?  4:neutral       0.406 
  2092        1:?  4:neutral       0.602 
  2093        1:?  4:neutral       0.602 
  2094        1:?  4:neutral       0.59 
  2095        1:?  4:neutral       0.626 
  2096        1:?  4:neutral       0.634 
  2097        1:?  4:neutral       0.614 
  2098        1:?  4:neutral       0.602 
  2099        1:?  4:neutral       0.545 
  2100        1:?  4:neutral       0.591 
  2101        1:?  4:neutral       0.558 
  2102        1:?  4:neutral       0.511 
  2103        1:?  4:neutral       0.562 
  2104        1:?  4:neutral       0.668 
  2105        1:?  4:neutral       0.559 
  2106        1:?  4:neutral       0.62 
  2107        1:?  4:neutral       0.46 
  2108        1:?  4:neutral       0.565 
  2109        1:?  4:neutral       0.524 
  2110        1:?  4:neutral       0.561 
  2111        1:?   3:future       0.355 
  2112        1:?  4:neutral       0.602 
  2113        1:?  4:neutral       0.562 
  2114        1:?  4:neutral       0.545 
  2115        1:?  4:neutral       0.542 
  2116        1:?  4:neutral       0.602 
  2117        1:?  4:neutral       0.602 
  2118        1:?  4:neutral       0.603 
  2119        1:?  4:neutral       0.668 
  2120        1:?  4:neutral       0.49 
  2121        1:?  4:neutral       0.602 
  2122        1:?  4:neutral       0.545 
  2123        1:?  4:neutral       0.614 
  2124        1:?  4:neutral       0.602 
  2125        1:?  4:neutral       0.574 
  2126        1:?  4:neutral       0.545 
  2127        1:?  4:neutral       0.463 
  2128        1:?  4:neutral       0.457 
  2129        1:?  4:neutral       0.607 
  2130        1:?  4:neutral       0.56 
  2131        1:?  4:neutral       0.614 
  2132        1:?  4:neutral       0.614 
  2133        1:?  4:neutral       0.614 
  2134        1:?  4:neutral       0.588 
  2135        1:?  4:neutral       0.634 
  2136        1:?  4:neutral       0.514 
  2137        1:?  4:neutral       0.607 
  2138        1:?  4:neutral       0.615 
  2139        1:?  4:neutral       0.542 
  2140        1:?  4:neutral       0.545 
  2141        1:?  4:neutral       0.565 
  2142        1:?  4:neutral       0.602 
  2143        1:?  4:neutral       0.508 
  2144        1:?  4:neutral       0.615 
  2145        1:?  4:neutral       0.602 
  2146        1:?  4:neutral       0.607 
  2147        1:?   3:future       0.366 
  2148        1:?  4:neutral       0.589 
  2149        1:?  4:neutral       0.526 
  2150        1:?  4:neutral       0.56 
  2151        1:?  4:neutral       0.615 
  2152        1:?  4:neutral       0.46 
  2153        1:?   3:future       0.416 
  2154        1:?   3:future       0.38 
  2155        1:?  4:neutral       0.667 
  2156        1:?   3:future       0.304 
  2157        1:?  4:neutral       0.594 
  2158        1:?  4:neutral       0.598 
  2159        1:?  4:neutral       0.595 
  2160        1:?  4:neutral       0.602 
  2161        1:?  4:neutral       0.507 
  2162        1:?  4:neutral       0.545 
  2163        1:?  4:neutral       0.507 
  2164        1:?  4:neutral       0.545 
  2165        1:?  4:neutral       0.615 
  2166        1:?     1:past       0.266 
  2167        1:?  4:neutral       0.604 
  2168        1:?  4:neutral       0.423 
  2169        1:?  4:neutral       0.545 
  2170        1:?  4:neutral       0.298 
  2171        1:?  4:neutral       0.61 
  2172        1:?  4:neutral       0.602 
  2173        1:?  4:neutral       0.668 
  2174        1:?  4:neutral       0.635 
  2175        1:?  4:neutral       0.545 
  2176        1:?  4:neutral       0.612 
  2177        1:?  4:neutral       0.602 
  2178        1:?     1:past       0.286 
  2179        1:?  4:neutral       0.602 
  2180        1:?  4:neutral       0.589 
  2181        1:?  4:neutral       0.559 
  2182        1:?  4:neutral       0.46 
  2183        1:?  4:neutral       0.668 
  2184        1:?  4:neutral       0.668 
  2185        1:?  4:neutral       0.545 
  2186        1:?  4:neutral       0.491 
  2187        1:?  4:neutral       0.602 
  2188        1:?  4:neutral       0.56 
  2189        1:?  4:neutral       0.626 
  2190        1:?  4:neutral       0.46 
  2191        1:?  4:neutral       0.634 
  2192        1:?  4:neutral       0.549 
  2193        1:?  4:neutral       0.571 
  2194        1:?  4:neutral       0.385 
  2195        1:?  4:neutral       0.385 
  2196        1:?  4:neutral       0.464 
  2197        1:?   3:future       0.323 
  2198        1:?  4:neutral       0.464 
  2199        1:?  4:neutral       0.589 
  2200        1:?  4:neutral       0.451 
  2201        1:?  4:neutral       0.597 
  2202        1:?  4:neutral       0.491 
  2203        1:?  4:neutral       0.464 
  2204        1:?  4:neutral       0.545 
  2205        1:?  4:neutral       0.626 
  2206        1:?  4:neutral       0.602 
  2207        1:?  4:neutral       0.464 
  2208        1:?  4:neutral       0.464 
  2209        1:?  4:neutral       0.423 
  2210        1:?  4:neutral       0.464 
  2211        1:?   3:future       0.365 
  2212        1:?  4:neutral       0.615 
  2213        1:?  4:neutral       0.602 
  2214        1:?  4:neutral       0.463 
  2215        1:?  4:neutral       0.56 
  2216        1:?  4:neutral       0.627 
  2217        1:?  4:neutral       0.463 
  2218        1:?  4:neutral       0.639 
  2219        1:?  4:neutral       0.602 
  2220        1:?  4:neutral       0.615 
  2221        1:?  4:neutral       0.591 
  2222        1:?  4:neutral       0.497 
  2223        1:?  4:neutral       0.602 
  2224        1:?  4:neutral       0.545 
  2225        1:?  4:neutral       0.536 
  2226        1:?  4:neutral       0.668 
  2227        1:?  4:neutral       0.464 
  2228        1:?  4:neutral       0.54 
  2229        1:?  4:neutral       0.602 
  2230        1:?  4:neutral       0.607 
  2231        1:?  4:neutral       0.491 
  2232        1:?  4:neutral       0.615 
  2233        1:?  4:neutral       0.564 
  2234        1:?  4:neutral       0.615 
  2235        1:?  4:neutral       0.467 
  2236        1:?  4:neutral       0.627 
  2237        1:?  4:neutral       0.579 
  2238        1:?  4:neutral       0.46 
  2239        1:?  4:neutral       0.619 
  2240        1:?  4:neutral       0.545 
  2241        1:?  4:neutral       0.591 
  2242        1:?  4:neutral       0.545 
  2243        1:?  4:neutral       0.493 
  2244        1:?  4:neutral       0.539 
  2245        1:?  4:neutral       0.493 
  2246        1:?  4:neutral       0.597 
  2247        1:?  4:neutral       0.571 
  2248        1:?  4:neutral       0.618 
  2249        1:?  4:neutral       0.561 
  2250        1:?  4:neutral       0.616 
  2251        1:?  4:neutral       0.54 
  2252        1:?  4:neutral       0.626 
  2253        1:?  4:neutral       0.545 
  2254        1:?  4:neutral       0.615 
  2255        1:?  4:neutral       0.565 
  2256        1:?  4:neutral       0.571 
  2257        1:?   3:future       0.366 
  2258        1:?  4:neutral       0.562 
  2259        1:?  4:neutral       0.629 
  2260        1:?  4:neutral       0.559 
  2261        1:?  4:neutral       0.597 
  2262        1:?  4:neutral       0.59 
  2263        1:?  4:neutral       0.59 
  2264        1:?  4:neutral       0.571 
  2265        1:?   3:future       0.365 
  2266        1:?  4:neutral       0.464 
  2267        1:?  4:neutral       0.602 
  2268        1:?  4:neutral       0.545 
  2269        1:?  4:neutral       0.464 
  2270        1:?  4:neutral       0.668 
  2271        1:?  4:neutral       0.603 
  2272        1:?  4:neutral       0.56 
  2273        1:?   3:future       0.322 
  2274        1:?  4:neutral       0.542 
  2275        1:?  4:neutral       0.602 
  2276        1:?  4:neutral       0.545 
  2277        1:?  4:neutral       0.545 
  2278        1:?  4:neutral       0.527 
  2279        1:?  4:neutral       0.545 
  2280        1:?  4:neutral       0.521 
  2281        1:?  4:neutral       0.613 
  2282        1:?  4:neutral       0.51 
  2283        1:?   3:future       0.386 
  2284        1:?  4:neutral       0.542 
  2285        1:?  4:neutral       0.591 
  2286        1:?  4:neutral       0.602 
  2287        1:?  4:neutral       0.565 
  2288        1:?  4:neutral       0.545 
  2289        1:?  4:neutral       0.591 
  2290        1:?  4:neutral       0.573 
  2291        1:?  4:neutral       0.579 
  2292        1:?  4:neutral       0.316 
  2293        1:?  4:neutral       0.6 
  2294        1:?  4:neutral       0.578 
  2295        1:?  4:neutral       0.608 
  2296        1:?  4:neutral       0.291 
  2297        1:?   3:future       0.4 
  2298        1:?  4:neutral       0.534 
  2299        1:?  4:neutral       0.434 
  2300        1:?  4:neutral       0.603 
