

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1941        1:?  4:neutral       0.37 
  1942        1:?   3:future       0.367 
  1943        1:?  4:neutral       0.634 
  1944        1:?  4:neutral       0.718 
  1945        1:?  4:neutral       0.513 
  1946        1:?   3:future       0.387 
  1947        1:?  2:present       0.352 
  1948        1:?  4:neutral       0.538 
  1949        1:?   3:future       0.367 
  1950        1:?  4:neutral       0.983 
  1951        1:?  4:neutral       0.886 
  1952        1:?   3:future       0.363 
  1953        1:?  4:neutral       0.983 
  1954        1:?  4:neutral       0.682 
  1955        1:?  4:neutral       0.982 
  1956        1:?   3:future       0.334 
  1957        1:?   3:future       0.334 
  1958        1:?  4:neutral       0.983 
  1959        1:?  4:neutral       0.495 
  1960        1:?  2:present       0.402 
  1961        1:?  4:neutral       0.433 
  1962        1:?  4:neutral       0.648 
  1963        1:?  4:neutral       0.842 
  1964        1:?  4:neutral       0.701 
  1965        1:?  4:neutral       0.496 
  1966        1:?   3:future       0.334 
  1967        1:?  4:neutral       0.698 
  1968        1:?  4:neutral       0.704 
  1969        1:?  4:neutral       0.689 
  1970        1:?  4:neutral       0.983 
  1971        1:?  2:present       0.313 
  1972        1:?   3:future       0.374 
  1973        1:?   3:future       0.367 
  1974        1:?  4:neutral       0.384 
  1975        1:?  2:present       0.389 
  1976        1:?     1:past       0.395 
  1977        1:?  4:neutral       0.983 
  1978        1:?  4:neutral       0.57 
  1979        1:?  4:neutral       0.817 
  1980        1:?  4:neutral       0.842 
  1981        1:?  4:neutral       0.832 
  1982        1:?  4:neutral       0.75 
  1983        1:?  2:present       0.381 
  1984        1:?  2:present       0.397 
  1985        1:?  4:neutral       0.595 
  1986        1:?  4:neutral       0.983 
  1987        1:?  4:neutral       0.983 
  1988        1:?  4:neutral       0.875 
  1989        1:?  4:neutral       0.817 
  1990        1:?  4:neutral       0.983 
  1991        1:?   3:future       0.41 
  1992        1:?   3:future       0.367 
  1993        1:?  4:neutral       0.824 
  1994        1:?  4:neutral       0.638 
  1995        1:?  4:neutral       0.604 
  1996        1:?  4:neutral       0.718 
  1997        1:?   3:future       0.413 
  1998        1:?  4:neutral       0.638 
  1999        1:?  4:neutral       0.692 
  2000        1:?   3:future       0.379 
  2001        1:?  4:neutral       0.866 
  2002        1:?   3:future       0.367 
  2003        1:?  4:neutral       0.692 
  2004        1:?  2:present       0.356 
  2005        1:?  4:neutral       0.88 
  2006        1:?  4:neutral       0.616 
  2007        1:?  4:neutral       0.75 
  2008        1:?  4:neutral       0.647 
  2009        1:?  4:neutral       0.794 
  2010        1:?   3:future       0.334 
  2011        1:?   3:future       0.35 
  2012        1:?  4:neutral       0.723 
  2013        1:?  4:neutral       0.619 
  2014        1:?  2:present       0.366 
  2015        1:?  4:neutral       0.842 
  2016        1:?  2:present       0.38 
  2017        1:?  4:neutral       0.983 
  2018        1:?     1:past       0.396 
  2019        1:?  4:neutral       0.808 
  2020        1:?  4:neutral       0.659 
  2021        1:?  4:neutral       0.842 
  2022        1:?  4:neutral       0.527 
  2023        1:?  4:neutral       0.648 
  2024        1:?   3:future       0.367 
  2025        1:?  4:neutral       0.982 
  2026        1:?  4:neutral       0.983 
  2027        1:?   3:future       0.413 
  2028        1:?  4:neutral       0.739 
  2029        1:?  4:neutral       0.75 
  2030        1:?  4:neutral       0.689 
  2031        1:?  4:neutral       0.416 
  2032        1:?  4:neutral       0.983 
  2033        1:?  2:present       0.34 
  2034        1:?  4:neutral       0.983 
  2035        1:?  2:present       0.395 
  2036        1:?     1:past       0.405 
  2037        1:?  4:neutral       0.658 
  2038        1:?  4:neutral       0.983 
  2039        1:?   3:future       0.403 
  2040        1:?   3:future       0.378 
  2041        1:?   3:future       0.378 
  2042        1:?   3:future       0.367 
  2043        1:?   3:future       0.388 
  2044        1:?   3:future       0.373 
  2045        1:?  4:neutral       0.616 
  2046        1:?  4:neutral       0.859 
  2047        1:?  4:neutral       0.55 
  2048        1:?  4:neutral       0.723 
  2049        1:?  4:neutral       0.359 
  2050        1:?   3:future       0.386 
  2051        1:?   3:future       0.334 
  2052        1:?  4:neutral       0.692 
  2053        1:?   3:future       0.334 
  2054        1:?  2:present       0.389 
  2055        1:?  4:neutral       0.871 
  2056        1:?   3:future       0.367 
  2057        1:?  4:neutral       0.983 
  2058        1:?   3:future       0.367 
  2059        1:?  4:neutral       0.983 
  2060        1:?  4:neutral       0.982 
  2061        1:?  4:neutral       0.982 
  2062        1:?   3:future       0.325 
  2063        1:?   3:future       0.386 
  2064        1:?  4:neutral       0.59 
  2065        1:?   3:future       0.367 
  2066        1:?  4:neutral       0.873 
  2067        1:?  4:neutral       0.723 
  2068        1:?  4:neutral       0.689 
  2069        1:?  4:neutral       0.723 
  2070        1:?  4:neutral       0.801 
  2071        1:?  4:neutral       0.538 
  2072        1:?   3:future       0.405 
  2073        1:?   3:future       0.405 
  2074        1:?   3:future       0.405 
  2075        1:?   3:future       0.367 
  2076        1:?   3:future       0.334 
  2077        1:?   3:future       0.334 
  2078        1:?   3:future       0.367 
  2079        1:?  4:neutral       0.57 
  2080        1:?  4:neutral       0.48 
  2081        1:?   3:future       0.367 
  2082        1:?  4:neutral       0.422 
  2083        1:?  4:neutral       0.704 
  2084        1:?  2:present       0.404 
  2085        1:?  4:neutral       0.803 
  2086        1:?   3:future       0.367 
  2087        1:?  4:neutral       0.633 
  2088        1:?  4:neutral       0.983 
  2089        1:?  4:neutral       0.597 
  2090        1:?  4:neutral       0.983 
  2091        1:?  2:present       0.389 
  2092        1:?  4:neutral       0.796 
  2093        1:?  4:neutral       0.648 
  2094        1:?  4:neutral       0.633 
  2095        1:?  4:neutral       0.983 
  2096        1:?  4:neutral       0.983 
  2097        1:?  4:neutral       0.878 
  2098        1:?  4:neutral       0.648 
  2099        1:?   3:future       0.386 
  2100        1:?  4:neutral       0.713 
  2101        1:?  4:neutral       0.855 
  2102        1:?   3:future       0.321 
  2103        1:?  4:neutral       0.647 
  2104        1:?  4:neutral       0.942 
  2105        1:?  4:neutral       0.57 
  2106        1:?  4:neutral       0.916 
  2107        1:?     1:past       0.4 
  2108        1:?   3:future       0.375 
  2109        1:?  4:neutral       0.504 
  2110        1:?   3:future       0.436 
  2111        1:?   3:future       0.379 
  2112        1:?  4:neutral       0.831 
  2113        1:?  4:neutral       0.647 
  2114        1:?   3:future       0.367 
  2115        1:?  4:neutral       0.59 
  2116        1:?  4:neutral       0.78 
  2117        1:?  4:neutral       0.707 
  2118        1:?  4:neutral       0.697 
  2119        1:?  4:neutral       0.983 
  2120        1:?   3:future       0.374 
  2121        1:?  4:neutral       0.983 
  2122        1:?   3:future       0.367 
  2123        1:?  4:neutral       0.861 
  2124        1:?  4:neutral       0.422 
  2125        1:?  4:neutral       0.789 
  2126        1:?   3:future       0.367 
  2127        1:?   3:future       0.375 
  2128        1:?  2:present       0.34 
  2129        1:?  4:neutral       0.892 
  2130        1:?  4:neutral       0.555 
  2131        1:?  4:neutral       0.878 
  2132        1:?  4:neutral       0.861 
  2133        1:?  4:neutral       0.861 
  2134        1:?  4:neutral       0.562 
  2135        1:?  4:neutral       0.983 
  2136        1:?  2:present       0.39 
  2137        1:?  4:neutral       0.781 
  2138        1:?  4:neutral       0.842 
  2139        1:?  4:neutral       0.59 
  2140        1:?   3:future       0.378 
  2141        1:?  4:neutral       0.39 
  2142        1:?  4:neutral       0.689 
  2143        1:?  4:neutral       0.353 
  2144        1:?  4:neutral       0.842 
  2145        1:?  4:neutral       0.692 
  2146        1:?  4:neutral       0.888 
  2147        1:?   3:future       0.412 
  2148        1:?  4:neutral       0.761 
  2149        1:?   3:future       0.387 
  2150        1:?  4:neutral       0.538 
  2151        1:?  4:neutral       0.854 
  2152        1:?   3:future       0.364 
  2153        1:?   3:future       0.343 
  2154        1:?   3:future       0.41 
  2155        1:?  4:neutral       0.983 
  2156        1:?  2:present       0.346 
  2157        1:?  4:neutral       0.634 
  2158        1:?     1:past       0.447 
  2159        1:?  4:neutral       0.657 
  2160        1:?  4:neutral       0.648 
  2161        1:?   3:future       0.385 
  2162        1:?   3:future       0.367 
  2163        1:?   3:future       0.385 
  2164        1:?   3:future       0.367 
  2165        1:?  4:neutral       0.842 
  2166        1:?     1:past       0.342 
  2167        1:?  4:neutral       0.764 
  2168        1:?   3:future       0.405 
  2169        1:?   3:future       0.379 
  2170        1:?     1:past       0.34 
  2171        1:?  4:neutral       0.629 
  2172        1:?  4:neutral       0.983 
  2173        1:?  4:neutral       0.983 
  2174        1:?  4:neutral       0.983 
  2175        1:?   3:future       0.367 
  2176        1:?  4:neutral       0.619 
  2177        1:?  4:neutral       0.689 
  2178        1:?  2:present       0.388 
  2179        1:?  4:neutral       0.689 
  2180        1:?  4:neutral       0.643 
  2181        1:?  4:neutral       0.478 
  2182        1:?   3:future       0.395 
  2183        1:?  4:neutral       0.983 
  2184        1:?  4:neutral       0.942 
  2185        1:?   3:future       0.367 
  2186        1:?   3:future       0.353 
  2187        1:?  4:neutral       0.718 
  2188        1:?  4:neutral       0.538 
  2189        1:?  4:neutral       0.983 
  2190        1:?   3:future       0.418 
  2191        1:?  4:neutral       0.983 
  2192        1:?  4:neutral       0.638 
  2193        1:?  4:neutral       0.69 
  2194        1:?   3:future       0.358 
  2195        1:?   3:future       0.358 
  2196        1:?   3:future       0.334 
  2197        1:?   3:future       0.357 
  2198        1:?   3:future       0.334 
  2199        1:?  4:neutral       0.704 
  2200        1:?  2:present       0.358 
  2201        1:?  4:neutral       0.742 
  2202        1:?   3:future       0.322 
  2203        1:?   3:future       0.334 
  2204        1:?   3:future       0.378 
  2205        1:?  4:neutral       0.983 
  2206        1:?  4:neutral       0.745 
  2207        1:?   3:future       0.334 
  2208        1:?   3:future       0.334 
  2209        1:?   3:future       0.405 
  2210        1:?   3:future       0.334 
  2211        1:?   3:future       0.403 
  2212        1:?  4:neutral       0.983 
  2213        1:?  4:neutral       0.648 
  2214        1:?   3:future       0.375 
  2215        1:?  4:neutral       0.538 
  2216        1:?  4:neutral       0.869 
  2217        1:?   3:future       0.375 
  2218        1:?  4:neutral       0.983 
  2219        1:?  4:neutral       0.695 
  2220        1:?  4:neutral       0.842 
  2221        1:?  4:neutral       0.686 
  2222        1:?   3:future       0.343 
  2223        1:?  4:neutral       0.695 
  2224        1:?   3:future       0.363 
  2225        1:?  4:neutral       0.421 
  2226        1:?  4:neutral       0.983 
  2227        1:?   3:future       0.334 
  2228        1:?   3:future       0.347 
  2229        1:?  4:neutral       0.76 
  2230        1:?  4:neutral       0.717 
  2231        1:?  4:neutral       0.419 
  2232        1:?  4:neutral       0.859 
  2233        1:?  4:neutral       0.55 
  2234        1:?  4:neutral       0.842 
  2235        1:?   3:future       0.373 
  2236        1:?  4:neutral       0.869 
  2237        1:?  4:neutral       0.707 
  2238        1:?     1:past       0.4 
  2239        1:?  4:neutral       0.983 
  2240        1:?   3:future       0.362 
  2241        1:?  4:neutral       0.982 
  2242        1:?   3:future       0.378 
  2243        1:?  4:neutral       0.299 
  2244        1:?  4:neutral       0.488 
  2245        1:?  4:neutral       0.299 
  2246        1:?  4:neutral       0.742 
  2247        1:?  4:neutral       0.69 
  2248        1:?  4:neutral       0.983 
  2249        1:?     1:past       0.413 
  2250        1:?  4:neutral       0.875 
