

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2021        1:?  4:neutral       0.88 
  2022        1:?  4:neutral       0.722 
  2023        1:?  4:neutral       0.832 
  2024        1:?  4:neutral       0.504 
  2025        1:?  4:neutral       0.881 
  2026        1:?  4:neutral       0.881 
  2027        1:?   3:future       0.423 
  2028        1:?  4:neutral       0.825 
  2029        1:?  4:neutral       0.793 
  2030        1:?  4:neutral       0.784 
  2031        1:?  4:neutral       0.661 
  2032        1:?  4:neutral       0.96 
  2033        1:?  2:present       0.389 
  2034        1:?  4:neutral       0.959 
  2035        1:?  4:neutral       0.585 
  2036        1:?  4:neutral       0.357 
  2037        1:?  4:neutral       0.798 
  2038        1:?  4:neutral       0.96 
  2039        1:?   3:future       0.426 
  2040        1:?  4:neutral       0.504 
  2041        1:?  4:neutral       0.504 
  2042        1:?  4:neutral       0.504 
  2043        1:?  4:neutral       0.504 
  2044        1:?   3:future       0.387 
  2045        1:?  4:neutral       0.765 
  2046        1:?  4:neutral       0.88 
  2047        1:?  4:neutral       0.506 
  2048        1:?  4:neutral       0.825 
  2049        1:?  4:neutral       0.57 
  2050        1:?  4:neutral       0.504 
  2051        1:?  4:neutral       0.532 
  2052        1:?  4:neutral       0.826 
  2053        1:?  4:neutral       0.532 
  2054        1:?  2:present       0.494 
  2055        1:?  4:neutral       0.888 
  2056        1:?  4:neutral       0.504 
  2057        1:?  4:neutral       0.94 
  2058        1:?  4:neutral       0.504 
  2059        1:?  4:neutral       0.94 
  2060        1:?  4:neutral       0.909 
  2061        1:?  4:neutral       0.959 
  2062        1:?  4:neutral       0.37 
  2063        1:?  4:neutral       0.376 
  2064        1:?  4:neutral       0.754 
  2065        1:?  4:neutral       0.504 
  2066        1:?  4:neutral       0.826 
  2067        1:?  4:neutral       0.825 
  2068        1:?  4:neutral       0.784 
  2069        1:?  4:neutral       0.825 
  2070        1:?  4:neutral       0.863 
  2071        1:?  4:neutral       0.722 
  2072        1:?   3:future       0.506 
  2073        1:?   3:future       0.506 
  2074        1:?   3:future       0.506 
  2075        1:?  4:neutral       0.504 
  2076        1:?  4:neutral       0.532 
  2077        1:?  4:neutral       0.532 
  2078        1:?  4:neutral       0.504 
  2079        1:?  4:neutral       0.742 
  2080        1:?  4:neutral       0.714 
  2081        1:?  4:neutral       0.504 
  2082        1:?  4:neutral       0.859 
  2083        1:?  4:neutral       0.831 
  2084        1:?  4:neutral       0.464 
  2085        1:?  4:neutral       0.843 
  2086        1:?  4:neutral       0.504 
  2087        1:?  4:neutral       0.798 
  2088        1:?  4:neutral       0.96 
  2089        1:?  4:neutral       0.749 
  2090        1:?  4:neutral       0.96 
  2091        1:?  2:present       0.494 
  2092        1:?  4:neutral       0.859 
  2093        1:?  4:neutral       0.832 
  2094        1:?  4:neutral       0.798 
  2095        1:?  4:neutral       0.959 
  2096        1:?  4:neutral       0.896 
  2097        1:?  4:neutral       0.879 
  2098        1:?  4:neutral       0.832 
  2099        1:?  4:neutral       0.504 
  2100        1:?  4:neutral       0.837 
  2101        1:?  4:neutral       0.867 
  2102        1:?  4:neutral       0.37 
  2103        1:?  4:neutral       0.708 
  2104        1:?  4:neutral       0.958 
  2105        1:?  4:neutral       0.742 
  2106        1:?  4:neutral       0.903 
  2107        1:?     1:past       0.375 
  2108        1:?  4:neutral       0.6 
  2109        1:?  4:neutral       0.63 
  2110        1:?  4:neutral       0.788 
  2111        1:?   3:future       0.463 
  2112        1:?  4:neutral       0.871 
  2113        1:?  4:neutral       0.708 
  2114        1:?  4:neutral       0.504 
  2115        1:?  4:neutral       0.721 
  2116        1:?  4:neutral       0.859 
  2117        1:?  4:neutral       0.825 
  2118        1:?  4:neutral       0.831 
  2119        1:?  4:neutral       0.96 
  2120        1:?  4:neutral       0.523 
  2121        1:?  4:neutral       0.853 
  2122        1:?  4:neutral       0.504 
  2123        1:?  4:neutral       0.879 
  2124        1:?  4:neutral       0.859 
  2125        1:?  4:neutral       0.806 
  2126        1:?  4:neutral       0.504 
  2127        1:?   3:future       0.395 
  2128        1:?  2:present       0.389 
  2129        1:?  4:neutral       0.896 
  2130        1:?  4:neutral       0.724 
  2131        1:?  4:neutral       0.879 
  2132        1:?  4:neutral       0.879 
  2133        1:?  4:neutral       0.879 
  2134        1:?  4:neutral       0.722 
  2135        1:?  4:neutral       0.896 
  2136        1:?  2:present       0.365 
  2137        1:?  4:neutral       0.814 
  2138        1:?  4:neutral       0.88 
  2139        1:?  4:neutral       0.721 
  2140        1:?  4:neutral       0.504 
  2141        1:?  4:neutral       0.73 
  2142        1:?  4:neutral       0.784 
  2143        1:?  4:neutral       0.554 
  2144        1:?  4:neutral       0.88 
  2145        1:?  4:neutral       0.826 
  2146        1:?  4:neutral       0.88 
  2147        1:?   3:future       0.498 
  2148        1:?  4:neutral       0.805 
  2149        1:?  4:neutral       0.428 
  2150        1:?  4:neutral       0.722 
  2151        1:?  4:neutral       0.88 
  2152        1:?  4:neutral       0.497 
  2153        1:?   3:future       0.437 
  2154        1:?   3:future       0.497 
  2155        1:?  4:neutral       0.959 
  2156        1:?  2:present       0.482 
  2157        1:?  4:neutral       0.803 
  2158        1:?  4:neutral       0.772 
  2159        1:?  4:neutral       0.812 
  2160        1:?  4:neutral       0.832 
  2161        1:?  4:neutral       0.424 
  2162        1:?  4:neutral       0.504 
  2163        1:?  4:neutral       0.424 
  2164        1:?  4:neutral       0.504 
  2165        1:?  4:neutral       0.88 
  2166        1:?   3:future       0.393 
  2167        1:?  4:neutral       0.837 
  2168        1:?   3:future       0.506 
  2169        1:?  4:neutral       0.504 
  2170        1:?   3:future       0.429 
  2171        1:?  4:neutral       0.847 
  2172        1:?  4:neutral       0.96 
  2173        1:?  4:neutral       0.96 
  2174        1:?  4:neutral       0.959 
  2175        1:?  4:neutral       0.504 
  2176        1:?  4:neutral       0.85 
  2177        1:?  4:neutral       0.784 
  2178        1:?  2:present       0.495 
  2179        1:?  4:neutral       0.784 
  2180        1:?  4:neutral       0.835 
  2181        1:?  4:neutral       0.697 
  2182        1:?   3:future       0.425 
  2183        1:?  4:neutral       0.96 
  2184        1:?  4:neutral       0.958 
  2185        1:?  4:neutral       0.504 
  2186        1:?  4:neutral       0.557 
  2187        1:?  4:neutral       0.825 
  2188        1:?  4:neutral       0.722 
  2189        1:?  4:neutral       0.959 
  2190        1:?   3:future       0.421 
  2191        1:?  4:neutral       0.896 
  2192        1:?  4:neutral       0.583 
  2193        1:?  4:neutral       0.704 
  2194        1:?   3:future       0.385 
  2195        1:?   3:future       0.385 
  2196        1:?  4:neutral       0.532 
  2197        1:?  2:present       0.424 
  2198        1:?  4:neutral       0.532 
  2199        1:?  4:neutral       0.848 
  2200        1:?  2:present       0.456 
  2201        1:?  4:neutral       0.886 
  2202        1:?  4:neutral       0.592 
  2203        1:?  4:neutral       0.532 
  2204        1:?  4:neutral       0.504 
  2205        1:?  4:neutral       0.959 
  2206        1:?  4:neutral       0.825 
  2207        1:?  4:neutral       0.532 
  2208        1:?  4:neutral       0.532 
  2209        1:?   3:future       0.506 
  2210        1:?  4:neutral       0.532 
  2211        1:?   3:future       0.426 
  2212        1:?  4:neutral       0.959 
  2213        1:?  4:neutral       0.832 
  2214        1:?   3:future       0.395 
  2215        1:?  4:neutral       0.722 
  2216        1:?  4:neutral       0.861 
  2217        1:?   3:future       0.395 
  2218        1:?  4:neutral       0.96 
  2219        1:?  4:neutral       0.825 
  2220        1:?  4:neutral       0.88 
  2221        1:?  4:neutral       0.868 
  2222        1:?  4:neutral       0.352 
  2223        1:?  4:neutral       0.825 
  2224        1:?  4:neutral       0.504 
  2225        1:?  4:neutral       0.641 
  2226        1:?  4:neutral       0.96 
  2227        1:?  4:neutral       0.532 
  2228        1:?  4:neutral       0.609 
  2229        1:?  4:neutral       0.859 
  2230        1:?  4:neutral       0.82 
  2231        1:?  4:neutral       0.632 
  2232        1:?  4:neutral       0.88 
  2233        1:?  4:neutral       0.693 
  2234        1:?  4:neutral       0.88 
  2235        1:?   3:future       0.387 
  2236        1:?  4:neutral       0.861 
  2237        1:?  4:neutral       0.835 
  2238        1:?     1:past       0.375 
  2239        1:?  4:neutral       0.87 
  2240        1:?  4:neutral       0.504 
  2241        1:?  4:neutral       0.909 
  2242        1:?  4:neutral       0.504 
  2243        1:?  4:neutral       0.517 
  2244        1:?  4:neutral       0.682 
  2245        1:?  4:neutral       0.517 
  2246        1:?  4:neutral       0.886 
  2247        1:?  4:neutral       0.704 
  2248        1:?  4:neutral       0.959 
  2249        1:?  4:neutral       0.478 
  2250        1:?  4:neutral       0.881 
  2251        1:?  4:neutral       0.609 
  2252        1:?  4:neutral       0.959 
  2253        1:?  4:neutral       0.504 
  2254        1:?  4:neutral       0.88 
  2255        1:?  4:neutral       0.73 
  2256        1:?  4:neutral       0.704 
  2257        1:?   3:future       0.498 
  2258        1:?  4:neutral       0.646 
  2259        1:?  4:neutral       0.92 
  2260        1:?  4:neutral       0.742 
  2261        1:?  4:neutral       0.886 
  2262        1:?  4:neutral       0.732 
  2263        1:?  4:neutral       0.732 
  2264        1:?  4:neutral       0.746 
  2265        1:?   3:future       0.426 
  2266        1:?  4:neutral       0.532 
  2267        1:?  4:neutral       0.826 
  2268        1:?  4:neutral       0.504 
  2269        1:?  4:neutral       0.532 
  2270        1:?  4:neutral       0.96 
  2271        1:?  4:neutral       0.831 
  2272        1:?  4:neutral       0.722 
  2273        1:?  2:present       0.479 
  2274        1:?  4:neutral       0.721 
  2275        1:?  4:neutral       0.784 
  2276        1:?  4:neutral       0.504 
  2277        1:?  4:neutral       0.504 
  2278        1:?  4:neutral       0.581 
  2279        1:?  4:neutral       0.504 
  2280        1:?     1:past       0.341 
  2281        1:?  4:neutral       0.888 
  2282        1:?  4:neutral       0.572 
  2283        1:?   3:future       0.481 
  2284        1:?  4:neutral       0.49 
  2285        1:?  4:neutral       0.889 
  2286        1:?  4:neutral       0.832 
  2287        1:?  4:neutral       0.6 
  2288        1:?  4:neutral       0.504 
  2289        1:?  4:neutral       0.868 
  2290        1:?  4:neutral       0.766 
  2291        1:?  4:neutral       0.864 
  2292        1:?   3:future       0.399 
  2293        1:?  4:neutral       0.861 
  2294        1:?  4:neutral       0.803 
  2295        1:?  4:neutral       0.876 
  2296        1:?  2:present       0.472 
  2297        1:?   3:future       0.421 
  2298        1:?  4:neutral       0.548 
  2299        1:?   3:future       0.311 
  2300        1:?  4:neutral       0.831 
  2301        1:?     1:past       0.368 
  2302        1:?  4:neutral       0.871 
  2303        1:?  4:neutral       0.96 
  2304        1:?  4:neutral       0.523 
  2305        1:?  4:neutral       0.859 
  2306        1:?  4:neutral       0.8 
  2307        1:?  4:neutral       0.841 
  2308        1:?  4:neutral       0.65 
  2309        1:?  4:neutral       0.537 
  2310        1:?  4:neutral       0.858 
  2311        1:?  2:present       0.479 
  2312        1:?   3:future       0.463 
  2313        1:?  4:neutral       0.57 
  2314        1:?   3:future       0.421 
  2315        1:?  4:neutral       0.863 
  2316        1:?  4:neutral       0.722 
  2317        1:?  4:neutral       0.504 
  2318        1:?  4:neutral       0.759 
  2319        1:?  2:present       0.365 
  2320        1:?  4:neutral       0.697 
  2321        1:?  4:neutral       0.899 
  2322        1:?  4:neutral       0.96 
  2323        1:?  4:neutral       0.895 
  2324        1:?  4:neutral       0.959 
  2325        1:?  4:neutral       0.766 
  2326        1:?     1:past       0.392 
  2327        1:?  4:neutral       0.6 
  2328        1:?  4:neutral       0.825 
  2329        1:?  4:neutral       0.652 
  2330        1:?  4:neutral       0.818 
  2331        1:?  4:neutral       0.82 
  2332        1:?   3:future       0.506 
  2333        1:?  4:neutral       0.868 
  2334        1:?   3:future       0.453 
  2335        1:?   3:future       0.392 
  2336        1:?  4:neutral       0.532 
  2337        1:?  4:neutral       0.504 
  2338        1:?  4:neutral       0.532 
  2339        1:?  4:neutral       0.504 
  2340        1:?  4:neutral       0.646 
  2341        1:?  4:neutral       0.96 
  2342        1:?  4:neutral       0.761 
  2343        1:?  4:neutral       0.704 
  2344        1:?  4:neutral       0.868 
  2345        1:?  4:neutral       0.741 
  2346        1:?  4:neutral       0.504 
  2347        1:?  4:neutral       0.825 
  2348        1:?  4:neutral       0.504 
