

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1921        1:?  4:neutral       0.432 
  1922        1:?  4:neutral       0.431 
  1923        1:?  4:neutral       0.43 
  1924        1:?  4:neutral       0.437 
  1925        1:?  4:neutral       0.43 
  1926        1:?  4:neutral       0.416 
  1927        1:?  4:neutral       0.43 
  1928        1:?  2:present       0.313 
  1929        1:?  2:present       0.313 
  1930        1:?  2:present       0.313 
  1931        1:?  4:neutral       0.431 
  1932        1:?  4:neutral       0.431 
  1933        1:?  4:neutral       0.431 
  1934        1:?  4:neutral       0.431 
  1935        1:?  4:neutral       0.429 
  1936        1:?  4:neutral       0.456 
  1937        1:?  4:neutral       0.43 
  1938        1:?  4:neutral       0.432 
  1939        1:?  4:neutral       0.431 
  1940        1:?  4:neutral       0.426 
  1941        1:?  4:neutral       0.402 
  1942        1:?  4:neutral       0.414 
  1943        1:?  4:neutral       0.426 
  1944        1:?  4:neutral       0.431 
  1945        1:?  4:neutral       0.426 
  1946        1:?  4:neutral       0.411 
  1947        1:?  4:neutral       0.381 
  1948        1:?  4:neutral       0.432 
  1949        1:?  4:neutral       0.414 
  1950        1:?  4:neutral       0.442 
  1951        1:?  4:neutral       0.436 
  1952        1:?  4:neutral       0.414 
  1953        1:?  4:neutral       0.431 
  1954        1:?  4:neutral       0.431 
  1955        1:?  4:neutral       0.43 
  1956        1:?  4:neutral       0.433 
  1957        1:?  4:neutral       0.433 
  1958        1:?  4:neutral       0.444 
  1959        1:?  4:neutral       0.429 
  1960        1:?  4:neutral       0.386 
  1961        1:?  4:neutral       0.411 
  1962        1:?  4:neutral       0.431 
  1963        1:?  4:neutral       0.436 
  1964        1:?  4:neutral       0.425 
  1965        1:?  4:neutral       0.409 
  1966        1:?  4:neutral       0.433 
  1967        1:?  4:neutral       0.431 
  1968        1:?  4:neutral       0.431 
  1969        1:?  4:neutral       0.431 
  1970        1:?  4:neutral       0.457 
  1971        1:?  4:neutral       0.414 
  1972        1:?  4:neutral       0.411 
  1973        1:?  4:neutral       0.414 
  1974        1:?  4:neutral       0.4 
  1975        1:?  4:neutral       0.419 
  1976        1:?  4:neutral       0.427 
  1977        1:?  4:neutral       0.442 
  1978        1:?  4:neutral       0.432 
  1979        1:?  4:neutral       0.435 
  1980        1:?  4:neutral       0.436 
  1981        1:?  4:neutral       0.442 
  1982        1:?  4:neutral       0.43 
  1983        1:?  4:neutral       0.386 
  1984        1:?  4:neutral       0.386 
  1985        1:?  4:neutral       0.416 
  1986        1:?  4:neutral       0.438 
  1987        1:?  4:neutral       0.441 
  1988        1:?  4:neutral       0.422 
  1989        1:?  4:neutral       0.435 
  1990        1:?  4:neutral       0.431 
  1991        1:?  4:neutral       0.43 
  1992        1:?  4:neutral       0.414 
  1993        1:?  4:neutral       0.431 
  1994        1:?  4:neutral       0.411 
  1995        1:?  4:neutral       0.431 
  1996        1:?  4:neutral       0.431 
  1997        1:?  4:neutral       0.43 
  1998        1:?  4:neutral       0.411 
  1999        1:?  4:neutral       0.431 
  2000        1:?  4:neutral       0.433 
  2001        1:?  4:neutral       0.433 
  2002        1:?  4:neutral       0.414 
  2003        1:?  4:neutral       0.431 
  2004        1:?  4:neutral       0.407 
  2005        1:?  4:neutral       0.443 
  2006        1:?  4:neutral       0.432 
  2007        1:?  4:neutral       0.415 
  2008        1:?  4:neutral       0.417 
  2009        1:?  4:neutral       0.44 
  2010        1:?  4:neutral       0.433 
  2011        1:?  4:neutral       0.414 
  2012        1:?  4:neutral       0.431 
  2013        1:?  4:neutral       0.42 
  2014        1:?  4:neutral       0.329 
  2015        1:?  4:neutral       0.436 
  2016        1:?  2:present       0.301 
  2017        1:?  4:neutral       0.444 
  2018        1:?  4:neutral       0.427 
  2019        1:?  4:neutral       0.428 
  2020        1:?  4:neutral       0.415 
  2021        1:?  4:neutral       0.436 
  2022        1:?  4:neutral       0.432 
  2023        1:?  4:neutral       0.431 
  2024        1:?  4:neutral       0.414 
  2025        1:?  4:neutral       0.424 
  2026        1:?  4:neutral       0.436 
  2027        1:?  4:neutral       0.43 
  2028        1:?  4:neutral       0.431 
  2029        1:?  4:neutral       0.415 
  2030        1:?  4:neutral       0.431 
  2031        1:?  4:neutral       0.415 
  2032        1:?  4:neutral       0.444 
  2033        1:?  4:neutral       0.369 
  2034        1:?  4:neutral       0.438 
  2035        1:?  4:neutral       0.416 
  2036        1:?  4:neutral       0.424 
  2037        1:?  4:neutral       0.429 
  2038        1:?  4:neutral       0.456 
  2039        1:?  4:neutral       0.399 
  2040        1:?  4:neutral       0.414 
  2041        1:?  4:neutral       0.414 
  2042        1:?  4:neutral       0.414 
  2043        1:?  4:neutral       0.414 
  2044        1:?  4:neutral       0.417 
  2045        1:?  4:neutral       0.432 
  2046        1:?  4:neutral       0.436 
  2047        1:?  4:neutral       0.428 
  2048        1:?  4:neutral       0.431 
  2049        1:?  4:neutral       0.432 
  2050        1:?  4:neutral       0.414 
  2051        1:?  4:neutral       0.433 
  2052        1:?  4:neutral       0.431 
  2053        1:?  4:neutral       0.433 
  2054        1:?  4:neutral       0.329 
  2055        1:?  4:neutral       0.433 
  2056        1:?  4:neutral       0.414 
  2057        1:?  4:neutral       0.431 
  2058        1:?  4:neutral       0.414 
  2059        1:?  4:neutral       0.431 
  2060        1:?  4:neutral       0.423 
  2061        1:?  4:neutral       0.446 
  2062        1:?  4:neutral       0.388 
  2063        1:?  4:neutral       0.428 
  2064        1:?  4:neutral       0.429 
  2065        1:?  4:neutral       0.414 
  2066        1:?  4:neutral       0.431 
  2067        1:?  4:neutral       0.431 
  2068        1:?  4:neutral       0.431 
  2069        1:?  4:neutral       0.431 
  2070        1:?  4:neutral       0.431 
  2071        1:?  4:neutral       0.432 
  2072        1:?  4:neutral       0.428 
  2073        1:?  4:neutral       0.428 
  2074        1:?  4:neutral       0.428 
  2075        1:?  4:neutral       0.414 
  2076        1:?  4:neutral       0.433 
  2077        1:?  4:neutral       0.433 
  2078        1:?  4:neutral       0.414 
  2079        1:?  4:neutral       0.432 
  2080        1:?  4:neutral       0.43 
  2081        1:?  4:neutral       0.414 
  2082        1:?  4:neutral       0.431 
  2083        1:?  4:neutral       0.431 
  2084        1:?  4:neutral       0.41 
  2085        1:?  4:neutral       0.437 
  2086        1:?  4:neutral       0.414 
  2087        1:?  4:neutral       0.429 
  2088        1:?  4:neutral       0.444 
  2089        1:?  4:neutral       0.431 
  2090        1:?  4:neutral       0.444 
  2091        1:?  4:neutral       0.329 
  2092        1:?  4:neutral       0.431 
  2093        1:?  4:neutral       0.431 
  2094        1:?  4:neutral       0.429 
  2095        1:?  4:neutral       0.438 
  2096        1:?  4:neutral       0.441 
  2097        1:?  4:neutral       0.437 
  2098        1:?  4:neutral       0.431 
  2099        1:?  4:neutral       0.414 
  2100        1:?  4:neutral       0.429 
  2101        1:?  4:neutral       0.429 
  2102        1:?  4:neutral       0.388 
  2103        1:?  4:neutral       0.417 
  2104        1:?  4:neutral       0.456 
  2105        1:?  4:neutral       0.432 
  2106        1:?  4:neutral       0.435 
  2107        1:?  4:neutral       0.428 
  2108        1:?  4:neutral       0.423 
  2109        1:?  4:neutral       0.407 
  2110        1:?  4:neutral       0.424 
  2111        1:?  4:neutral       0.433 
  2112        1:?  4:neutral       0.431 
  2113        1:?  4:neutral       0.417 
  2114        1:?  4:neutral       0.414 
  2115        1:?  4:neutral       0.426 
  2116        1:?  4:neutral       0.431 
  2117        1:?  4:neutral       0.431 
  2118        1:?  4:neutral       0.431 
  2119        1:?  4:neutral       0.442 
  2120        1:?  4:neutral       0.411 
  2121        1:?  4:neutral       0.431 
  2122        1:?  4:neutral       0.414 
  2123        1:?  4:neutral       0.437 
  2124        1:?  4:neutral       0.431 
  2125        1:?  4:neutral       0.439 
  2126        1:?  4:neutral       0.414 
  2127        1:?  4:neutral       0.402 
  2128        1:?  4:neutral       0.369 
  2129        1:?  4:neutral       0.43 
  2130        1:?  4:neutral       0.432 
  2131        1:?  4:neutral       0.437 
  2132        1:?  4:neutral       0.437 
  2133        1:?  4:neutral       0.437 
  2134        1:?  4:neutral       0.425 
  2135        1:?  4:neutral       0.441 
  2136        1:?  4:neutral       0.386 
  2137        1:?  4:neutral       0.43 
  2138        1:?  4:neutral       0.436 
  2139        1:?  4:neutral       0.426 
  2140        1:?  4:neutral       0.414 
  2141        1:?  4:neutral       0.427 
  2142        1:?  4:neutral       0.431 
  2143        1:?  4:neutral       0.402 
  2144        1:?  4:neutral       0.436 
  2145        1:?  4:neutral       0.431 
  2146        1:?  4:neutral       0.43 
  2147        1:?  4:neutral       0.433 
  2148        1:?  4:neutral       0.426 
  2149        1:?  4:neutral       0.411 
  2150        1:?  4:neutral       0.432 
  2151        1:?  4:neutral       0.436 
  2152        1:?  4:neutral       0.431 
  2153        1:?  2:present       0.341 
  2154        1:?  4:neutral       0.431 
  2155        1:?  4:neutral       0.447 
  2156        1:?  2:present       0.295 
  2157        1:?  4:neutral       0.426 
  2158        1:?  4:neutral       0.432 
  2159        1:?  4:neutral       0.439 
  2160        1:?  4:neutral       0.431 
  2161        1:?  4:neutral       0.414 
  2162        1:?  4:neutral       0.414 
  2163        1:?  4:neutral       0.414 
  2164        1:?  4:neutral       0.414 
  2165        1:?  4:neutral       0.436 
  2166        1:?  2:present       0.29 
  2167        1:?  4:neutral       0.432 
  2168        1:?  4:neutral       0.428 
  2169        1:?  4:neutral       0.414 
  2170        1:?  4:neutral       0.327 
  2171        1:?  4:neutral       0.434 
  2172        1:?  4:neutral       0.431 
  2173        1:?  4:neutral       0.442 
  2174        1:?  4:neutral       0.435 
  2175        1:?  4:neutral       0.414 
  2176        1:?  4:neutral       0.433 
  2177        1:?  4:neutral       0.431 
  2178        1:?  2:present       0.313 
  2179        1:?  4:neutral       0.431 
  2180        1:?  4:neutral       0.439 
  2181        1:?  4:neutral       0.416 
  2182        1:?  4:neutral       0.43 
  2183        1:?  4:neutral       0.442 
  2184        1:?  4:neutral       0.456 
  2185        1:?  4:neutral       0.414 
  2186        1:?  4:neutral       0.432 
  2187        1:?  4:neutral       0.431 
  2188        1:?  4:neutral       0.432 
  2189        1:?  4:neutral       0.438 
  2190        1:?  4:neutral       0.43 
  2191        1:?  4:neutral       0.441 
  2192        1:?  4:neutral       0.409 
  2193        1:?  4:neutral       0.424 
  2194        1:?  4:neutral       0.436 
  2195        1:?  4:neutral       0.436 
  2196        1:?  4:neutral       0.433 
  2197        1:?  2:present       0.312 
  2198        1:?  4:neutral       0.433 
  2199        1:?  4:neutral       0.445 
  2200        1:?  4:neutral       0.355 
  2201        1:?  4:neutral       0.429 
  2202        1:?  4:neutral       0.432 
  2203        1:?  4:neutral       0.433 
  2204        1:?  4:neutral       0.414 
  2205        1:?  4:neutral       0.438 
  2206        1:?  4:neutral       0.431 
  2207        1:?  4:neutral       0.433 
  2208        1:?  4:neutral       0.433 
  2209        1:?  4:neutral       0.428 
  2210        1:?  4:neutral       0.433 
  2211        1:?  4:neutral       0.399 
  2212        1:?  4:neutral       0.436 
  2213        1:?  4:neutral       0.431 
  2214        1:?  4:neutral       0.402 
  2215        1:?  4:neutral       0.432 
  2216        1:?  4:neutral       0.443 
  2217        1:?  4:neutral       0.402 
  2218        1:?  4:neutral       0.444 
  2219        1:?  4:neutral       0.431 
  2220        1:?  4:neutral       0.436 
  2221        1:?  4:neutral       0.434 
  2222        1:?  4:neutral       0.412 
  2223        1:?  4:neutral       0.431 
  2224        1:?  4:neutral       0.414 
  2225        1:?  4:neutral       0.414 
  2226        1:?  4:neutral       0.456 
  2227        1:?  4:neutral       0.433 
  2228        1:?  4:neutral       0.42 
  2229        1:?  4:neutral       0.431 
  2230        1:?  4:neutral       0.431 
  2231        1:?  4:neutral       0.443 
  2232        1:?  4:neutral       0.436 
  2233        1:?  4:neutral       0.413 
  2234        1:?  4:neutral       0.436 
  2235        1:?  4:neutral       0.417 
  2236        1:?  4:neutral       0.443 
  2237        1:?  4:neutral       0.422 
  2238        1:?  4:neutral       0.428 
  2239        1:?  4:neutral       0.437 
  2240        1:?  4:neutral       0.414 
  2241        1:?  4:neutral       0.423 
  2242        1:?  4:neutral       0.414 
  2243        1:?  4:neutral       0.4 
  2244        1:?  4:neutral       0.425 
  2245        1:?  4:neutral       0.4 
  2246        1:?  4:neutral       0.429 
  2247        1:?  4:neutral       0.424 
  2248        1:?  4:neutral       0.431 
  2249        1:?  4:neutral       0.429 
  2250        1:?  4:neutral       0.422 
  2251        1:?  4:neutral       0.42 
  2252        1:?  4:neutral       0.438 
  2253        1:?  4:neutral       0.414 
  2254        1:?  4:neutral       0.436 
  2255        1:?  4:neutral       0.427 
  2256        1:?  4:neutral       0.424 
  2257        1:?  4:neutral       0.433 
  2258        1:?  4:neutral       0.416 
