

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1985        1:?  4:neutral       0.75 
  1986        1:?  4:neutral       0.964 
  1987        1:?  4:neutral       0.901 
  1988        1:?  4:neutral       0.882 
  1989        1:?  4:neutral       0.863 
  1990        1:?  4:neutral       0.964 
  1991        1:?   3:future       0.424 
  1992        1:?  4:neutral       0.335 
  1993        1:?  4:neutral       0.85 
  1994        1:?  4:neutral       0.616 
  1995        1:?  4:neutral       0.822 
  1996        1:?  4:neutral       0.799 
  1997        1:?   3:future       0.424 
  1998        1:?  4:neutral       0.616 
  1999        1:?  4:neutral       0.804 
  2000        1:?   3:future       0.403 
  2001        1:?  4:neutral       0.839 
  2002        1:?  4:neutral       0.335 
  2003        1:?  4:neutral       0.804 
  2004        1:?  4:neutral       0.425 
  2005        1:?  4:neutral       0.851 
  2006        1:?  4:neutral       0.739 
  2007        1:?  4:neutral       0.779 
  2008        1:?  4:neutral       0.718 
  2009        1:?  4:neutral       0.872 
  2010        1:?  4:neutral       0.416 
  2011        1:?  4:neutral       0.366 
  2012        1:?  4:neutral       0.804 
  2013        1:?  4:neutral       0.743 
  2014        1:?  2:present       0.328 
  2015        1:?  4:neutral       0.871 
  2016        1:?  2:present       0.333 
  2017        1:?  4:neutral       0.964 
  2018        1:?     1:past       0.426 
  2019        1:?  4:neutral       0.847 
  2020        1:?  4:neutral       0.728 
  2021        1:?  4:neutral       0.871 
  2022        1:?  4:neutral       0.682 
  2023        1:?  4:neutral       0.81 
  2024        1:?  4:neutral       0.335 
  2025        1:?  4:neutral       0.888 
  2026        1:?  4:neutral       0.879 
  2027        1:?   3:future       0.424 
  2028        1:?  4:neutral       0.8 
  2029        1:?  4:neutral       0.779 
  2030        1:?  4:neutral       0.769 
  2031        1:?  4:neutral       0.608 
  2032        1:?  4:neutral       0.964 
  2033        1:?     1:past       0.342 
  2034        1:?  4:neutral       0.963 
  2035        1:?  4:neutral       0.453 
  2036        1:?     1:past       0.4 
  2037        1:?  4:neutral       0.775 
  2038        1:?  4:neutral       0.964 
  2039        1:?   3:future       0.382 
  2040        1:?   3:future       0.347 
  2041        1:?   3:future       0.347 
  2042        1:?  4:neutral       0.335 
  2043        1:?  2:present       0.319 
  2044        1:?   3:future       0.381 
  2045        1:?  4:neutral       0.739 
  2046        1:?  4:neutral       0.871 
  2047        1:?  4:neutral       0.603 
  2048        1:?  4:neutral       0.804 
  2049        1:?  4:neutral       0.583 
  2050        1:?  4:neutral       0.335 
  2051        1:?  4:neutral       0.416 
  2052        1:?  4:neutral       0.804 
  2053        1:?  4:neutral       0.416 
  2054        1:?  2:present       0.366 
  2055        1:?  4:neutral       0.874 
  2056        1:?  4:neutral       0.335 
  2057        1:?  4:neutral       0.964 
  2058        1:?  4:neutral       0.335 
  2059        1:?  4:neutral       0.964 
  2060        1:?  4:neutral       0.913 
  2061        1:?  4:neutral       0.963 
  2062        1:?  4:neutral       0.289 
  2063        1:?   3:future       0.387 
  2064        1:?  4:neutral       0.702 
  2065        1:?  4:neutral       0.335 
  2066        1:?  4:neutral       0.823 
  2067        1:?  4:neutral       0.804 
  2068        1:?  4:neutral       0.769 
  2069        1:?  4:neutral       0.804 
  2070        1:?  4:neutral       0.845 
  2071        1:?  4:neutral       0.682 
  2072        1:?   3:future       0.439 
  2073        1:?   3:future       0.439 
  2074        1:?   3:future       0.439 
  2075        1:?  4:neutral       0.335 
  2076        1:?  4:neutral       0.416 
  2077        1:?  4:neutral       0.416 
  2078        1:?  4:neutral       0.335 
  2079        1:?  4:neutral       0.705 
  2080        1:?  4:neutral       0.691 
  2081        1:?  4:neutral       0.335 
  2082        1:?  4:neutral       0.843 
  2083        1:?  4:neutral       0.81 
  2084        1:?  2:present       0.334 
  2085        1:?  4:neutral       0.826 
  2086        1:?  4:neutral       0.335 
  2087        1:?  4:neutral       0.77 
  2088        1:?  4:neutral       0.964 
  2089        1:?  4:neutral       0.712 
  2090        1:?  4:neutral       0.964 
  2091        1:?  2:present       0.366 
  2092        1:?  4:neutral       0.843 
  2093        1:?  4:neutral       0.81 
  2094        1:?  4:neutral       0.77 
  2095        1:?  4:neutral       0.963 
  2096        1:?  4:neutral       0.895 
  2097        1:?  4:neutral       0.877 
  2098        1:?  4:neutral       0.81 
  2099        1:?  4:neutral       0.335 
  2100        1:?  4:neutral       0.83 
  2101        1:?  4:neutral       0.849 
  2102        1:?  4:neutral       0.289 
  2103        1:?  4:neutral       0.718 
  2104        1:?  4:neutral       0.957 
  2105        1:?  4:neutral       0.705 
  2106        1:?  4:neutral       0.897 
  2107        1:?     1:past       0.415 
  2108        1:?  4:neutral       0.405 
  2109        1:?  4:neutral       0.604 
  2110        1:?  4:neutral       0.771 
  2111        1:?   3:future       0.403 
  2112        1:?  4:neutral       0.861 
  2113        1:?  4:neutral       0.718 
  2114        1:?  4:neutral       0.335 
  2115        1:?  4:neutral       0.688 
  2116        1:?  4:neutral       0.843 
  2117        1:?  4:neutral       0.8 
  2118        1:?  4:neutral       0.81 
  2119        1:?  4:neutral       0.964 
  2120        1:?  4:neutral       0.399 
  2121        1:?  4:neutral       0.854 
  2122        1:?  4:neutral       0.335 
  2123        1:?  4:neutral       0.876 
  2124        1:?  4:neutral       0.843 
  2125        1:?  4:neutral       0.788 
  2126        1:?  4:neutral       0.335 
  2127        1:?   3:future       0.396 
  2128        1:?     1:past       0.342 
  2129        1:?  4:neutral       0.888 
  2130        1:?  4:neutral       0.686 
  2131        1:?  4:neutral       0.877 
  2132        1:?  4:neutral       0.876 
  2133        1:?  4:neutral       0.876 
  2134        1:?  4:neutral       0.705 
  2135        1:?  4:neutral       0.901 
  2136        1:?  2:present       0.343 
  2137        1:?  4:neutral       0.802 
  2138        1:?  4:neutral       0.871 
  2139        1:?  4:neutral       0.688 
  2140        1:?   3:future       0.347 
  2141        1:?  4:neutral       0.587 
  2142        1:?  4:neutral       0.769 
  2143        1:?  4:neutral       0.497 
  2144        1:?  4:neutral       0.871 
  2145        1:?  4:neutral       0.804 
  2146        1:?  4:neutral       0.872 
  2147        1:?   3:future       0.435 
  2148        1:?  4:neutral       0.805 
  2149        1:?   3:future       0.339 
  2150        1:?  4:neutral       0.682 
  2151        1:?  4:neutral       0.875 
  2152        1:?  4:neutral       0.357 
  2153        1:?     1:past       0.358 
  2154        1:?   3:future       0.435 
  2155        1:?  4:neutral       0.964 
  2156        1:?  2:present       0.323 
  2157        1:?  4:neutral       0.827 
  2158        1:?  4:neutral       0.542 
  2159        1:?  4:neutral       0.776 
  2160        1:?  4:neutral       0.81 
  2161        1:?   3:future       0.332 
  2162        1:?  4:neutral       0.335 
  2163        1:?   3:future       0.332 
  2164        1:?  4:neutral       0.335 
  2165        1:?  4:neutral       0.871 
  2166        1:?     1:past       0.359 
  2167        1:?  4:neutral       0.827 
  2168        1:?   3:future       0.439 
  2169        1:?   3:future       0.349 
  2170        1:?     1:past       0.35 
  2171        1:?  4:neutral       0.827 
  2172        1:?  4:neutral       0.964 
  2173        1:?  4:neutral       0.964 
  2174        1:?  4:neutral       0.964 
  2175        1:?  4:neutral       0.335 
  2176        1:?  4:neutral       0.832 
  2177        1:?  4:neutral       0.769 
  2178        1:?  2:present       0.359 
  2179        1:?  4:neutral       0.769 
  2180        1:?  4:neutral       0.813 
  2181        1:?  4:neutral       0.648 
  2182        1:?   3:future       0.424 
  2183        1:?  4:neutral       0.964 
  2184        1:?  4:neutral       0.957 
  2185        1:?  4:neutral       0.335 
  2186        1:?  4:neutral       0.4 
  2187        1:?  4:neutral       0.799 
  2188        1:?  4:neutral       0.682 
  2189        1:?  4:neutral       0.963 
  2190        1:?   3:future       0.424 
  2191        1:?  4:neutral       0.901 
  2192        1:?  4:neutral       0.666 
  2193        1:?  4:neutral       0.68 
  2194        1:?   3:future       0.373 
  2195        1:?   3:future       0.373 
  2196        1:?  4:neutral       0.416 
  2197        1:?   3:future       0.342 
  2198        1:?  4:neutral       0.416 
  2199        1:?  4:neutral       0.835 
  2200        1:?  2:present       0.314 
  2201        1:?  4:neutral       0.885 
  2202        1:?  4:neutral       0.453 
  2203        1:?  4:neutral       0.416 
  2204        1:?   3:future       0.347 
  2205        1:?  4:neutral       0.963 
  2206        1:?  4:neutral       0.799 
  2207        1:?  4:neutral       0.416 
  2208        1:?  4:neutral       0.416 
  2209        1:?   3:future       0.439 
  2210        1:?  4:neutral       0.416 
  2211        1:?   3:future       0.382 
  2212        1:?  4:neutral       0.963 
  2213        1:?  4:neutral       0.81 
  2214        1:?   3:future       0.396 
  2215        1:?  4:neutral       0.682 
  2216        1:?  4:neutral       0.844 
  2217        1:?   3:future       0.396 
  2218        1:?  4:neutral       0.964 
  2219        1:?  4:neutral       0.8 
  2220        1:?  4:neutral       0.871 
  2221        1:?  4:neutral       0.852 
  2222        1:?   3:future       0.283 
  2223        1:?  4:neutral       0.8 
  2224        1:?  4:neutral       0.345 
  2225        1:?  4:neutral       0.599 
  2226        1:?  4:neutral       0.964 
  2227        1:?  4:neutral       0.416 
  2228        1:?  4:neutral       0.523 
  2229        1:?  4:neutral       0.843 
  2230        1:?  4:neutral       0.822 
  2231        1:?  4:neutral       0.529 
  2232        1:?  4:neutral       0.871 
  2233        1:?  4:neutral       0.688 
  2234        1:?  4:neutral       0.871 
  2235        1:?   3:future       0.381 
  2236        1:?  4:neutral       0.844 
  2237        1:?  4:neutral       0.844 
  2238        1:?     1:past       0.415 
  2239        1:?  4:neutral       0.883 
  2240        1:?  4:neutral       0.335 
  2241        1:?  4:neutral       0.913 
  2242        1:?   3:future       0.347 
  2243        1:?  4:neutral       0.458 
  2244        1:?  4:neutral       0.628 
  2245        1:?  4:neutral       0.458 
  2246        1:?  4:neutral       0.885 
  2247        1:?  4:neutral       0.68 
  2248        1:?  4:neutral       0.964 
  2249        1:?     1:past       0.379 
  2250        1:?  4:neutral       0.882 
  2251        1:?  4:neutral       0.523 
  2252        1:?  4:neutral       0.964 
  2253        1:?  4:neutral       0.335 
  2254        1:?  4:neutral       0.871 
  2255        1:?  4:neutral       0.587 
  2256        1:?  4:neutral       0.68 
  2257        1:?   3:future       0.435 
  2258        1:?  4:neutral       0.651 
  2259        1:?  4:neutral       0.919 
  2260        1:?  4:neutral       0.705 
  2261        1:?  4:neutral       0.885 
  2262        1:?  4:neutral       0.708 
  2263        1:?  4:neutral       0.708 
  2264        1:?  4:neutral       0.725 
  2265        1:?   3:future       0.382 
  2266        1:?  4:neutral       0.416 
  2267        1:?  4:neutral       0.804 
  2268        1:?  4:neutral       0.335 
  2269        1:?  4:neutral       0.416 
  2270        1:?  4:neutral       0.964 
  2271        1:?  4:neutral       0.81 
  2272        1:?  4:neutral       0.682 
  2273        1:?  2:present       0.333 
  2274        1:?  4:neutral       0.688 
  2275        1:?  4:neutral       0.769 
  2276        1:?  4:neutral       0.335 
  2277        1:?   3:future       0.349 
  2278        1:?  4:neutral       0.587 
  2279        1:?   3:future       0.347 
  2280        1:?     1:past       0.414 
  2281        1:?  4:neutral       0.874 
  2282        1:?  4:neutral       0.526 
  2283        1:?   3:future       0.414 
  2284        1:?  4:neutral       0.392 
  2285        1:?  4:neutral       0.887 
  2286        1:?  4:neutral       0.832 
  2287        1:?  4:neutral       0.405 
  2288        1:?   3:future       0.347 
  2289        1:?  4:neutral       0.852 
  2290        1:?  4:neutral       0.733 
  2291        1:?  4:neutral       0.846 
  2292        1:?   3:future       0.36 
  2293        1:?  4:neutral       0.866 
  2294        1:?  4:neutral       0.81 
  2295        1:?  4:neutral       0.878 
  2296        1:?  2:present       0.352 
  2297        1:?     1:past       0.353 
  2298        1:?  4:neutral       0.565 
  2299        1:?   3:future       0.333 
  2300        1:?  4:neutral       0.81 
  2301        1:?     1:past       0.412 
  2302        1:?  4:neutral       0.861 
  2303        1:?  4:neutral       0.964 
  2304        1:?  4:neutral       0.399 
  2305        1:?  4:neutral       0.843 
  2306        1:?  4:neutral       0.778 
  2307        1:?  4:neutral       0.83 
  2308        1:?  4:neutral       0.52 
