

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2015        1:?  4:neutral       0.995 
  2016        1:?  2:present       0.406 
  2017        1:?  4:neutral       0.995 
  2018        1:?     1:past       0.378 
  2019        1:?  4:neutral       0.853 
  2020        1:?  4:neutral       0.594 
  2021        1:?  4:neutral       0.995 
  2022        1:?  4:neutral       0.336 
  2023        1:?  4:neutral       0.856 
  2024        1:?  2:present       0.376 
  2025        1:?  4:neutral       0.995 
  2026        1:?  4:neutral       0.996 
  2027        1:?   3:future       0.409 
  2028        1:?   3:future       0.409 
  2029        1:?  4:neutral       0.737 
  2030        1:?  4:neutral       0.558 
  2031        1:?  4:neutral       0.39 
  2032        1:?  4:neutral       0.995 
  2033        1:?  2:present       0.388 
  2034        1:?  4:neutral       0.995 
  2035        1:?  2:present       0.401 
  2036        1:?     1:past       0.386 
  2037        1:?  4:neutral       0.523 
  2038        1:?  4:neutral       0.995 
  2039        1:?   3:future       0.426 
  2040        1:?  2:present       0.359 
  2041        1:?  2:present       0.359 
  2042        1:?  2:present       0.376 
  2043        1:?  2:present       0.364 
  2044        1:?   3:future       0.383 
  2045        1:?  4:neutral       0.444 
  2046        1:?  4:neutral       0.995 
  2047        1:?  4:neutral       0.393 
  2048        1:?  4:neutral       0.663 
  2049        1:?     1:past       0.381 
  2050        1:?  2:present       0.366 
  2051        1:?  4:neutral       0.308 
  2052        1:?   3:future       0.425 
  2053        1:?  4:neutral       0.308 
  2054        1:?  2:present       0.399 
  2055        1:?  4:neutral       0.995 
  2056        1:?  2:present       0.376 
  2057        1:?  4:neutral       0.995 
  2058        1:?  2:present       0.376 
  2059        1:?  4:neutral       0.995 
  2060        1:?  4:neutral       0.995 
  2061        1:?  4:neutral       0.996 
  2062        1:?  2:present       0.354 
  2063        1:?   3:future       0.333 
  2064        1:?  4:neutral       0.686 
  2065        1:?  2:present       0.376 
  2066        1:?  4:neutral       0.995 
  2067        1:?  4:neutral       0.663 
  2068        1:?  4:neutral       0.558 
  2069        1:?  4:neutral       0.663 
  2070        1:?  4:neutral       0.852 
  2071        1:?  4:neutral       0.365 
  2072        1:?   3:future       0.394 
  2073        1:?   3:future       0.394 
  2074        1:?   3:future       0.394 
  2075        1:?  2:present       0.376 
  2076        1:?  4:neutral       0.308 
  2077        1:?  4:neutral       0.308 
  2078        1:?  2:present       0.366 
  2079        1:?  4:neutral       0.356 
  2080        1:?  4:neutral       0.609 
  2081        1:?  2:present       0.376 
  2082        1:?  4:neutral       0.667 
  2083        1:?  4:neutral       0.712 
  2084        1:?  2:present       0.415 
  2085        1:?  4:neutral       0.995 
  2086        1:?  2:present       0.376 
  2087        1:?  4:neutral       0.561 
  2088        1:?  4:neutral       0.995 
  2089        1:?  4:neutral       0.628 
  2090        1:?  4:neutral       0.995 
  2091        1:?  2:present       0.399 
  2092        1:?  4:neutral       0.995 
  2093        1:?  4:neutral       0.856 
  2094        1:?  4:neutral       0.561 
  2095        1:?  4:neutral       0.995 
  2096        1:?  4:neutral       0.995 
  2097        1:?  4:neutral       0.995 
  2098        1:?  4:neutral       0.856 
  2099        1:?  2:present       0.366 
  2100        1:?  4:neutral       0.428 
  2101        1:?  4:neutral       0.995 
  2102        1:?  2:present       0.349 
  2103        1:?  4:neutral       0.573 
  2104        1:?  4:neutral       0.944 
  2105        1:?  4:neutral       0.356 
  2106        1:?  4:neutral       0.995 
  2107        1:?     1:past       0.384 
  2108        1:?  4:neutral       0.327 
  2109        1:?  4:neutral       0.57 
  2110        1:?   3:future       0.443 
  2111        1:?   3:future       0.377 
  2112        1:?  4:neutral       0.995 
  2113        1:?  4:neutral       0.573 
  2114        1:?  2:present       0.376 
  2115        1:?  4:neutral       0.72 
  2116        1:?  4:neutral       0.77 
  2117        1:?  4:neutral       0.688 
  2118        1:?  4:neutral       0.711 
  2119        1:?  4:neutral       0.995 
  2120        1:?   3:future       0.379 
  2121        1:?  4:neutral       0.995 
  2122        1:?  2:present       0.376 
  2123        1:?  4:neutral       0.995 
  2124        1:?  4:neutral       0.667 
  2125        1:?  4:neutral       0.996 
  2126        1:?  2:present       0.376 
  2127        1:?   3:future       0.368 
  2128        1:?  2:present       0.388 
  2129        1:?  4:neutral       0.995 
  2130        1:?  4:neutral       0.363 
  2131        1:?  4:neutral       0.995 
  2132        1:?  4:neutral       0.995 
  2133        1:?  4:neutral       0.995 
  2134        1:?  4:neutral       0.36 
  2135        1:?  4:neutral       0.995 
  2136        1:?  2:present       0.418 
  2137        1:?  4:neutral       0.85 
  2138        1:?  4:neutral       0.995 
  2139        1:?  4:neutral       0.72 
  2140        1:?  2:present       0.359 
  2141        1:?  4:neutral       0.504 
  2142        1:?  4:neutral       0.558 
  2143        1:?  4:neutral       0.462 
  2144        1:?  4:neutral       0.995 
  2145        1:?   3:future       0.425 
  2146        1:?  4:neutral       0.995 
  2147        1:?   3:future       0.408 
  2148        1:?  4:neutral       0.804 
  2149        1:?   3:future       0.377 
  2150        1:?  4:neutral       0.365 
  2151        1:?  4:neutral       0.995 
  2152        1:?   3:future       0.386 
  2153        1:?   3:future       0.343 
  2154        1:?   3:future       0.398 
  2155        1:?  4:neutral       0.995 
  2156        1:?  2:present       0.373 
  2157        1:?  4:neutral       0.537 
  2158        1:?     1:past       0.423 
  2159        1:?  4:neutral       0.5 
  2160        1:?  4:neutral       0.856 
  2161        1:?  2:present       0.364 
  2162        1:?  2:present       0.376 
  2163        1:?  2:present       0.364 
  2164        1:?  2:present       0.376 
  2165        1:?  4:neutral       0.995 
  2166        1:?   3:future       0.331 
  2167        1:?  4:neutral       0.814 
  2168        1:?   3:future       0.396 
  2169        1:?  2:present       0.358 
  2170        1:?   3:future       0.335 
  2171        1:?  4:neutral       0.616 
  2172        1:?  4:neutral       0.995 
  2173        1:?  4:neutral       0.995 
  2174        1:?  4:neutral       0.995 
  2175        1:?  2:present       0.376 
  2176        1:?  4:neutral       0.522 
  2177        1:?  4:neutral       0.558 
  2178        1:?  2:present       0.417 
  2179        1:?  4:neutral       0.558 
  2180        1:?  4:neutral       0.719 
  2181        1:?  4:neutral       0.399 
  2182        1:?   3:future       0.388 
  2183        1:?  4:neutral       0.995 
  2184        1:?  4:neutral       0.944 
  2185        1:?  2:present       0.376 
  2186        1:?  4:neutral       0.564 
  2187        1:?  4:neutral       0.787 
  2188        1:?  4:neutral       0.365 
  2189        1:?  4:neutral       0.995 
  2190        1:?   3:future       0.421 
  2191        1:?  4:neutral       0.995 
  2192        1:?  4:neutral       0.46 
  2193        1:?  4:neutral       0.361 
  2194        1:?   3:future       0.366 
  2195        1:?   3:future       0.366 
  2196        1:?  4:neutral       0.308 
  2197        1:?   3:future       0.336 
  2198        1:?  4:neutral       0.308 
  2199        1:?  4:neutral       0.806 
  2200        1:?  2:present       0.356 
  2201        1:?  4:neutral       0.779 
  2202        1:?  4:neutral       0.798 
  2203        1:?  4:neutral       0.308 
  2204        1:?  2:present       0.359 
  2205        1:?  4:neutral       0.995 
  2206        1:?  4:neutral       0.71 
  2207        1:?  4:neutral       0.308 
  2208        1:?  4:neutral       0.308 
  2209        1:?   3:future       0.394 
  2210        1:?  4:neutral       0.308 
  2211        1:?   3:future       0.426 
  2212        1:?  4:neutral       0.995 
  2213        1:?  4:neutral       0.856 
  2214        1:?   3:future       0.368 
  2215        1:?  4:neutral       0.365 
  2216        1:?  4:neutral       0.995 
  2217        1:?   3:future       0.368 
  2218        1:?  4:neutral       0.995 
  2219        1:?   3:future       0.413 
  2220        1:?  4:neutral       0.995 
  2221        1:?  4:neutral       0.72 
  2222        1:?  2:present       0.319 
  2223        1:?   3:future       0.413 
  2224        1:?  2:present       0.377 
  2225        1:?  4:neutral       0.438 
  2226        1:?  4:neutral       0.995 
  2227        1:?  4:neutral       0.308 
  2228        1:?  4:neutral       0.369 
  2229        1:?  4:neutral       0.737 
  2230        1:?  4:neutral       0.78 
  2231        1:?  4:neutral       0.508 
  2232        1:?  4:neutral       0.995 
  2233        1:?  4:neutral       0.462 
  2234        1:?  4:neutral       0.995 
  2235        1:?   3:future       0.383 
  2236        1:?  4:neutral       0.995 
  2237        1:?  4:neutral       0.704 
  2238        1:?     1:past       0.384 
  2239        1:?  4:neutral       0.995 
  2240        1:?  2:present       0.378 
  2241        1:?  4:neutral       0.995 
  2242        1:?  2:present       0.359 
  2243        1:?  4:neutral       0.358 
  2244        1:?  4:neutral       0.508 
  2245        1:?  4:neutral       0.368 
  2246        1:?  4:neutral       0.779 
  2247        1:?  4:neutral       0.361 
  2248        1:?  4:neutral       0.995 
  2249        1:?     1:past       0.402 
  2250        1:?  4:neutral       0.995 
  2251        1:?  4:neutral       0.369 
  2252        1:?  4:neutral       0.995 
  2253        1:?  2:present       0.376 
  2254        1:?  4:neutral       0.995 
  2255        1:?  4:neutral       0.504 
  2256        1:?  4:neutral       0.361 
  2257        1:?   3:future       0.408 
  2258        1:?  4:neutral       0.416 
  2259        1:?  4:neutral       0.995 
  2260        1:?  4:neutral       0.356 
  2261        1:?  4:neutral       0.779 
  2262        1:?     1:past       0.33 
  2263        1:?     1:past       0.33 
  2264        1:?  4:neutral       0.571 
  2265        1:?   3:future       0.426 
  2266        1:?  4:neutral       0.308 
  2267        1:?   3:future       0.425 
  2268        1:?  2:present       0.376 
  2269        1:?  4:neutral       0.308 
  2270        1:?  4:neutral       0.995 
  2271        1:?  4:neutral       0.757 
  2272        1:?  4:neutral       0.365 
  2273        1:?  2:present       0.406 
  2274        1:?  4:neutral       0.72 
  2275        1:?  4:neutral       0.506 
  2276        1:?  2:present       0.376 
  2277        1:?  2:present       0.358 
  2278        1:?  4:neutral       0.462 
  2279        1:?  2:present       0.359 
  2280        1:?     1:past       0.379 
  2281        1:?  4:neutral       0.995 
  2282        1:?  4:neutral       0.436 
  2283        1:?   3:future       0.353 
  2284        1:?  4:neutral       0.333 
  2285        1:?  4:neutral       0.995 
  2286        1:?  4:neutral       0.691 
  2287        1:?  4:neutral       0.327 
  2288        1:?  2:present       0.359 
  2289        1:?  4:neutral       0.72 
  2290        1:?  4:neutral       0.581 
  2291        1:?  4:neutral       0.995 
  2292        1:?   3:future       0.343 
  2293        1:?  4:neutral       0.995 
  2294        1:?  4:neutral       0.995 
  2295        1:?  4:neutral       0.995 
  2296        1:?  2:present       0.423 
  2297        1:?   3:future       0.341 
  2298        1:?     1:past       0.431 
  2299        1:?   3:future       0.329 
  2300        1:?  4:neutral       0.757 
  2301        1:?     1:past       0.387 
  2302        1:?  4:neutral       0.995 
  2303        1:?  4:neutral       0.995 
  2304        1:?   3:future       0.379 
  2305        1:?  4:neutral       0.73 
  2306        1:?  4:neutral       0.995 
  2307        1:?  4:neutral       0.778 
  2308        1:?   3:future       0.399 
  2309        1:?  2:present       0.356 
  2310        1:?  4:neutral       0.691 
  2311        1:?  2:present       0.406 
  2312        1:?   3:future       0.377 
  2313        1:?     1:past       0.383 
  2314        1:?   3:future       0.341 
  2315        1:?  4:neutral       0.852 
  2316        1:?  4:neutral       0.368 
  2317        1:?  2:present       0.376 
  2318        1:?  4:neutral       0.576 
  2319        1:?  2:present       0.418 
  2320        1:?   3:future       0.294 
  2321        1:?  4:neutral       0.995 
  2322        1:?  4:neutral       0.995 
