

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1882        1:?  4:neutral       0.434 
  1883        1:?   3:future       0.422 
  1884        1:?  4:neutral       0.997 
  1885        1:?  4:neutral       0.997 
  1886        1:?  2:present       0.385 
  1887        1:?  2:present       0.395 
  1888        1:?   3:future       0.39 
  1889        1:?  4:neutral       0.997 
  1890        1:?  2:present       0.385 
  1891        1:?  2:present       0.384 
  1892        1:?  4:neutral       0.997 
  1893        1:?  2:present       0.359 
  1894        1:?  4:neutral       0.449 
  1895        1:?  4:neutral       0.997 
  1896        1:?  2:present       0.289 
  1897        1:?  2:present       0.384 
  1898        1:?  4:neutral       0.997 
  1899        1:?  4:neutral       0.997 
  1900        1:?  4:neutral       0.998 
  1901        1:?  2:present       0.388 
  1902        1:?   3:future       0.373 
  1903        1:?   3:future       0.373 
  1904        1:?   3:future       0.373 
  1905        1:?  4:neutral       0.451 
  1906        1:?   3:future       0.4 
  1907        1:?  4:neutral       0.997 
  1908        1:?   3:future       0.335 
  1909        1:?  4:neutral       0.997 
  1910        1:?  2:present       0.375 
  1911        1:?  2:present       0.384 
  1912        1:?   3:future       0.358 
  1913        1:?  2:present       0.368 
  1914        1:?  4:neutral       0.372 
  1915        1:?  2:present       0.384 
  1916        1:?  2:present       0.375 
  1917        1:?  4:neutral       0.997 
  1918        1:?  2:present       0.397 
  1919        1:?  4:neutral       0.706 
  1920        1:?  4:neutral       0.997 
  1921        1:?     1:past       0.359 
  1922        1:?  4:neutral       0.997 
  1923        1:?  4:neutral       0.69 
  1924        1:?   3:future       0.334 
  1925        1:?     1:past       0.42 
  1926        1:?  2:present       0.395 
  1927        1:?  4:neutral       0.997 
  1928        1:?  2:present       0.408 
  1929        1:?  2:present       0.408 
  1930        1:?  2:present       0.408 
  1931        1:?  4:neutral       0.997 
  1932        1:?   3:future       0.431 
  1933        1:?  4:neutral       0.997 
  1934        1:?  4:neutral       0.997 
  1935        1:?  4:neutral       0.997 
  1936        1:?  4:neutral       0.997 
  1937        1:?  4:neutral       0.997 
  1938        1:?     1:past       0.33 
  1939        1:?  4:neutral       0.729 
  1940        1:?  4:neutral       0.524 
  1941        1:?  2:present       0.362 
  1942        1:?  2:present       0.385 
  1943        1:?  4:neutral       0.405 
  1944        1:?  4:neutral       0.997 
  1945        1:?  4:neutral       0.479 
  1946        1:?  2:present       0.379 
  1947        1:?  2:present       0.337 
  1948        1:?     1:past       0.338 
  1949        1:?  2:present       0.384 
  1950        1:?  4:neutral       0.997 
  1951        1:?  4:neutral       0.997 
  1952        1:?  2:present       0.386 
  1953        1:?  4:neutral       0.998 
  1954        1:?   3:future       0.41 
  1955        1:?  4:neutral       0.998 
  1956        1:?     1:past       0.323 
  1957        1:?     1:past       0.323 
  1958        1:?  4:neutral       0.997 
  1959        1:?  2:present       0.352 
  1960        1:?  2:present       0.374 
  1961        1:?  4:neutral       0.528 
  1962        1:?  4:neutral       0.997 
  1963        1:?  4:neutral       0.997 
  1964        1:?  4:neutral       0.997 
  1965        1:?  4:neutral       0.336 
  1966        1:?     1:past       0.323 
  1967        1:?  4:neutral       0.738 
  1968        1:?  4:neutral       0.729 
  1969        1:?  4:neutral       0.363 
  1970        1:?  4:neutral       0.997 
  1971        1:?  2:present       0.375 
  1972        1:?   3:future       0.376 
  1973        1:?  2:present       0.384 
  1974        1:?     1:past       0.36 
  1975        1:?  2:present       0.43 
  1976        1:?     1:past       0.366 
  1977        1:?  4:neutral       0.997 
  1978        1:?     1:past       0.323 
  1979        1:?  4:neutral       0.997 
  1980        1:?  4:neutral       0.997 
  1981        1:?  4:neutral       0.997 
  1982        1:?  4:neutral       0.672 
  1983        1:?  2:present       0.379 
  1984        1:?  2:present       0.397 
  1985        1:?  4:neutral       0.452 
  1986        1:?  4:neutral       0.998 
  1987        1:?  4:neutral       0.997 
  1988        1:?  4:neutral       0.997 
  1989        1:?  4:neutral       0.997 
  1990        1:?  4:neutral       0.997 
  1991        1:?   3:future       0.39 
  1992        1:?  2:present       0.384 
  1993        1:?  4:neutral       0.997 
  1994        1:?  4:neutral       0.597 
  1995        1:?  4:neutral       0.489 
  1996        1:?  4:neutral       0.997 
  1997        1:?   3:future       0.393 
  1998        1:?  4:neutral       0.597 
  1999        1:?   3:future       0.42 
  2000        1:?  2:present       0.376 
  2001        1:?  4:neutral       0.997 
  2002        1:?  2:present       0.384 
  2003        1:?   3:future       0.42 
  2004        1:?  2:present       0.36 
  2005        1:?  4:neutral       0.997 
  2006        1:?     1:past       0.344 
  2007        1:?  4:neutral       0.997 
  2008        1:?  2:present       0.423 
  2009        1:?  4:neutral       0.43 
  2010        1:?     1:past       0.323 
  2011        1:?  2:present       0.388 
  2012        1:?  4:neutral       0.823 
  2013        1:?  4:neutral       0.506 
  2014        1:?  2:present       0.355 
  2015        1:?  4:neutral       0.997 
  2016        1:?  2:present       0.397 
  2017        1:?  4:neutral       0.997 
  2018        1:?     1:past       0.365 
  2019        1:?  4:neutral       0.997 
  2020        1:?  4:neutral       0.538 
  2021        1:?  4:neutral       0.997 
  2022        1:?     1:past       0.336 
  2023        1:?  4:neutral       0.997 
  2024        1:?  2:present       0.384 
  2025        1:?  4:neutral       0.997 
  2026        1:?  4:neutral       0.998 
  2027        1:?   3:future       0.393 
  2028        1:?   3:future       0.423 
  2029        1:?  4:neutral       0.997 
  2030        1:?  4:neutral       0.363 
  2031        1:?   3:future       0.335 
  2032        1:?  4:neutral       0.997 
  2033        1:?  2:present       0.373 
  2034        1:?  4:neutral       0.997 
  2035        1:?  2:present       0.389 
  2036        1:?     1:past       0.376 
  2037        1:?  4:neutral       0.334 
  2038        1:?  4:neutral       0.997 
  2039        1:?   3:future       0.408 
  2040        1:?  2:present       0.379 
  2041        1:?  2:present       0.379 
  2042        1:?  2:present       0.384 
  2043        1:?  2:present       0.385 
  2044        1:?   3:future       0.399 
  2045        1:?     1:past       0.344 
  2046        1:?  4:neutral       0.997 
  2047        1:?     1:past       0.414 
  2048        1:?  4:neutral       0.823 
  2049        1:?     1:past       0.36 
  2050        1:?  2:present       0.385 
  2051        1:?     1:past       0.323 
  2052        1:?   3:future       0.42 
  2053        1:?     1:past       0.323 
  2054        1:?  2:present       0.354 
  2055        1:?  4:neutral       0.997 
  2056        1:?  2:present       0.384 
  2057        1:?  4:neutral       0.997 
  2058        1:?  2:present       0.384 
  2059        1:?  4:neutral       0.997 
  2060        1:?  4:neutral       0.997 
  2061        1:?  4:neutral       0.998 
  2062        1:?  2:present       0.342 
  2063        1:?   3:future       0.359 
  2064        1:?  4:neutral       0.997 
  2065        1:?  2:present       0.384 
  2066        1:?  4:neutral       0.997 
  2067        1:?  4:neutral       0.823 
  2068        1:?  4:neutral       0.363 
  2069        1:?  4:neutral       0.823 
  2070        1:?  4:neutral       0.997 
  2071        1:?     1:past       0.338 
  2072        1:?   3:future       0.371 
  2073        1:?   3:future       0.371 
  2074        1:?   3:future       0.373 
  2075        1:?  2:present       0.384 
  2076        1:?     1:past       0.323 
  2077        1:?     1:past       0.323 
  2078        1:?  2:present       0.372 
  2079        1:?     1:past       0.323 
  2080        1:?  4:neutral       0.57 
  2081        1:?  2:present       0.384 
  2082        1:?  4:neutral       0.552 
  2083        1:?  4:neutral       0.676 
  2084        1:?  2:present       0.405 
  2085        1:?  4:neutral       0.997 
  2086        1:?  2:present       0.384 
  2087        1:?  4:neutral       0.501 
  2088        1:?  4:neutral       0.997 
  2089        1:?  4:neutral       0.719 
  2090        1:?  4:neutral       0.997 
  2091        1:?  2:present       0.354 
  2092        1:?  4:neutral       0.997 
  2093        1:?  4:neutral       0.997 
  2094        1:?  4:neutral       0.501 
  2095        1:?  4:neutral       0.997 
  2096        1:?  4:neutral       0.997 
  2097        1:?  4:neutral       0.997 
  2098        1:?  4:neutral       0.997 
  2099        1:?  2:present       0.385 
  2100        1:?   3:future       0.374 
  2101        1:?  4:neutral       0.997 
  2102        1:?  2:present       0.345 
  2103        1:?  2:present       0.423 
  2104        1:?  4:neutral       0.931 
  2105        1:?     1:past       0.323 
  2106        1:?  4:neutral       0.997 
  2107        1:?     1:past       0.373 
  2108        1:?  2:present       0.379 
  2109        1:?  4:neutral       0.652 
  2110        1:?   3:future       0.442 
  2111        1:?  2:present       0.376 
  2112        1:?  4:neutral       0.997 
  2113        1:?  2:present       0.423 
  2114        1:?  2:present       0.384 
  2115        1:?  4:neutral       0.638 
  2116        1:?  4:neutral       0.689 
  2117        1:?  4:neutral       0.612 
  2118        1:?  4:neutral       0.997 
  2119        1:?  4:neutral       0.997 
  2120        1:?   3:future       0.376 
  2121        1:?  4:neutral       0.997 
  2122        1:?  2:present       0.384 
  2123        1:?  4:neutral       0.997 
  2124        1:?  4:neutral       0.552 
  2125        1:?  4:neutral       0.998 
  2126        1:?  2:present       0.384 
  2127        1:?  2:present       0.376 
  2128        1:?  2:present       0.373 
  2129        1:?  4:neutral       0.997 
  2130        1:?     1:past       0.343 
  2131        1:?  4:neutral       0.997 
  2132        1:?  4:neutral       0.997 
  2133        1:?  4:neutral       0.997 
  2134        1:?  2:present       0.369 
  2135        1:?  4:neutral       0.997 
  2136        1:?  2:present       0.39 
  2137        1:?  4:neutral       0.997 
  2138        1:?  4:neutral       0.997 
  2139        1:?  4:neutral       0.638 
  2140        1:?  2:present       0.379 
  2141        1:?   3:future       0.435 
  2142        1:?  4:neutral       0.363 
  2143        1:?  4:neutral       0.424 
  2144        1:?  4:neutral       0.997 
  2145        1:?   3:future       0.42 
  2146        1:?  4:neutral       0.997 
  2147        1:?   3:future       0.391 
  2148        1:?  4:neutral       0.997 
  2149        1:?  2:present       0.379 
  2150        1:?     1:past       0.338 
  2151        1:?  4:neutral       0.997 
  2152        1:?   3:future       0.374 
  2153        1:?  2:present       0.337 
  2154        1:?   3:future       0.379 
  2155        1:?  4:neutral       0.997 
  2156        1:?  2:present       0.368 
  2157        1:?  4:neutral       0.405 
  2158        1:?     1:past       0.432 
  2159        1:?     1:past       0.363 
  2160        1:?  4:neutral       0.997 
  2161        1:?  2:present       0.376 
  2162        1:?  2:present       0.384 
  2163        1:?  2:present       0.376 
  2164        1:?  2:present       0.384 
  2165        1:?  4:neutral       0.997 
  2166        1:?   3:future       0.34 
  2167        1:?  4:neutral       0.997 
  2168        1:?   3:future       0.373 
  2169        1:?  2:present       0.379 
  2170        1:?  2:present       0.335 
  2171        1:?  4:neutral       0.38 
  2172        1:?  4:neutral       0.997 
  2173        1:?  4:neutral       0.997 
  2174        1:?  4:neutral       0.997 
  2175        1:?  2:present       0.384 
  2176        1:?  4:neutral       0.463 
  2177        1:?  4:neutral       0.363 
  2178        1:?  2:present       0.408 
  2179        1:?  4:neutral       0.363 
  2180        1:?  4:neutral       0.725 
