

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2008        1:?  4:neutral       0.614 
  2009        1:?  4:neutral       0.765 
  2010        1:?  4:neutral       0.555 
  2011        1:?  4:neutral       0.619 
  2012        1:?  4:neutral       0.739 
  2013        1:?  4:neutral       0.664 
  2014        1:?  4:neutral       0.391 
  2015        1:?  4:neutral       0.779 
  2016        1:?   3:future       0.316 
  2017        1:?  4:neutral       0.834 
  2018        1:?  4:neutral       0.463 
  2019        1:?  4:neutral       0.716 
  2020        1:?  4:neutral       0.702 
  2021        1:?  4:neutral       0.779 
  2022        1:?  4:neutral       0.679 
  2023        1:?  4:neutral       0.74 
  2024        1:?  4:neutral       0.619 
  2025        1:?  4:neutral       0.773 
  2026        1:?  4:neutral       0.778 
  2027        1:?  4:neutral       0.55 
  2028        1:?  4:neutral       0.739 
  2029        1:?  4:neutral       0.698 
  2030        1:?  4:neutral       0.739 
  2031        1:?  4:neutral       0.638 
  2032        1:?  4:neutral       0.834 
  2033        1:?     1:past       0.307 
  2034        1:?  4:neutral       0.794 
  2035        1:?  4:neutral       0.678 
  2036        1:?  4:neutral       0.508 
  2037        1:?  4:neutral       0.723 
  2038        1:?  4:neutral       0.834 
  2039        1:?   3:future       0.391 
  2040        1:?  4:neutral       0.619 
  2041        1:?  4:neutral       0.619 
  2042        1:?  4:neutral       0.619 
  2043        1:?  4:neutral       0.619 
  2044        1:?  4:neutral       0.373 
  2045        1:?  4:neutral       0.693 
  2046        1:?  4:neutral       0.779 
  2047        1:?  4:neutral       0.599 
  2048        1:?  4:neutral       0.739 
  2049        1:?  4:neutral       0.642 
  2050        1:?  4:neutral       0.619 
  2051        1:?  4:neutral       0.555 
  2052        1:?  4:neutral       0.739 
  2053        1:?  4:neutral       0.555 
  2054        1:?  4:neutral       0.391 
  2055        1:?  4:neutral       0.762 
  2056        1:?  4:neutral       0.619 
  2057        1:?  4:neutral       0.759 
  2058        1:?  4:neutral       0.619 
  2059        1:?  4:neutral       0.759 
  2060        1:?  4:neutral       0.747 
  2061        1:?  4:neutral       0.832 
  2062        1:?  4:neutral       0.489 
  2063        1:?  4:neutral       0.479 
  2064        1:?  4:neutral       0.723 
  2065        1:?  4:neutral       0.619 
  2066        1:?  4:neutral       0.74 
  2067        1:?  4:neutral       0.739 
  2068        1:?  4:neutral       0.739 
  2069        1:?  4:neutral       0.739 
  2070        1:?  4:neutral       0.768 
  2071        1:?  4:neutral       0.679 
  2072        1:?  4:neutral       0.485 
  2073        1:?  4:neutral       0.485 
  2074        1:?  4:neutral       0.485 
  2075        1:?  4:neutral       0.619 
  2076        1:?  4:neutral       0.555 
  2077        1:?  4:neutral       0.555 
  2078        1:?  4:neutral       0.619 
  2079        1:?  4:neutral       0.677 
  2080        1:?  4:neutral       0.64 
  2081        1:?  4:neutral       0.619 
  2082        1:?  4:neutral       0.741 
  2083        1:?  4:neutral       0.741 
  2084        1:?  4:neutral       0.664 
  2085        1:?  4:neutral       0.734 
  2086        1:?  4:neutral       0.619 
  2087        1:?  4:neutral       0.723 
  2088        1:?  4:neutral       0.834 
  2089        1:?  4:neutral       0.746 
  2090        1:?  4:neutral       0.834 
  2091        1:?  4:neutral       0.391 
  2092        1:?  4:neutral       0.741 
  2093        1:?  4:neutral       0.74 
  2094        1:?  4:neutral       0.723 
  2095        1:?  4:neutral       0.794 
  2096        1:?  4:neutral       0.776 
  2097        1:?  4:neutral       0.762 
  2098        1:?  4:neutral       0.74 
  2099        1:?  4:neutral       0.619 
  2100        1:?  4:neutral       0.725 
  2101        1:?  4:neutral       0.701 
  2102        1:?  4:neutral       0.489 
  2103        1:?  4:neutral       0.614 
  2104        1:?  4:neutral       0.834 
  2105        1:?  4:neutral       0.677 
  2106        1:?  4:neutral       0.768 
  2107        1:?   3:future       0.311 
  2108        1:?  4:neutral       0.65 
  2109        1:?  4:neutral       0.6 
  2110        1:?  4:neutral       0.682 
  2111        1:?   3:future       0.405 
  2112        1:?  4:neutral       0.741 
  2113        1:?  4:neutral       0.614 
  2114        1:?  4:neutral       0.619 
  2115        1:?  4:neutral       0.641 
  2116        1:?  4:neutral       0.741 
  2117        1:?  4:neutral       0.739 
  2118        1:?  4:neutral       0.741 
  2119        1:?  4:neutral       0.834 
  2120        1:?  4:neutral       0.588 
  2121        1:?  4:neutral       0.739 
  2122        1:?  4:neutral       0.619 
  2123        1:?  4:neutral       0.762 
  2124        1:?  4:neutral       0.741 
  2125        1:?  4:neutral       0.7 
  2126        1:?  4:neutral       0.619 
  2127        1:?  4:neutral       0.517 
  2128        1:?     1:past       0.307 
  2129        1:?  4:neutral       0.755 
  2130        1:?  4:neutral       0.677 
  2131        1:?  4:neutral       0.762 
  2132        1:?  4:neutral       0.762 
  2133        1:?  4:neutral       0.762 
  2134        1:?  4:neutral       0.69 
  2135        1:?  4:neutral       0.776 
  2136        1:?  4:neutral       0.562 
  2137        1:?  4:neutral       0.747 
  2138        1:?  4:neutral       0.779 
  2139        1:?  4:neutral       0.641 
  2140        1:?  4:neutral       0.619 
  2141        1:?  4:neutral       0.669 
  2142        1:?  4:neutral       0.739 
  2143        1:?  4:neutral       0.575 
  2144        1:?  4:neutral       0.779 
  2145        1:?  4:neutral       0.739 
  2146        1:?  4:neutral       0.749 
  2147        1:?   3:future       0.424 
  2148        1:?  4:neutral       0.703 
  2149        1:?  4:neutral       0.573 
  2150        1:?  4:neutral       0.679 
  2151        1:?  4:neutral       0.779 
  2152        1:?  4:neutral       0.546 
  2153        1:?   3:future       0.44 
  2154        1:?   3:future       0.446 
  2155        1:?  4:neutral       0.833 
  2156        1:?   3:future       0.325 
  2157        1:?  4:neutral       0.702 
  2158        1:?  4:neutral       0.695 
  2159        1:?  4:neutral       0.735 
  2160        1:?  4:neutral       0.74 
  2161        1:?  4:neutral       0.572 
  2162        1:?  4:neutral       0.619 
  2163        1:?  4:neutral       0.572 
  2164        1:?  4:neutral       0.619 
  2165        1:?  4:neutral       0.779 
  2166        1:?  2:present       0.301 
  2167        1:?  4:neutral       0.743 
  2168        1:?  4:neutral       0.485 
  2169        1:?  4:neutral       0.619 
  2170        1:?   3:future       0.31 
  2171        1:?  4:neutral       0.752 
  2172        1:?  4:neutral       0.759 
  2173        1:?  4:neutral       0.834 
  2174        1:?  4:neutral       0.815 
  2175        1:?  4:neutral       0.619 
  2176        1:?  4:neutral       0.759 
  2177        1:?  4:neutral       0.739 
  2178        1:?   3:future       0.294 
  2179        1:?  4:neutral       0.739 
  2180        1:?  4:neutral       0.724 
  2181        1:?  4:neutral       0.656 
  2182        1:?  4:neutral       0.55 
  2183        1:?  4:neutral       0.834 
  2184        1:?  4:neutral       0.834 
  2185        1:?  4:neutral       0.619 
  2186        1:?  4:neutral       0.586 
  2187        1:?  4:neutral       0.739 
  2188        1:?  4:neutral       0.679 
  2189        1:?  4:neutral       0.794 
  2190        1:?  4:neutral       0.55 
  2191        1:?  4:neutral       0.776 
  2192        1:?  4:neutral       0.502 
  2193        1:?  4:neutral       0.694 
  2194        1:?  4:neutral       0.426 
  2195        1:?  4:neutral       0.426 
  2196        1:?  4:neutral       0.555 
  2197        1:?     1:past       0.319 
  2198        1:?  4:neutral       0.555 
  2199        1:?  4:neutral       0.722 
  2200        1:?  4:neutral       0.456 
  2201        1:?  4:neutral       0.727 
  2202        1:?  4:neutral       0.581 
  2203        1:?  4:neutral       0.555 
  2204        1:?  4:neutral       0.619 
  2205        1:?  4:neutral       0.794 
  2206        1:?  4:neutral       0.739 
  2207        1:?  4:neutral       0.555 
  2208        1:?  4:neutral       0.555 
  2209        1:?  4:neutral       0.485 
  2210        1:?  4:neutral       0.555 
  2211        1:?   3:future       0.391 
  2212        1:?  4:neutral       0.78 
  2213        1:?  4:neutral       0.74 
  2214        1:?  4:neutral       0.517 
  2215        1:?  4:neutral       0.679 
  2216        1:?  4:neutral       0.777 
  2217        1:?  4:neutral       0.517 
  2218        1:?  4:neutral       0.834 
  2219        1:?  4:neutral       0.739 
  2220        1:?  4:neutral       0.779 
  2221        1:?  4:neutral       0.725 
  2222        1:?  4:neutral       0.497 
  2223        1:?  4:neutral       0.739 
  2224        1:?  4:neutral       0.619 
  2225        1:?  4:neutral       0.632 
  2226        1:?  4:neutral       0.834 
  2227        1:?  4:neutral       0.555 
  2228        1:?  4:neutral       0.601 
  2229        1:?  4:neutral       0.741 
  2230        1:?  4:neutral       0.723 
  2231        1:?  4:neutral       0.589 
  2232        1:?  4:neutral       0.779 
  2233        1:?  4:neutral       0.637 
  2234        1:?  4:neutral       0.779 
  2235        1:?  4:neutral       0.373 
  2236        1:?  4:neutral       0.777 
  2237        1:?  4:neutral       0.706 
  2238        1:?   3:future       0.311 
  2239        1:?  4:neutral       0.764 
  2240        1:?  4:neutral       0.619 
  2241        1:?  4:neutral       0.747 
  2242        1:?  4:neutral       0.619 
  2243        1:?  4:neutral       0.554 
  2244        1:?  4:neutral       0.631 
  2245        1:?  4:neutral       0.554 
  2246        1:?  4:neutral       0.727 
  2247        1:?  4:neutral       0.694 
  2248        1:?  4:neutral       0.792 
  2249        1:?  4:neutral       0.647 
  2250        1:?  4:neutral       0.766 
  2251        1:?  4:neutral       0.601 
  2252        1:?  4:neutral       0.794 
  2253        1:?  4:neutral       0.619 
  2254        1:?  4:neutral       0.779 
  2255        1:?  4:neutral       0.669 
  2256        1:?  4:neutral       0.694 
  2257        1:?   3:future       0.424 
  2258        1:?  4:neutral       0.613 
  2259        1:?  4:neutral       0.788 
  2260        1:?  4:neutral       0.677 
  2261        1:?  4:neutral       0.727 
  2262        1:?  4:neutral       0.723 
  2263        1:?  4:neutral       0.723 
  2264        1:?  4:neutral       0.694 
  2265        1:?   3:future       0.391 
  2266        1:?  4:neutral       0.555 
  2267        1:?  4:neutral       0.739 
  2268        1:?  4:neutral       0.619 
  2269        1:?  4:neutral       0.555 
  2270        1:?  4:neutral       0.834 
  2271        1:?  4:neutral       0.741 
  2272        1:?  4:neutral       0.679 
  2273        1:?   3:future       0.316 
  2274        1:?  4:neutral       0.641 
  2275        1:?  4:neutral       0.739 
  2276        1:?  4:neutral       0.619 
  2277        1:?  4:neutral       0.619 
  2278        1:?  4:neutral       0.557 
  2279        1:?  4:neutral       0.619 
  2280        1:?  4:neutral       0.463 
  2281        1:?  4:neutral       0.762 
  2282        1:?  4:neutral       0.58 
  2283        1:?   3:future       0.451 
  2284        1:?  4:neutral       0.513 
  2285        1:?  4:neutral       0.744 
  2286        1:?  4:neutral       0.739 
  2287        1:?  4:neutral       0.65 
  2288        1:?  4:neutral       0.619 
  2289        1:?  4:neutral       0.725 
  2290        1:?  4:neutral       0.689 
  2291        1:?  4:neutral       0.71 
  2292        1:?   3:future       0.309 
  2293        1:?  4:neutral       0.738 
  2294        1:?  4:neutral       0.684 
  2295        1:?  4:neutral       0.762 
  2296        1:?  2:present       0.264 
  2297        1:?   3:future       0.414 
  2298        1:?  4:neutral       0.593 
  2299        1:?  4:neutral       0.402 
  2300        1:?  4:neutral       0.741 
  2301        1:?   3:future       0.307 
  2302        1:?  4:neutral       0.741 
  2303        1:?  4:neutral       0.834 
  2304        1:?  4:neutral       0.588 
  2305        1:?  4:neutral       0.741 
  2306        1:?  4:neutral       0.689 
  2307        1:?  4:neutral       0.723 
  2308        1:?  4:neutral       0.653 
  2309        1:?  4:neutral       0.626 
  2310        1:?  4:neutral       0.746 
  2311        1:?   3:future       0.316 
  2312        1:?   3:future       0.405 
  2313        1:?  4:neutral       0.642 
  2314        1:?   3:future       0.414 
  2315        1:?  4:neutral       0.768 
  2316        1:?  4:neutral       0.679 
  2317        1:?  4:neutral       0.619 
  2318        1:?  4:neutral       0.664 
  2319        1:?  4:neutral       0.562 
  2320        1:?  4:neutral       0.656 
  2321        1:?  4:neutral       0.77 
  2322        1:?  4:neutral       0.833 
  2323        1:?  4:neutral       0.779 
  2324        1:?  4:neutral       0.833 
  2325        1:?  4:neutral       0.676 
  2326        1:?  4:neutral       0.634 
  2327        1:?  4:neutral       0.65 
  2328        1:?  4:neutral       0.684 
  2329        1:?  4:neutral       0.608 
  2330        1:?  4:neutral       0.694 
  2331        1:?  4:neutral       0.723 
  2332        1:?  4:neutral       0.485 
  2333        1:?  4:neutral       0.725 
  2334        1:?   3:future       0.318 
  2335        1:?  4:neutral       0.499 
  2336        1:?  4:neutral       0.555 
  2337        1:?  4:neutral       0.619 
  2338        1:?  4:neutral       0.555 
  2339        1:?  4:neutral       0.619 
  2340        1:?  4:neutral       0.613 
  2341        1:?  4:neutral       0.834 
  2342        1:?  4:neutral       0.687 
  2343        1:?  4:neutral       0.656 
