

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2093        1:?  4:neutral       0.804 
  2094        1:?  4:neutral       0.592 
  2095        1:?  4:neutral       0.99 
  2096        1:?  4:neutral       0.99 
  2097        1:?  4:neutral       0.99 
  2098        1:?  4:neutral       0.804 
  2099        1:?   3:future       0.383 
  2100        1:?   3:future       0.39 
  2101        1:?  4:neutral       0.99 
  2102        1:?  2:present       0.313 
  2103        1:?  4:neutral       0.623 
  2104        1:?  4:neutral       0.923 
  2105        1:?  4:neutral       0.463 
  2106        1:?  4:neutral       0.99 
  2107        1:?     1:past       0.371 
  2108        1:?   3:future       0.356 
  2109        1:?  4:neutral       0.483 
  2110        1:?   3:future       0.441 
  2111        1:?   3:future       0.383 
  2112        1:?  4:neutral       0.99 
  2113        1:?  4:neutral       0.623 
  2114        1:?   3:future       0.358 
  2115        1:?  4:neutral       0.679 
  2116        1:?  4:neutral       0.75 
  2117        1:?  4:neutral       0.666 
  2118        1:?  4:neutral       0.646 
  2119        1:?  4:neutral       0.99 
  2120        1:?   3:future       0.396 
  2121        1:?  4:neutral       0.99 
  2122        1:?   3:future       0.358 
  2123        1:?  4:neutral       0.99 
  2124        1:?  4:neutral       0.495 
  2125        1:?  4:neutral       0.99 
  2126        1:?   3:future       0.358 
  2127        1:?   3:future       0.378 
  2128        1:?  2:present       0.364 
  2129        1:?  4:neutral       0.99 
  2130        1:?  4:neutral       0.469 
  2131        1:?  4:neutral       0.99 
  2132        1:?  4:neutral       0.99 
  2133        1:?  4:neutral       0.99 
  2134        1:?  4:neutral       0.522 
  2135        1:?  4:neutral       0.99 
  2136        1:?  2:present       0.409 
  2137        1:?  4:neutral       0.81 
  2138        1:?  4:neutral       0.879 
  2139        1:?  4:neutral       0.679 
  2140        1:?   3:future       0.378 
  2141        1:?  4:neutral       0.356 
  2142        1:?  4:neutral       0.617 
  2143        1:?  4:neutral       0.398 
  2144        1:?  4:neutral       0.873 
  2145        1:?   3:future       0.414 
  2146        1:?  4:neutral       0.99 
  2147        1:?   3:future       0.419 
  2148        1:?  4:neutral       0.775 
  2149        1:?   3:future       0.395 
  2150        1:?  4:neutral       0.432 
  2151        1:?  4:neutral       0.887 
  2152        1:?   3:future       0.353 
  2153        1:?   3:future       0.352 
  2154        1:?   3:future       0.407 
  2155        1:?  4:neutral       0.99 
  2156        1:?  2:present       0.361 
  2157        1:?  4:neutral       0.524 
  2158        1:?     1:past       0.418 
  2159        1:?  4:neutral       0.544 
  2160        1:?  4:neutral       0.804 
  2161        1:?   3:future       0.391 
  2162        1:?   3:future       0.358 
  2163        1:?   3:future       0.391 
  2164        1:?   3:future       0.358 
  2165        1:?  4:neutral       0.873 
  2166        1:?   3:future       0.35 
  2167        1:?  4:neutral       0.737 
  2168        1:?   3:future       0.4 
  2169        1:?   3:future       0.378 
  2170        1:?   3:future       0.348 
  2171        1:?  4:neutral       0.572 
  2172        1:?  4:neutral       0.99 
  2173        1:?  4:neutral       0.99 
  2174        1:?  4:neutral       0.99 
  2175        1:?   3:future       0.358 
  2176        1:?  4:neutral       0.574 
  2177        1:?  4:neutral       0.617 
  2178        1:?  2:present       0.403 
  2179        1:?  4:neutral       0.617 
  2180        1:?  4:neutral       0.631 
  2181        1:?  4:neutral       0.507 
  2182        1:?   3:future       0.396 
  2183        1:?  4:neutral       0.99 
  2184        1:?  4:neutral       0.923 
  2185        1:?   3:future       0.358 
  2186        1:?   3:future       0.335 
  2187        1:?  4:neutral       0.685 
  2188        1:?  4:neutral       0.432 
  2189        1:?  4:neutral       0.99 
  2190        1:?   3:future       0.424 
  2191        1:?  4:neutral       0.99 
  2192        1:?  4:neutral       0.518 
  2193        1:?  4:neutral       0.651 
  2194        1:?   3:future       0.371 
  2195        1:?   3:future       0.371 
  2196        1:?  4:neutral       0.329 
  2197        1:?   3:future       0.345 
  2198        1:?  4:neutral       0.329 
  2199        1:?  4:neutral       0.792 
  2200        1:?  2:present       0.366 
  2201        1:?  4:neutral       0.764 
  2202        1:?  4:neutral       0.462 
  2203        1:?  4:neutral       0.329 
  2204        1:?   3:future       0.378 
  2205        1:?  4:neutral       0.99 
  2206        1:?  4:neutral       0.717 
  2207        1:?  4:neutral       0.329 
  2208        1:?  4:neutral       0.329 
  2209        1:?   3:future       0.399 
  2210        1:?  4:neutral       0.329 
  2211        1:?   3:future       0.41 
  2212        1:?  4:neutral       0.99 
  2213        1:?  4:neutral       0.804 
  2214        1:?   3:future       0.378 
  2215        1:?  4:neutral       0.432 
  2216        1:?  4:neutral       0.99 
  2217        1:?   3:future       0.378 
  2218        1:?  4:neutral       0.99 
  2219        1:?   3:future       0.417 
  2220        1:?  4:neutral       0.873 
  2221        1:?  4:neutral       0.602 
  2222        1:?   3:future       0.328 
  2223        1:?   3:future       0.417 
  2224        1:?  2:present       0.354 
  2225        1:?  4:neutral       0.395 
  2226        1:?  4:neutral       0.99 
  2227        1:?  4:neutral       0.329 
  2228        1:?  4:neutral       0.315 
  2229        1:?  4:neutral       0.721 
  2230        1:?  4:neutral       0.701 
  2231        1:?  4:neutral       0.437 
  2232        1:?  4:neutral       0.974 
  2233        1:?  4:neutral       0.506 
  2234        1:?  4:neutral       0.873 
  2235        1:?   3:future       0.378 
  2236        1:?  4:neutral       0.99 
  2237        1:?  4:neutral       0.686 
  2238        1:?     1:past       0.371 
  2239        1:?  4:neutral       0.99 
  2240        1:?  2:present       0.354 
  2241        1:?  4:neutral       0.99 
  2242        1:?   3:future       0.378 
  2243        1:?  4:neutral       0.349 
  2244        1:?  4:neutral       0.503 
  2245        1:?  4:neutral       0.349 
  2246        1:?  4:neutral       0.764 
  2247        1:?  4:neutral       0.651 
  2248        1:?  4:neutral       0.99 
  2249        1:?     1:past       0.384 
  2250        1:?  4:neutral       0.99 
  2251        1:?  4:neutral       0.315 
  2252        1:?  4:neutral       0.99 
  2253        1:?   3:future       0.358 
  2254        1:?  4:neutral       0.873 
  2255        1:?  4:neutral       0.356 
  2256        1:?  4:neutral       0.651 
  2257        1:?   3:future       0.419 
  2258        1:?  4:neutral       0.515 
  2259        1:?  4:neutral       0.99 
  2260        1:?  4:neutral       0.463 
  2261        1:?  4:neutral       0.764 
  2262        1:?  4:neutral       0.307 
  2263        1:?  4:neutral       0.307 
  2264        1:?  4:neutral       0.59 
  2265        1:?   3:future       0.41 
  2266        1:?  4:neutral       0.329 
  2267        1:?   3:future       0.414 
  2268        1:?   3:future       0.358 
  2269        1:?  4:neutral       0.329 
  2270        1:?  4:neutral       0.99 
  2271        1:?  4:neutral       0.721 
  2272        1:?  4:neutral       0.432 
  2273        1:?  2:present       0.393 
  2274        1:?  4:neutral       0.679 
  2275        1:?  4:neutral       0.593 
  2276        1:?   3:future       0.358 
  2277        1:?   3:future       0.378 
  2278        1:?  4:neutral       0.48 
  2279        1:?   3:future       0.378 
  2280        1:?     1:past       0.367 
  2281        1:?  4:neutral       0.99 
  2282        1:?  4:neutral       0.384 
  2283        1:?   3:future       0.368 
  2284        1:?   3:future       0.333 
  2285        1:?  4:neutral       0.99 
  2286        1:?  4:neutral       0.677 
  2287        1:?   3:future       0.356 
  2288        1:?   3:future       0.378 
  2289        1:?  4:neutral       0.602 
  2290        1:?  4:neutral       0.578 
  2291        1:?  4:neutral       0.85 
  2292        1:?   3:future       0.349 
  2293        1:?  4:neutral       0.838 
  2294        1:?  4:neutral       0.857 
  2295        1:?  4:neutral       0.99 
  2296        1:?  2:present       0.401 
  2297        1:?   3:future       0.349 
  2298        1:?  4:neutral       0.382 
  2299        1:?   3:future       0.349 
  2300        1:?  4:neutral       0.721 
  2301        1:?     1:past       0.371 
  2302        1:?  4:neutral       0.99 
  2303        1:?  4:neutral       0.99 
  2304        1:?   3:future       0.396 
  2305        1:?  4:neutral       0.711 
  2306        1:?  4:neutral       0.845 
  2307        1:?  4:neutral       0.577 
  2308        1:?   3:future       0.418 
  2309        1:?  2:present       0.337 
  2310        1:?  4:neutral       0.719 
  2311        1:?  2:present       0.393 
  2312        1:?   3:future       0.383 
  2313        1:?     1:past       0.357 
  2314        1:?   3:future       0.349 
  2315        1:?  4:neutral       0.834 
  2316        1:?  4:neutral       0.443 
  2317        1:?   3:future       0.358 
  2318        1:?  4:neutral       0.582 
  2319        1:?  2:present       0.409 
  2320        1:?  4:neutral       0.397 
  2321        1:?  4:neutral       0.99 
  2322        1:?  4:neutral       0.99 
  2323        1:?  4:neutral       0.99 
  2324        1:?  4:neutral       0.99 
  2325        1:?  4:neutral       0.627 
  2326        1:?     1:past       0.365 
  2327        1:?   3:future       0.356 
  2328        1:?  4:neutral       0.673 
  2329        1:?  4:neutral       0.51 
  2330        1:?  4:neutral       0.777 
  2331        1:?  4:neutral       0.701 
  2332        1:?   3:future       0.399 
  2333        1:?  4:neutral       0.602 
  2334        1:?   3:future       0.369 
  2335        1:?   3:future       0.387 
  2336        1:?  4:neutral       0.329 
  2337        1:?   3:future       0.358 
  2338        1:?  4:neutral       0.329 
  2339        1:?   3:future       0.378 
  2340        1:?  4:neutral       0.515 
  2341        1:?  4:neutral       0.99 
  2342        1:?  4:neutral       0.557 
  2343        1:?  4:neutral       0.593 
  2344        1:?  4:neutral       0.602 
  2345        1:?  4:neutral       0.58 
  2346        1:?   3:future       0.358 
  2347        1:?  4:neutral       0.717 
  2348        1:?   3:future       0.358 
  2349        1:?   3:future       0.358 
  2350        1:?     1:past       0.344 
  2351        1:?   3:future       0.396 
  2352        1:?  4:neutral       0.344 
  2353        1:?  4:neutral       0.721 
  2354        1:?   3:future       0.351 
  2355        1:?  4:neutral       0.99 
  2356        1:?  4:neutral       0.873 
  2357        1:?  4:neutral       0.752 
  2358        1:?  4:neutral       0.745 
  2359        1:?  4:neutral       0.597 
  2360        1:?  4:neutral       0.637 
  2361        1:?     1:past       0.401 
  2362        1:?  4:neutral       0.592 
  2363        1:?  4:neutral       0.99 
  2364        1:?  4:neutral       0.437 
  2365        1:?   3:future       0.419 
  2366        1:?  4:neutral       0.495 
  2367        1:?  4:neutral       0.873 
  2368        1:?   3:future       0.358 
  2369        1:?  4:neutral       0.307 
  2370        1:?  2:present       0.356 
  2371        1:?  4:neutral       0.437 
  2372        1:?   3:future       0.358 
  2373        1:?  4:neutral       0.99 
  2374        1:?   3:future       0.358 
  2375        1:?   3:future       0.358 
  2376        1:?   3:future       0.358 
  2377        1:?     1:past       0.402 
  2378        1:?  4:neutral       0.772 
  2379        1:?   3:future       0.358 
  2380        1:?  4:neutral       0.99 
  2381        1:?   3:future       0.378 
  2382        1:?   3:future       0.378 
  2383        1:?  4:neutral       0.307 
  2384        1:?  4:neutral       0.99 
  2385        1:?  4:neutral       0.99 
  2386        1:?  4:neutral       0.99 
  2387        1:?  4:neutral       0.582 
  2388        1:?  4:neutral       0.99 
  2389        1:?  4:neutral       0.329 
  2390        1:?  4:neutral       0.329 
  2391        1:?  4:neutral       0.329 
  2392        1:?  4:neutral       0.329 
  2393        1:?  4:neutral       0.861 
  2394        1:?   3:future       0.396 
  2395        1:?  4:neutral       0.99 
  2396        1:?  4:neutral       0.873 
  2397        1:?   3:future       0.399 
  2398        1:?  4:neutral       0.597 
  2399        1:?  4:neutral       0.72 
  2400        1:?  4:neutral       0.573 
  2401        1:?   3:future       0.42 
  2402        1:?  4:neutral       0.99 
  2403        1:?  4:neutral       0.875 
  2404        1:?  2:present       0.409 
  2405        1:?  4:neutral       0.623 
  2406        1:?   3:future       0.399 
