

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1901        1:?  4:neutral       0.581 
  1902        1:?  4:neutral       0.516 
  1903        1:?  4:neutral       0.516 
  1904        1:?  4:neutral       0.516 
  1905        1:?  4:neutral       0.593 
  1906        1:?  4:neutral       0.553 
  1907        1:?  4:neutral       0.744 
  1908        1:?  4:neutral       0.398 
  1909        1:?  4:neutral       0.67 
  1910        1:?  4:neutral       0.607 
  1911        1:?  4:neutral       0.607 
  1912        1:?  4:neutral       0.656 
  1913        1:?  4:neutral       0.67 
  1914        1:?  4:neutral       0.593 
  1915        1:?  4:neutral       0.581 
  1916        1:?  4:neutral       0.538 
  1917        1:?  4:neutral       0.67 
  1918        1:?  4:neutral       0.536 
  1919        1:?  4:neutral       0.639 
  1920        1:?  4:neutral       0.689 
  1921        1:?  4:neutral       0.615 
  1922        1:?  4:neutral       0.669 
  1923        1:?  4:neutral       0.614 
  1924        1:?  4:neutral       0.636 
  1925        1:?  4:neutral       0.557 
  1926        1:?  4:neutral       0.584 
  1927        1:?  4:neutral       0.648 
  1928        1:?   3:future       0.297 
  1929        1:?   3:future       0.297 
  1930        1:?   3:future       0.297 
  1931        1:?  4:neutral       0.67 
  1932        1:?  4:neutral       0.67 
  1933        1:?  4:neutral       0.67 
  1934        1:?  4:neutral       0.669 
  1935        1:?  4:neutral       0.627 
  1936        1:?  4:neutral       0.744 
  1937        1:?  4:neutral       0.676 
  1938        1:?  4:neutral       0.629 
  1939        1:?  4:neutral       0.67 
  1940        1:?  4:neutral       0.632 
  1941        1:?  4:neutral       0.553 
  1942        1:?  4:neutral       0.581 
  1943        1:?  4:neutral       0.639 
  1944        1:?  4:neutral       0.67 
  1945        1:?  4:neutral       0.574 
  1946        1:?  4:neutral       0.55 
  1947        1:?  4:neutral       0.466 
  1948        1:?  4:neutral       0.629 
  1949        1:?  4:neutral       0.581 
  1950        1:?  4:neutral       0.744 
  1951        1:?  4:neutral       0.69 
  1952        1:?  4:neutral       0.581 
  1953        1:?  4:neutral       0.693 
  1954        1:?  4:neutral       0.67 
  1955        1:?  4:neutral       0.676 
  1956        1:?  4:neutral       0.56 
  1957        1:?  4:neutral       0.56 
  1958        1:?  4:neutral       0.713 
  1959        1:?  4:neutral       0.656 
  1960        1:?  4:neutral       0.536 
  1961        1:?  4:neutral       0.595 
  1962        1:?  4:neutral       0.669 
  1963        1:?  4:neutral       0.685 
  1964        1:?  4:neutral       0.623 
  1965        1:?  4:neutral       0.578 
  1966        1:?  4:neutral       0.56 
  1967        1:?  4:neutral       0.67 
  1968        1:?  4:neutral       0.67 
  1969        1:?  4:neutral       0.67 
  1970        1:?  4:neutral       0.744 
  1971        1:?  4:neutral       0.59 
  1972        1:?  4:neutral       0.564 
  1973        1:?  4:neutral       0.581 
  1974        1:?  4:neutral       0.434 
  1975        1:?  4:neutral       0.636 
  1976        1:?  4:neutral       0.492 
  1977        1:?  4:neutral       0.744 
  1978        1:?  4:neutral       0.627 
  1979        1:?  4:neutral       0.691 
  1980        1:?  4:neutral       0.685 
  1981        1:?  4:neutral       0.701 
  1982        1:?  4:neutral       0.676 
  1983        1:?  4:neutral       0.536 
  1984        1:?  4:neutral       0.536 
  1985        1:?  4:neutral       0.623 
  1986        1:?  4:neutral       0.7 
  1987        1:?  4:neutral       0.7 
  1988        1:?  4:neutral       0.692 
  1989        1:?  4:neutral       0.691 
  1990        1:?  4:neutral       0.67 
  1991        1:?  4:neutral       0.557 
  1992        1:?  4:neutral       0.581 
  1993        1:?  4:neutral       0.67 
  1994        1:?  4:neutral       0.54 
  1995        1:?  4:neutral       0.655 
  1996        1:?  4:neutral       0.67 
  1997        1:?  4:neutral       0.557 
  1998        1:?  4:neutral       0.54 
  1999        1:?  4:neutral       0.67 
  2000        1:?  4:neutral       0.373 
  2001        1:?  4:neutral       0.673 
  2002        1:?  4:neutral       0.581 
  2003        1:?  4:neutral       0.67 
  2004        1:?  4:neutral       0.561 
  2005        1:?  4:neutral       0.699 
  2006        1:?  4:neutral       0.635 
  2007        1:?  4:neutral       0.634 
  2008        1:?  4:neutral       0.577 
  2009        1:?  4:neutral       0.688 
  2010        1:?  4:neutral       0.56 
  2011        1:?  4:neutral       0.581 
  2012        1:?  4:neutral       0.67 
  2013        1:?  4:neutral       0.613 
  2014        1:?  4:neutral       0.41 
  2015        1:?  4:neutral       0.685 
  2016        1:?   3:future       0.317 
  2017        1:?  4:neutral       0.713 
  2018        1:?  4:neutral       0.492 
  2019        1:?  4:neutral       0.649 
  2020        1:?  4:neutral       0.639 
  2021        1:?  4:neutral       0.685 
  2022        1:?  4:neutral       0.629 
  2023        1:?  4:neutral       0.669 
  2024        1:?  4:neutral       0.581 
  2025        1:?  4:neutral       0.685 
  2026        1:?  4:neutral       0.685 
  2027        1:?  4:neutral       0.557 
  2028        1:?  4:neutral       0.67 
  2029        1:?  4:neutral       0.634 
  2030        1:?  4:neutral       0.67 
  2031        1:?  4:neutral       0.591 
  2032        1:?  4:neutral       0.713 
  2033        1:?  4:neutral       0.36 
  2034        1:?  4:neutral       0.698 
  2035        1:?  4:neutral       0.62 
  2036        1:?  4:neutral       0.519 
  2037        1:?  4:neutral       0.656 
  2038        1:?  4:neutral       0.744 
  2039        1:?   3:future       0.38 
  2040        1:?  4:neutral       0.581 
  2041        1:?  4:neutral       0.581 
  2042        1:?  4:neutral       0.581 
  2043        1:?  4:neutral       0.581 
  2044        1:?  4:neutral       0.432 
  2045        1:?  4:neutral       0.635 
  2046        1:?  4:neutral       0.685 
  2047        1:?  4:neutral       0.575 
  2048        1:?  4:neutral       0.67 
  2049        1:?  4:neutral       0.601 
  2050        1:?  4:neutral       0.581 
  2051        1:?  4:neutral       0.56 
  2052        1:?  4:neutral       0.67 
  2053        1:?  4:neutral       0.56 
  2054        1:?  4:neutral       0.41 
  2055        1:?  4:neutral       0.684 
  2056        1:?  4:neutral       0.581 
  2057        1:?  4:neutral       0.67 
  2058        1:?  4:neutral       0.581 
  2059        1:?  4:neutral       0.67 
  2060        1:?  4:neutral       0.656 
  2061        1:?  4:neutral       0.742 
  2062        1:?  4:neutral       0.495 
  2063        1:?  4:neutral       0.515 
  2064        1:?  4:neutral       0.656 
  2065        1:?  4:neutral       0.581 
  2066        1:?  4:neutral       0.669 
  2067        1:?  4:neutral       0.67 
  2068        1:?  4:neutral       0.67 
  2069        1:?  4:neutral       0.67 
  2070        1:?  4:neutral       0.691 
  2071        1:?  4:neutral       0.629 
  2072        1:?  4:neutral       0.516 
  2073        1:?  4:neutral       0.516 
  2074        1:?  4:neutral       0.516 
  2075        1:?  4:neutral       0.581 
  2076        1:?  4:neutral       0.56 
  2077        1:?  4:neutral       0.56 
  2078        1:?  4:neutral       0.581 
  2079        1:?  4:neutral       0.627 
  2080        1:?  4:neutral       0.599 
  2081        1:?  4:neutral       0.581 
  2082        1:?  4:neutral       0.67 
  2083        1:?  4:neutral       0.67 
  2084        1:?  4:neutral       0.605 
  2085        1:?  4:neutral       0.654 
  2086        1:?  4:neutral       0.581 
  2087        1:?  4:neutral       0.656 
  2088        1:?  4:neutral       0.713 
  2089        1:?  4:neutral       0.67 
  2090        1:?  4:neutral       0.713 
  2091        1:?  4:neutral       0.41 
  2092        1:?  4:neutral       0.67 
  2093        1:?  4:neutral       0.669 
  2094        1:?  4:neutral       0.656 
  2095        1:?  4:neutral       0.698 
  2096        1:?  4:neutral       0.7 
  2097        1:?  4:neutral       0.684 
  2098        1:?  4:neutral       0.669 
  2099        1:?  4:neutral       0.581 
  2100        1:?  4:neutral       0.657 
  2101        1:?  4:neutral       0.627 
  2102        1:?  4:neutral       0.495 
  2103        1:?  4:neutral       0.577 
  2104        1:?  4:neutral       0.744 
  2105        1:?  4:neutral       0.627 
  2106        1:?  4:neutral       0.691 
  2107        1:?   3:future       0.303 
  2108        1:?  4:neutral       0.605 
  2109        1:?  4:neutral       0.571 
  2110        1:?  4:neutral       0.625 
  2111        1:?  4:neutral       0.373 
  2112        1:?  4:neutral       0.67 
  2113        1:?  4:neutral       0.577 
  2114        1:?  4:neutral       0.581 
  2115        1:?  4:neutral       0.595 
  2116        1:?  4:neutral       0.67 
  2117        1:?  4:neutral       0.67 
  2118        1:?  4:neutral       0.671 
  2119        1:?  4:neutral       0.744 
  2120        1:?  4:neutral       0.564 
  2121        1:?  4:neutral       0.67 
  2122        1:?  4:neutral       0.581 
  2123        1:?  4:neutral       0.684 
  2124        1:?  4:neutral       0.67 
  2125        1:?  4:neutral       0.642 
  2126        1:?  4:neutral       0.581 
  2127        1:?  4:neutral       0.515 
  2128        1:?  4:neutral       0.36 
  2129        1:?  4:neutral       0.676 
  2130        1:?  4:neutral       0.629 
  2131        1:?  4:neutral       0.684 
  2132        1:?  4:neutral       0.684 
  2133        1:?  4:neutral       0.684 
  2134        1:?  4:neutral       0.631 
  2135        1:?  4:neutral       0.7 
  2136        1:?  4:neutral       0.536 
  2137        1:?  4:neutral       0.675 
  2138        1:?  4:neutral       0.685 
  2139        1:?  4:neutral       0.595 
  2140        1:?  4:neutral       0.581 
  2141        1:?  4:neutral       0.617 
  2142        1:?  4:neutral       0.67 
  2143        1:?  4:neutral       0.553 
  2144        1:?  4:neutral       0.685 
  2145        1:?  4:neutral       0.67 
  2146        1:?  4:neutral       0.676 
  2147        1:?  4:neutral       0.374 
  2148        1:?  4:neutral       0.64 
  2149        1:?  4:neutral       0.55 
  2150        1:?  4:neutral       0.629 
  2151        1:?  4:neutral       0.685 
  2152        1:?  4:neutral       0.557 
  2153        1:?   3:future       0.413 
  2154        1:?   3:future       0.362 
  2155        1:?  4:neutral       0.744 
  2156        1:?   3:future       0.32 
  2157        1:?  4:neutral       0.639 
  2158        1:?  4:neutral       0.636 
  2159        1:?  4:neutral       0.666 
  2160        1:?  4:neutral       0.669 
  2161        1:?  4:neutral       0.552 
  2162        1:?  4:neutral       0.581 
  2163        1:?  4:neutral       0.552 
  2164        1:?  4:neutral       0.581 
  2165        1:?  4:neutral       0.685 
  2166        1:?  2:present       0.293 
  2167        1:?  4:neutral       0.672 
  2168        1:?  4:neutral       0.516 
  2169        1:?  4:neutral       0.581 
  2170        1:?   3:future       0.296 
  2171        1:?  4:neutral       0.679 
  2172        1:?  4:neutral       0.67 
  2173        1:?  4:neutral       0.744 
  2174        1:?  4:neutral       0.713 
  2175        1:?  4:neutral       0.581 
  2176        1:?  4:neutral       0.682 
  2177        1:?  4:neutral       0.67 
  2178        1:?   3:future       0.297 
  2179        1:?  4:neutral       0.67 
  2180        1:?  4:neutral       0.661 
  2181        1:?  4:neutral       0.607 
  2182        1:?  4:neutral       0.557 
  2183        1:?  4:neutral       0.744 
  2184        1:?  4:neutral       0.744 
  2185        1:?  4:neutral       0.581 
  2186        1:?  4:neutral       0.581 
  2187        1:?  4:neutral       0.67 
  2188        1:?  4:neutral       0.629 
  2189        1:?  4:neutral       0.698 
  2190        1:?  4:neutral       0.557 
  2191        1:?  4:neutral       0.7 
  2192        1:?  4:neutral       0.511 
  2193        1:?  4:neutral       0.637 
  2194        1:?  4:neutral       0.487 
  2195        1:?  4:neutral       0.487 
  2196        1:?  4:neutral       0.56 
  2197        1:?   3:future       0.307 
  2198        1:?  4:neutral       0.56 
  2199        1:?  4:neutral       0.662 
  2200        1:?  4:neutral       0.461 
  2201        1:?  4:neutral       0.642 
  2202        1:?  4:neutral       0.575 
  2203        1:?  4:neutral       0.56 
  2204        1:?  4:neutral       0.581 
  2205        1:?  4:neutral       0.698 
  2206        1:?  4:neutral       0.67 
  2207        1:?  4:neutral       0.56 
  2208        1:?  4:neutral       0.56 
  2209        1:?  4:neutral       0.516 
  2210        1:?  4:neutral       0.56 
  2211        1:?   3:future       0.38 
  2212        1:?  4:neutral       0.685 
  2213        1:?  4:neutral       0.669 
  2214        1:?  4:neutral       0.515 
  2215        1:?  4:neutral       0.629 
  2216        1:?  4:neutral       0.7 
  2217        1:?  4:neutral       0.515 
  2218        1:?  4:neutral       0.713 
  2219        1:?  4:neutral       0.67 
  2220        1:?  4:neutral       0.685 
  2221        1:?  4:neutral       0.662 
  2222        1:?  4:neutral       0.501 
  2223        1:?  4:neutral       0.67 
  2224        1:?  4:neutral       0.581 
  2225        1:?  4:neutral       0.593 
  2226        1:?  4:neutral       0.744 
  2227        1:?  4:neutral       0.56 
  2228        1:?  4:neutral       0.572 
  2229        1:?  4:neutral       0.67 
  2230        1:?  4:neutral       0.655 
  2231        1:?  4:neutral       0.584 
  2232        1:?  4:neutral       0.685 
  2233        1:?  4:neutral       0.593 
  2234        1:?  4:neutral       0.685 
  2235        1:?  4:neutral       0.432 
  2236        1:?  4:neutral       0.7 
  2237        1:?  4:neutral       0.64 
  2238        1:?   3:future       0.303 
  2239        1:?  4:neutral       0.688 
  2240        1:?  4:neutral       0.581 
  2241        1:?  4:neutral       0.656 
