

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2049        1:?  4:neutral       0.542 
  2050        1:?  4:neutral       0.484 
  2051        1:?  4:neutral       0.512 
  2052        1:?  4:neutral       0.553 
  2053        1:?  4:neutral       0.512 
  2054        1:?  4:neutral       0.28 
  2055        1:?  4:neutral       0.565 
  2056        1:?  4:neutral       0.484 
  2057        1:?  4:neutral       0.553 
  2058        1:?  4:neutral       0.484 
  2059        1:?  4:neutral       0.553 
  2060        1:?  4:neutral       0.544 
  2061        1:?  4:neutral       0.638 
  2062        1:?  4:neutral       0.382 
  2063        1:?  4:neutral       0.482 
  2064        1:?  4:neutral       0.547 
  2065        1:?  4:neutral       0.484 
  2066        1:?  4:neutral       0.553 
  2067        1:?  4:neutral       0.553 
  2068        1:?  4:neutral       0.553 
  2069        1:?  4:neutral       0.553 
  2070        1:?  4:neutral       0.553 
  2071        1:?  4:neutral       0.54 
  2072        1:?  4:neutral       0.48 
  2073        1:?  4:neutral       0.48 
  2074        1:?  4:neutral       0.48 
  2075        1:?  4:neutral       0.484 
  2076        1:?  4:neutral       0.512 
  2077        1:?  4:neutral       0.512 
  2078        1:?  4:neutral       0.484 
  2079        1:?  4:neutral       0.539 
  2080        1:?  4:neutral       0.515 
  2081        1:?  4:neutral       0.484 
  2082        1:?  4:neutral       0.553 
  2083        1:?  4:neutral       0.554 
  2084        1:?  4:neutral       0.495 
  2085        1:?  4:neutral       0.56 
  2086        1:?  4:neutral       0.484 
  2087        1:?  4:neutral       0.547 
  2088        1:?  4:neutral       0.601 
  2089        1:?  4:neutral       0.553 
  2090        1:?  4:neutral       0.601 
  2091        1:?  4:neutral       0.28 
  2092        1:?  4:neutral       0.553 
  2093        1:?  4:neutral       0.554 
  2094        1:?  4:neutral       0.547 
  2095        1:?  4:neutral       0.58 
  2096        1:?  4:neutral       0.6 
  2097        1:?  4:neutral       0.575 
  2098        1:?  4:neutral       0.554 
  2099        1:?  4:neutral       0.484 
  2100        1:?  4:neutral       0.548 
  2101        1:?  4:neutral       0.533 
  2102        1:?  4:neutral       0.382 
  2103        1:?  4:neutral       0.47 
  2104        1:?  4:neutral       0.638 
  2105        1:?  4:neutral       0.539 
  2106        1:?  4:neutral       0.573 
  2107        1:?  4:neutral       0.511 
  2108        1:?  4:neutral       0.495 
  2109        1:?  4:neutral       0.471 
  2110        1:?  4:neutral       0.533 
  2111        1:?  4:neutral       0.407 
  2112        1:?  4:neutral       0.553 
  2113        1:?  4:neutral       0.47 
  2114        1:?  4:neutral       0.484 
  2115        1:?  4:neutral       0.51 
  2116        1:?  4:neutral       0.553 
  2117        1:?  4:neutral       0.553 
  2118        1:?  4:neutral       0.555 
  2119        1:?  4:neutral       0.604 
  2120        1:?  4:neutral       0.479 
  2121        1:?  4:neutral       0.553 
  2122        1:?  4:neutral       0.484 
  2123        1:?  4:neutral       0.575 
  2124        1:?  4:neutral       0.553 
  2125        1:?  4:neutral       0.555 
  2126        1:?  4:neutral       0.484 
  2127        1:?  4:neutral       0.438 
  2128        1:?  4:neutral       0.304 
  2129        1:?  4:neutral       0.552 
  2130        1:?  4:neutral       0.54 
  2131        1:?  4:neutral       0.575 
  2132        1:?  4:neutral       0.575 
  2133        1:?  4:neutral       0.575 
  2134        1:?  4:neutral       0.523 
  2135        1:?  4:neutral       0.6 
  2136        1:?  4:neutral       0.419 
  2137        1:?  4:neutral       0.551 
  2138        1:?  4:neutral       0.575 
  2139        1:?  4:neutral       0.51 
  2140        1:?  4:neutral       0.484 
  2141        1:?  4:neutral       0.521 
  2142        1:?  4:neutral       0.553 
  2143        1:?  4:neutral       0.452 
  2144        1:?  4:neutral       0.575 
  2145        1:?  4:neutral       0.553 
  2146        1:?  4:neutral       0.552 
  2147        1:?  4:neutral       0.448 
  2148        1:?  4:neutral       0.528 
  2149        1:?  4:neutral       0.464 
  2150        1:?  4:neutral       0.54 
  2151        1:?  4:neutral       0.575 
  2152        1:?  4:neutral       0.507 
  2153        1:?     1:past       0.408 
  2154        1:?  4:neutral       0.422 
  2155        1:?  4:neutral       0.638 
  2156        1:?  2:present       0.3 
  2157        1:?  4:neutral       0.52 
  2158        1:?  4:neutral       0.542 
  2159        1:?  4:neutral       0.572 
  2160        1:?  4:neutral       0.554 
  2161        1:?  4:neutral       0.471 
  2162        1:?  4:neutral       0.484 
  2163        1:?  4:neutral       0.471 
  2164        1:?  4:neutral       0.484 
  2165        1:?  4:neutral       0.575 
  2166        1:?  2:present       0.336 
  2167        1:?  4:neutral       0.557 
  2168        1:?  4:neutral       0.48 
  2169        1:?  4:neutral       0.484 
  2170        1:?     1:past       0.336 
  2171        1:?  4:neutral       0.567 
  2172        1:?  4:neutral       0.553 
  2173        1:?  4:neutral       0.604 
  2174        1:?  4:neutral       0.573 
  2175        1:?  4:neutral       0.484 
  2176        1:?  4:neutral       0.564 
  2177        1:?  4:neutral       0.553 
  2178        1:?  2:present       0.305 
  2179        1:?  4:neutral       0.553 
  2180        1:?  4:neutral       0.566 
  2181        1:?  4:neutral       0.491 
  2182        1:?  4:neutral       0.505 
  2183        1:?  4:neutral       0.604 
  2184        1:?  4:neutral       0.638 
  2185        1:?  4:neutral       0.484 
  2186        1:?  4:neutral       0.519 
  2187        1:?  4:neutral       0.553 
  2188        1:?  4:neutral       0.54 
  2189        1:?  4:neutral       0.58 
  2190        1:?  4:neutral       0.505 
  2191        1:?  4:neutral       0.6 
  2192        1:?  4:neutral       0.424 
  2193        1:?  4:neutral       0.535 
  2194        1:?  4:neutral       0.5 
  2195        1:?  4:neutral       0.5 
  2196        1:?  4:neutral       0.512 
  2197        1:?     1:past       0.343 
  2198        1:?  4:neutral       0.512 
  2199        1:?  4:neutral       0.578 
  2200        1:?  4:neutral       0.336 
  2201        1:?  4:neutral       0.536 
  2202        1:?  4:neutral       0.514 
  2203        1:?  4:neutral       0.512 
  2204        1:?  4:neutral       0.484 
  2205        1:?  4:neutral       0.58 
  2206        1:?  4:neutral       0.553 
  2207        1:?  4:neutral       0.512 
  2208        1:?  4:neutral       0.512 
  2209        1:?  4:neutral       0.48 
  2210        1:?  4:neutral       0.512 
  2211        1:?     1:past       0.288 
  2212        1:?  4:neutral       0.575 
  2213        1:?  4:neutral       0.554 
  2214        1:?  4:neutral       0.438 
  2215        1:?  4:neutral       0.54 
  2216        1:?  4:neutral       0.592 
  2217        1:?  4:neutral       0.438 
  2218        1:?  4:neutral       0.601 
  2219        1:?  4:neutral       0.553 
  2220        1:?  4:neutral       0.575 
  2221        1:?  4:neutral       0.555 
  2222        1:?  4:neutral       0.428 
  2223        1:?  4:neutral       0.553 
  2224        1:?  4:neutral       0.484 
  2225        1:?  4:neutral       0.497 
  2226        1:?  4:neutral       0.638 
  2227        1:?  4:neutral       0.512 
  2228        1:?  4:neutral       0.474 
  2229        1:?  4:neutral       0.553 
  2230        1:?  4:neutral       0.541 
  2231        1:?  4:neutral       0.539 
  2232        1:?  4:neutral       0.575 
  2233        1:?  4:neutral       0.479 
  2234        1:?  4:neutral       0.575 
  2235        1:?  4:neutral       0.407 
  2236        1:?  4:neutral       0.592 
  2237        1:?  4:neutral       0.521 
  2238        1:?  4:neutral       0.511 
  2239        1:?  4:neutral       0.574 
  2240        1:?  4:neutral       0.484 
  2241        1:?  4:neutral       0.544 
  2242        1:?  4:neutral       0.484 
  2243        1:?  4:neutral       0.444 
  2244        1:?  4:neutral       0.506 
  2245        1:?  4:neutral       0.444 
  2246        1:?  4:neutral       0.536 
  2247        1:?  4:neutral       0.535 
  2248        1:?  4:neutral       0.553 
  2249        1:?  4:neutral       0.515 
  2250        1:?  4:neutral       0.522 
  2251        1:?  4:neutral       0.474 
  2252        1:?  4:neutral       0.579 
  2253        1:?  4:neutral       0.484 
  2254        1:?  4:neutral       0.575 
  2255        1:?  4:neutral       0.521 
  2256        1:?  4:neutral       0.535 
  2257        1:?  4:neutral       0.448 
  2258        1:?  4:neutral       0.468 
  2259        1:?  4:neutral       0.581 
  2260        1:?  4:neutral       0.539 
  2261        1:?  4:neutral       0.536 
  2262        1:?  4:neutral       0.547 
  2263        1:?  4:neutral       0.547 
  2264        1:?  4:neutral       0.512 
  2265        1:?     1:past       0.288 
  2266        1:?  4:neutral       0.512 
  2267        1:?  4:neutral       0.553 
  2268        1:?  4:neutral       0.484 
  2269        1:?  4:neutral       0.512 
  2270        1:?  4:neutral       0.604 
  2271        1:?  4:neutral       0.554 
  2272        1:?  4:neutral       0.54 
  2273        1:?     1:past       0.32 
  2274        1:?  4:neutral       0.51 
  2275        1:?  4:neutral       0.553 
  2276        1:?  4:neutral       0.484 
  2277        1:?  4:neutral       0.484 
  2278        1:?  4:neutral       0.465 
  2279        1:?  4:neutral       0.484 
  2280        1:?  4:neutral       0.511 
  2281        1:?  4:neutral       0.565 
  2282        1:?  4:neutral       0.463 
  2283        1:?  4:neutral       0.403 
  2284        1:?  4:neutral       0.448 
  2285        1:?  4:neutral       0.544 
  2286        1:?  4:neutral       0.553 
  2287        1:?  4:neutral       0.495 
  2288        1:?  4:neutral       0.484 
  2289        1:?  4:neutral       0.555 
  2290        1:?  4:neutral       0.522 
  2291        1:?  4:neutral       0.554 
  2292        1:?  4:neutral       0.287 
  2293        1:?  4:neutral       0.552 
  2294        1:?  4:neutral       0.517 
  2295        1:?  4:neutral       0.522 
  2296        1:?  2:present       0.319 
  2297        1:?     1:past       0.407 
  2298        1:?  4:neutral       0.515 
  2299        1:?  4:neutral       0.358 
  2300        1:?  4:neutral       0.554 
  2301        1:?  4:neutral       0.33 
  2302        1:?  4:neutral       0.553 
  2303        1:?  4:neutral       0.604 
  2304        1:?  4:neutral       0.479 
  2305        1:?  4:neutral       0.553 
  2306        1:?  4:neutral       0.55 
  2307        1:?  4:neutral       0.569 
  2308        1:?  4:neutral       0.535 
  2309        1:?  4:neutral       0.497 
  2310        1:?  4:neutral       0.553 
  2311        1:?     1:past       0.32 
  2312        1:?  4:neutral       0.407 
  2313        1:?  4:neutral       0.542 
  2314        1:?     1:past       0.407 
  2315        1:?  4:neutral       0.553 
  2316        1:?  4:neutral       0.54 
  2317        1:?  4:neutral       0.484 
  2318        1:?  4:neutral       0.511 
  2319        1:?  4:neutral       0.419 
  2320        1:?  4:neutral       0.491 
  2321        1:?  4:neutral       0.553 
  2322        1:?  4:neutral       0.604 
  2323        1:?  4:neutral       0.593 
  2324        1:?  4:neutral       0.638 
  2325        1:?  4:neutral       0.525 
  2326        1:?  4:neutral       0.522 
  2327        1:?  4:neutral       0.495 
  2328        1:?  4:neutral       0.526 
  2329        1:?  4:neutral       0.489 
  2330        1:?  4:neutral       0.547 
  2331        1:?  4:neutral       0.541 
  2332        1:?  4:neutral       0.48 
  2333        1:?  4:neutral       0.555 
  2334        1:?  2:present       0.313 
  2335        1:?  4:neutral       0.482 
  2336        1:?  4:neutral       0.512 
  2337        1:?  4:neutral       0.484 
  2338        1:?  4:neutral       0.512 
  2339        1:?  4:neutral       0.484 
  2340        1:?  4:neutral       0.468 
  2341        1:?  4:neutral       0.638 
  2342        1:?  4:neutral       0.509 
  2343        1:?  4:neutral       0.528 
  2344        1:?  4:neutral       0.555 
  2345        1:?  4:neutral       0.524 
  2346        1:?  4:neutral       0.484 
  2347        1:?  4:neutral       0.553 
  2348        1:?  4:neutral       0.484 
  2349        1:?  4:neutral       0.484 
  2350        1:?  4:neutral       0.315 
  2351        1:?  4:neutral       0.482 
  2352        1:?  4:neutral       0.444 
  2353        1:?  4:neutral       0.554 
  2354        1:?  4:neutral       0.412 
  2355        1:?  4:neutral       0.565 
  2356        1:?  4:neutral       0.575 
  2357        1:?  4:neutral       0.553 
  2358        1:?  4:neutral       0.573 
  2359        1:?  4:neutral       0.496 
  2360        1:?  4:neutral       0.553 
  2361        1:?  4:neutral       0.427 
  2362        1:?  4:neutral       0.547 
  2363        1:?  4:neutral       0.553 
  2364        1:?  4:neutral       0.539 
  2365        1:?  4:neutral       0.448 
  2366        1:?  4:neutral       0.553 
  2367        1:?  4:neutral       0.575 
  2368        1:?  4:neutral       0.484 
  2369        1:?  4:neutral       0.547 
  2370        1:?  4:neutral       0.484 
  2371        1:?  4:neutral       0.539 
  2372        1:?  4:neutral       0.484 
  2373        1:?  4:neutral       0.522 
  2374        1:?  4:neutral       0.484 
  2375        1:?  4:neutral       0.484 
  2376        1:?  4:neutral       0.484 
  2377        1:?  4:neutral       0.553 
  2378        1:?  4:neutral       0.553 
  2379        1:?  4:neutral       0.484 
  2380        1:?  4:neutral       0.637 
  2381        1:?  4:neutral       0.484 
  2382        1:?  4:neutral       0.484 
  2383        1:?  4:neutral       0.547 
  2384        1:?  4:neutral       0.638 
  2385        1:?  4:neutral       0.6 
  2386        1:?  4:neutral       0.522 
