

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1849        1:?  4:neutral       0.609 
  1850        1:?   3:future       0.378 
  1851        1:?  4:neutral       0.989 
  1852        1:?   3:future       0.375 
  1853        1:?  2:present       0.363 
  1854        1:?   3:future       0.375 
  1855        1:?  4:neutral       0.99 
  1856        1:?   3:future       0.414 
  1857        1:?  4:neutral       0.831 
  1858        1:?  4:neutral       0.989 
  1859        1:?     1:past       0.318 
  1860        1:?  4:neutral       0.989 
  1861        1:?  2:present       0.383 
  1862        1:?  4:neutral       0.438 
  1863        1:?  4:neutral       0.443 
  1864        1:?  4:neutral       0.625 
  1865        1:?  4:neutral       0.99 
  1866        1:?   3:future       0.401 
  1867        1:?  4:neutral       0.315 
  1868        1:?  4:neutral       0.379 
  1869        1:?   3:future       0.42 
  1870        1:?  4:neutral       0.746 
  1871        1:?  4:neutral       0.693 
  1872        1:?  4:neutral       0.796 
  1873        1:?   3:future       0.424 
  1874        1:?  4:neutral       0.345 
  1875        1:?  4:neutral       0.645 
  1876        1:?  4:neutral       0.636 
  1877        1:?  4:neutral       0.375 
  1878        1:?  4:neutral       0.99 
  1879        1:?   3:future       0.414 
  1880        1:?   3:future       0.414 
  1881        1:?   3:future       0.417 
  1882        1:?  4:neutral       0.566 
  1883        1:?   3:future       0.432 
  1884        1:?  4:neutral       0.948 
  1885        1:?  4:neutral       0.99 
  1886        1:?   3:future       0.411 
  1887        1:?  2:present       0.4 
  1888        1:?   3:future       0.436 
  1889        1:?  4:neutral       0.99 
  1890        1:?   3:future       0.411 
  1891        1:?   3:future       0.414 
  1892        1:?  4:neutral       0.804 
  1893        1:?  2:present       0.374 
  1894        1:?  4:neutral       0.438 
  1895        1:?  4:neutral       0.625 
  1896        1:?  4:neutral       0.325 
  1897        1:?   3:future       0.414 
  1898        1:?  4:neutral       0.432 
  1899        1:?  4:neutral       0.99 
  1900        1:?  4:neutral       0.843 
  1901        1:?   3:future       0.401 
  1902        1:?   3:future       0.428 
  1903        1:?   3:future       0.428 
  1904        1:?   3:future       0.428 
  1905        1:?  4:neutral       0.312 
  1906        1:?   3:future       0.434 
  1907        1:?  4:neutral       0.99 
  1908        1:?   3:future       0.398 
  1909        1:?  4:neutral       0.777 
  1910        1:?  4:neutral       0.356 
  1911        1:?  4:neutral       0.511 
  1912        1:?   3:future       0.421 
  1913        1:?  4:neutral       0.523 
  1914        1:?  4:neutral       0.519 
  1915        1:?   3:future       0.414 
  1916        1:?  4:neutral       0.283 
  1917        1:?  4:neutral       0.831 
  1918        1:?  2:present       0.4 
  1919        1:?  4:neutral       0.633 
  1920        1:?  4:neutral       0.989 
  1921        1:?  4:neutral       0.437 
  1922        1:?  4:neutral       0.669 
  1923        1:?  4:neutral       0.387 
  1924        1:?   3:future       0.422 
  1925        1:?     1:past       0.317 
  1926        1:?  4:neutral       0.449 
  1927        1:?  4:neutral       0.835 
  1928        1:?  2:present       0.389 
  1929        1:?  2:present       0.389 
  1930        1:?  2:present       0.389 
  1931        1:?  4:neutral       0.989 
  1932        1:?   3:future       0.454 
  1933        1:?  4:neutral       0.99 
  1934        1:?  4:neutral       0.669 
  1935        1:?  4:neutral       0.859 
  1936        1:?  4:neutral       0.99 
  1937        1:?  4:neutral       0.989 
  1938        1:?  4:neutral       0.498 
  1939        1:?  4:neutral       0.693 
  1940        1:?  4:neutral       0.653 
  1941        1:?  4:neutral       0.359 
  1942        1:?   3:future       0.414 
  1943        1:?  4:neutral       0.624 
  1944        1:?  4:neutral       0.697 
  1945        1:?  4:neutral       0.482 
  1946        1:?   3:future       0.427 
  1947        1:?  2:present       0.344 
  1948        1:?  4:neutral       0.443 
  1949        1:?   3:future       0.414 
  1950        1:?  4:neutral       0.99 
  1951        1:?  4:neutral       0.99 
  1952        1:?   3:future       0.411 
  1953        1:?  4:neutral       0.99 
  1954        1:?   3:future       0.432 
  1955        1:?  4:neutral       0.991 
  1956        1:?   3:future       0.375 
  1957        1:?   3:future       0.375 
  1958        1:?  4:neutral       0.99 
  1959        1:?  4:neutral       0.322 
  1960        1:?  2:present       0.406 
  1961        1:?  4:neutral       0.367 
  1962        1:?  4:neutral       0.669 
  1963        1:?  4:neutral       0.838 
  1964        1:?  4:neutral       0.695 
  1965        1:?  4:neutral       0.489 
  1966        1:?   3:future       0.375 
  1967        1:?  4:neutral       0.698 
  1968        1:?  4:neutral       0.693 
  1969        1:?  4:neutral       0.636 
  1970        1:?  4:neutral       0.99 
  1971        1:?  2:present       0.328 
  1972        1:?   3:future       0.425 
  1973        1:?   3:future       0.414 
  1974        1:?  4:neutral       0.34 
  1975        1:?  2:present       0.405 
  1976        1:?     1:past       0.333 
  1977        1:?  4:neutral       0.99 
  1978        1:?  4:neutral       0.476 
  1979        1:?  4:neutral       0.796 
  1980        1:?  4:neutral       0.838 
  1981        1:?  4:neutral       0.819 
  1982        1:?  4:neutral       0.73 
  1983        1:?  2:present       0.379 
  1984        1:?  2:present       0.4 
  1985        1:?  4:neutral       0.564 
  1986        1:?  4:neutral       0.99 
  1987        1:?  4:neutral       0.99 
  1988        1:?  4:neutral       0.964 
  1989        1:?  4:neutral       0.796 
  1990        1:?  4:neutral       0.989 
  1991        1:?   3:future       0.436 
  1992        1:?   3:future       0.414 
  1993        1:?  4:neutral       0.831 
  1994        1:?  4:neutral       0.629 
  1995        1:?  4:neutral       0.632 
  1996        1:?  4:neutral       0.697 
  1997        1:?   3:future       0.438 
  1998        1:?  4:neutral       0.629 
  1999        1:?   3:future       0.432 
  2000        1:?   3:future       0.411 
  2001        1:?  4:neutral       0.882 
  2002        1:?   3:future       0.414 
  2003        1:?   3:future       0.432 
  2004        1:?  2:present       0.359 
  2005        1:?  4:neutral       0.99 
  2006        1:?  4:neutral       0.605 
  2007        1:?  4:neutral       0.734 
  2008        1:?  4:neutral       0.618 
  2009        1:?  4:neutral       0.701 
  2010        1:?   3:future       0.375 
  2011        1:?   3:future       0.401 
  2012        1:?  4:neutral       0.636 
  2013        1:?  4:neutral       0.598 
  2014        1:?  2:present       0.355 
  2015        1:?  4:neutral       0.838 
  2016        1:?  2:present       0.377 
  2017        1:?  4:neutral       0.99 
  2018        1:?     1:past       0.332 
  2019        1:?  4:neutral       0.787 
  2020        1:?  4:neutral       0.621 
  2021        1:?  4:neutral       0.838 
  2022        1:?  4:neutral       0.454 
  2023        1:?  4:neutral       0.669 
  2024        1:?   3:future       0.414 
  2025        1:?  4:neutral       0.989 
  2026        1:?  4:neutral       0.989 
  2027        1:?   3:future       0.438 
  2028        1:?  4:neutral       0.523 
  2029        1:?  4:neutral       0.734 
  2030        1:?  4:neutral       0.636 
  2031        1:?  4:neutral       0.345 
  2032        1:?  4:neutral       0.99 
  2033        1:?  2:present       0.348 
  2034        1:?  4:neutral       0.99 
  2035        1:?  2:present       0.405 
  2036        1:?     1:past       0.345 
  2037        1:?  4:neutral       0.567 
  2038        1:?  4:neutral       0.99 
  2039        1:?   3:future       0.432 
  2040        1:?   3:future       0.424 
  2041        1:?   3:future       0.424 
  2042        1:?   3:future       0.414 
  2043        1:?   3:future       0.429 
  2044        1:?   3:future       0.403 
  2045        1:?  4:neutral       0.605 
  2046        1:?  4:neutral       0.858 
  2047        1:?  4:neutral       0.518 
  2048        1:?  4:neutral       0.636 
  2049        1:?  4:neutral       0.311 
  2050        1:?   3:future       0.428 
  2051        1:?   3:future       0.375 
  2052        1:?   3:future       0.432 
  2053        1:?   3:future       0.375 
  2054        1:?  2:present       0.39 
  2055        1:?  4:neutral       0.914 
  2056        1:?   3:future       0.414 
  2057        1:?  4:neutral       0.989 
  2058        1:?   3:future       0.414 
  2059        1:?  4:neutral       0.989 
  2060        1:?  4:neutral       0.989 
  2061        1:?  4:neutral       0.99 
  2062        1:?   3:future       0.368 
  2063        1:?   3:future       0.425 
  2064        1:?  4:neutral       0.566 
  2065        1:?   3:future       0.414 
  2066        1:?  4:neutral       0.874 
  2067        1:?  4:neutral       0.636 
  2068        1:?  4:neutral       0.636 
  2069        1:?  4:neutral       0.636 
  2070        1:?  4:neutral       0.823 
  2071        1:?  4:neutral       0.443 
  2072        1:?   3:future       0.428 
  2073        1:?   3:future       0.428 
  2074        1:?   3:future       0.428 
  2075        1:?   3:future       0.414 
  2076        1:?   3:future       0.375 
  2077        1:?   3:future       0.375 
  2078        1:?   3:future       0.414 
  2079        1:?  4:neutral       0.476 
  2080        1:?  4:neutral       0.443 
  2081        1:?   3:future       0.414 
  2082        1:?  4:neutral       0.375 
  2083        1:?  4:neutral       0.678 
  2084        1:?  2:present       0.378 
  2085        1:?  4:neutral       0.813 
  2086        1:?   3:future       0.414 
  2087        1:?  4:neutral       0.606 
  2088        1:?  4:neutral       0.99 
  2089        1:?  4:neutral       0.603 
  2090        1:?  4:neutral       0.99 
  2091        1:?  2:present       0.39 
  2092        1:?  4:neutral       0.781 
  2093        1:?  4:neutral       0.669 
  2094        1:?  4:neutral       0.606 
  2095        1:?  4:neutral       0.99 
  2096        1:?  4:neutral       0.99 
  2097        1:?  4:neutral       0.989 
  2098        1:?  4:neutral       0.669 
  2099        1:?   3:future       0.428 
  2100        1:?   3:future       0.408 
  2101        1:?  4:neutral       0.859 
  2102        1:?   3:future       0.356 
  2103        1:?  4:neutral       0.618 
  2104        1:?  4:neutral       0.941 
  2105        1:?  4:neutral       0.476 
  2106        1:?  4:neutral       0.99 
  2107        1:?     1:past       0.339 
  2108        1:?   3:future       0.417 
  2109        1:?  4:neutral       0.389 
  2110        1:?   3:future       0.46 
  2111        1:?   3:future       0.411 
  2112        1:?  4:neutral       0.862 
  2113        1:?  4:neutral       0.618 
  2114        1:?   3:future       0.414 
  2115        1:?  4:neutral       0.596 
  2116        1:?  4:neutral       0.761 
  2117        1:?  4:neutral       0.683 
  2118        1:?  4:neutral       0.671 
  2119        1:?  4:neutral       0.99 
  2120        1:?   3:future       0.425 
  2121        1:?  4:neutral       0.99 
  2122        1:?   3:future       0.414 
  2123        1:?  4:neutral       0.866 
  2124        1:?  4:neutral       0.375 
  2125        1:?  4:neutral       0.876 
  2126        1:?   3:future       0.414 
  2127        1:?   3:future       0.409 
  2128        1:?  2:present       0.348 
  2129        1:?  4:neutral       0.989 
  2130        1:?  4:neutral       0.457 
  2131        1:?  4:neutral       0.989 
  2132        1:?  4:neutral       0.866 
  2133        1:?  4:neutral       0.866 
  2134        1:?  4:neutral       0.548 
  2135        1:?  4:neutral       0.99 
  2136        1:?  2:present       0.393 
  2137        1:?  4:neutral       0.786 
  2138        1:?  4:neutral       0.846 
  2139        1:?  4:neutral       0.596 
  2140        1:?   3:future       0.424 
  2141        1:?   3:future       0.382 
  2142        1:?  4:neutral       0.636 
  2143        1:?  4:neutral       0.341 
  2144        1:?  4:neutral       0.838 
  2145        1:?   3:future       0.432 
  2146        1:?  4:neutral       0.989 
  2147        1:?   3:future       0.441 
  2148        1:?  4:neutral       0.786 
  2149        1:?   3:future       0.427 
  2150        1:?  4:neutral       0.443 
  2151        1:?  4:neutral       0.854 
  2152        1:?   3:future       0.425 
  2153        1:?   3:future       0.384 
  2154        1:?   3:future       0.434 
  2155        1:?  4:neutral       0.99 
  2156        1:?   3:future       0.375 
