

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2042        1:?   3:future       0.353 
  2043        1:?   3:future       0.375 
  2044        1:?   3:future       0.411 
  2045        1:?  4:neutral       0.696 
  2046        1:?  4:neutral       0.87 
  2047        1:?  4:neutral       0.575 
  2048        1:?  4:neutral       0.797 
  2049        1:?  4:neutral       0.483 
  2050        1:?   3:future       0.353 
  2051        1:?   3:future       0.354 
  2052        1:?  4:neutral       0.781 
  2053        1:?   3:future       0.354 
  2054        1:?  2:present       0.381 
  2055        1:?  4:neutral       0.873 
  2056        1:?   3:future       0.353 
  2057        1:?  4:neutral       0.979 
  2058        1:?   3:future       0.353 
  2059        1:?  4:neutral       0.979 
  2060        1:?  4:neutral       0.98 
  2061        1:?  4:neutral       0.979 
  2062        1:?   3:future       0.32 
  2063        1:?   3:future       0.42 
  2064        1:?  4:neutral       0.679 
  2065        1:?   3:future       0.353 
  2066        1:?  4:neutral       0.848 
  2067        1:?  4:neutral       0.797 
  2068        1:?  4:neutral       0.771 
  2069        1:?  4:neutral       0.797 
  2070        1:?  4:neutral       0.835 
  2071        1:?  4:neutral       0.62 
  2072        1:?   3:future       0.447 
  2073        1:?   3:future       0.447 
  2074        1:?   3:future       0.447 
  2075        1:?   3:future       0.353 
  2076        1:?   3:future       0.354 
  2077        1:?   3:future       0.354 
  2078        1:?   3:future       0.353 
  2079        1:?  4:neutral       0.646 
  2080        1:?  4:neutral       0.695 
  2081        1:?   3:future       0.353 
  2082        1:?  4:neutral       0.455 
  2083        1:?  4:neutral       0.79 
  2084        1:?  2:present       0.394 
  2085        1:?  4:neutral       0.829 
  2086        1:?   3:future       0.353 
  2087        1:?  4:neutral       0.739 
  2088        1:?  4:neutral       0.98 
  2089        1:?  4:neutral       0.69 
  2090        1:?  4:neutral       0.98 
  2091        1:?  2:present       0.381 
  2092        1:?  4:neutral       0.844 
  2093        1:?  4:neutral       0.717 
  2094        1:?  4:neutral       0.739 
  2095        1:?  4:neutral       0.979 
  2096        1:?  4:neutral       0.913 
  2097        1:?  4:neutral       0.899 
  2098        1:?  4:neutral       0.717 
  2099        1:?   3:future       0.353 
  2100        1:?  4:neutral       0.829 
  2101        1:?  4:neutral       0.872 
  2102        1:?   3:future       0.32 
  2103        1:?  4:neutral       0.695 
  2104        1:?  4:neutral       0.956 
  2105        1:?  4:neutral       0.646 
  2106        1:?  4:neutral       0.902 
  2107        1:?     1:past       0.373 
  2108        1:?   3:future       0.389 
  2109        1:?  4:neutral       0.59 
  2110        1:?   3:future       0.38 
  2111        1:?   3:future       0.414 
  2112        1:?  4:neutral       0.859 
  2113        1:?  4:neutral       0.695 
  2114        1:?   3:future       0.353 
  2115        1:?  4:neutral       0.66 
  2116        1:?  4:neutral       0.833 
  2117        1:?  4:neutral       0.781 
  2118        1:?  4:neutral       0.784 
  2119        1:?  4:neutral       0.98 
  2120        1:?   3:future       0.38 
  2121        1:?  4:neutral       0.914 
  2122        1:?   3:future       0.353 
  2123        1:?  4:neutral       0.885 
  2124        1:?  4:neutral       0.455 
  2125        1:?  4:neutral       0.811 
  2126        1:?   3:future       0.353 
  2127        1:?   3:future       0.415 
  2128        1:?  2:present       0.337 
  2129        1:?  4:neutral       0.896 
  2130        1:?  4:neutral       0.621 
  2131        1:?  4:neutral       0.899 
  2132        1:?  4:neutral       0.885 
  2133        1:?  4:neutral       0.885 
  2134        1:?  4:neutral       0.665 
  2135        1:?  4:neutral       0.98 
  2136        1:?  2:present       0.378 
  2137        1:?  4:neutral       0.829 
  2138        1:?  4:neutral       0.87 
  2139        1:?  4:neutral       0.66 
  2140        1:?   3:future       0.396 
  2141        1:?  4:neutral       0.434 
  2142        1:?  4:neutral       0.771 
  2143        1:?  4:neutral       0.461 
  2144        1:?  4:neutral       0.87 
  2145        1:?  4:neutral       0.781 
  2146        1:?  4:neutral       0.885 
  2147        1:?   3:future       0.452 
  2148        1:?  4:neutral       0.81 
  2149        1:?   3:future       0.397 
  2150        1:?  4:neutral       0.62 
  2151        1:?  4:neutral       0.876 
  2152        1:?   3:future       0.387 
  2153        1:?   3:future       0.376 
  2154        1:?   3:future       0.445 
  2155        1:?  4:neutral       0.98 
  2156        1:?   3:future       0.339 
  2157        1:?  4:neutral       0.825 
  2158        1:?     1:past       0.38 
  2159        1:?  4:neutral       0.727 
  2160        1:?  4:neutral       0.717 
  2161        1:?   3:future       0.392 
  2162        1:?   3:future       0.353 
  2163        1:?   3:future       0.392 
  2164        1:?   3:future       0.353 
  2165        1:?  4:neutral       0.87 
  2166        1:?   3:future       0.375 
  2167        1:?  4:neutral       0.825 
  2168        1:?   3:future       0.444 
  2169        1:?   3:future       0.397 
  2170        1:?   3:future       0.37 
  2171        1:?  4:neutral       0.84 
  2172        1:?  4:neutral       0.98 
  2173        1:?  4:neutral       0.98 
  2174        1:?  4:neutral       0.98 
  2175        1:?   3:future       0.353 
  2176        1:?  4:neutral       0.728 
  2177        1:?  4:neutral       0.771 
  2178        1:?  2:present       0.375 
  2179        1:?  4:neutral       0.771 
  2180        1:?  4:neutral       0.732 
  2181        1:?  4:neutral       0.591 
  2182        1:?   3:future       0.454 
  2183        1:?  4:neutral       0.98 
  2184        1:?  4:neutral       0.956 
  2185        1:?   3:future       0.353 
  2186        1:?   3:future       0.366 
  2187        1:?  4:neutral       0.794 
  2188        1:?  4:neutral       0.62 
  2189        1:?  4:neutral       0.979 
  2190        1:?   3:future       0.437 
  2191        1:?  4:neutral       0.98 
  2192        1:?  4:neutral       0.636 
  2193        1:?  4:neutral       0.716 
  2194        1:?   3:future       0.393 
  2195        1:?   3:future       0.393 
  2196        1:?   3:future       0.354 
  2197        1:?   3:future       0.379 
  2198        1:?   3:future       0.354 
  2199        1:?  4:neutral       0.725 
  2200        1:?  2:present       0.336 
  2201        1:?  4:neutral       0.9 
  2202        1:?  4:neutral       0.354 
  2203        1:?   3:future       0.354 
  2204        1:?   3:future       0.396 
  2205        1:?  4:neutral       0.979 
  2206        1:?  4:neutral       0.776 
  2207        1:?   3:future       0.354 
  2208        1:?   3:future       0.354 
  2209        1:?   3:future       0.447 
  2210        1:?   3:future       0.354 
  2211        1:?   3:future       0.413 
  2212        1:?  4:neutral       0.979 
  2213        1:?  4:neutral       0.717 
  2214        1:?   3:future       0.415 
  2215        1:?  4:neutral       0.62 
  2216        1:?  4:neutral       0.84 
  2217        1:?   3:future       0.415 
  2218        1:?  4:neutral       0.98 
  2219        1:?  4:neutral       0.774 
  2220        1:?  4:neutral       0.87 
  2221        1:?  4:neutral       0.791 
  2222        1:?   3:future       0.362 
  2223        1:?  4:neutral       0.774 
  2224        1:?   3:future       0.348 
  2225        1:?  4:neutral       0.539 
  2226        1:?  4:neutral       0.979 
  2227        1:?   3:future       0.354 
  2228        1:?   3:future       0.362 
  2229        1:?  4:neutral       0.833 
  2230        1:?  4:neutral       0.824 
  2231        1:?  4:neutral       0.468 
  2232        1:?  4:neutral       0.87 
  2233        1:?  4:neutral       0.64 
  2234        1:?  4:neutral       0.87 
  2235        1:?   3:future       0.411 
  2236        1:?  4:neutral       0.84 
  2237        1:?  4:neutral       0.784 
  2238        1:?     1:past       0.373 
  2239        1:?  4:neutral       0.98 
  2240        1:?   3:future       0.346 
  2241        1:?  4:neutral       0.98 
  2242        1:?   3:future       0.396 
  2243        1:?  4:neutral       0.386 
  2244        1:?  4:neutral       0.577 
  2245        1:?  4:neutral       0.386 
  2246        1:?  4:neutral       0.9 
  2247        1:?  4:neutral       0.716 
  2248        1:?  4:neutral       0.98 
  2249        1:?     1:past       0.403 
  2250        1:?  4:neutral       0.89 
  2251        1:?   3:future       0.362 
  2252        1:?  4:neutral       0.979 
  2253        1:?   3:future       0.353 
  2254        1:?  4:neutral       0.87 
  2255        1:?  4:neutral       0.434 
  2256        1:?  4:neutral       0.716 
  2257        1:?   3:future       0.452 
  2258        1:?  4:neutral       0.613 
  2259        1:?  4:neutral       0.979 
  2260        1:?  4:neutral       0.646 
  2261        1:?  4:neutral       0.9 
  2262        1:?  4:neutral       0.667 
  2263        1:?  4:neutral       0.667 
  2264        1:?  4:neutral       0.689 
  2265        1:?   3:future       0.413 
  2266        1:?   3:future       0.354 
  2267        1:?  4:neutral       0.781 
  2268        1:?   3:future       0.353 
  2269        1:?   3:future       0.354 
  2270        1:?  4:neutral       0.98 
  2271        1:?  4:neutral       0.79 
  2272        1:?  4:neutral       0.62 
  2273        1:?  2:present       0.359 
  2274        1:?  4:neutral       0.66 
  2275        1:?  4:neutral       0.746 
  2276        1:?   3:future       0.353 
  2277        1:?   3:future       0.397 
  2278        1:?  4:neutral       0.555 
  2279        1:?   3:future       0.396 
  2280        1:?     1:past       0.373 
  2281        1:?  4:neutral       0.873 
  2282        1:?  4:neutral       0.466 
  2283        1:?   3:future       0.42 
  2284        1:?   3:future       0.366 
  2285        1:?  4:neutral       0.912 
  2286        1:?  4:neutral       0.853 
  2287        1:?   3:future       0.389 
  2288        1:?   3:future       0.396 
  2289        1:?  4:neutral       0.791 
  2290        1:?  4:neutral       0.695 
  2291        1:?  4:neutral       0.867 
  2292        1:?   3:future       0.374 
  2293        1:?  4:neutral       0.892 
  2294        1:?  4:neutral       0.818 
  2295        1:?  4:neutral       0.885 
  2296        1:?  2:present       0.365 
  2297        1:?   3:future       0.369 
  2298        1:?  4:neutral       0.48 
  2299        1:?   3:future       0.372 
  2300        1:?  4:neutral       0.79 
  2301        1:?     1:past       0.371 
  2302        1:?  4:neutral       0.859 
  2303        1:?  4:neutral       0.98 
  2304        1:?   3:future       0.38 
  2305        1:?  4:neutral       0.833 
  2306        1:?  4:neutral       0.785 
  2307        1:?  4:neutral       0.815 
  2308        1:?   3:future       0.453 
  2309        1:?  4:neutral       0.424 
  2310        1:?  4:neutral       0.828 
  2311        1:?  2:present       0.359 
  2312        1:?   3:future       0.414 
  2313        1:?  4:neutral       0.483 
  2314        1:?   3:future       0.369 
  2315        1:?  4:neutral       0.835 
  2316        1:?  4:neutral       0.644 
  2317        1:?   3:future       0.353 
  2318        1:?  4:neutral       0.695 
  2319        1:?  2:present       0.378 
  2320        1:?  4:neutral       0.591 
  2321        1:?  4:neutral       0.98 
  2322        1:?  4:neutral       0.98 
  2323        1:?  4:neutral       0.902 
  2324        1:?  4:neutral       0.98 
  2325        1:?  4:neutral       0.701 
  2326        1:?     1:past       0.357 
  2327        1:?   3:future       0.389 
  2328        1:?  4:neutral       0.8 
  2329        1:?  4:neutral       0.589 
  2330        1:?  4:neutral       0.78 
  2331        1:?  4:neutral       0.824 
  2332        1:?   3:future       0.447 
  2333        1:?  4:neutral       0.791 
  2334        1:?   3:future       0.388 
  2335        1:?   3:future       0.43 
  2336        1:?   3:future       0.354 
  2337        1:?   3:future       0.353 
  2338        1:?   3:future       0.354 
  2339        1:?   3:future       0.396 
  2340        1:?  4:neutral       0.613 
  2341        1:?  4:neutral       0.98 
  2342        1:?  4:neutral       0.707 
  2343        1:?  4:neutral       0.588 
  2344        1:?  4:neutral       0.791 
  2345        1:?  4:neutral       0.651 
  2346        1:?   3:future       0.353 
  2347        1:?  4:neutral       0.776 
  2348        1:?   3:future       0.353 
  2349        1:?   3:future       0.353 
  2350        1:?     1:past       0.319 
  2351        1:?   3:future       0.434 
  2352        1:?  4:neutral       0.409 
  2353        1:?  4:neutral       0.79 
  2354        1:?   3:future       0.35 
