

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1878        1:?  4:neutral       0.966 
  1879        1:?   3:future       0.326 
  1880        1:?   3:future       0.326 
  1881        1:?  2:present       0.339 
  1882        1:?  4:neutral       0.716 
  1883        1:?  4:neutral       0.783 
  1884        1:?  4:neutral       0.881 
  1885        1:?  4:neutral       0.967 
  1886        1:?   3:future       0.322 
  1887        1:?  2:present       0.409 
  1888        1:?   3:future       0.41 
  1889        1:?  4:neutral       0.966 
  1890        1:?   3:future       0.322 
  1891        1:?   3:future       0.326 
  1892        1:?  4:neutral       0.831 
  1893        1:?  2:present       0.363 
  1894        1:?  4:neutral       0.585 
  1895        1:?  4:neutral       0.713 
  1896        1:?  4:neutral       0.422 
  1897        1:?   3:future       0.326 
  1898        1:?  4:neutral       0.615 
  1899        1:?  4:neutral       0.967 
  1900        1:?  4:neutral       0.752 
  1901        1:?   3:future       0.305 
  1902        1:?   3:future       0.404 
  1903        1:?   3:future       0.404 
  1904        1:?   3:future       0.404 
  1905        1:?  4:neutral       0.544 
  1906        1:?   3:future       0.381 
  1907        1:?  4:neutral       0.966 
  1908        1:?   3:future       0.347 
  1909        1:?  4:neutral       0.722 
  1910        1:?  4:neutral       0.582 
  1911        1:?  4:neutral       0.582 
  1912        1:?  4:neutral       0.742 
  1913        1:?  4:neutral       0.689 
  1914        1:?  4:neutral       0.665 
  1915        1:?   3:future       0.326 
  1916        1:?  4:neutral       0.37 
  1917        1:?  4:neutral       0.856 
  1918        1:?  2:present       0.406 
  1919        1:?  4:neutral       0.729 
  1920        1:?  4:neutral       0.896 
  1921        1:?  4:neutral       0.578 
  1922        1:?  4:neutral       0.797 
  1923        1:?  4:neutral       0.548 
  1924        1:?  4:neutral       0.681 
  1925        1:?     1:past       0.384 
  1926        1:?  4:neutral       0.535 
  1927        1:?  4:neutral       0.858 
  1928        1:?  2:present       0.384 
  1929        1:?  2:present       0.384 
  1930        1:?  2:present       0.384 
  1931        1:?  4:neutral       0.966 
  1932        1:?  4:neutral       0.714 
  1933        1:?  4:neutral       0.966 
  1934        1:?  4:neutral       0.797 
  1935        1:?  4:neutral       0.85 
  1936        1:?  4:neutral       0.967 
  1937        1:?  4:neutral       0.871 
  1938        1:?  4:neutral       0.673 
  1939        1:?  4:neutral       0.796 
  1940        1:?  4:neutral       0.789 
  1941        1:?  4:neutral       0.439 
  1942        1:?   3:future       0.326 
  1943        1:?  4:neutral       0.848 
  1944        1:?  4:neutral       0.784 
  1945        1:?  4:neutral       0.573 
  1946        1:?   3:future       0.354 
  1947        1:?  2:present       0.356 
  1948        1:?  4:neutral       0.646 
  1949        1:?   3:future       0.326 
  1950        1:?  4:neutral       0.967 
  1951        1:?  4:neutral       0.882 
  1952        1:?   3:future       0.322 
  1953        1:?  4:neutral       0.967 
  1954        1:?  4:neutral       0.783 
  1955        1:?  4:neutral       0.967 
  1956        1:?   3:future       0.338 
  1957        1:?   3:future       0.338 
  1958        1:?  4:neutral       0.966 
  1959        1:?  4:neutral       0.696 
  1960        1:?  2:present       0.406 
  1961        1:?  4:neutral       0.58 
  1962        1:?  4:neutral       0.797 
  1963        1:?  4:neutral       0.868 
  1964        1:?  4:neutral       0.794 
  1965        1:?  4:neutral       0.564 
  1966        1:?   3:future       0.338 
  1967        1:?  4:neutral       0.837 
  1968        1:?  4:neutral       0.796 
  1969        1:?  4:neutral       0.765 
  1970        1:?  4:neutral       0.966 
  1971        1:?  4:neutral       0.46 
  1972        1:?   3:future       0.346 
  1973        1:?   3:future       0.326 
  1974        1:?  4:neutral       0.471 
  1975        1:?  4:neutral       0.429 
  1976        1:?     1:past       0.406 
  1977        1:?  4:neutral       0.967 
  1978        1:?  4:neutral       0.667 
  1979        1:?  4:neutral       0.86 
  1980        1:?  4:neutral       0.868 
  1981        1:?  4:neutral       0.879 
  1982        1:?  4:neutral       0.819 
  1983        1:?  2:present       0.406 
  1984        1:?  2:present       0.406 
  1985        1:?  4:neutral       0.73 
  1986        1:?  4:neutral       0.966 
  1987        1:?  4:neutral       0.916 
  1988        1:?  4:neutral       0.886 
  1989        1:?  4:neutral       0.86 
  1990        1:?  4:neutral       0.966 
  1991        1:?   3:future       0.41 
  1992        1:?   3:future       0.326 
  1993        1:?  4:neutral       0.856 
  1994        1:?  4:neutral       0.637 
  1995        1:?  4:neutral       0.82 
  1996        1:?  4:neutral       0.784 
  1997        1:?   3:future       0.411 
  1998        1:?  4:neutral       0.637 
  1999        1:?  4:neutral       0.788 
  2000        1:?   3:future       0.372 
  2001        1:?  4:neutral       0.839 
  2002        1:?   3:future       0.326 
  2003        1:?  4:neutral       0.788 
  2004        1:?  4:neutral       0.329 
  2005        1:?  4:neutral       0.844 
  2006        1:?  4:neutral       0.723 
  2007        1:?  4:neutral       0.801 
  2008        1:?  4:neutral       0.706 
  2009        1:?  4:neutral       0.861 
  2010        1:?   3:future       0.338 
  2011        1:?   3:future       0.305 
  2012        1:?  4:neutral       0.802 
  2013        1:?  4:neutral       0.716 
  2014        1:?  2:present       0.347 
  2015        1:?  4:neutral       0.868 
  2016        1:?  2:present       0.361 
  2017        1:?  4:neutral       0.966 
  2018        1:?     1:past       0.391 
  2019        1:?  4:neutral       0.857 
  2020        1:?  4:neutral       0.743 
  2021        1:?  4:neutral       0.868 
  2022        1:?  4:neutral       0.639 
  2023        1:?  4:neutral       0.797 
  2024        1:?   3:future       0.326 
  2025        1:?  4:neutral       0.902 
  2026        1:?  4:neutral       0.897 
  2027        1:?   3:future       0.411 
  2028        1:?  4:neutral       0.783 
  2029        1:?  4:neutral       0.801 
  2030        1:?  4:neutral       0.765 
  2031        1:?  4:neutral       0.557 
  2032        1:?  4:neutral       0.966 
  2033        1:?  2:present       0.35 
  2034        1:?  4:neutral       0.967 
  2035        1:?  4:neutral       0.352 
  2036        1:?     1:past       0.404 
  2037        1:?  4:neutral       0.764 
  2038        1:?  4:neutral       0.966 
  2039        1:?   3:future       0.37 
  2040        1:?   3:future       0.366 
  2041        1:?   3:future       0.366 
  2042        1:?   3:future       0.326 
  2043        1:?  2:present       0.35 
  2044        1:?   3:future       0.375 
  2045        1:?  4:neutral       0.723 
  2046        1:?  4:neutral       0.868 
  2047        1:?  4:neutral       0.633 
  2048        1:?  4:neutral       0.802 
  2049        1:?  4:neutral       0.56 
  2050        1:?   3:future       0.326 
  2051        1:?   3:future       0.338 
  2052        1:?  4:neutral       0.788 
  2053        1:?   3:future       0.338 
  2054        1:?  2:present       0.389 
  2055        1:?  4:neutral       0.869 
  2056        1:?   3:future       0.326 
  2057        1:?  4:neutral       0.966 
  2058        1:?   3:future       0.326 
  2059        1:?  4:neutral       0.966 
  2060        1:?  4:neutral       0.967 
  2061        1:?  4:neutral       0.966 
  2062        1:?   3:future       0.312 
  2063        1:?   3:future       0.395 
  2064        1:?  4:neutral       0.641 
  2065        1:?   3:future       0.326 
  2066        1:?  4:neutral       0.82 
  2067        1:?  4:neutral       0.802 
  2068        1:?  4:neutral       0.765 
  2069        1:?  4:neutral       0.802 
  2070        1:?  4:neutral       0.838 
  2071        1:?  4:neutral       0.646 
  2072        1:?   3:future       0.408 
  2073        1:?   3:future       0.408 
  2074        1:?   3:future       0.408 
  2075        1:?   3:future       0.326 
  2076        1:?   3:future       0.338 
  2077        1:?   3:future       0.338 
  2078        1:?   3:future       0.326 
  2079        1:?  4:neutral       0.667 
  2080        1:?  4:neutral       0.649 
  2081        1:?   3:future       0.326 
  2082        1:?  4:neutral       0.837 
  2083        1:?  4:neutral       0.796 
  2084        1:?  2:present       0.4 
  2085        1:?  4:neutral       0.824 
  2086        1:?   3:future       0.326 
  2087        1:?  4:neutral       0.75 
  2088        1:?  4:neutral       0.966 
  2089        1:?  4:neutral       0.686 
  2090        1:?  4:neutral       0.966 
  2091        1:?  2:present       0.389 
  2092        1:?  4:neutral       0.847 
  2093        1:?  4:neutral       0.797 
  2094        1:?  4:neutral       0.75 
  2095        1:?  4:neutral       0.967 
  2096        1:?  4:neutral       0.9 
  2097        1:?  4:neutral       0.885 
  2098        1:?  4:neutral       0.797 
  2099        1:?   3:future       0.326 
  2100        1:?  4:neutral       0.834 
  2101        1:?  4:neutral       0.85 
  2102        1:?   3:future       0.312 
  2103        1:?  4:neutral       0.706 
  2104        1:?  4:neutral       0.949 
  2105        1:?  4:neutral       0.667 
  2106        1:?  4:neutral       0.898 
  2107        1:?     1:past       0.389 
  2108        1:?   3:future       0.376 
  2109        1:?  4:neutral       0.588 
  2110        1:?  4:neutral       0.762 
  2111        1:?   3:future       0.372 
  2112        1:?  4:neutral       0.857 
  2113        1:?  4:neutral       0.706 
  2114        1:?   3:future       0.326 
  2115        1:?  4:neutral       0.64 
  2116        1:?  4:neutral       0.837 
  2117        1:?  4:neutral       0.789 
  2118        1:?  4:neutral       0.796 
  2119        1:?  4:neutral       0.967 
  2120        1:?   3:future       0.346 
  2121        1:?  4:neutral       0.898 
  2122        1:?   3:future       0.326 
  2123        1:?  4:neutral       0.879 
  2124        1:?  4:neutral       0.837 
  2125        1:?  4:neutral       0.777 
  2126        1:?   3:future       0.326 
  2127        1:?   3:future       0.376 
  2128        1:?  2:present       0.35 
  2129        1:?  4:neutral       0.89 
  2130        1:?  4:neutral       0.647 
  2131        1:?  4:neutral       0.885 
  2132        1:?  4:neutral       0.879 
  2133        1:?  4:neutral       0.879 
  2134        1:?  4:neutral       0.671 
  2135        1:?  4:neutral       0.916 
  2136        1:?  2:present       0.379 
  2137        1:?  4:neutral       0.791 
  2138        1:?  4:neutral       0.868 
  2139        1:?  4:neutral       0.64 
  2140        1:?   3:future       0.366 
  2141        1:?  4:neutral       0.394 
  2142        1:?  4:neutral       0.765 
  2143        1:?  4:neutral       0.419 
  2144        1:?  4:neutral       0.868 
  2145        1:?  4:neutral       0.788 
  2146        1:?  4:neutral       0.871 
  2147        1:?   3:future       0.406 
  2148        1:?  4:neutral       0.809 
  2149        1:?   3:future       0.354 
  2150        1:?  4:neutral       0.646 
  2151        1:?  4:neutral       0.872 
  2152        1:?   3:future       0.387 
  2153        1:?     1:past       0.356 
  2154        1:?   3:future       0.404 
  2155        1:?  4:neutral       0.966 
  2156        1:?  2:present       0.338 
  2157        1:?  4:neutral       0.848 
  2158        1:?  4:neutral       0.462 
  2159        1:?  4:neutral       0.753 
  2160        1:?  4:neutral       0.797 
  2161        1:?   3:future       0.352 
  2162        1:?   3:future       0.326 
  2163        1:?   3:future       0.352 
  2164        1:?   3:future       0.326 
  2165        1:?  4:neutral       0.868 
  2166        1:?     1:past       0.345 
  2167        1:?  4:neutral       0.817 
  2168        1:?   3:future       0.404 
  2169        1:?   3:future       0.367 
  2170        1:?     1:past       0.342 
  2171        1:?  4:neutral       0.842 
  2172        1:?  4:neutral       0.967 
  2173        1:?  4:neutral       0.967 
  2174        1:?  4:neutral       0.966 
  2175        1:?   3:future       0.326 
  2176        1:?  4:neutral       0.745 
  2177        1:?  4:neutral       0.765 
  2178        1:?  2:present       0.384 
  2179        1:?  4:neutral       0.765 
  2180        1:?  4:neutral       0.735 
  2181        1:?  4:neutral       0.582 
  2182        1:?   3:future       0.41 
  2183        1:?  4:neutral       0.967 
  2184        1:?  4:neutral       0.949 
  2185        1:?   3:future       0.326 
  2186        1:?   3:future       0.372 
  2187        1:?  4:neutral       0.784 
