

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1972        1:?   3:future       0.396 
  1973        1:?  2:present       0.345 
  1974        1:?     1:past       0.358 
  1975        1:?  2:present       0.393 
  1976        1:?     1:past       0.39 
  1977        1:?  4:neutral       0.992 
  1978        1:?  4:neutral       0.411 
  1979        1:?  4:neutral       0.823 
  1980        1:?  4:neutral       0.992 
  1981        1:?  4:neutral       0.825 
  1982        1:?  4:neutral       0.75 
  1983        1:?  2:present       0.383 
  1984        1:?  2:present       0.392 
  1985        1:?  4:neutral       0.561 
  1986        1:?  4:neutral       0.992 
  1987        1:?  4:neutral       0.992 
  1988        1:?  4:neutral       0.992 
  1989        1:?  4:neutral       0.823 
  1990        1:?  4:neutral       0.991 
  1991        1:?   3:future       0.416 
  1992        1:?  2:present       0.345 
  1993        1:?  4:neutral       0.85 
  1994        1:?  4:neutral       0.653 
  1995        1:?  4:neutral       0.558 
  1996        1:?  4:neutral       0.719 
  1997        1:?   3:future       0.416 
  1998        1:?  4:neutral       0.653 
  1999        1:?   3:future       0.424 
  2000        1:?   3:future       0.391 
  2001        1:?  4:neutral       0.992 
  2002        1:?  2:present       0.345 
  2003        1:?   3:future       0.424 
  2004        1:?  2:present       0.37 
  2005        1:?  4:neutral       0.991 
  2006        1:?  4:neutral       0.513 
  2007        1:?  4:neutral       0.755 
  2008        1:?  4:neutral       0.647 
  2009        1:?  4:neutral       0.709 
  2010        1:?  4:neutral       0.364 
  2011        1:?  2:present       0.353 
  2012        1:?  4:neutral       0.632 
  2013        1:?  4:neutral       0.595 
  2014        1:?  2:present       0.355 
  2015        1:?  4:neutral       0.992 
  2016        1:?  2:present       0.363 
  2017        1:?  4:neutral       0.992 
  2018        1:?     1:past       0.388 
  2019        1:?  4:neutral       0.812 
  2020        1:?  4:neutral       0.628 
  2021        1:?  4:neutral       0.992 
  2022        1:?  4:neutral       0.39 
  2023        1:?  4:neutral       0.844 
  2024        1:?  2:present       0.345 
  2025        1:?  4:neutral       0.991 
  2026        1:?  4:neutral       0.991 
  2027        1:?   3:future       0.416 
  2028        1:?   3:future       0.397 
  2029        1:?  4:neutral       0.755 
  2030        1:?  4:neutral       0.62 
  2031        1:?  4:neutral       0.43 
  2032        1:?  4:neutral       0.992 
  2033        1:?     1:past       0.394 
  2034        1:?  4:neutral       0.992 
  2035        1:?  2:present       0.36 
  2036        1:?     1:past       0.394 
  2037        1:?  4:neutral       0.545 
  2038        1:?  4:neutral       0.992 
  2039        1:?   3:future       0.412 
  2040        1:?   3:future       0.351 
  2041        1:?   3:future       0.351 
  2042        1:?  2:present       0.345 
  2043        1:?   3:future       0.348 
  2044        1:?   3:future       0.383 
  2045        1:?  4:neutral       0.513 
  2046        1:?  4:neutral       0.992 
  2047        1:?  4:neutral       0.413 
  2048        1:?  4:neutral       0.632 
  2049        1:?     1:past       0.404 
  2050        1:?   3:future       0.34 
  2051        1:?  4:neutral       0.364 
  2052        1:?   3:future       0.424 
  2053        1:?  4:neutral       0.364 
  2054        1:?  2:present       0.389 
  2055        1:?  4:neutral       0.992 
  2056        1:?  2:present       0.345 
  2057        1:?  4:neutral       0.992 
  2058        1:?  2:present       0.345 
  2059        1:?  4:neutral       0.992 
  2060        1:?  4:neutral       0.991 
  2061        1:?  4:neutral       0.992 
  2062        1:?  2:present       0.314 
  2063        1:?   3:future       0.324 
  2064        1:?  4:neutral       0.634 
  2065        1:?  2:present       0.345 
  2066        1:?  4:neutral       0.992 
  2067        1:?  4:neutral       0.632 
  2068        1:?  4:neutral       0.62 
  2069        1:?  4:neutral       0.632 
  2070        1:?  4:neutral       0.831 
  2071        1:?  4:neutral       0.42 
  2072        1:?   3:future       0.405 
  2073        1:?   3:future       0.405 
  2074        1:?   3:future       0.405 
  2075        1:?  2:present       0.345 
  2076        1:?  4:neutral       0.364 
  2077        1:?  4:neutral       0.364 
  2078        1:?  2:present       0.345 
  2079        1:?  4:neutral       0.411 
  2080        1:?  4:neutral       0.505 
  2081        1:?  2:present       0.345 
  2082        1:?  4:neutral       0.678 
  2083        1:?  4:neutral       0.746 
  2084        1:?  2:present       0.372 
  2085        1:?  4:neutral       0.992 
  2086        1:?  2:present       0.345 
  2087        1:?  4:neutral       0.624 
  2088        1:?  4:neutral       0.992 
  2089        1:?  4:neutral       0.638 
  2090        1:?  4:neutral       0.992 
  2091        1:?  2:present       0.389 
  2092        1:?  4:neutral       0.859 
  2093        1:?  4:neutral       0.844 
  2094        1:?  4:neutral       0.624 
  2095        1:?  4:neutral       0.992 
  2096        1:?  4:neutral       0.992 
  2097        1:?  4:neutral       0.992 
  2098        1:?  4:neutral       0.844 
  2099        1:?   3:future       0.34 
  2100        1:?  4:neutral       0.457 
  2101        1:?  4:neutral       0.992 
  2102        1:?  2:present       0.305 
  2103        1:?  4:neutral       0.647 
  2104        1:?  4:neutral       0.941 
  2105        1:?  4:neutral       0.411 
  2106        1:?  4:neutral       0.991 
  2107        1:?     1:past       0.39 
  2108        1:?  4:neutral       0.38 
  2109        1:?  4:neutral       0.47 
  2110        1:?   3:future       0.443 
  2111        1:?   3:future       0.391 
  2112        1:?  4:neutral       0.992 
  2113        1:?  4:neutral       0.647 
  2114        1:?  2:present       0.345 
  2115        1:?  4:neutral       0.72 
  2116        1:?  4:neutral       0.792 
  2117        1:?  4:neutral       0.701 
  2118        1:?  4:neutral       0.677 
  2119        1:?  4:neutral       0.992 
  2120        1:?   3:future       0.396 
  2121        1:?  4:neutral       0.991 
  2122        1:?  2:present       0.345 
  2123        1:?  4:neutral       0.992 
  2124        1:?  4:neutral       0.678 
  2125        1:?  4:neutral       0.992 
  2126        1:?  2:present       0.345 
  2127        1:?   3:future       0.375 
  2128        1:?     1:past       0.394 
  2129        1:?  4:neutral       0.992 
  2130        1:?  4:neutral       0.416 
  2131        1:?  4:neutral       0.992 
  2132        1:?  4:neutral       0.992 
  2133        1:?  4:neutral       0.992 
  2134        1:?  4:neutral       0.46 
  2135        1:?  4:neutral       0.992 
  2136        1:?  2:present       0.382 
  2137        1:?  4:neutral       0.837 
  2138        1:?  4:neutral       0.992 
  2139        1:?  4:neutral       0.72 
  2140        1:?   3:future       0.351 
  2141        1:?  4:neutral       0.487 
  2142        1:?  4:neutral       0.62 
  2143        1:?  4:neutral       0.409 
  2144        1:?  4:neutral       0.992 
  2145        1:?   3:future       0.424 
  2146        1:?  4:neutral       0.991 
  2147        1:?   3:future       0.42 
  2148        1:?  4:neutral       0.804 
  2149        1:?   3:future       0.38 
  2150        1:?  4:neutral       0.42 
  2151        1:?  4:neutral       0.992 
  2152        1:?   3:future       0.342 
  2153        1:?   3:future       0.355 
  2154        1:?   3:future       0.412 
  2155        1:?  4:neutral       0.991 
  2156        1:?  2:present       0.351 
  2157        1:?  4:neutral       0.474 
  2158        1:?     1:past       0.435 
  2159        1:?  4:neutral       0.534 
  2160        1:?  4:neutral       0.844 
  2161        1:?   3:future       0.362 
  2162        1:?  2:present       0.345 
  2163        1:?   3:future       0.362 
  2164        1:?  2:present       0.345 
  2165        1:?  4:neutral       0.992 
  2166        1:?     1:past       0.334 
  2167        1:?  4:neutral       0.791 
  2168        1:?   3:future       0.405 
  2169        1:?   3:future       0.353 
  2170        1:?   3:future       0.339 
  2171        1:?  4:neutral       0.663 
  2172        1:?  4:neutral       0.992 
  2173        1:?  4:neutral       0.992 
  2174        1:?  4:neutral       0.992 
  2175        1:?  2:present       0.345 
  2176        1:?  4:neutral       0.651 
  2177        1:?  4:neutral       0.62 
  2178        1:?  2:present       0.376 
  2179        1:?  4:neutral       0.62 
  2180        1:?  4:neutral       0.712 
  2181        1:?  4:neutral       0.532 
  2182        1:?   3:future       0.398 
  2183        1:?  4:neutral       0.992 
  2184        1:?  4:neutral       0.941 
  2185        1:?  2:present       0.345 
  2186        1:?  4:neutral       0.533 
  2187        1:?  4:neutral       0.719 
  2188        1:?  4:neutral       0.42 
  2189        1:?  4:neutral       0.992 
  2190        1:?   3:future       0.426 
  2191        1:?  4:neutral       0.992 
  2192        1:?  4:neutral       0.451 
  2193        1:?  4:neutral       0.425 
  2194        1:?   3:future       0.37 
  2195        1:?   3:future       0.37 
  2196        1:?  4:neutral       0.364 
  2197        1:?   3:future       0.304 
  2198        1:?  4:neutral       0.364 
  2199        1:?  4:neutral       0.81 
  2200        1:?  2:present       0.338 
  2201        1:?  4:neutral       0.817 
  2202        1:?  4:neutral       0.715 
  2203        1:?  4:neutral       0.364 
  2204        1:?   3:future       0.351 
  2205        1:?  4:neutral       0.992 
  2206        1:?  4:neutral       0.728 
  2207        1:?  4:neutral       0.364 
  2208        1:?  4:neutral       0.364 
  2209        1:?   3:future       0.405 
  2210        1:?  4:neutral       0.364 
  2211        1:?   3:future       0.412 
  2212        1:?  4:neutral       0.991 
  2213        1:?  4:neutral       0.844 
  2214        1:?   3:future       0.375 
  2215        1:?  4:neutral       0.42 
  2216        1:?  4:neutral       0.992 
  2217        1:?   3:future       0.375 
  2218        1:?  4:neutral       0.992 
  2219        1:?   3:future       0.403 
  2220        1:?  4:neutral       0.967 
  2221        1:?  4:neutral       0.677 
  2222        1:?  2:present       0.286 
  2223        1:?   3:future       0.403 
  2224        1:?  2:present       0.346 
  2225        1:?  4:neutral       0.455 
  2226        1:?  4:neutral       0.992 
  2227        1:?  4:neutral       0.364 
  2228        1:?  4:neutral       0.444 
  2229        1:?  4:neutral       0.767 
  2230        1:?  4:neutral       0.703 
  2231        1:?  4:neutral       0.556 
  2232        1:?  4:neutral       0.992 
  2233        1:?  4:neutral       0.51 
  2234        1:?  4:neutral       0.992 
  2235        1:?   3:future       0.383 
  2236        1:?  4:neutral       0.992 
  2237        1:?  4:neutral       0.716 
  2238        1:?     1:past       0.39 
  2239        1:?  4:neutral       0.992 
  2240        1:?  2:present       0.346 
  2241        1:?  4:neutral       0.991 
  2242        1:?   3:future       0.351 
  2243        1:?  4:neutral       0.337 
  2244        1:?  4:neutral       0.551 
  2245        1:?  4:neutral       0.355 
  2246        1:?  4:neutral       0.817 
  2247        1:?  4:neutral       0.425 
  2248        1:?  4:neutral       0.992 
  2249        1:?     1:past       0.399 
  2250        1:?  4:neutral       0.991 
  2251        1:?  4:neutral       0.444 
  2252        1:?  4:neutral       0.992 
  2253        1:?  2:present       0.345 
  2254        1:?  4:neutral       0.945 
  2255        1:?  4:neutral       0.487 
  2256        1:?  4:neutral       0.425 
  2257        1:?   3:future       0.42 
  2258        1:?  4:neutral       0.525 
  2259        1:?  4:neutral       0.992 
  2260        1:?  4:neutral       0.411 
  2261        1:?  4:neutral       0.817 
  2262        1:?     1:past       0.343 
  2263        1:?     1:past       0.343 
  2264        1:?  4:neutral       0.603 
  2265        1:?   3:future       0.412 
  2266        1:?  4:neutral       0.364 
  2267        1:?   3:future       0.424 
  2268        1:?  2:present       0.345 
  2269        1:?  4:neutral       0.364 
  2270        1:?  4:neutral       0.992 
  2271        1:?  4:neutral       0.758 
  2272        1:?  4:neutral       0.42 
  2273        1:?  2:present       0.363 
  2274        1:?  4:neutral       0.72 
  2275        1:?  4:neutral       0.595 
  2276        1:?  2:present       0.345 
  2277        1:?   3:future       0.353 
  2278        1:?  4:neutral       0.486 
  2279        1:?   3:future       0.351 
  2280        1:?     1:past       0.39 
  2281        1:?  4:neutral       0.992 
