

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1880        1:?  4:neutral       0.498 
  1881        1:?  4:neutral       0.498 
  1882        1:?  4:neutral       0.539 
  1883        1:?  4:neutral       0.579 
  1884        1:?  4:neutral       0.573 
  1885        1:?  4:neutral       0.591 
  1886        1:?  4:neutral       0.498 
  1887        1:?  4:neutral       0.462 
  1888        1:?  4:neutral       0.499 
  1889        1:?  4:neutral       0.579 
  1890        1:?  4:neutral       0.498 
  1891        1:?  4:neutral       0.498 
  1892        1:?  4:neutral       0.558 
  1893        1:?  4:neutral       0.464 
  1894        1:?  4:neutral       0.52 
  1895        1:?  4:neutral       0.599 
  1896        1:?  4:neutral       0.435 
  1897        1:?  4:neutral       0.498 
  1898        1:?  4:neutral       0.545 
  1899        1:?  4:neutral       0.591 
  1900        1:?  4:neutral       0.518 
  1901        1:?  4:neutral       0.498 
  1902        1:?  4:neutral       0.466 
  1903        1:?  4:neutral       0.466 
  1904        1:?  4:neutral       0.466 
  1905        1:?  4:neutral       0.518 
  1906        1:?  4:neutral       0.497 
  1907        1:?  4:neutral       0.664 
  1908        1:?  4:neutral       0.333 
  1909        1:?  4:neutral       0.58 
  1910        1:?  4:neutral       0.522 
  1911        1:?  4:neutral       0.522 
  1912        1:?  4:neutral       0.566 
  1913        1:?  4:neutral       0.579 
  1914        1:?  4:neutral       0.504 
  1915        1:?  4:neutral       0.498 
  1916        1:?  4:neutral       0.47 
  1917        1:?  4:neutral       0.579 
  1918        1:?  4:neutral       0.462 
  1919        1:?  4:neutral       0.553 
  1920        1:?  4:neutral       0.6 
  1921        1:?  4:neutral       0.542 
  1922        1:?  4:neutral       0.58 
  1923        1:?  4:neutral       0.535 
  1924        1:?  4:neutral       0.56 
  1925        1:?  4:neutral       0.53 
  1926        1:?  4:neutral       0.495 
  1927        1:?  4:neutral       0.56 
  1928        1:?     1:past       0.288 
  1929        1:?     1:past       0.288 
  1930        1:?     1:past       0.288 
  1931        1:?  4:neutral       0.579 
  1932        1:?  4:neutral       0.579 
  1933        1:?  4:neutral       0.579 
  1934        1:?  4:neutral       0.58 
  1935        1:?  4:neutral       0.545 
  1936        1:?  4:neutral       0.664 
  1937        1:?  4:neutral       0.584 
  1938        1:?  4:neutral       0.551 
  1939        1:?  4:neutral       0.58 
  1940        1:?  4:neutral       0.542 
  1941        1:?  4:neutral       0.484 
  1942        1:?  4:neutral       0.498 
  1943        1:?  4:neutral       0.547 
  1944        1:?  4:neutral       0.579 
  1945        1:?  4:neutral       0.493 
  1946        1:?  4:neutral       0.472 
  1947        1:?  4:neutral       0.402 
  1948        1:?  4:neutral       0.551 
  1949        1:?  4:neutral       0.498 
  1950        1:?  4:neutral       0.664 
  1951        1:?  4:neutral       0.599 
  1952        1:?  4:neutral       0.498 
  1953        1:?  4:neutral       0.591 
  1954        1:?  4:neutral       0.579 
  1955        1:?  4:neutral       0.583 
  1956        1:?  4:neutral       0.505 
  1957        1:?  4:neutral       0.505 
  1958        1:?  4:neutral       0.622 
  1959        1:?  4:neutral       0.566 
  1960        1:?  4:neutral       0.462 
  1961        1:?  4:neutral       0.517 
  1962        1:?  4:neutral       0.58 
  1963        1:?  4:neutral       0.594 
  1964        1:?  4:neutral       0.535 
  1965        1:?  4:neutral       0.506 
  1966        1:?  4:neutral       0.505 
  1967        1:?  4:neutral       0.579 
  1968        1:?  4:neutral       0.58 
  1969        1:?  4:neutral       0.579 
  1970        1:?  4:neutral       0.664 
  1971        1:?  4:neutral       0.522 
  1972        1:?  4:neutral       0.499 
  1973        1:?  4:neutral       0.498 
  1974        1:?  4:neutral       0.358 
  1975        1:?  4:neutral       0.546 
  1976        1:?  4:neutral       0.517 
  1977        1:?  4:neutral       0.666 
  1978        1:?  4:neutral       0.549 
  1979        1:?  4:neutral       0.599 
  1980        1:?  4:neutral       0.594 
  1981        1:?  4:neutral       0.614 
  1982        1:?  4:neutral       0.583 
  1983        1:?  4:neutral       0.462 
  1984        1:?  4:neutral       0.462 
  1985        1:?  4:neutral       0.538 
  1986        1:?  4:neutral       0.608 
  1987        1:?  4:neutral       0.623 
  1988        1:?  4:neutral       0.579 
  1989        1:?  4:neutral       0.599 
  1990        1:?  4:neutral       0.579 
  1991        1:?  4:neutral       0.499 
  1992        1:?  4:neutral       0.498 
  1993        1:?  4:neutral       0.579 
  1994        1:?  4:neutral       0.458 
  1995        1:?  4:neutral       0.563 
  1996        1:?  4:neutral       0.579 
  1997        1:?  4:neutral       0.499 
  1998        1:?  4:neutral       0.458 
  1999        1:?  4:neutral       0.579 
  2000        1:?  4:neutral       0.384 
  2001        1:?  4:neutral       0.584 
  2002        1:?  4:neutral       0.498 
  2003        1:?  4:neutral       0.579 
  2004        1:?  4:neutral       0.475 
  2005        1:?  4:neutral       0.61 
  2006        1:?  4:neutral       0.556 
  2007        1:?  4:neutral       0.55 
  2008        1:?  4:neutral       0.491 
  2009        1:?  4:neutral       0.6 
  2010        1:?  4:neutral       0.505 
  2011        1:?  4:neutral       0.498 
  2012        1:?  4:neutral       0.579 
  2013        1:?  4:neutral       0.528 
  2014        1:?  4:neutral       0.383 
  2015        1:?  4:neutral       0.594 
  2016        1:?     1:past       0.32 
  2017        1:?  4:neutral       0.622 
  2018        1:?  4:neutral       0.517 
  2019        1:?  4:neutral       0.563 
  2020        1:?  4:neutral       0.554 
  2021        1:?  4:neutral       0.594 
  2022        1:?  4:neutral       0.551 
  2023        1:?  4:neutral       0.58 
  2024        1:?  4:neutral       0.498 
  2025        1:?  4:neutral       0.596 
  2026        1:?  4:neutral       0.593 
  2027        1:?  4:neutral       0.499 
  2028        1:?  4:neutral       0.579 
  2029        1:?  4:neutral       0.55 
  2030        1:?  4:neutral       0.579 
  2031        1:?  4:neutral       0.514 
  2032        1:?  4:neutral       0.622 
  2033        1:?     1:past       0.327 
  2034        1:?  4:neutral       0.607 
  2035        1:?  4:neutral       0.533 
  2036        1:?  4:neutral       0.53 
  2037        1:?  4:neutral       0.566 
  2038        1:?  4:neutral       0.664 
  2039        1:?     1:past       0.318 
  2040        1:?  4:neutral       0.498 
  2041        1:?  4:neutral       0.498 
  2042        1:?  4:neutral       0.498 
  2043        1:?  4:neutral       0.498 
  2044        1:?  4:neutral       0.39 
  2045        1:?  4:neutral       0.556 
  2046        1:?  4:neutral       0.594 
  2047        1:?  4:neutral       0.505 
  2048        1:?  4:neutral       0.579 
  2049        1:?  4:neutral       0.552 
  2050        1:?  4:neutral       0.498 
  2051        1:?  4:neutral       0.505 
  2052        1:?  4:neutral       0.579 
  2053        1:?  4:neutral       0.505 
  2054        1:?  4:neutral       0.383 
  2055        1:?  4:neutral       0.591 
  2056        1:?  4:neutral       0.498 
  2057        1:?  4:neutral       0.579 
  2058        1:?  4:neutral       0.498 
  2059        1:?  4:neutral       0.579 
  2060        1:?  4:neutral       0.569 
  2061        1:?  4:neutral       0.663 
  2062        1:?  4:neutral       0.422 
  2063        1:?  4:neutral       0.467 
  2064        1:?  4:neutral       0.566 
  2065        1:?  4:neutral       0.498 
  2066        1:?  4:neutral       0.579 
  2067        1:?  4:neutral       0.579 
  2068        1:?  4:neutral       0.579 
  2069        1:?  4:neutral       0.579 
  2070        1:?  4:neutral       0.589 
  2071        1:?  4:neutral       0.551 
  2072        1:?  4:neutral       0.466 
  2073        1:?  4:neutral       0.466 
  2074        1:?  4:neutral       0.466 
  2075        1:?  4:neutral       0.498 
  2076        1:?  4:neutral       0.505 
  2077        1:?  4:neutral       0.505 
  2078        1:?  4:neutral       0.498 
  2079        1:?  4:neutral       0.549 
  2080        1:?  4:neutral       0.519 
  2081        1:?  4:neutral       0.498 
  2082        1:?  4:neutral       0.579 
  2083        1:?  4:neutral       0.58 
  2084        1:?  4:neutral       0.521 
  2085        1:?  4:neutral       0.571 
  2086        1:?  4:neutral       0.498 
  2087        1:?  4:neutral       0.566 
  2088        1:?  4:neutral       0.622 
  2089        1:?  4:neutral       0.579 
  2090        1:?  4:neutral       0.622 
  2091        1:?  4:neutral       0.383 
  2092        1:?  4:neutral       0.579 
  2093        1:?  4:neutral       0.58 
  2094        1:?  4:neutral       0.566 
  2095        1:?  4:neutral       0.607 
  2096        1:?  4:neutral       0.623 
  2097        1:?  4:neutral       0.593 
  2098        1:?  4:neutral       0.58 
  2099        1:?  4:neutral       0.498 
  2100        1:?  4:neutral       0.566 
  2101        1:?  4:neutral       0.545 
  2102        1:?  4:neutral       0.422 
  2103        1:?  4:neutral       0.491 
  2104        1:?  4:neutral       0.664 
  2105        1:?  4:neutral       0.549 
  2106        1:?  4:neutral       0.599 
  2107        1:?  4:neutral       0.517 
  2108        1:?  4:neutral       0.518 
  2109        1:?  4:neutral       0.5 
  2110        1:?  4:neutral       0.55 
  2111        1:?  4:neutral       0.384 
  2112        1:?  4:neutral       0.579 
  2113        1:?  4:neutral       0.491 
  2114        1:?  4:neutral       0.498 
  2115        1:?  4:neutral       0.516 
  2116        1:?  4:neutral       0.579 
  2117        1:?  4:neutral       0.579 
  2118        1:?  4:neutral       0.58 
  2119        1:?  4:neutral       0.664 
  2120        1:?  4:neutral       0.499 
  2121        1:?  4:neutral       0.579 
  2122        1:?  4:neutral       0.498 
  2123        1:?  4:neutral       0.593 
  2124        1:?  4:neutral       0.579 
  2125        1:?  4:neutral       0.562 
  2126        1:?  4:neutral       0.498 
  2127        1:?  4:neutral       0.454 
  2128        1:?     1:past       0.327 
  2129        1:?  4:neutral       0.584 
  2130        1:?  4:neutral       0.551 
  2131        1:?  4:neutral       0.593 
  2132        1:?  4:neutral       0.593 
  2133        1:?  4:neutral       0.593 
  2134        1:?  4:neutral       0.554 
  2135        1:?  4:neutral       0.623 
  2136        1:?  4:neutral       0.462 
  2137        1:?  4:neutral       0.583 
  2138        1:?  4:neutral       0.594 
  2139        1:?  4:neutral       0.516 
  2140        1:?  4:neutral       0.498 
  2141        1:?  4:neutral       0.532 
  2142        1:?  4:neutral       0.579 
  2143        1:?  4:neutral       0.484 
  2144        1:?  4:neutral       0.594 
  2145        1:?  4:neutral       0.579 
  2146        1:?  4:neutral       0.584 
  2147        1:?  4:neutral       0.392 
  2148        1:?  4:neutral       0.55 
  2149        1:?  4:neutral       0.472 
  2150        1:?  4:neutral       0.551 
  2151        1:?  4:neutral       0.594 
  2152        1:?  4:neutral       0.5 
  2153        1:?     1:past       0.414 
  2154        1:?  4:neutral       0.35 
  2155        1:?  4:neutral       0.664 
  2156        1:?  2:present       0.291 
  2157        1:?  4:neutral       0.547 
  2158        1:?  4:neutral       0.556 
  2159        1:?  4:neutral       0.584 
  2160        1:?  4:neutral       0.58 
  2161        1:?  4:neutral       0.479 
  2162        1:?  4:neutral       0.498 
  2163        1:?  4:neutral       0.479 
  2164        1:?  4:neutral       0.498 
  2165        1:?  4:neutral       0.594 
  2166        1:?     1:past       0.351 
  2167        1:?  4:neutral       0.581 
  2168        1:?  4:neutral       0.466 
  2169        1:?  4:neutral       0.498 
  2170        1:?     1:past       0.359 
  2171        1:?  4:neutral       0.587 
  2172        1:?  4:neutral       0.579 
  2173        1:?  4:neutral       0.666 
  2174        1:?  4:neutral       0.61 
  2175        1:?  4:neutral       0.498 
  2176        1:?  4:neutral       0.59 
  2177        1:?  4:neutral       0.579 
  2178        1:?     1:past       0.288 
  2179        1:?  4:neutral       0.579 
  2180        1:?  4:neutral       0.577 
  2181        1:?  4:neutral       0.522 
  2182        1:?  4:neutral       0.499 
  2183        1:?  4:neutral       0.666 
  2184        1:?  4:neutral       0.664 
  2185        1:?  4:neutral       0.498 
  2186        1:?  4:neutral       0.516 
  2187        1:?  4:neutral       0.579 
  2188        1:?  4:neutral       0.551 
  2189        1:?  4:neutral       0.607 
  2190        1:?  4:neutral       0.499 
  2191        1:?  4:neutral       0.623 
  2192        1:?  4:neutral       0.427 
  2193        1:?  4:neutral       0.56 
  2194        1:?  4:neutral       0.476 
  2195        1:?  4:neutral       0.476 
  2196        1:?  4:neutral       0.505 
  2197        1:?     1:past       0.354 
  2198        1:?  4:neutral       0.505 
  2199        1:?  4:neutral       0.586 
  2200        1:?  4:neutral       0.415 
  2201        1:?  4:neutral       0.549 
  2202        1:?  4:neutral       0.511 
  2203        1:?  4:neutral       0.505 
  2204        1:?  4:neutral       0.498 
  2205        1:?  4:neutral       0.607 
  2206        1:?  4:neutral       0.579 
  2207        1:?  4:neutral       0.505 
  2208        1:?  4:neutral       0.505 
  2209        1:?  4:neutral       0.466 
  2210        1:?  4:neutral       0.505 
  2211        1:?     1:past       0.318 
  2212        1:?  4:neutral       0.594 
  2213        1:?  4:neutral       0.58 
  2214        1:?  4:neutral       0.454 
  2215        1:?  4:neutral       0.551 
  2216        1:?  4:neutral       0.611 
  2217        1:?  4:neutral       0.454 
