

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2037        1:?  4:neutral       0.433 
  2038        1:?  4:neutral       0.997 
  2039        1:?   3:future       0.379 
  2040        1:?   3:future       0.375 
  2041        1:?   3:future       0.375 
  2042        1:?   3:future       0.376 
  2043        1:?   3:future       0.38 
  2044        1:?     1:past       0.403 
  2045        1:?     1:past       0.361 
  2046        1:?  4:neutral       0.997 
  2047        1:?     1:past       0.422 
  2048        1:?  4:neutral       0.68 
  2049        1:?     1:past       0.394 
  2050        1:?   3:future       0.38 
  2051        1:?     1:past       0.346 
  2052        1:?   3:future       0.422 
  2053        1:?     1:past       0.346 
  2054        1:?  2:present       0.361 
  2055        1:?  4:neutral       0.997 
  2056        1:?   3:future       0.376 
  2057        1:?  4:neutral       0.997 
  2058        1:?   3:future       0.376 
  2059        1:?  4:neutral       0.997 
  2060        1:?  4:neutral       0.997 
  2061        1:?  4:neutral       0.998 
  2062        1:?  2:present       0.326 
  2063        1:?   3:future       0.357 
  2064        1:?  4:neutral       0.893 
  2065        1:?   3:future       0.376 
  2066        1:?  4:neutral       0.997 
  2067        1:?  4:neutral       0.68 
  2068        1:?     1:past       0.344 
  2069        1:?  4:neutral       0.68 
  2070        1:?  4:neutral       0.997 
  2071        1:?     1:past       0.356 
  2072        1:?   3:future       0.378 
  2073        1:?   3:future       0.378 
  2074        1:?   3:future       0.381 
  2075        1:?   3:future       0.376 
  2076        1:?     1:past       0.346 
  2077        1:?     1:past       0.346 
  2078        1:?   3:future       0.365 
  2079        1:?     1:past       0.341 
  2080        1:?  4:neutral       0.545 
  2081        1:?   3:future       0.376 
  2082        1:?  4:neutral       0.568 
  2083        1:?  4:neutral       0.707 
  2084        1:?  2:present       0.41 
  2085        1:?  4:neutral       0.997 
  2086        1:?   3:future       0.376 
  2087        1:?  4:neutral       0.566 
  2088        1:?  4:neutral       0.997 
  2089        1:?  4:neutral       0.607 
  2090        1:?  4:neutral       0.997 
  2091        1:?  2:present       0.361 
  2092        1:?  4:neutral       0.997 
  2093        1:?  4:neutral       0.997 
  2094        1:?  4:neutral       0.566 
  2095        1:?  4:neutral       0.997 
  2096        1:?  4:neutral       0.997 
  2097        1:?  4:neutral       0.997 
  2098        1:?  4:neutral       0.997 
  2099        1:?   3:future       0.38 
  2100        1:?   3:future       0.373 
  2101        1:?  4:neutral       0.997 
  2102        1:?  2:present       0.323 
  2103        1:?  4:neutral       0.478 
  2104        1:?  4:neutral       0.935 
  2105        1:?     1:past       0.341 
  2106        1:?  4:neutral       0.997 
  2107        1:?     1:past       0.414 
  2108        1:?   3:future       0.354 
  2109        1:?  4:neutral       0.483 
  2110        1:?   3:future       0.446 
  2111        1:?   3:future       0.364 
  2112        1:?  4:neutral       0.997 
  2113        1:?  4:neutral       0.478 
  2114        1:?   3:future       0.376 
  2115        1:?  4:neutral       0.669 
  2116        1:?  4:neutral       0.753 
  2117        1:?  4:neutral       0.659 
  2118        1:?  4:neutral       0.783 
  2119        1:?  4:neutral       0.997 
  2120        1:?   3:future       0.368 
  2121        1:?  4:neutral       0.997 
  2122        1:?   3:future       0.376 
  2123        1:?  4:neutral       0.997 
  2124        1:?  4:neutral       0.568 
  2125        1:?  4:neutral       0.998 
  2126        1:?   3:future       0.376 
  2127        1:?   3:future       0.365 
  2128        1:?     1:past       0.397 
  2129        1:?  4:neutral       0.997 
  2130        1:?     1:past       0.359 
  2131        1:?  4:neutral       0.997 
  2132        1:?  4:neutral       0.997 
  2133        1:?  4:neutral       0.997 
  2134        1:?  2:present       0.307 
  2135        1:?  4:neutral       0.997 
  2136        1:?  2:present       0.39 
  2137        1:?  4:neutral       0.997 
  2138        1:?  4:neutral       0.997 
  2139        1:?  4:neutral       0.669 
  2140        1:?   3:future       0.375 
  2141        1:?   3:future       0.399 
  2142        1:?     1:past       0.344 
  2143        1:?  4:neutral       0.527 
  2144        1:?  4:neutral       0.997 
  2145        1:?   3:future       0.422 
  2146        1:?  4:neutral       0.997 
  2147        1:?   3:future       0.392 
  2148        1:?  4:neutral       0.802 
  2149        1:?   3:future       0.383 
  2150        1:?     1:past       0.356 
  2151        1:?  4:neutral       0.997 
  2152        1:?   3:future       0.37 
  2153        1:?     1:past       0.35 
  2154        1:?   3:future       0.384 
  2155        1:?  4:neutral       0.997 
  2156        1:?  2:present       0.355 
  2157        1:?  4:neutral       0.441 
  2158        1:?     1:past       0.452 
  2159        1:?     1:past       0.368 
  2160        1:?  4:neutral       0.997 
  2161        1:?   3:future       0.381 
  2162        1:?   3:future       0.376 
  2163        1:?   3:future       0.381 
  2164        1:?   3:future       0.376 
  2165        1:?  4:neutral       0.997 
  2166        1:?     1:past       0.353 
  2167        1:?  4:neutral       0.997 
  2168        1:?   3:future       0.381 
  2169        1:?   3:future       0.375 
  2170        1:?     1:past       0.348 
  2171        1:?  4:neutral       0.473 
  2172        1:?  4:neutral       0.997 
  2173        1:?  4:neutral       0.997 
  2174        1:?  4:neutral       0.997 
  2175        1:?   3:future       0.376 
  2176        1:?  4:neutral       0.515 
  2177        1:?     1:past       0.344 
  2178        1:?  2:present       0.4 
  2179        1:?     1:past       0.344 
  2180        1:?  4:neutral       0.731 
  2181        1:?  2:present       0.339 
  2182        1:?   3:future       0.38 
  2183        1:?  4:neutral       0.997 
  2184        1:?  4:neutral       0.935 
  2185        1:?   3:future       0.376 
  2186        1:?  4:neutral       0.444 
  2187        1:?  4:neutral       0.951 
  2188        1:?     1:past       0.356 
  2189        1:?  4:neutral       0.997 
  2190        1:?   3:future       0.42 
  2191        1:?  4:neutral       0.997 
  2192        1:?  4:neutral       0.436 
  2193        1:?     1:past       0.456 
  2194        1:?     1:past       0.376 
  2195        1:?     1:past       0.376 
  2196        1:?     1:past       0.346 
  2197        1:?   3:future       0.338 
  2198        1:?     1:past       0.346 
  2199        1:?  4:neutral       0.69 
  2200        1:?  2:present       0.345 
  2201        1:?  4:neutral       0.717 
  2202        1:?  4:neutral       0.732 
  2203        1:?     1:past       0.346 
  2204        1:?   3:future       0.375 
  2205        1:?  4:neutral       0.997 
  2206        1:?  2:present       0.338 
  2207        1:?     1:past       0.346 
  2208        1:?     1:past       0.346 
  2209        1:?   3:future       0.378 
  2210        1:?     1:past       0.346 
  2211        1:?   3:future       0.379 
  2212        1:?  4:neutral       0.997 
  2213        1:?  4:neutral       0.997 
  2214        1:?   3:future       0.365 
  2215        1:?     1:past       0.356 
  2216        1:?  4:neutral       0.997 
  2217        1:?   3:future       0.365 
  2218        1:?  4:neutral       0.997 
  2219        1:?   3:future       0.421 
  2220        1:?  4:neutral       0.997 
  2221        1:?  4:neutral       0.82 
  2222        1:?  2:present       0.308 
  2223        1:?   3:future       0.421 
  2224        1:?   3:future       0.382 
  2225        1:?  4:neutral       0.442 
  2226        1:?  4:neutral       0.997 
  2227        1:?     1:past       0.346 
  2228        1:?   3:future       0.285 
  2229        1:?  4:neutral       0.719 
  2230        1:?  4:neutral       0.718 
  2231        1:?   3:future       0.344 
  2232        1:?  4:neutral       0.997 
  2233        1:?  4:neutral       0.418 
  2234        1:?  4:neutral       0.997 
  2235        1:?     1:past       0.403 
  2236        1:?  4:neutral       0.997 
  2237        1:?  4:neutral       0.696 
  2238        1:?     1:past       0.414 
  2239        1:?  4:neutral       0.997 
  2240        1:?   3:future       0.376 
  2241        1:?  4:neutral       0.997 
  2242        1:?   3:future       0.375 
  2243        1:?  2:present       0.347 
  2244        1:?  4:neutral       0.494 
  2245        1:?  2:present       0.31 
  2246        1:?  4:neutral       0.717 
  2247        1:?     1:past       0.456 
  2248        1:?  4:neutral       0.997 
  2249        1:?     1:past       0.438 
  2250        1:?  4:neutral       0.997 
  2251        1:?   3:future       0.285 
  2252        1:?  4:neutral       0.997 
  2253        1:?   3:future       0.376 
  2254        1:?  4:neutral       0.997 
  2255        1:?   3:future       0.399 
  2256        1:?     1:past       0.456 
  2257        1:?   3:future       0.392 
  2258        1:?  4:neutral       0.313 
  2259        1:?  4:neutral       0.997 
  2260        1:?     1:past       0.341 
  2261        1:?  4:neutral       0.717 
  2262        1:?     1:past       0.363 
  2263        1:?     1:past       0.363 
  2264        1:?  4:neutral       0.458 
  2265        1:?   3:future       0.379 
  2266        1:?     1:past       0.346 
  2267        1:?   3:future       0.422 
  2268        1:?   3:future       0.376 
  2269        1:?     1:past       0.346 
  2270        1:?  4:neutral       0.997 
  2271        1:?  4:neutral       0.753 
  2272        1:?     1:past       0.356 
  2273        1:?  2:present       0.394 
  2274        1:?  4:neutral       0.669 
  2275        1:?     1:past       0.33 
  2276        1:?   3:future       0.376 
  2277        1:?   3:future       0.375 
  2278        1:?  4:neutral       0.362 
  2279        1:?   3:future       0.375 
  2280        1:?     1:past       0.405 
  2281        1:?  4:neutral       0.997 
  2282        1:?  4:neutral       0.334 
  2283        1:?     1:past       0.366 
  2284        1:?   3:future       0.323 
  2285        1:?  4:neutral       0.997 
  2286        1:?  4:neutral       0.764 
  2287        1:?   3:future       0.354 
  2288        1:?   3:future       0.375 
  2289        1:?  4:neutral       0.82 
  2290        1:?  4:neutral       0.537 
  2291        1:?  4:neutral       0.997 
  2292        1:?  2:present       0.327 
  2293        1:?  4:neutral       0.997 
  2294        1:?  4:neutral       0.997 
  2295        1:?  4:neutral       0.997 
  2296        1:?  2:present       0.387 
  2297        1:?     1:past       0.348 
  2298        1:?     1:past       0.475 
  2299        1:?   3:future       0.326 
  2300        1:?  4:neutral       0.753 
  2301        1:?     1:past       0.424 
  2302        1:?  4:neutral       0.997 
  2303        1:?  4:neutral       0.997 
  2304        1:?   3:future       0.368 
  2305        1:?  4:neutral       0.852 
  2306        1:?  4:neutral       0.997 
  2307        1:?  4:neutral       0.432 
  2308        1:?   3:future       0.396 
  2309        1:?     1:past       0.373 
  2310        1:?  4:neutral       0.569 
  2311        1:?  2:present       0.394 
  2312        1:?   3:future       0.364 
  2313        1:?     1:past       0.395 
  2314        1:?     1:past       0.348 
  2315        1:?  4:neutral       0.997 
  2316        1:?     1:past       0.344 
  2317        1:?   3:future       0.376 
  2318        1:?  4:neutral       0.531 
  2319        1:?  2:present       0.39 
  2320        1:?   3:future       0.342 
  2321        1:?  4:neutral       0.997 
  2322        1:?  4:neutral       0.997 
  2323        1:?  4:neutral       0.997 
  2324        1:?  4:neutral       0.997 
  2325        1:?  4:neutral       0.604 
  2326        1:?     1:past       0.461 
  2327        1:?   3:future       0.354 
  2328        1:?  4:neutral       0.732 
  2329        1:?  4:neutral       0.44 
  2330        1:?  4:neutral       0.997 
  2331        1:?  4:neutral       0.718 
  2332        1:?   3:future       0.378 
  2333        1:?  4:neutral       0.82 
  2334        1:?     1:past       0.35 
  2335        1:?   3:future       0.34 
  2336        1:?     1:past       0.346 
