

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2425        1:?  1:neutral       0.806 
  2426        1:?  1:neutral       0.806 
  2427        1:?  1:neutral       0.806 
  2428        1:?  1:neutral       0.806 
  2429        1:?  1:neutral       0.806 
  2430        1:?  1:neutral       0.806 
  2431        1:?  1:neutral       0.806 
  2432        1:?  1:neutral       0.806 
  2433        1:?  1:neutral       0.806 
  2434        1:?  1:neutral       0.806 
  2435        1:?  1:neutral       0.806 
  2436        1:?  1:neutral       0.806 
  2437        1:?  1:neutral       0.806 
  2438        1:?  1:neutral       0.806 
  2439        1:?  1:neutral       0.806 
  2440        1:?  1:neutral       0.806 
  2441        1:?  1:neutral       0.806 
  2442        1:?  1:neutral       0.806 
  2443        1:?  1:neutral       0.806 
  2444        1:?  1:neutral       0.806 
  2445        1:?  1:neutral       0.806 
  2446        1:?  1:neutral       0.806 
  2447        1:?  1:neutral       0.806 
  2448        1:?  1:neutral       0.806 
  2449        1:?  1:neutral       0.806 
  2450        1:?  1:neutral       0.806 
  2451        1:?  1:neutral       0.806 
  2452        1:?  1:neutral       0.806 
  2453        1:?  1:neutral       0.806 
  2454        1:?  1:neutral       0.806 
  2455        1:?  1:neutral       0.806 
  2456        1:?  1:neutral       0.806 
  2457        1:?  1:neutral       0.806 
  2458        1:?  1:neutral       0.806 
  2459        1:?  1:neutral       0.806 
  2460        1:?  1:neutral       0.806 
  2461        1:?  1:neutral       0.806 
  2462        1:?  1:neutral       0.806 
  2463        1:?  1:neutral       0.806 
  2464        1:?  1:neutral       0.806 
  2465        1:?  1:neutral       0.806 
  2466        1:?  1:neutral       0.806 
  2467        1:?  1:neutral       0.806 
  2468        1:?  1:neutral       0.806 
  2469        1:?  1:neutral       0.806 
  2470        1:?  1:neutral       0.806 
  2471        1:?  1:neutral       0.806 
  2472        1:?  1:neutral       0.806 
  2473        1:?  1:neutral       0.806 
  2474        1:?  1:neutral       0.806 
  2475        1:?  1:neutral       0.806 
  2476        1:?  1:neutral       0.806 
  2477        1:?  1:neutral       0.806 
  2478        1:?  1:neutral       0.806 
  2479        1:?  1:neutral       0.806 
  2480        1:?  1:neutral       0.806 
  2481        1:?  1:neutral       0.806 
  2482        1:?  1:neutral       0.806 
  2483        1:?  1:neutral       0.806 
  2484        1:?  1:neutral       0.806 
  2485        1:?  1:neutral       0.806 
  2486        1:?  1:neutral       0.806 
  2487        1:?  1:neutral       0.806 
  2488        1:?  1:neutral       0.806 
  2489        1:?  1:neutral       0.806 
  2490        1:?  1:neutral       0.806 
  2491        1:?  1:neutral       0.806 
  2492        1:?  1:neutral       0.806 
  2493        1:?  1:neutral       0.806 
  2494        1:?  1:neutral       0.806 
  2495        1:?  1:neutral       0.806 
  2496        1:?  1:neutral       0.806 
  2497        1:?  1:neutral       0.806 
  2498        1:?  1:neutral       0.806 
  2499        1:?  1:neutral       0.806 
  2500        1:?  1:neutral       0.806 
  2501        1:?  1:neutral       0.806 
  2502        1:?  1:neutral       0.806 
  2503        1:?  1:neutral       0.806 
  2504        1:?  1:neutral       0.806 
  2505        1:?  1:neutral       0.806 
  2506        1:?  1:neutral       0.806 
  2507        1:?  1:neutral       0.806 
  2508        1:?  1:neutral       0.806 
  2509        1:?  1:neutral       0.806 
  2510        1:?  1:neutral       0.806 
  2511        1:?  1:neutral       0.806 
  2512        1:?  1:neutral       0.806 
  2513        1:?  1:neutral       0.806 
  2514        1:?  1:neutral       0.806 
  2515        1:?  1:neutral       0.806 
  2516        1:?  1:neutral       0.806 
  2517        1:?  1:neutral       0.806 
  2518        1:?  1:neutral       0.806 
  2519        1:?  1:neutral       0.806 
  2520        1:?  1:neutral       0.806 
  2521        1:?  1:neutral       0.806 
  2522        1:?  1:neutral       0.806 
  2523        1:?  1:neutral       0.806 
  2524        1:?  1:neutral       0.806 
  2525        1:?  1:neutral       0.806 
  2526        1:?  1:neutral       0.806 
  2527        1:?  1:neutral       0.806 
  2528        1:?  1:neutral       0.806 
  2529        1:?  1:neutral       0.806 
  2530        1:?  1:neutral       0.806 
  2531        1:?  1:neutral       0.806 
  2532        1:?  1:neutral       0.806 
  2533        1:?  1:neutral       0.806 
  2534        1:?  1:neutral       0.806 
  2535        1:?   2:future       0.429 
  2536        1:?  1:neutral       0.806 
  2537        1:?  1:neutral       0.806 
  2538        1:?  1:neutral       0.806 
  2539        1:?  1:neutral       0.806 
  2540        1:?  1:neutral       0.806 
  2541        1:?  1:neutral       0.806 
  2542        1:?  1:neutral       0.806 
  2543        1:?  1:neutral       0.806 
  2544        1:?  1:neutral       0.806 
  2545        1:?  1:neutral       0.806 
  2546        1:?  1:neutral       0.806 
  2547        1:?  1:neutral       0.806 
  2548        1:?  1:neutral       0.806 
  2549        1:?  1:neutral       0.806 
  2550        1:?  1:neutral       0.806 
  2551        1:?  1:neutral       0.806 
  2552        1:?  1:neutral       0.806 
  2553        1:?  1:neutral       0.806 
  2554        1:?  1:neutral       0.806 
  2555        1:?  1:neutral       0.806 
  2556        1:?  1:neutral       0.806 
  2557        1:?  1:neutral       0.806 
  2558        1:?  1:neutral       0.806 
  2559        1:?  1:neutral       0.806 
  2560        1:?  1:neutral       0.806 
  2561        1:?  1:neutral       0.806 
  2562        1:?  1:neutral       0.806 
  2563        1:?  1:neutral       0.806 
  2564        1:?  1:neutral       0.806 
  2565        1:?  1:neutral       0.806 
  2566        1:?  1:neutral       0.806 
  2567        1:?  1:neutral       0.806 
  2568        1:?  1:neutral       0.806 
  2569        1:?  1:neutral       0.806 
  2570        1:?  1:neutral       0.806 
  2571        1:?  1:neutral       0.806 
  2572        1:?  1:neutral       0.806 
  2573        1:?  1:neutral       0.806 
  2574        1:?   2:future       0.429 
  2575        1:?  1:neutral       0.806 
  2576        1:?  1:neutral       0.806 
  2577        1:?  1:neutral       0.806 
  2578        1:?  1:neutral       0.806 
  2579        1:?  1:neutral       0.806 
  2580        1:?  1:neutral       0.806 
  2581        1:?  1:neutral       0.806 
  2582        1:?  1:neutral       0.806 
  2583        1:?  1:neutral       0.806 
  2584        1:?  1:neutral       0.806 
  2585        1:?  1:neutral       0.806 
  2586        1:?  1:neutral       0.806 
  2587        1:?  1:neutral       0.806 
  2588        1:?  1:neutral       0.806 
  2589        1:?  1:neutral       0.806 
  2590        1:?  1:neutral       0.806 
  2591        1:?  1:neutral       0.806 
  2592        1:?  1:neutral       0.806 
  2593        1:?  1:neutral       0.806 
  2594        1:?  1:neutral       0.806 
  2595        1:?  1:neutral       0.806 
  2596        1:?  1:neutral       0.806 
  2597        1:?  1:neutral       0.806 
  2598        1:?  1:neutral       0.806 
  2599        1:?  1:neutral       0.806 
  2600        1:?  1:neutral       0.806 
  2601        1:?  1:neutral       0.806 
  2602        1:?  1:neutral       0.806 
  2603        1:?  1:neutral       0.806 
  2604        1:?  1:neutral       0.806 
  2605        1:?  1:neutral       0.806 
  2606        1:?  1:neutral       0.806 
  2607        1:?  1:neutral       0.806 
  2608        1:?  1:neutral       0.806 
  2609        1:?  1:neutral       0.806 
  2610        1:?  1:neutral       0.806 
  2611        1:?  1:neutral       0.806 
  2612        1:?  1:neutral       0.806 
  2613        1:?  1:neutral       0.806 
  2614        1:?  1:neutral       0.806 
  2615        1:?  1:neutral       0.806 
  2616        1:?  1:neutral       0.806 
  2617        1:?  1:neutral       0.806 
  2618        1:?  1:neutral       0.806 
  2619        1:?  1:neutral       0.806 
  2620        1:?  1:neutral       0.806 
  2621        1:?  1:neutral       0.806 
  2622        1:?  1:neutral       0.806 
  2623        1:?  1:neutral       0.806 
  2624        1:?  1:neutral       0.806 
  2625        1:?  1:neutral       0.806 
  2626        1:?  1:neutral       0.806 
  2627        1:?  1:neutral       0.806 
  2628        1:?  1:neutral       0.806 
  2629        1:?  1:neutral       0.806 
  2630        1:?  1:neutral       0.806 
  2631        1:?  1:neutral       0.806 
  2632        1:?  1:neutral       0.806 
  2633        1:?  1:neutral       0.806 
  2634        1:?  1:neutral       0.806 
  2635        1:?  1:neutral       0.806 
  2636        1:?  1:neutral       0.806 
  2637        1:?  1:neutral       0.806 
  2638        1:?  1:neutral       0.806 
  2639        1:?  1:neutral       0.806 
  2640        1:?  1:neutral       0.806 
  2641        1:?  1:neutral       0.806 
  2642        1:?  1:neutral       0.806 
  2643        1:?  1:neutral       0.806 
  2644        1:?  1:neutral       0.806 
  2645        1:?  1:neutral       0.806 
  2646        1:?  1:neutral       0.806 
  2647        1:?  1:neutral       0.806 
  2648        1:?  1:neutral       0.806 
  2649        1:?  1:neutral       0.806 
  2650        1:?  1:neutral       0.806 
  2651        1:?  1:neutral       0.806 
  2652        1:?  1:neutral       0.806 
  2653        1:?  1:neutral       0.806 
  2654        1:?  1:neutral       0.806 
  2655        1:?  1:neutral       0.806 
  2656        1:?  1:neutral       0.806 
  2657        1:?  1:neutral       0.806 
  2658        1:?  1:neutral       0.806 
  2659        1:?  1:neutral       0.806 
  2660        1:?  1:neutral       0.806 
  2661        1:?  1:neutral       0.806 
  2662        1:?  1:neutral       0.806 
  2663        1:?  1:neutral       0.806 
  2664        1:?  1:neutral       0.806 
  2665        1:?  1:neutral       0.806 
  2666        1:?  1:neutral       0.806 
  2667        1:?  1:neutral       0.806 
  2668        1:?  1:neutral       0.806 
  2669        1:?  1:neutral       0.806 
  2670        1:?  1:neutral       0.806 
  2671        1:?  1:neutral       0.806 
  2672        1:?  1:neutral       0.806 
  2673        1:?  1:neutral       0.806 
  2674        1:?  1:neutral       0.806 
  2675        1:?  1:neutral       0.806 
  2676        1:?  1:neutral       0.806 
  2677        1:?  1:neutral       0.806 
  2678        1:?  1:neutral       0.806 
  2679        1:?  1:neutral       0.806 
  2680        1:?  1:neutral       0.806 
  2681        1:?  1:neutral       0.806 
  2682        1:?  1:neutral       0.806 
  2683        1:?  1:neutral       0.806 
  2684        1:?  1:neutral       0.806 
  2685        1:?  1:neutral       0.806 
  2686        1:?  1:neutral       0.806 
  2687        1:?  1:neutral       0.806 
  2688        1:?  1:neutral       0.806 
  2689        1:?  1:neutral       0.806 
  2690        1:?  1:neutral       0.806 
  2691        1:?  1:neutral       0.806 
  2692        1:?  1:neutral       0.806 
  2693        1:?  1:neutral       0.806 
  2694        1:?  1:neutral       0.806 
  2695        1:?  1:neutral       0.806 
  2696        1:?  1:neutral       0.806 
  2697        1:?  1:neutral       0.806 
  2698        1:?  1:neutral       0.806 
  2699        1:?  1:neutral       0.806 
  2700        1:?  1:neutral       0.806 
  2701        1:?  1:neutral       0.806 
  2702        1:?  1:neutral       0.806 
  2703        1:?  1:neutral       0.806 
  2704        1:?  1:neutral       0.806 
  2705        1:?  1:neutral       0.806 
  2706        1:?  1:neutral       0.806 
  2707        1:?  1:neutral       0.806 
  2708        1:?  1:neutral       0.806 
  2709        1:?  1:neutral       0.806 
  2710        1:?  1:neutral       0.806 
  2711        1:?  1:neutral       0.806 
  2712        1:?  1:neutral       0.806 
  2713        1:?  1:neutral       0.806 
  2714        1:?  1:neutral       0.806 
  2715        1:?  1:neutral       0.806 
  2716        1:?  1:neutral       0.806 
  2717        1:?  1:neutral       0.806 
  2718        1:?  1:neutral       0.806 
  2719        1:?  1:neutral       0.806 
  2720        1:?  1:neutral       0.806 
  2721        1:?  1:neutral       0.806 
  2722        1:?  1:neutral       0.806 
  2723        1:?  1:neutral       0.806 
  2724        1:?  1:neutral       0.806 
  2725        1:?  1:neutral       0.806 
  2726        1:?  1:neutral       0.806 
  2727        1:?  1:neutral       0.806 
  2728        1:?  1:neutral       0.806 
  2729        1:?  1:neutral       0.806 
  2730        1:?  1:neutral       0.806 
  2731        1:?  1:neutral       0.806 
  2732        1:?  1:neutral       0.806 
  2733        1:?  1:neutral       0.806 
  2734        1:?  1:neutral       0.806 
  2735        1:?  1:neutral       0.806 
  2736        1:?  1:neutral       0.806 
  2737        1:?  1:neutral       0.806 
  2738        1:?  1:neutral       0.806 
  2739        1:?  1:neutral       0.806 
  2740        1:?  1:neutral       0.806 
  2741        1:?  1:neutral       0.806 
  2742        1:?  1:neutral       0.806 
  2743        1:?  1:neutral       0.806 
  2744        1:?  1:neutral       0.806 
  2745        1:?  1:neutral       0.806 
  2746        1:?  1:neutral       0.806 
  2747        1:?  1:neutral       0.806 
  2748        1:?  1:neutral       0.806 
  2749        1:?  1:neutral       0.806 
  2750        1:?  1:neutral       0.806 
  2751        1:?  1:neutral       0.806 
  2752        1:?  1:neutral       0.806 
  2753        1:?  1:neutral       0.806 
  2754        1:?  1:neutral       0.806 
  2755        1:?  1:neutral       0.806 
  2756        1:?  1:neutral       0.806 
  2757        1:?  1:neutral       0.806 
  2758        1:?  1:neutral       0.806 
  2759        1:?  1:neutral       0.806 
  2760        1:?  1:neutral       0.806 
