

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  5125        1:?  1:neutral       0.973 
  5126        1:?  1:neutral       0.973 
  5127        1:?  1:neutral       0.973 
  5128        1:?  1:neutral       0.973 
  5129        1:?  1:neutral       0.973 
  5130        1:?  1:neutral       0.973 
  5131        1:?  1:neutral       0.973 
  5132        1:?  1:neutral       0.973 
  5133        1:?  1:neutral       0.973 
  5134        1:?  1:neutral       0.973 
  5135        1:?  1:neutral       0.973 
  5136        1:?  1:neutral       0.973 
  5137        1:?  1:neutral       0.973 
  5138        1:?  1:neutral       0.973 
  5139        1:?  1:neutral       0.973 
  5140        1:?  1:neutral       0.973 
  5141        1:?  1:neutral       0.973 
  5142        1:?  1:neutral       0.973 
  5143        1:?  1:neutral       0.973 
  5144        1:?  1:neutral       0.973 
  5145        1:?  1:neutral       0.973 
  5146        1:?  4:present       0.556 
  5147        1:?  1:neutral       0.973 
  5148        1:?  1:neutral       0.973 
  5149        1:?   2:future       0.429 
  5150        1:?  1:neutral       0.973 
  5151        1:?  1:neutral       0.973 
  5152        1:?  1:neutral       0.973 
  5153        1:?  1:neutral       0.973 
  5154        1:?  1:neutral       0.973 
  5155        1:?  1:neutral       0.973 
  5156        1:?  1:neutral       0.973 
  5157        1:?  1:neutral       0.973 
  5158        1:?  1:neutral       0.973 
  5159        1:?  1:neutral       0.973 
  5160        1:?  1:neutral       0.973 
  5161        1:?  1:neutral       0.973 
  5162        1:?  1:neutral       0.973 
  5163        1:?  1:neutral       0.973 
  5164        1:?  1:neutral       0.973 
  5165        1:?  1:neutral       0.973 
  5166        1:?  1:neutral       0.973 
  5167        1:?  1:neutral       0.973 
  5168        1:?  1:neutral       0.973 
  5169        1:?  1:neutral       0.973 
  5170        1:?  1:neutral       0.973 
  5171        1:?  1:neutral       0.973 
  5172        1:?  1:neutral       0.973 
  5173        1:?   2:future       0.429 
  5174        1:?   2:future       0.429 
  5175        1:?  1:neutral       0.973 
  5176        1:?  1:neutral       0.973 
  5177        1:?  1:neutral       0.973 
  5178        1:?  1:neutral       0.973 
  5179        1:?  1:neutral       0.973 
  5180        1:?  1:neutral       0.973 
  5181        1:?  1:neutral       0.973 
  5182        1:?  1:neutral       0.973 
  5183        1:?  1:neutral       0.973 
  5184        1:?  1:neutral       0.973 
  5185        1:?  1:neutral       0.973 
  5186        1:?  1:neutral       0.973 
  5187        1:?  1:neutral       0.973 
  5188        1:?  1:neutral       0.973 
  5189        1:?  1:neutral       0.973 
  5190        1:?  1:neutral       0.973 
  5191        1:?  1:neutral       0.973 
  5192        1:?   2:future       0.429 
  5193        1:?  1:neutral       0.973 
  5194        1:?  1:neutral       0.973 
  5195        1:?  1:neutral       0.973 
  5196        1:?   2:future       0.429 
  5197        1:?  1:neutral       0.973 
  5198        1:?  1:neutral       0.973 
  5199        1:?  1:neutral       0.973 
  5200        1:?  1:neutral       0.973 
  5201        1:?  1:neutral       0.973 
  5202        1:?  1:neutral       0.973 
  5203        1:?   2:future       0.429 
  5204        1:?  1:neutral       0.973 
  5205        1:?  1:neutral       0.973 
  5206        1:?  1:neutral       0.973 
  5207        1:?  1:neutral       0.973 
  5208        1:?  1:neutral       0.973 
  5209        1:?  1:neutral       0.973 
  5210        1:?  4:present       0.556 
  5211        1:?  1:neutral       0.973 
  5212        1:?  1:neutral       0.973 
  5213        1:?  1:neutral       0.973 
  5214        1:?  1:neutral       0.973 
  5215        1:?  1:neutral       0.5 
  5216        1:?  1:neutral       0.973 
  5217        1:?  4:present       0.556 
  5218        1:?  1:neutral       0.973 
  5219        1:?  1:neutral       0.973 
  5220        1:?  1:neutral       0.973 
  5221        1:?  1:neutral       0.973 
  5222        1:?  1:neutral       0.973 
  5223        1:?  1:neutral       0.973 
  5224        1:?  1:neutral       0.973 
  5225        1:?  1:neutral       0.973 
  5226        1:?  1:neutral       0.973 
  5227        1:?  1:neutral       0.973 
  5228        1:?  1:neutral       0.973 
  5229        1:?  4:present       0.556 
  5230        1:?  1:neutral       0.973 
  5231        1:?  1:neutral       0.973 
  5232        1:?  1:neutral       0.973 
  5233        1:?  1:neutral       0.973 
  5234        1:?  1:neutral       0.973 
  5235        1:?  1:neutral       0.973 
  5236        1:?  1:neutral       0.973 
  5237        1:?  1:neutral       0.973 
  5238        1:?  1:neutral       0.973 
  5239        1:?  4:present       0.5 
  5240        1:?  1:neutral       0.973 
  5241        1:?  1:neutral       0.973 
  5242        1:?  1:neutral       0.973 
  5243        1:?  1:neutral       0.973 
  5244        1:?  1:neutral       0.973 
  5245        1:?  1:neutral       0.973 
  5246        1:?  1:neutral       0.973 
  5247        1:?  1:neutral       0.973 
  5248        1:?  1:neutral       0.973 
  5249        1:?  1:neutral       0.973 
  5250        1:?   2:future       0.429 
  5251        1:?  1:neutral       0.973 
  5252        1:?  1:neutral       0.973 
  5253        1:?  1:neutral       0.973 
  5254        1:?   2:future       0.429 
  5255        1:?  1:neutral       0.973 
  5256        1:?  1:neutral       0.973 
  5257        1:?  1:neutral       0.973 
  5258        1:?  1:neutral       0.973 
  5259        1:?  1:neutral       0.973 
  5260        1:?  1:neutral       0.973 
  5261        1:?  1:neutral       0.973 
  5262        1:?  1:neutral       0.973 
  5263        1:?  1:neutral       0.973 
  5264        1:?  1:neutral       0.973 
  5265        1:?  1:neutral       0.973 
  5266        1:?  1:neutral       0.973 
  5267        1:?  1:neutral       0.973 
  5268        1:?  1:neutral       0.973 
  5269        1:?  1:neutral       0.973 
  5270        1:?  1:neutral       0.973 
  5271        1:?  1:neutral       0.973 
  5272        1:?  1:neutral       0.973 
  5273        1:?  1:neutral       0.973 
  5274        1:?  1:neutral       0.973 
  5275        1:?  1:neutral       0.973 
  5276        1:?  1:neutral       0.973 
  5277        1:?  1:neutral       0.973 
  5278        1:?  1:neutral       0.973 
  5279        1:?  1:neutral       0.973 
  5280        1:?  1:neutral       0.973 
  5281        1:?  4:present       0.556 
  5282        1:?  1:neutral       0.973 
  5283        1:?  1:neutral       0.973 
  5284        1:?  4:present       0.556 
  5285        1:?   2:future       0.429 
  5286        1:?  1:neutral       0.973 
  5287        1:?   2:future       0.429 
  5288        1:?  1:neutral       0.973 
  5289        1:?  1:neutral       0.973 
  5290        1:?  1:neutral       0.973 
  5291        1:?  1:neutral       0.973 
  5292        1:?  1:neutral       0.973 
  5293        1:?  1:neutral       0.973 
  5294        1:?  1:neutral       0.973 
  5295        1:?  1:neutral       0.973 
  5296        1:?  1:neutral       0.973 
  5297        1:?  1:neutral       0.973 
  5298        1:?  1:neutral       0.973 
  5299        1:?  1:neutral       0.973 
  5300        1:?  1:neutral       0.973 
  5301        1:?  1:neutral       0.973 
  5302        1:?  1:neutral       0.973 
  5303        1:?  1:neutral       0.973 
  5304        1:?  1:neutral       0.973 
  5305        1:?  1:neutral       0.973 
  5306        1:?  1:neutral       0.973 
  5307        1:?  1:neutral       0.973 
  5308        1:?  1:neutral       0.973 
  5309        1:?  1:neutral       0.973 
  5310        1:?  1:neutral       0.973 
  5311        1:?  1:neutral       0.973 
  5312        1:?  1:neutral       0.973 
  5313        1:?  1:neutral       0.973 
  5314        1:?  4:present       0.556 
  5315        1:?  1:neutral       0.973 
  5316        1:?  1:neutral       0.973 
  5317        1:?  1:neutral       0.973 
  5318        1:?  4:present       0.556 
  5319        1:?  1:neutral       0.973 
  5320        1:?  1:neutral       0.973 
  5321        1:?  1:neutral       0.973 
  5322        1:?  1:neutral       0.973 
  5323        1:?  1:neutral       0.973 
  5324        1:?   2:future       0.429 
  5325        1:?  1:neutral       0.973 
  5326        1:?  1:neutral       0.973 
  5327        1:?  1:neutral       0.5 
  5328        1:?  1:neutral       0.973 
  5329        1:?  1:neutral       0.973 
  5330        1:?  1:neutral       0.973 
  5331        1:?  1:neutral       0.973 
  5332        1:?  1:neutral       0.973 
  5333        1:?  1:neutral       0.973 
  5334        1:?  1:neutral       0.973 
  5335        1:?  1:neutral       0.973 
  5336        1:?  1:neutral       0.973 
  5337        1:?  1:neutral       0.973 
  5338        1:?  4:present       0.556 
  5339        1:?  1:neutral       0.973 
  5340        1:?  1:neutral       0.973 
  5341        1:?  1:neutral       0.973 
  5342        1:?  1:neutral       0.973 
  5343        1:?  1:neutral       0.973 
  5344        1:?  1:neutral       0.973 
  5345        1:?  1:neutral       0.973 
  5346        1:?  1:neutral       0.973 
  5347        1:?  1:neutral       0.973 
  5348        1:?  1:neutral       0.973 
  5349        1:?  1:neutral       0.973 
  5350        1:?  1:neutral       0.973 
  5351        1:?  1:neutral       0.973 
  5352        1:?  1:neutral       0.973 
  5353        1:?  1:neutral       0.973 
  5354        1:?  4:present       0.556 
  5355        1:?  1:neutral       0.973 
  5356        1:?  1:neutral       0.973 
  5357        1:?  1:neutral       0.973 
  5358        1:?  1:neutral       0.973 
  5359        1:?  1:neutral       0.973 
  5360        1:?  1:neutral       0.973 
  5361        1:?  1:neutral       0.973 
  5362        1:?  1:neutral       0.973 
  5363        1:?  1:neutral       0.973 
  5364        1:?  1:neutral       0.973 
  5365        1:?  1:neutral       0.973 
  5366        1:?  1:neutral       0.973 
  5367        1:?  1:neutral       0.973 
  5368        1:?  1:neutral       0.973 
  5369        1:?  1:neutral       0.973 
  5370        1:?  1:neutral       0.973 
  5371        1:?  1:neutral       0.973 
  5372        1:?  1:neutral       0.973 
  5373        1:?  1:neutral       0.973 
  5374        1:?  1:neutral       0.973 
  5375        1:?  1:neutral       0.973 
  5376        1:?  1:neutral       0.973 
  5377        1:?  1:neutral       0.973 
  5378        1:?  1:neutral       0.973 
  5379        1:?  1:neutral       0.973 
  5380        1:?  1:neutral       0.973 
  5381        1:?  1:neutral       0.973 
  5382        1:?  1:neutral       0.973 
  5383        1:?  1:neutral       0.973 
  5384        1:?  1:neutral       0.973 
  5385        1:?  1:neutral       0.973 
  5386        1:?  1:neutral       0.973 
  5387        1:?  1:neutral       0.973 
  5388        1:?  1:neutral       0.973 
  5389        1:?  1:neutral       0.973 
  5390        1:?  1:neutral       0.973 
  5391        1:?  1:neutral       0.973 
  5392        1:?  1:neutral       0.973 
  5393        1:?  1:neutral       0.973 
  5394        1:?  1:neutral       0.973 
  5395        1:?  1:neutral       0.973 
  5396        1:?  1:neutral       0.973 
  5397        1:?  1:neutral       0.973 
  5398        1:?  1:neutral       0.973 
  5399        1:?  1:neutral       0.973 
  5400        1:?  1:neutral       0.973 
  5401        1:?  1:neutral       0.973 
  5402        1:?  1:neutral       0.973 
  5403        1:?  1:neutral       0.973 
  5404        1:?  4:present       0.5 
  5405        1:?  1:neutral       0.973 
  5406        1:?  1:neutral       0.973 
  5407        1:?  1:neutral       0.973 
  5408        1:?  1:neutral       0.973 
  5409        1:?  1:neutral       0.973 
  5410        1:?  1:neutral       0.973 
  5411        1:?  1:neutral       0.973 
  5412        1:?  1:neutral       0.973 
  5413        1:?  1:neutral       0.973 
  5414        1:?  1:neutral       0.973 
  5415        1:?  1:neutral       0.973 
  5416        1:?  1:neutral       0.973 
  5417        1:?  1:neutral       0.973 
  5418        1:?  1:neutral       0.973 
  5419        1:?  1:neutral       0.973 
  5420        1:?  1:neutral       0.973 
  5421        1:?  1:neutral       0.973 
  5422        1:?  1:neutral       0.973 
  5423        1:?  1:neutral       0.973 
  5424        1:?  1:neutral       0.973 
  5425        1:?  1:neutral       0.973 
  5426        1:?  1:neutral       0.973 
  5427        1:?  1:neutral       0.973 
  5428        1:?   2:future       0.429 
  5429        1:?  1:neutral       0.973 
  5430        1:?  1:neutral       0.973 
  5431        1:?  1:neutral       0.973 
  5432        1:?  1:neutral       0.973 
  5433        1:?  1:neutral       0.973 
  5434        1:?  1:neutral       0.973 
  5435        1:?  1:neutral       0.973 
  5436        1:?  1:neutral       0.973 
  5437        1:?  1:neutral       0.973 
  5438        1:?  1:neutral       0.973 
  5439        1:?  1:neutral       0.973 
  5440        1:?  1:neutral       0.973 
  5441        1:?  1:neutral       0.973 
  5442        1:?  1:neutral       0.973 
  5443        1:?   2:future       0.429 
  5444        1:?  1:neutral       0.973 
  5445        1:?  1:neutral       0.973 
  5446        1:?  1:neutral       0.973 
  5447        1:?  1:neutral       0.973 
  5448        1:?  1:neutral       0.973 
  5449        1:?  1:neutral       0.973 
  5450        1:?  1:neutral       0.973 
  5451        1:?  1:neutral       0.973 
  5452        1:?  1:neutral       0.973 
  5453        1:?  1:neutral       0.973 
  5454        1:?  1:neutral       0.973 
  5455        1:?  1:neutral       0.973 
  5456        1:?  1:neutral       0.973 
  5457        1:?  1:neutral       0.973 
  5458        1:?  1:neutral       0.973 
