

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3667        1:?     3:past       0.995 
  3668        1:?  1:neutral       0.813 
  3669        1:?  4:present       0.826 
  3670        1:?  1:neutral       0.996 
  3671        1:?  1:neutral       0.996 
  3672        1:?  1:neutral       0.996 
  3673        1:?  1:neutral       0.996 
  3674        1:?  4:present       0.994 
  3675        1:?  1:neutral       0.996 
  3676        1:?  1:neutral       0.996 
  3677        1:?  4:present       0.826 
  3678        1:?  1:neutral       0.996 
  3679        1:?  1:neutral       0.996 
  3680        1:?  1:neutral       0.996 
  3681        1:?  4:present       0.667 
  3682        1:?  1:neutral       0.996 
  3683        1:?  1:neutral       0.996 
  3684        1:?  1:neutral       0.996 
  3685        1:?  4:present       0.849 
  3686        1:?  1:neutral       0.996 
  3687        1:?  4:present       0.994 
  3688        1:?  4:present       0.994 
  3689        1:?  1:neutral       0.996 
  3690        1:?  1:neutral       0.996 
  3691        1:?  1:neutral       0.996 
  3692        1:?  1:neutral       0.996 
  3693        1:?   2:future       0.989 
  3694        1:?   2:future       0.333 
  3695        1:?  1:neutral       0.996 
  3696        1:?  1:neutral       0.996 
  3697        1:?  1:neutral       0.996 
  3698        1:?  1:neutral       0.996 
  3699        1:?  1:neutral       0.996 
  3700        1:?   2:future       0.978 
  3701        1:?  1:neutral       0.996 
  3702        1:?  1:neutral       0.996 
  3703        1:?  4:present       0.994 
  3704        1:?  1:neutral       0.996 
  3705        1:?  1:neutral       0.996 
  3706        1:?  4:present       0.994 
  3707        1:?  1:neutral       0.996 
  3708        1:?  1:neutral       0.996 
  3709        1:?  4:present       0.826 
  3710        1:?  1:neutral       0.996 
  3711        1:?  1:neutral       0.842 
  3712        1:?  1:neutral       0.996 
  3713        1:?  4:present       0.826 
  3714        1:?  1:neutral       0.813 
  3715        1:?  1:neutral       0.996 
  3716        1:?  1:neutral       0.996 
  3717        1:?  1:neutral       0.996 
  3718        1:?  1:neutral       0.996 
  3719        1:?     3:past       0.995 
  3720        1:?   2:future       0.989 
  3721        1:?  1:neutral       0.813 
  3722        1:?  1:neutral       0.996 
  3723        1:?  1:neutral       0.996 
  3724        1:?  4:present       0.994 
  3725        1:?  1:neutral       0.813 
  3726        1:?  4:present       0.994 
  3727        1:?  1:neutral       0.996 
  3728        1:?  1:neutral       0.996 
  3729        1:?  1:neutral       0.996 
  3730        1:?  4:present       0.994 
  3731        1:?  4:present       0.667 
  3732        1:?  4:present       0.849 
  3733        1:?  1:neutral       0.996 
  3734        1:?  1:neutral       0.842 
  3735        1:?  1:neutral       0.996 
  3736        1:?  4:present       0.994 
  3737        1:?  1:neutral       0.842 
  3738        1:?  1:neutral       0.996 
  3739        1:?  4:present       0.849 
  3740        1:?  4:present       0.994 
  3741        1:?   2:future       0.989 
  3742        1:?  1:neutral       0.996 
  3743        1:?  1:neutral       0.842 
  3744        1:?  1:neutral       0.996 
  3745        1:?  1:neutral       0.996 
  3746        1:?     3:past       0.995 
  3747        1:?  1:neutral       0.996 
  3748        1:?  4:present       0.994 
  3749        1:?  1:neutral       0.996 
  3750        1:?  1:neutral       0.996 
  3751        1:?  1:neutral       0.996 
  3752        1:?  1:neutral       0.996 
  3753        1:?  1:neutral       0.996 
  3754        1:?  4:present       0.994 
  3755        1:?  4:present       0.994 
  3756        1:?  1:neutral       0.996 
  3757        1:?  1:neutral       0.813 
  3758        1:?  4:present       0.994 
  3759        1:?  1:neutral       0.996 
  3760        1:?  1:neutral       0.996 
  3761        1:?  1:neutral       0.996 
  3762        1:?  1:neutral       0.996 
  3763        1:?  1:neutral       0.996 
  3764        1:?  1:neutral       0.996 
  3765        1:?   2:future       0.988 
  3766        1:?     3:past       0.5 
  3767        1:?  1:neutral       0.996 
  3768        1:?  1:neutral       0.842 
  3769        1:?  1:neutral       0.996 
  3770        1:?  1:neutral       0.996 
  3771        1:?     3:past       0.995 
  3772        1:?  1:neutral       0.996 
  3773        1:?  1:neutral       0.996 
  3774        1:?  1:neutral       0.842 
  3775        1:?  1:neutral       0.996 
  3776        1:?  1:neutral       0.996 
  3777        1:?  1:neutral       0.996 
  3778        1:?  1:neutral       0.996 
  3779        1:?  1:neutral       0.996 
  3780        1:?  1:neutral       0.842 
  3781        1:?  1:neutral       0.996 
  3782        1:?  1:neutral       0.996 
  3783        1:?  1:neutral       0.996 
  3784        1:?  4:present       0.994 
  3785        1:?  1:neutral       0.996 
  3786        1:?   2:future       0.978 
  3787        1:?  1:neutral       0.996 
  3788        1:?  1:neutral       0.842 
  3789        1:?     3:past       0.995 
  3790        1:?  1:neutral       0.842 
  3791        1:?  4:present       0.994 
  3792        1:?  1:neutral       0.996 
  3793        1:?  1:neutral       0.996 
  3794        1:?  1:neutral       0.996 
  3795        1:?  1:neutral       0.996 
  3796        1:?  1:neutral       0.996 
  3797        1:?  1:neutral       0.996 
  3798        1:?  1:neutral       0.996 
  3799        1:?  1:neutral       0.996 
  3800        1:?  4:present       0.994 
  3801        1:?     3:past       0.954 
  3802        1:?  1:neutral       0.996 
  3803        1:?  1:neutral       0.996 
  3804        1:?  4:present       0.994 
  3805        1:?  4:present       0.667 
  3806        1:?  1:neutral       0.996 
  3807        1:?  1:neutral       0.996 
  3808        1:?  4:present       0.994 
  3809        1:?  1:neutral       0.996 
  3810        1:?  1:neutral       0.842 
  3811        1:?  1:neutral       0.996 
  3812        1:?  4:present       0.994 
  3813        1:?  1:neutral       0.996 
  3814        1:?  1:neutral       0.996 
  3815        1:?  1:neutral       0.996 
  3816        1:?  1:neutral       0.996 
  3817        1:?  4:present       0.994 
  3818        1:?  4:present       0.994 
  3819        1:?  1:neutral       0.996 
  3820        1:?  1:neutral       0.996 
  3821        1:?  4:present       0.849 
  3822        1:?  1:neutral       0.996 
  3823        1:?  1:neutral       0.996 
  3824        1:?  1:neutral       0.996 
  3825        1:?   2:future       0.989 
  3826        1:?  4:present       0.994 
  3827        1:?  4:present       0.667 
  3828        1:?  1:neutral       0.813 
  3829        1:?  1:neutral       0.996 
  3830        1:?  1:neutral       0.842 
  3831        1:?  1:neutral       0.996 
  3832        1:?  1:neutral       0.842 
  3833        1:?   2:future       0.989 
  3834        1:?  4:present       0.994 
  3835        1:?  1:neutral       0.996 
  3836        1:?  1:neutral       0.996 
  3837        1:?     3:past       0.954 
  3838        1:?  4:present       0.994 
  3839        1:?  1:neutral       0.996 
  3840        1:?  4:present       0.994 
  3841        1:?  1:neutral       0.996 
  3842        1:?  4:present       0.667 
  3843        1:?  1:neutral       0.842 
  3844        1:?  1:neutral       0.996 
  3845        1:?  1:neutral       0.996 
  3846        1:?  1:neutral       0.996 
  3847        1:?  4:present       0.849 
  3848        1:?     3:past       0.995 
  3849        1:?  1:neutral       0.842 
  3850        1:?  4:present       0.994 
  3851        1:?  1:neutral       0.996 
  3852        1:?  1:neutral       0.996 
  3853        1:?  4:present       0.849 
  3854        1:?  1:neutral       0.996 
  3855        1:?  1:neutral       0.996 
  3856        1:?  1:neutral       0.842 
  3857        1:?  1:neutral       0.996 
  3858        1:?  1:neutral       0.996 
  3859        1:?  1:neutral       0.996 
  3860        1:?  1:neutral       0.996 
  3861        1:?  1:neutral       0.996 
  3862        1:?  4:present       0.994 
  3863        1:?  4:present       0.826 
  3864        1:?  1:neutral       0.996 
  3865        1:?  4:present       0.994 
  3866        1:?  1:neutral       0.996 
  3867        1:?  1:neutral       0.996 
  3868        1:?  4:present       0.667 
  3869        1:?  1:neutral       0.996 
  3870        1:?  1:neutral       0.996 
  3871        1:?  1:neutral       0.996 
  3872        1:?  1:neutral       0.996 
  3873        1:?  4:present       0.994 
  3874        1:?  1:neutral       0.842 
  3875        1:?     3:past       0.995 
  3876        1:?  4:present       0.826 
  3877        1:?  1:neutral       0.996 
  3878        1:?  1:neutral       0.996 
  3879        1:?  1:neutral       0.842 
  3880        1:?  4:present       0.994 
  3881        1:?  1:neutral       0.996 
  3882        1:?   2:future       0.932 
  3883        1:?  1:neutral       0.996 
  3884        1:?  4:present       0.994 
  3885        1:?  4:present       0.826 
  3886        1:?  4:present       0.667 
  3887        1:?  4:present       0.994 
  3888        1:?  4:present       0.826 
  3889        1:?  4:present       0.994 
  3890        1:?  4:present       0.667 
  3891        1:?  1:neutral       0.996 
  3892        1:?   2:future       0.988 
  3893        1:?  1:neutral       0.996 
  3894        1:?  1:neutral       0.996 
  3895        1:?  1:neutral       0.842 
  3896        1:?  1:neutral       0.996 
  3897        1:?  1:neutral       0.842 
  3898        1:?   2:future       0.988 
  3899        1:?  1:neutral       0.996 
  3900        1:?  4:present       0.994 
  3901        1:?     3:past       0.954 
  3902        1:?   2:future       0.988 
  3903        1:?     3:past       0.995 
  3904        1:?  1:neutral       0.996 
  3905        1:?  4:present       0.994 
  3906        1:?  1:neutral       0.996 
  3907        1:?  1:neutral       0.996 
  3908        1:?  1:neutral       0.996 
  3909        1:?  1:neutral       0.996 
  3910        1:?  4:present       0.994 
  3911        1:?  4:present       0.667 
  3912        1:?  1:neutral       0.996 
  3913        1:?  1:neutral       0.996 
  3914        1:?  1:neutral       0.996 
  3915        1:?  1:neutral       0.842 
  3916        1:?  1:neutral       0.996 
  3917        1:?  1:neutral       0.996 
  3918        1:?  1:neutral       0.996 
  3919        1:?  1:neutral       0.996 
  3920        1:?  1:neutral       0.996 
  3921        1:?  1:neutral       0.996 
  3922        1:?     3:past       0.5 
  3923        1:?   2:future       0.978 
  3924        1:?  1:neutral       0.996 
  3925        1:?  1:neutral       0.996 
  3926        1:?  1:neutral       0.813 
  3927        1:?  1:neutral       0.996 
  3928        1:?  1:neutral       0.996 
  3929        1:?   2:future       0.988 
  3930        1:?  4:present       0.994 
  3931        1:?  1:neutral       0.842 
  3932        1:?  1:neutral       0.996 
  3933        1:?  4:present       0.994 
  3934        1:?  4:present       0.667 
  3935        1:?  1:neutral       0.996 
  3936        1:?  1:neutral       0.996 
  3937        1:?  1:neutral       0.996 
  3938        1:?  1:neutral       0.996 
  3939        1:?  1:neutral       0.996 
  3940        1:?  4:present       0.849 
  3941        1:?  1:neutral       0.996 
  3942        1:?     3:past       0.995 
  3943        1:?  1:neutral       0.996 
  3944        1:?  1:neutral       0.842 
  3945        1:?  1:neutral       0.996 
  3946        1:?  4:present       0.994 
  3947        1:?  1:neutral       0.996 
  3948        1:?  1:neutral       0.842 
  3949        1:?  1:neutral       0.996 
  3950        1:?  4:present       0.994 
  3951        1:?  1:neutral       0.996 
  3952        1:?  1:neutral       0.996 
  3953        1:?  4:present       0.826 
  3954        1:?  1:neutral       0.996 
  3955        1:?   2:future       0.988 
  3956        1:?   2:future       0.988 
  3957        1:?  4:present       0.994 
  3958        1:?  4:present       0.994 
  3959        1:?  1:neutral       0.996 
  3960        1:?  1:neutral       0.996 
  3961        1:?  1:neutral       0.996 
  3962        1:?  1:neutral       0.996 
  3963        1:?  1:neutral       0.996 
  3964        1:?  1:neutral       0.996 
  3965        1:?  4:present       0.994 
  3966        1:?  1:neutral       0.996 
  3967        1:?   2:future       0.989 
  3968        1:?  1:neutral       0.996 
  3969        1:?  1:neutral       0.842 
  3970        1:?  1:neutral       0.996 
  3971        1:?  1:neutral       0.996 
  3972        1:?  1:neutral       0.996 
  3973        1:?  1:neutral       0.813 
  3974        1:?  4:present       0.667 
  3975        1:?  1:neutral       0.996 
  3976        1:?  1:neutral       0.996 
