

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2226        1:?  1:neutral       0.838 
  2227        1:?  1:neutral       0.838 
  2228        1:?  1:neutral       0.838 
  2229        1:?  1:neutral       0.838 
  2230        1:?  1:neutral       0.838 
  2231        1:?  1:neutral       0.838 
  2232        1:?  1:neutral       0.838 
  2233        1:?  1:neutral       0.838 
  2234        1:?  1:neutral       0.838 
  2235        1:?  1:neutral       0.838 
  2236        1:?  1:neutral       0.838 
  2237        1:?  1:neutral       0.838 
  2238        1:?  1:neutral       0.838 
  2239        1:?  1:neutral       0.838 
  2240        1:?  1:neutral       0.838 
  2241        1:?  1:neutral       0.838 
  2242        1:?  1:neutral       0.838 
  2243        1:?  1:neutral       0.838 
  2244        1:?  1:neutral       0.838 
  2245        1:?  1:neutral       0.838 
  2246        1:?  1:neutral       0.838 
  2247        1:?  1:neutral       0.838 
  2248        1:?  1:neutral       0.838 
  2249        1:?  1:neutral       0.838 
  2250        1:?  1:neutral       0.838 
  2251        1:?  1:neutral       0.838 
  2252        1:?  1:neutral       0.838 
  2253        1:?  1:neutral       0.838 
  2254        1:?  1:neutral       0.838 
  2255        1:?  1:neutral       0.838 
  2256        1:?  1:neutral       0.838 
  2257        1:?  1:neutral       0.838 
  2258        1:?  1:neutral       0.838 
  2259        1:?  1:neutral       0.838 
  2260        1:?  1:neutral       0.838 
  2261        1:?  1:neutral       0.838 
  2262        1:?  1:neutral       0.838 
  2263        1:?  1:neutral       0.838 
  2264        1:?  1:neutral       0.838 
  2265        1:?  1:neutral       0.838 
  2266        1:?  1:neutral       0.838 
  2267        1:?  1:neutral       0.838 
  2268        1:?  1:neutral       0.838 
  2269        1:?  1:neutral       0.838 
  2270        1:?  1:neutral       0.838 
  2271        1:?  1:neutral       0.838 
  2272        1:?  1:neutral       0.838 
  2273        1:?  1:neutral       0.838 
  2274        1:?  1:neutral       0.838 
  2275        1:?  1:neutral       0.838 
  2276        1:?  1:neutral       0.838 
  2277        1:?  1:neutral       0.838 
  2278        1:?  1:neutral       0.838 
  2279        1:?  1:neutral       0.838 
  2280        1:?  1:neutral       0.838 
  2281        1:?  1:neutral       0.838 
  2282        1:?  1:neutral       0.838 
  2283        1:?  1:neutral       0.838 
  2284        1:?  1:neutral       0.838 
  2285        1:?  1:neutral       0.838 
  2286        1:?  1:neutral       0.838 
  2287        1:?  1:neutral       0.838 
  2288        1:?  1:neutral       0.838 
  2289        1:?  1:neutral       0.838 
  2290        1:?  1:neutral       0.838 
  2291        1:?  1:neutral       0.838 
  2292        1:?  1:neutral       0.838 
  2293        1:?  1:neutral       0.838 
  2294        1:?  1:neutral       0.838 
  2295        1:?  1:neutral       0.838 
  2296        1:?  1:neutral       0.838 
  2297        1:?  1:neutral       0.838 
  2298        1:?  1:neutral       0.838 
  2299        1:?  1:neutral       0.838 
  2300        1:?  1:neutral       0.838 
  2301        1:?  1:neutral       0.838 
  2302        1:?  1:neutral       0.838 
  2303        1:?  1:neutral       0.838 
  2304        1:?  1:neutral       0.838 
  2305        1:?  1:neutral       0.838 
  2306        1:?  1:neutral       0.838 
  2307        1:?  1:neutral       0.838 
  2308        1:?  1:neutral       0.838 
  2309        1:?  1:neutral       0.838 
  2310        1:?  1:neutral       0.838 
  2311        1:?  1:neutral       0.838 
  2312        1:?  1:neutral       0.838 
  2313        1:?  1:neutral       0.838 
  2314        1:?  1:neutral       0.838 
  2315        1:?  1:neutral       0.838 
  2316        1:?  1:neutral       0.838 
  2317        1:?  1:neutral       0.838 
  2318        1:?  1:neutral       0.838 
  2319        1:?  1:neutral       0.838 
  2320        1:?  1:neutral       0.838 
  2321        1:?  1:neutral       0.838 
  2322        1:?  1:neutral       0.838 
  2323        1:?  1:neutral       0.838 
  2324        1:?  1:neutral       0.838 
  2325        1:?  1:neutral       0.838 
  2326        1:?  1:neutral       0.838 
  2327        1:?  1:neutral       0.838 
  2328        1:?  1:neutral       0.838 
  2329        1:?  1:neutral       0.838 
  2330        1:?  1:neutral       0.838 
  2331        1:?  1:neutral       0.838 
  2332        1:?  1:neutral       0.838 
  2333        1:?  1:neutral       0.838 
  2334        1:?  1:neutral       0.838 
  2335        1:?  1:neutral       0.838 
  2336        1:?  1:neutral       0.838 
  2337        1:?  1:neutral       0.838 
  2338        1:?  1:neutral       0.838 
  2339        1:?  1:neutral       0.838 
  2340        1:?  1:neutral       0.838 
  2341        1:?  1:neutral       0.838 
  2342        1:?  1:neutral       0.838 
  2343        1:?  1:neutral       0.838 
  2344        1:?  1:neutral       0.838 
  2345        1:?  1:neutral       0.838 
  2346        1:?  1:neutral       0.838 
  2347        1:?  1:neutral       0.838 
  2348        1:?  1:neutral       0.838 
  2349        1:?  1:neutral       0.838 
  2350        1:?  1:neutral       0.838 
  2351        1:?  1:neutral       0.838 
  2352        1:?  1:neutral       0.838 
  2353        1:?  1:neutral       0.838 
  2354        1:?  1:neutral       0.838 
  2355        1:?  1:neutral       0.838 
  2356        1:?  1:neutral       0.838 
  2357        1:?  1:neutral       0.838 
  2358        1:?  1:neutral       0.838 
  2359        1:?  1:neutral       0.838 
  2360        1:?  1:neutral       0.838 
  2361        1:?  1:neutral       0.838 
  2362        1:?  1:neutral       0.838 
  2363        1:?  1:neutral       0.838 
  2364        1:?  1:neutral       0.838 
  2365        1:?  1:neutral       0.838 
  2366        1:?  1:neutral       0.838 
  2367        1:?  1:neutral       0.838 
  2368        1:?  1:neutral       0.838 
  2369        1:?  1:neutral       0.838 
  2370        1:?  1:neutral       0.838 
  2371        1:?  1:neutral       0.838 
  2372        1:?  1:neutral       0.838 
  2373        1:?  1:neutral       0.838 
  2374        1:?  1:neutral       0.838 
  2375        1:?  1:neutral       0.838 
  2376        1:?  1:neutral       0.838 
  2377        1:?  1:neutral       0.838 
  2378        1:?  1:neutral       0.838 
  2379        1:?  1:neutral       0.838 
  2380        1:?  1:neutral       0.838 
  2381        1:?  1:neutral       0.838 
  2382        1:?  1:neutral       0.838 
  2383        1:?  1:neutral       0.838 
  2384        1:?  1:neutral       0.838 
  2385        1:?  1:neutral       0.838 
  2386        1:?  1:neutral       0.838 
  2387        1:?  1:neutral       0.838 
  2388        1:?  1:neutral       0.838 
  2389        1:?  1:neutral       0.838 
  2390        1:?  1:neutral       0.838 
  2391        1:?  1:neutral       0.838 
  2392        1:?  1:neutral       0.838 
  2393        1:?  1:neutral       0.838 
  2394        1:?  1:neutral       0.838 
  2395        1:?  1:neutral       0.838 
  2396        1:?  1:neutral       0.838 
  2397        1:?  1:neutral       0.838 
  2398        1:?  1:neutral       0.838 
  2399        1:?  1:neutral       0.838 
  2400        1:?  1:neutral       0.838 
  2401        1:?  1:neutral       0.838 
  2402        1:?  1:neutral       0.838 
  2403        1:?  1:neutral       0.838 
  2404        1:?  1:neutral       0.838 
  2405        1:?  1:neutral       0.838 
  2406        1:?  1:neutral       0.838 
  2407        1:?  1:neutral       0.838 
  2408        1:?  1:neutral       0.838 
  2409        1:?  1:neutral       0.838 
  2410        1:?  1:neutral       0.838 
  2411        1:?  1:neutral       0.838 
  2412        1:?  1:neutral       0.838 
  2413        1:?  1:neutral       0.838 
  2414        1:?  1:neutral       0.838 
  2415        1:?  1:neutral       0.838 
  2416        1:?  1:neutral       0.838 
  2417        1:?  1:neutral       0.838 
  2418        1:?  1:neutral       0.838 
  2419        1:?  1:neutral       0.838 
  2420        1:?  1:neutral       0.838 
  2421        1:?  1:neutral       0.838 
  2422        1:?  1:neutral       0.838 
  2423        1:?  1:neutral       0.838 
  2424        1:?  1:neutral       0.838 
  2425        1:?  1:neutral       0.838 
  2426        1:?  1:neutral       0.838 
  2427        1:?  1:neutral       0.838 
  2428        1:?  1:neutral       0.838 
  2429        1:?  1:neutral       0.838 
  2430        1:?  1:neutral       0.838 
  2431        1:?  1:neutral       0.838 
  2432        1:?  1:neutral       0.838 
  2433        1:?  1:neutral       0.838 
  2434        1:?  1:neutral       0.838 
  2435        1:?  1:neutral       0.838 
  2436        1:?  1:neutral       0.838 
  2437        1:?  1:neutral       0.838 
  2438        1:?  1:neutral       0.838 
  2439        1:?  1:neutral       0.838 
  2440        1:?  1:neutral       0.838 
  2441        1:?  1:neutral       0.838 
  2442        1:?  1:neutral       0.838 
  2443        1:?  1:neutral       0.838 
  2444        1:?  1:neutral       0.838 
  2445        1:?  1:neutral       0.838 
  2446        1:?  1:neutral       0.838 
  2447        1:?  1:neutral       0.838 
  2448        1:?  1:neutral       0.838 
  2449        1:?  1:neutral       0.838 
  2450        1:?  1:neutral       0.838 
  2451        1:?  1:neutral       0.838 
  2452        1:?  1:neutral       0.838 
  2453        1:?  1:neutral       0.838 
  2454        1:?  1:neutral       0.838 
  2455        1:?  1:neutral       0.838 
  2456        1:?  1:neutral       0.838 
  2457        1:?  1:neutral       0.838 
  2458        1:?  1:neutral       0.838 
  2459        1:?  1:neutral       0.838 
  2460        1:?  1:neutral       0.838 
  2461        1:?  1:neutral       0.838 
  2462        1:?  1:neutral       0.838 
  2463        1:?  1:neutral       0.838 
  2464        1:?  1:neutral       0.838 
  2465        1:?  1:neutral       0.838 
  2466        1:?  1:neutral       0.838 
  2467        1:?  1:neutral       0.838 
  2468        1:?  1:neutral       0.838 
  2469        1:?  1:neutral       0.838 
  2470        1:?  1:neutral       0.838 
  2471        1:?  1:neutral       0.838 
  2472        1:?  1:neutral       0.838 
  2473        1:?  1:neutral       0.838 
  2474        1:?  1:neutral       0.838 
  2475        1:?  1:neutral       0.838 
  2476        1:?  1:neutral       0.838 
  2477        1:?  1:neutral       0.838 
  2478        1:?  1:neutral       0.838 
  2479        1:?  1:neutral       0.838 
  2480        1:?  1:neutral       0.838 
  2481        1:?  1:neutral       0.838 
  2482        1:?  1:neutral       0.838 
  2483        1:?  1:neutral       0.838 
  2484        1:?  1:neutral       0.838 
  2485        1:?  1:neutral       0.838 
  2486        1:?  1:neutral       0.838 
  2487        1:?  1:neutral       0.838 
  2488        1:?  1:neutral       0.838 
  2489        1:?  1:neutral       0.838 
  2490        1:?  1:neutral       0.838 
  2491        1:?  1:neutral       0.838 
  2492        1:?  1:neutral       0.838 
  2493        1:?  1:neutral       0.838 
  2494        1:?  1:neutral       0.838 
  2495        1:?  1:neutral       0.838 
  2496        1:?  1:neutral       0.838 
  2497        1:?  1:neutral       0.838 
  2498        1:?  1:neutral       0.838 
  2499        1:?  1:neutral       0.838 
  2500        1:?  1:neutral       0.838 
  2501        1:?  1:neutral       0.838 
  2502        1:?  1:neutral       0.838 
  2503        1:?  1:neutral       0.838 
  2504        1:?  1:neutral       0.838 
  2505        1:?  1:neutral       0.838 
  2506        1:?  1:neutral       0.838 
  2507        1:?  1:neutral       0.838 
  2508        1:?  1:neutral       0.838 
  2509        1:?  1:neutral       0.838 
  2510        1:?  1:neutral       0.838 
  2511        1:?  1:neutral       0.838 
  2512        1:?  1:neutral       0.838 
  2513        1:?  1:neutral       0.838 
  2514        1:?  1:neutral       0.838 
  2515        1:?  1:neutral       0.838 
  2516        1:?  1:neutral       0.838 
  2517        1:?  1:neutral       0.838 
  2518        1:?  1:neutral       0.838 
  2519        1:?  1:neutral       0.838 
  2520        1:?  1:neutral       0.838 
  2521        1:?  1:neutral       0.838 
  2522        1:?  1:neutral       0.838 
  2523        1:?  1:neutral       0.838 
  2524        1:?  1:neutral       0.838 
  2525        1:?  1:neutral       0.838 
  2526        1:?  1:neutral       0.838 
  2527        1:?  1:neutral       0.838 
  2528        1:?  1:neutral       0.838 
  2529        1:?  1:neutral       0.838 
  2530        1:?  1:neutral       0.838 
  2531        1:?  1:neutral       0.838 
  2532        1:?  1:neutral       0.838 
  2533        1:?  1:neutral       0.838 
  2534        1:?  1:neutral       0.838 
  2535        1:?  1:neutral       0.838 
  2536        1:?  1:neutral       0.838 
  2537        1:?  1:neutral       0.838 
  2538        1:?  1:neutral       0.838 
  2539        1:?  1:neutral       0.838 
  2540        1:?  1:neutral       0.838 
  2541        1:?  1:neutral       0.838 
  2542        1:?  1:neutral       0.838 
  2543        1:?  1:neutral       0.838 
  2544        1:?  1:neutral       0.838 
  2545        1:?  1:neutral       0.838 
  2546        1:?  1:neutral       0.838 
  2547        1:?  1:neutral       0.838 
  2548        1:?  1:neutral       0.838 
  2549        1:?  1:neutral       0.838 
  2550        1:?  1:neutral       0.838 
  2551        1:?  1:neutral       0.838 
  2552        1:?  1:neutral       0.838 
  2553        1:?  1:neutral       0.838 
  2554        1:?  1:neutral       0.838 
  2555        1:?  1:neutral       0.838 
  2556        1:?  1:neutral       0.838 
  2557        1:?  1:neutral       0.838 
  2558        1:?  1:neutral       0.838 
  2559        1:?  1:neutral       0.838 
  2560        1:?  1:neutral       0.838 
  2561        1:?  1:neutral       0.838 
  2562        1:?  1:neutral       0.838 
