

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4413        1:?  1:neutral       0.97 
  4414        1:?  1:neutral       0.97 
  4415        1:?  1:neutral       0.97 
  4416        1:?  1:neutral       0.97 
  4417        1:?  1:neutral       0.97 
  4418        1:?  1:neutral       0.97 
  4419        1:?  1:neutral       0.97 
  4420        1:?  1:neutral       0.97 
  4421        1:?  1:neutral       0.97 
  4422        1:?  1:neutral       0.97 
  4423        1:?  1:neutral       0.97 
  4424        1:?  1:neutral       0.97 
  4425        1:?  1:neutral       0.97 
  4426        1:?  1:neutral       0.97 
  4427        1:?  1:neutral       0.97 
  4428        1:?  1:neutral       0.97 
  4429        1:?  1:neutral       0.97 
  4430        1:?  1:neutral       0.97 
  4431        1:?  1:neutral       0.97 
  4432        1:?  1:neutral       0.97 
  4433        1:?  1:neutral       0.97 
  4434        1:?  1:neutral       0.97 
  4435        1:?  1:neutral       0.97 
  4436        1:?  1:neutral       0.97 
  4437        1:?  1:neutral       0.97 
  4438        1:?  1:neutral       0.97 
  4439        1:?  1:neutral       0.97 
  4440        1:?  1:neutral       0.97 
  4441        1:?  1:neutral       0.97 
  4442        1:?  1:neutral       0.97 
  4443        1:?  1:neutral       0.97 
  4444        1:?  1:neutral       0.97 
  4445        1:?  1:neutral       0.97 
  4446        1:?  1:neutral       0.97 
  4447        1:?  1:neutral       0.97 
  4448        1:?  1:neutral       0.97 
  4449        1:?  1:neutral       0.97 
  4450        1:?  1:neutral       0.97 
  4451        1:?  1:neutral       0.97 
  4452        1:?  1:neutral       0.97 
  4453        1:?  1:neutral       0.97 
  4454        1:?  1:neutral       0.97 
  4455        1:?  1:neutral       0.97 
  4456        1:?  1:neutral       0.97 
  4457        1:?  1:neutral       0.97 
  4458        1:?  1:neutral       0.97 
  4459        1:?  1:neutral       0.97 
  4460        1:?  1:neutral       0.97 
  4461        1:?  1:neutral       0.97 
  4462        1:?  1:neutral       0.97 
  4463        1:?  1:neutral       0.97 
  4464        1:?  1:neutral       0.97 
  4465        1:?  1:neutral       0.97 
  4466        1:?  1:neutral       0.97 
  4467        1:?  1:neutral       0.97 
  4468        1:?  1:neutral       0.97 
  4469        1:?  1:neutral       0.97 
  4470        1:?  1:neutral       0.97 
  4471        1:?  1:neutral       0.97 
  4472        1:?  1:neutral       0.97 
  4473        1:?  1:neutral       0.97 
  4474        1:?  1:neutral       0.97 
  4475        1:?  1:neutral       0.97 
  4476        1:?  1:neutral       0.97 
  4477        1:?  1:neutral       0.97 
  4478        1:?  1:neutral       0.97 
  4479        1:?  1:neutral       0.97 
  4480        1:?  1:neutral       0.97 
  4481        1:?  1:neutral       0.97 
  4482        1:?  1:neutral       0.97 
  4483        1:?  1:neutral       0.97 
  4484        1:?     3:past       0.571 
  4485        1:?  1:neutral       0.97 
  4486        1:?  1:neutral       0.97 
  4487        1:?  1:neutral       0.97 
  4488        1:?  1:neutral       0.97 
  4489        1:?  1:neutral       0.97 
  4490        1:?  1:neutral       0.97 
  4491        1:?  1:neutral       0.97 
  4492        1:?  1:neutral       0.97 
  4493        1:?  1:neutral       0.97 
  4494        1:?  1:neutral       0.97 
  4495        1:?  1:neutral       0.97 
  4496        1:?  1:neutral       0.97 
  4497        1:?  1:neutral       0.97 
  4498        1:?  1:neutral       0.97 
  4499        1:?  1:neutral       0.97 
  4500        1:?     3:past       0.571 
  4501        1:?  1:neutral       0.97 
  4502        1:?  1:neutral       0.97 
  4503        1:?  1:neutral       0.97 
  4504        1:?  1:neutral       0.97 
  4505        1:?  1:neutral       0.97 
  4506        1:?  1:neutral       0.97 
  4507        1:?  1:neutral       0.97 
  4508        1:?  1:neutral       0.97 
  4509        1:?  1:neutral       0.97 
  4510        1:?  1:neutral       0.97 
  4511        1:?  1:neutral       0.97 
  4512        1:?  1:neutral       0.97 
  4513        1:?  1:neutral       0.97 
  4514        1:?  1:neutral       0.97 
  4515        1:?  1:neutral       0.97 
  4516        1:?  1:neutral       0.97 
  4517        1:?  1:neutral       0.97 
  4518        1:?  1:neutral       0.97 
  4519        1:?  1:neutral       0.97 
  4520        1:?  1:neutral       0.97 
  4521        1:?  1:neutral       0.97 
  4522        1:?  1:neutral       0.97 
  4523        1:?  1:neutral       0.97 
  4524        1:?  1:neutral       0.97 
  4525        1:?  1:neutral       0.97 
  4526        1:?  1:neutral       0.97 
  4527        1:?  1:neutral       0.97 
  4528        1:?  1:neutral       0.97 
  4529        1:?  1:neutral       0.97 
  4530        1:?  1:neutral       0.97 
  4531        1:?  1:neutral       0.97 
  4532        1:?  1:neutral       0.97 
  4533        1:?  1:neutral       0.97 
  4534        1:?  1:neutral       0.97 
  4535        1:?  1:neutral       0.97 
  4536        1:?  1:neutral       0.97 
  4537        1:?  1:neutral       0.97 
  4538        1:?  1:neutral       0.97 
  4539        1:?  1:neutral       0.97 
  4540        1:?  1:neutral       0.97 
  4541        1:?  1:neutral       0.97 
  4542        1:?  1:neutral       0.97 
  4543        1:?  1:neutral       0.97 
  4544        1:?  1:neutral       0.97 
  4545        1:?  1:neutral       0.97 
  4546        1:?  1:neutral       0.97 
  4547        1:?  1:neutral       0.97 
  4548        1:?  1:neutral       0.97 
  4549        1:?  1:neutral       0.97 
  4550        1:?  1:neutral       0.97 
  4551        1:?  1:neutral       0.97 
  4552        1:?  1:neutral       0.97 
  4553        1:?  1:neutral       0.97 
  4554        1:?  1:neutral       0.97 
  4555        1:?  1:neutral       0.97 
  4556        1:?  1:neutral       0.97 
  4557        1:?  1:neutral       0.97 
  4558        1:?     3:past       0.571 
  4559        1:?  1:neutral       0.97 
  4560        1:?  1:neutral       0.97 
  4561        1:?  1:neutral       0.97 
  4562        1:?  1:neutral       0.97 
  4563        1:?  1:neutral       0.97 
  4564        1:?  1:neutral       0.97 
  4565        1:?  1:neutral       0.97 
  4566        1:?  1:neutral       0.97 
  4567        1:?  1:neutral       0.97 
  4568        1:?  1:neutral       0.97 
  4569        1:?  1:neutral       0.97 
  4570        1:?  1:neutral       0.97 
  4571        1:?  1:neutral       0.97 
  4572        1:?  1:neutral       0.97 
  4573        1:?  1:neutral       0.97 
  4574        1:?  1:neutral       0.97 
  4575        1:?  1:neutral       0.97 
  4576        1:?  1:neutral       0.97 
  4577        1:?  1:neutral       0.97 
  4578        1:?  1:neutral       0.97 
  4579        1:?  1:neutral       0.97 
  4580        1:?  1:neutral       0.97 
  4581        1:?  1:neutral       0.97 
  4582        1:?  1:neutral       0.97 
  4583        1:?  1:neutral       0.97 
  4584        1:?  1:neutral       0.97 
  4585        1:?  1:neutral       0.97 
  4586        1:?  1:neutral       0.97 
  4587        1:?  1:neutral       0.97 
  4588        1:?  1:neutral       0.97 
  4589        1:?  1:neutral       0.97 
  4590        1:?  1:neutral       0.97 
  4591        1:?  1:neutral       0.97 
  4592        1:?  1:neutral       0.97 
  4593        1:?  1:neutral       0.97 
  4594        1:?  1:neutral       0.97 
  4595        1:?  1:neutral       0.97 
  4596        1:?  1:neutral       0.97 
  4597        1:?  1:neutral       0.97 
  4598        1:?  1:neutral       0.97 
  4599        1:?  1:neutral       0.97 
  4600        1:?  1:neutral       0.97 
  4601        1:?  1:neutral       0.97 
  4602        1:?  1:neutral       0.97 
  4603        1:?  1:neutral       0.97 
  4604        1:?  1:neutral       0.97 
  4605        1:?  1:neutral       0.97 
  4606        1:?  1:neutral       0.97 
  4607        1:?  1:neutral       0.97 
  4608        1:?  1:neutral       0.97 
  4609        1:?  1:neutral       0.97 
  4610        1:?  1:neutral       0.97 
  4611        1:?  1:neutral       0.97 
  4612        1:?  1:neutral       0.97 
  4613        1:?  1:neutral       0.97 
  4614        1:?  1:neutral       0.97 
  4615        1:?     3:past       0.571 
  4616        1:?  1:neutral       0.97 
  4617        1:?  1:neutral       0.97 
  4618        1:?  1:neutral       0.97 
  4619        1:?  1:neutral       0.97 
  4620        1:?  1:neutral       0.97 
  4621        1:?  1:neutral       0.97 
  4622        1:?  1:neutral       0.97 
  4623        1:?  1:neutral       0.97 
  4624        1:?  1:neutral       0.97 
  4625        1:?  1:neutral       0.97 
  4626        1:?  1:neutral       0.97 
  4627        1:?  1:neutral       0.97 
  4628        1:?  1:neutral       0.97 
  4629        1:?  1:neutral       0.97 
  4630        1:?  1:neutral       0.97 
  4631        1:?  1:neutral       0.97 
  4632        1:?  1:neutral       0.97 
  4633        1:?  1:neutral       0.97 
  4634        1:?  1:neutral       0.97 
  4635        1:?  1:neutral       0.97 
  4636        1:?  1:neutral       0.97 
  4637        1:?  1:neutral       0.97 
  4638        1:?  1:neutral       0.97 
  4639        1:?  1:neutral       0.97 
  4640        1:?  1:neutral       0.97 
  4641        1:?  1:neutral       0.97 
  4642        1:?  1:neutral       0.97 
  4643        1:?  1:neutral       0.97 
  4644        1:?  1:neutral       0.97 
  4645        1:?  1:neutral       0.97 
  4646        1:?  1:neutral       0.97 
  4647        1:?  1:neutral       0.97 
  4648        1:?  1:neutral       0.97 
  4649        1:?  1:neutral       0.97 
  4650        1:?  1:neutral       0.97 
  4651        1:?  1:neutral       0.97 
  4652        1:?  1:neutral       0.97 
  4653        1:?  1:neutral       0.97 
  4654        1:?  1:neutral       0.97 
  4655        1:?  1:neutral       0.97 
  4656        1:?  1:neutral       0.97 
  4657        1:?  1:neutral       0.97 
  4658        1:?  1:neutral       0.97 
  4659        1:?  1:neutral       0.97 
  4660        1:?  1:neutral       0.97 
  4661        1:?  1:neutral       0.97 
  4662        1:?  1:neutral       0.97 
  4663        1:?  1:neutral       0.97 
  4664        1:?  1:neutral       0.97 
  4665        1:?  1:neutral       0.97 
  4666        1:?  1:neutral       0.97 
  4667        1:?  1:neutral       0.97 
  4668        1:?  1:neutral       0.97 
  4669        1:?  1:neutral       0.97 
  4670        1:?  1:neutral       0.97 
  4671        1:?  1:neutral       0.97 
  4672        1:?  1:neutral       0.97 
  4673        1:?  1:neutral       0.97 
  4674        1:?  1:neutral       0.97 
  4675        1:?  1:neutral       0.97 
  4676        1:?  1:neutral       0.97 
  4677        1:?  1:neutral       0.97 
  4678        1:?  1:neutral       0.97 
  4679        1:?  1:neutral       0.97 
  4680        1:?  1:neutral       0.97 
  4681        1:?  1:neutral       0.97 
  4682        1:?  1:neutral       0.97 
  4683        1:?  1:neutral       0.97 
  4684        1:?  1:neutral       0.97 
  4685        1:?  1:neutral       0.97 
  4686        1:?  1:neutral       0.97 
  4687        1:?  1:neutral       0.97 
  4688        1:?  1:neutral       0.97 
  4689        1:?  1:neutral       0.97 
  4690        1:?  1:neutral       0.97 
  4691        1:?  1:neutral       0.97 
  4692        1:?  1:neutral       0.97 
  4693        1:?  1:neutral       0.97 
  4694        1:?  1:neutral       0.97 
  4695        1:?  1:neutral       0.97 
  4696        1:?  1:neutral       0.97 
  4697        1:?  1:neutral       0.97 
  4698        1:?  1:neutral       0.97 
  4699        1:?  1:neutral       0.97 
  4700        1:?  1:neutral       0.97 
  4701        1:?  1:neutral       0.97 
  4702        1:?  1:neutral       0.97 
  4703        1:?  1:neutral       0.97 
  4704        1:?  1:neutral       0.97 
  4705        1:?  1:neutral       0.97 
  4706        1:?  1:neutral       0.97 
  4707        1:?  1:neutral       0.97 
  4708        1:?  1:neutral       0.97 
  4709        1:?  1:neutral       0.97 
  4710        1:?  1:neutral       0.97 
  4711        1:?  1:neutral       0.97 
  4712        1:?  1:neutral       0.97 
  4713        1:?  1:neutral       0.97 
  4714        1:?  1:neutral       0.97 
  4715        1:?  1:neutral       0.97 
  4716        1:?  1:neutral       0.97 
  4717        1:?  1:neutral       0.97 
  4718        1:?  1:neutral       0.97 
  4719        1:?  1:neutral       0.97 
  4720        1:?  1:neutral       0.97 
  4721        1:?  1:neutral       0.97 
  4722        1:?  1:neutral       0.97 
  4723        1:?  1:neutral       0.97 
  4724        1:?  1:neutral       0.97 
  4725        1:?  1:neutral       0.97 
  4726        1:?  1:neutral       0.97 
  4727        1:?  1:neutral       0.97 
  4728        1:?  1:neutral       0.97 
  4729        1:?  1:neutral       0.97 
  4730        1:?  1:neutral       0.97 
  4731        1:?  1:neutral       0.97 
  4732        1:?  1:neutral       0.97 
  4733        1:?  1:neutral       0.97 
  4734        1:?  1:neutral       0.97 
  4735        1:?  1:neutral       0.97 
  4736        1:?  1:neutral       0.97 
  4737        1:?  1:neutral       0.97 
  4738        1:?  1:neutral       0.97 
  4739        1:?  1:neutral       0.97 
  4740        1:?  1:neutral       0.97 
  4741        1:?  1:neutral       0.97 
  4742        1:?  1:neutral       0.97 
  4743        1:?  1:neutral       0.97 
  4744        1:?  1:neutral       0.97 
  4745        1:?  1:neutral       0.97 
  4746        1:?  1:neutral       0.97 
  4747        1:?  1:neutral       0.97 
  4748        1:?  1:neutral       0.97 
  4749        1:?  1:neutral       0.97 
  4750        1:?  1:neutral       0.97 
  4751        1:?  1:neutral       0.97 
  4752        1:?  1:neutral       0.97 
  4753        1:?  1:neutral       0.97 
  4754        1:?  1:neutral       0.97 
  4755        1:?  1:neutral       0.97 
  4756        1:?  1:neutral       0.97 
  4757        1:?  1:neutral       0.97 
  4758        1:?  1:neutral       0.97 
  4759        1:?  1:neutral       0.97 
  4760        1:?  1:neutral       0.97 
  4761        1:?  1:neutral       0.97 
  4762        1:?  1:neutral       0.97 
  4763        1:?  1:neutral       0.97 
  4764        1:?  1:neutral       0.97 
  4765        1:?  1:neutral       0.97 
  4766        1:?  1:neutral       0.97 
  4767        1:?  1:neutral       0.97 
  4768        1:?  1:neutral       0.97 
  4769        1:?  1:neutral       0.97 
  4770        1:?  1:neutral       0.97 
  4771        1:?  1:neutral       0.97 
  4772        1:?  1:neutral       0.97 
  4773        1:?  1:neutral       0.97 
  4774        1:?  1:neutral       0.97 
