

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2104        1:?  1:neutral       0.988 
  2105        1:?  1:neutral       0.988 
  2106        1:?  1:neutral       0.988 
  2107        1:?  1:neutral       0.988 
  2108        1:?  1:neutral       0.988 
  2109        1:?  1:neutral       0.988 
  2110        1:?  1:neutral       0.988 
  2111        1:?  1:neutral       0.988 
  2112        1:?  1:neutral       0.988 
  2113        1:?  1:neutral       0.988 
  2114        1:?  1:neutral       0.988 
  2115        1:?  1:neutral       0.988 
  2116        1:?  1:neutral       0.988 
  2117        1:?  1:neutral       0.988 
  2118        1:?  1:neutral       0.988 
  2119        1:?  1:neutral       0.988 
  2120        1:?  1:neutral       0.988 
  2121        1:?  1:neutral       0.988 
  2122        1:?  1:neutral       0.988 
  2123        1:?  1:neutral       0.988 
  2124        1:?  1:neutral       0.988 
  2125        1:?  1:neutral       0.988 
  2126        1:?  1:neutral       0.988 
  2127        1:?  1:neutral       0.988 
  2128        1:?  1:neutral       0.988 
  2129        1:?  1:neutral       0.988 
  2130        1:?  1:neutral       0.988 
  2131        1:?  1:neutral       0.988 
  2132        1:?  1:neutral       0.988 
  2133        1:?  1:neutral       0.988 
  2134        1:?  1:neutral       0.988 
  2135        1:?  1:neutral       0.988 
  2136        1:?  1:neutral       0.988 
  2137        1:?  1:neutral       0.988 
  2138        1:?  1:neutral       0.988 
  2139        1:?  1:neutral       0.988 
  2140        1:?  1:neutral       0.988 
  2141        1:?  1:neutral       0.988 
  2142        1:?  1:neutral       0.988 
  2143        1:?  1:neutral       0.988 
  2144        1:?  1:neutral       0.988 
  2145        1:?  1:neutral       0.988 
  2146        1:?  1:neutral       0.988 
  2147        1:?  1:neutral       0.988 
  2148        1:?  1:neutral       0.988 
  2149        1:?  1:neutral       0.988 
  2150        1:?  1:neutral       0.988 
  2151        1:?  1:neutral       0.988 
  2152        1:?  1:neutral       0.988 
  2153        1:?  1:neutral       0.988 
  2154        1:?  1:neutral       0.988 
  2155        1:?  1:neutral       0.988 
  2156        1:?  1:neutral       0.988 
  2157        1:?  1:neutral       0.988 
  2158        1:?  1:neutral       0.988 
  2159        1:?  1:neutral       0.988 
  2160        1:?  1:neutral       0.988 
  2161        1:?  1:neutral       0.988 
  2162        1:?  1:neutral       0.988 
  2163        1:?  1:neutral       0.988 
  2164        1:?  1:neutral       0.988 
  2165        1:?  1:neutral       0.988 
  2166        1:?  1:neutral       0.988 
  2167        1:?  1:neutral       0.988 
  2168        1:?  1:neutral       0.988 
  2169        1:?  1:neutral       0.988 
  2170        1:?  1:neutral       0.988 
  2171        1:?  1:neutral       0.988 
  2172        1:?  1:neutral       0.988 
  2173        1:?  1:neutral       0.988 
  2174        1:?  1:neutral       0.988 
  2175        1:?  1:neutral       0.988 
  2176        1:?  1:neutral       0.988 
  2177        1:?  1:neutral       0.988 
  2178        1:?  1:neutral       0.988 
  2179        1:?  1:neutral       0.988 
  2180        1:?  1:neutral       0.988 
  2181        1:?  1:neutral       0.988 
  2182        1:?  1:neutral       0.988 
  2183        1:?  1:neutral       0.988 
  2184        1:?  1:neutral       0.988 
  2185        1:?  1:neutral       0.988 
  2186        1:?  1:neutral       0.988 
  2187        1:?  1:neutral       0.988 
  2188        1:?  1:neutral       0.988 
  2189        1:?  1:neutral       0.988 
  2190        1:?  1:neutral       0.988 
  2191        1:?  1:neutral       0.988 
  2192        1:?  1:neutral       0.988 
  2193        1:?  1:neutral       0.988 
  2194        1:?  1:neutral       0.988 
  2195        1:?  1:neutral       0.988 
  2196        1:?  1:neutral       0.988 
  2197        1:?  1:neutral       0.988 
  2198        1:?  1:neutral       0.988 
  2199        1:?  1:neutral       0.988 
  2200        1:?  1:neutral       0.988 
  2201        1:?  1:neutral       0.988 
  2202        1:?  1:neutral       0.988 
  2203        1:?  1:neutral       0.988 
  2204        1:?  1:neutral       0.988 
  2205        1:?  1:neutral       0.988 
  2206        1:?  1:neutral       0.988 
  2207        1:?  1:neutral       0.988 
  2208        1:?  1:neutral       0.988 
  2209        1:?  1:neutral       0.988 
  2210        1:?  1:neutral       0.988 
  2211        1:?  1:neutral       0.988 
  2212        1:?  1:neutral       0.988 
  2213        1:?  1:neutral       0.988 
  2214        1:?  1:neutral       0.988 
  2215        1:?  1:neutral       0.988 
  2216        1:?  1:neutral       0.988 
  2217        1:?  1:neutral       0.988 
  2218        1:?  1:neutral       0.988 
  2219        1:?  1:neutral       0.988 
  2220        1:?  1:neutral       0.988 
  2221        1:?  1:neutral       0.988 
  2222        1:?  1:neutral       0.988 
  2223        1:?  1:neutral       0.988 
  2224        1:?  1:neutral       0.988 
  2225        1:?  1:neutral       0.988 
  2226        1:?  1:neutral       0.988 
  2227        1:?  1:neutral       0.988 
  2228        1:?  1:neutral       0.988 
  2229        1:?  1:neutral       0.988 
  2230        1:?  1:neutral       0.988 
  2231        1:?  1:neutral       0.988 
  2232        1:?  1:neutral       0.988 
  2233        1:?  1:neutral       0.988 
  2234        1:?  1:neutral       0.988 
  2235        1:?  1:neutral       0.988 
  2236        1:?  1:neutral       0.988 
  2237        1:?  1:neutral       0.988 
  2238        1:?  1:neutral       0.988 
  2239        1:?  1:neutral       0.988 
  2240        1:?  1:neutral       0.988 
  2241        1:?  1:neutral       0.988 
  2242        1:?  1:neutral       0.988 
  2243        1:?  1:neutral       0.988 
  2244        1:?  1:neutral       0.988 
  2245        1:?  1:neutral       0.988 
  2246        1:?  1:neutral       0.988 
  2247        1:?  1:neutral       0.988 
  2248        1:?  1:neutral       0.988 
  2249        1:?  1:neutral       0.988 
  2250        1:?  1:neutral       0.988 
  2251        1:?  1:neutral       0.988 
  2252        1:?  1:neutral       0.988 
  2253        1:?  1:neutral       0.988 
  2254        1:?  1:neutral       0.988 
  2255        1:?  1:neutral       0.988 
  2256        1:?  1:neutral       0.988 
  2257        1:?  1:neutral       0.988 
  2258        1:?  1:neutral       0.988 
  2259        1:?  1:neutral       0.988 
  2260        1:?  1:neutral       0.988 
  2261        1:?  1:neutral       0.988 
  2262        1:?  1:neutral       0.988 
  2263        1:?  1:neutral       0.988 
  2264        1:?  1:neutral       0.988 
  2265        1:?  1:neutral       0.988 
  2266        1:?  1:neutral       0.988 
  2267        1:?  1:neutral       0.988 
  2268        1:?  1:neutral       0.988 
  2269        1:?  1:neutral       0.988 
  2270        1:?  1:neutral       0.988 
  2271        1:?  1:neutral       0.988 
  2272        1:?  1:neutral       0.988 
  2273        1:?  1:neutral       0.988 
  2274        1:?  1:neutral       0.988 
  2275        1:?  1:neutral       0.988 
  2276        1:?  1:neutral       0.988 
  2277        1:?  1:neutral       0.988 
  2278        1:?  1:neutral       0.988 
  2279        1:?  1:neutral       0.988 
  2280        1:?  1:neutral       0.988 
  2281        1:?  1:neutral       0.988 
  2282        1:?  1:neutral       0.988 
  2283        1:?  1:neutral       0.988 
  2284        1:?  1:neutral       0.988 
  2285        1:?  1:neutral       0.988 
  2286        1:?  1:neutral       0.988 
  2287        1:?  1:neutral       0.988 
  2288        1:?  1:neutral       0.988 
  2289        1:?  1:neutral       0.988 
  2290        1:?  1:neutral       0.988 
  2291        1:?  1:neutral       0.988 
  2292        1:?  1:neutral       0.988 
  2293        1:?  1:neutral       0.988 
  2294        1:?  1:neutral       0.988 
  2295        1:?  1:neutral       0.988 
  2296        1:?  1:neutral       0.988 
  2297        1:?  1:neutral       0.988 
  2298        1:?  1:neutral       0.988 
  2299        1:?  1:neutral       0.988 
  2300        1:?  1:neutral       0.988 
  2301        1:?  1:neutral       0.988 
  2302        1:?  1:neutral       0.988 
  2303        1:?  1:neutral       0.988 
  2304        1:?  1:neutral       0.988 
  2305        1:?  1:neutral       0.988 
  2306        1:?  1:neutral       0.988 
  2307        1:?  1:neutral       0.988 
  2308        1:?  1:neutral       0.988 
  2309        1:?  1:neutral       0.988 
  2310        1:?  1:neutral       0.988 
  2311        1:?  1:neutral       0.988 
  2312        1:?  1:neutral       0.988 
  2313        1:?  1:neutral       0.988 
  2314        1:?  1:neutral       0.988 
  2315        1:?  1:neutral       0.988 
  2316        1:?  1:neutral       0.988 
  2317        1:?  1:neutral       0.988 
  2318        1:?  1:neutral       0.988 
  2319        1:?  1:neutral       0.988 
  2320        1:?  1:neutral       0.988 
  2321        1:?  1:neutral       0.988 
  2322        1:?  1:neutral       0.988 
  2323        1:?  1:neutral       0.988 
  2324        1:?  1:neutral       0.988 
  2325        1:?  1:neutral       0.988 
  2326        1:?  1:neutral       0.988 
  2327        1:?  1:neutral       0.988 
  2328        1:?  1:neutral       0.988 
  2329        1:?  1:neutral       0.988 
  2330        1:?  1:neutral       0.988 
  2331        1:?  1:neutral       0.988 
  2332        1:?  1:neutral       0.988 
  2333        1:?  1:neutral       0.988 
  2334        1:?  1:neutral       0.988 
  2335        1:?  1:neutral       0.988 
  2336        1:?  1:neutral       0.988 
  2337        1:?  1:neutral       0.988 
  2338        1:?  1:neutral       0.988 
  2339        1:?  1:neutral       0.988 
  2340        1:?  1:neutral       0.988 
  2341        1:?  1:neutral       0.988 
  2342        1:?  1:neutral       0.988 
  2343        1:?  1:neutral       0.988 
  2344        1:?  1:neutral       0.988 
  2345        1:?  1:neutral       0.988 
  2346        1:?  1:neutral       0.988 
  2347        1:?  1:neutral       0.988 
  2348        1:?  1:neutral       0.988 
  2349        1:?  1:neutral       0.988 
  2350        1:?  1:neutral       0.988 
  2351        1:?  1:neutral       0.988 
  2352        1:?  1:neutral       0.988 
  2353        1:?  1:neutral       0.988 
  2354        1:?  1:neutral       0.988 
  2355        1:?  1:neutral       0.988 
  2356        1:?  1:neutral       0.988 
  2357        1:?  1:neutral       0.988 
  2358        1:?  1:neutral       0.988 
  2359        1:?  1:neutral       0.988 
  2360        1:?  1:neutral       0.988 
  2361        1:?  1:neutral       0.988 
  2362        1:?  1:neutral       0.988 
  2363        1:?  1:neutral       0.988 
  2364        1:?  1:neutral       0.988 
  2365        1:?  1:neutral       0.988 
  2366        1:?  1:neutral       0.988 
  2367        1:?  1:neutral       0.988 
  2368        1:?  1:neutral       0.988 
  2369        1:?  1:neutral       0.988 
  2370        1:?  1:neutral       0.988 
  2371        1:?  1:neutral       0.988 
  2372        1:?  1:neutral       0.988 
  2373        1:?  1:neutral       0.988 
  2374        1:?  1:neutral       0.988 
  2375        1:?  1:neutral       0.988 
  2376        1:?  1:neutral       0.988 
  2377        1:?  1:neutral       0.988 
  2378        1:?  1:neutral       0.988 
  2379        1:?  1:neutral       0.988 
  2380        1:?  1:neutral       0.988 
  2381        1:?  1:neutral       0.988 
  2382        1:?  1:neutral       0.988 
  2383        1:?  1:neutral       0.988 
  2384        1:?  1:neutral       0.988 
  2385        1:?  1:neutral       0.988 
  2386        1:?  1:neutral       0.988 
  2387        1:?  1:neutral       0.988 
  2388        1:?  1:neutral       0.988 
  2389        1:?  1:neutral       0.988 
  2390        1:?  1:neutral       0.988 
  2391        1:?  1:neutral       0.988 
  2392        1:?  1:neutral       0.988 
  2393        1:?  1:neutral       0.988 
  2394        1:?  1:neutral       0.988 
  2395        1:?  1:neutral       0.988 
  2396        1:?  1:neutral       0.988 
  2397        1:?  1:neutral       0.988 
  2398        1:?  1:neutral       0.988 
  2399        1:?  1:neutral       0.988 
  2400        1:?  1:neutral       0.988 
  2401        1:?  1:neutral       0.988 
  2402        1:?  1:neutral       0.988 
  2403        1:?  1:neutral       0.988 
  2404        1:?  1:neutral       0.988 
  2405        1:?  1:neutral       0.988 
  2406        1:?  1:neutral       0.988 
  2407        1:?  1:neutral       0.988 
  2408        1:?  1:neutral       0.988 
  2409        1:?  1:neutral       0.988 
  2410        1:?  1:neutral       0.988 
  2411        1:?  1:neutral       0.988 
  2412        1:?  1:neutral       0.988 
  2413        1:?  1:neutral       0.988 
  2414        1:?  1:neutral       0.988 
  2415        1:?  1:neutral       0.988 
  2416        1:?  1:neutral       0.988 
  2417        1:?  1:neutral       0.988 
  2418        1:?  1:neutral       0.988 
  2419        1:?  1:neutral       0.988 
  2420        1:?  1:neutral       0.988 
  2421        1:?  1:neutral       0.988 
  2422        1:?  1:neutral       0.988 
  2423        1:?  1:neutral       0.988 
  2424        1:?  1:neutral       0.988 
  2425        1:?  1:neutral       0.988 
  2426        1:?  1:neutral       0.988 
  2427        1:?  1:neutral       0.988 
  2428        1:?  1:neutral       0.988 
  2429        1:?  1:neutral       0.988 
  2430        1:?  1:neutral       0.988 
  2431        1:?  1:neutral       0.988 
  2432        1:?  1:neutral       0.988 
  2433        1:?  1:neutral       0.988 
  2434        1:?  1:neutral       0.988 
  2435        1:?  1:neutral       0.988 
  2436        1:?  1:neutral       0.988 
  2437        1:?  1:neutral       0.988 
  2438        1:?  1:neutral       0.988 
  2439        1:?  1:neutral       0.988 
  2440        1:?  1:neutral       0.988 
