

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2511        1:?  1:neutral       0.985 
  2512        1:?  1:neutral       0.985 
  2513        1:?  1:neutral       0.985 
  2514        1:?  1:neutral       0.985 
  2515        1:?  1:neutral       0.985 
  2516        1:?  1:neutral       0.985 
  2517        1:?  1:neutral       0.985 
  2518        1:?  1:neutral       0.985 
  2519        1:?  1:neutral       0.985 
  2520        1:?  1:neutral       0.985 
  2521        1:?  1:neutral       0.985 
  2522        1:?  1:neutral       0.985 
  2523        1:?  1:neutral       0.985 
  2524        1:?  1:neutral       0.985 
  2525        1:?  1:neutral       0.985 
  2526        1:?  1:neutral       0.985 
  2527        1:?  1:neutral       0.985 
  2528        1:?  1:neutral       0.985 
  2529        1:?  1:neutral       0.985 
  2530        1:?  1:neutral       0.985 
  2531        1:?  1:neutral       0.985 
  2532        1:?  1:neutral       0.985 
  2533        1:?  1:neutral       0.985 
  2534        1:?  1:neutral       0.985 
  2535        1:?  1:neutral       0.985 
  2536        1:?  1:neutral       0.985 
  2537        1:?  1:neutral       0.985 
  2538        1:?  1:neutral       0.985 
  2539        1:?  1:neutral       0.985 
  2540        1:?  1:neutral       0.985 
  2541        1:?  1:neutral       0.985 
  2542        1:?  1:neutral       0.985 
  2543        1:?  1:neutral       0.985 
  2544        1:?  1:neutral       0.985 
  2545        1:?  1:neutral       0.985 
  2546        1:?  1:neutral       0.985 
  2547        1:?  1:neutral       0.985 
  2548        1:?  1:neutral       0.985 
  2549        1:?  1:neutral       0.985 
  2550        1:?  1:neutral       0.985 
  2551        1:?  1:neutral       0.985 
  2552        1:?  1:neutral       0.985 
  2553        1:?  1:neutral       0.985 
  2554        1:?  1:neutral       0.985 
  2555        1:?  1:neutral       0.985 
  2556        1:?  1:neutral       0.985 
  2557        1:?  1:neutral       0.985 
  2558        1:?  1:neutral       0.985 
  2559        1:?  1:neutral       0.985 
  2560        1:?  1:neutral       0.985 
  2561        1:?  1:neutral       0.985 
  2562        1:?  1:neutral       0.985 
  2563        1:?  1:neutral       0.985 
  2564        1:?  1:neutral       0.985 
  2565        1:?  1:neutral       0.985 
  2566        1:?  1:neutral       0.985 
  2567        1:?  1:neutral       0.985 
  2568        1:?  1:neutral       0.985 
  2569        1:?  1:neutral       0.985 
  2570        1:?  1:neutral       0.985 
  2571        1:?  1:neutral       0.985 
  2572        1:?  1:neutral       0.985 
  2573        1:?  1:neutral       0.985 
  2574        1:?  1:neutral       0.985 
  2575        1:?  1:neutral       0.985 
  2576        1:?  1:neutral       0.985 
  2577        1:?  1:neutral       0.985 
  2578        1:?  1:neutral       0.985 
  2579        1:?  1:neutral       0.985 
  2580        1:?  1:neutral       0.985 
  2581        1:?  1:neutral       0.985 
  2582        1:?  1:neutral       0.985 
  2583        1:?  1:neutral       0.985 
  2584        1:?  1:neutral       0.985 
  2585        1:?  1:neutral       0.985 
  2586        1:?  1:neutral       0.985 
  2587        1:?  1:neutral       0.985 
  2588        1:?  1:neutral       0.985 
  2589        1:?  1:neutral       0.985 
  2590        1:?  1:neutral       0.985 
  2591        1:?  1:neutral       0.985 
  2592        1:?  1:neutral       0.985 
  2593        1:?  1:neutral       0.985 
  2594        1:?  1:neutral       0.985 
  2595        1:?  1:neutral       0.985 
  2596        1:?  1:neutral       0.985 
  2597        1:?  1:neutral       0.985 
  2598        1:?  1:neutral       0.985 
  2599        1:?  1:neutral       0.985 
  2600        1:?  1:neutral       0.985 
  2601        1:?  1:neutral       0.985 
  2602        1:?  1:neutral       0.985 
  2603        1:?  1:neutral       0.985 
  2604        1:?  1:neutral       0.985 
  2605        1:?  1:neutral       0.985 
  2606        1:?  1:neutral       0.985 
  2607        1:?  1:neutral       0.985 
  2608        1:?  1:neutral       0.985 
  2609        1:?  1:neutral       0.985 
  2610        1:?  1:neutral       0.985 
  2611        1:?  1:neutral       0.985 
  2612        1:?  1:neutral       0.985 
  2613        1:?  1:neutral       0.985 
  2614        1:?  1:neutral       0.985 
  2615        1:?  1:neutral       0.985 
  2616        1:?  1:neutral       0.985 
  2617        1:?  1:neutral       0.985 
  2618        1:?  1:neutral       0.985 
  2619        1:?  1:neutral       0.985 
  2620        1:?  1:neutral       0.985 
  2621        1:?  1:neutral       0.985 
  2622        1:?  1:neutral       0.985 
  2623        1:?  1:neutral       0.985 
  2624        1:?  1:neutral       0.985 
  2625        1:?  1:neutral       0.985 
  2626        1:?  1:neutral       0.985 
  2627        1:?  1:neutral       0.985 
  2628        1:?  1:neutral       0.985 
  2629        1:?  1:neutral       0.985 
  2630        1:?  1:neutral       0.985 
  2631        1:?  1:neutral       0.985 
  2632        1:?  1:neutral       0.985 
  2633        1:?  1:neutral       0.985 
  2634        1:?  1:neutral       0.985 
  2635        1:?  1:neutral       0.985 
  2636        1:?  1:neutral       0.985 
  2637        1:?  1:neutral       0.985 
  2638        1:?  1:neutral       0.985 
  2639        1:?  1:neutral       0.985 
  2640        1:?  1:neutral       0.985 
  2641        1:?  1:neutral       0.985 
  2642        1:?  1:neutral       0.985 
  2643        1:?  1:neutral       0.985 
  2644        1:?  1:neutral       0.985 
  2645        1:?  1:neutral       0.985 
  2646        1:?  1:neutral       0.985 
  2647        1:?  1:neutral       0.985 
  2648        1:?  1:neutral       0.985 
  2649        1:?  1:neutral       0.985 
  2650        1:?  1:neutral       0.985 
  2651        1:?  1:neutral       0.985 
  2652        1:?  1:neutral       0.985 
  2653        1:?  1:neutral       0.985 
  2654        1:?  1:neutral       0.985 
  2655        1:?  1:neutral       0.985 
  2656        1:?  1:neutral       0.985 
  2657        1:?  1:neutral       0.985 
  2658        1:?  1:neutral       0.985 
  2659        1:?  1:neutral       0.985 
  2660        1:?  1:neutral       0.985 
  2661        1:?  1:neutral       0.985 
  2662        1:?  1:neutral       0.985 
  2663        1:?  1:neutral       0.985 
  2664        1:?  1:neutral       0.985 
  2665        1:?  1:neutral       0.985 
  2666        1:?  1:neutral       0.985 
  2667        1:?  1:neutral       0.985 
  2668        1:?  1:neutral       0.985 
  2669        1:?  1:neutral       0.985 
  2670        1:?  1:neutral       0.985 
  2671        1:?  1:neutral       0.985 
  2672        1:?  1:neutral       0.985 
  2673        1:?  1:neutral       0.985 
  2674        1:?  1:neutral       0.985 
  2675        1:?  1:neutral       0.985 
  2676        1:?  1:neutral       0.985 
  2677        1:?  1:neutral       0.985 
  2678        1:?  1:neutral       0.985 
  2679        1:?  1:neutral       0.985 
  2680        1:?  1:neutral       0.985 
  2681        1:?  1:neutral       0.985 
  2682        1:?  1:neutral       0.985 
  2683        1:?  1:neutral       0.985 
  2684        1:?  1:neutral       0.985 
  2685        1:?  1:neutral       0.985 
  2686        1:?  1:neutral       0.985 
  2687        1:?  1:neutral       0.985 
  2688        1:?  1:neutral       0.985 
  2689        1:?  1:neutral       0.985 
  2690        1:?  1:neutral       0.985 
  2691        1:?  1:neutral       0.985 
  2692        1:?  1:neutral       0.985 
  2693        1:?  1:neutral       0.985 
  2694        1:?  1:neutral       0.985 
  2695        1:?  1:neutral       0.985 
  2696        1:?  1:neutral       0.985 
  2697        1:?  1:neutral       0.985 
  2698        1:?  1:neutral       0.985 
  2699        1:?  1:neutral       0.985 
  2700        1:?  1:neutral       0.985 
  2701        1:?  1:neutral       0.985 
  2702        1:?  1:neutral       0.985 
  2703        1:?  1:neutral       0.985 
  2704        1:?  1:neutral       0.985 
  2705        1:?  1:neutral       0.985 
  2706        1:?  1:neutral       0.985 
  2707        1:?  1:neutral       0.985 
  2708        1:?  1:neutral       0.985 
  2709        1:?  1:neutral       0.985 
  2710        1:?  1:neutral       0.985 
  2711        1:?  1:neutral       0.985 
  2712        1:?  1:neutral       0.985 
  2713        1:?  1:neutral       0.985 
  2714        1:?  1:neutral       0.985 
  2715        1:?  1:neutral       0.985 
  2716        1:?  1:neutral       0.985 
  2717        1:?  1:neutral       0.985 
  2718        1:?  1:neutral       0.985 
  2719        1:?  1:neutral       0.985 
  2720        1:?  1:neutral       0.985 
  2721        1:?  1:neutral       0.985 
  2722        1:?  1:neutral       0.985 
  2723        1:?  1:neutral       0.985 
  2724        1:?  1:neutral       0.985 
  2725        1:?  1:neutral       0.985 
  2726        1:?  1:neutral       0.985 
  2727        1:?  1:neutral       0.985 
  2728        1:?  1:neutral       0.985 
  2729        1:?  1:neutral       0.985 
  2730        1:?  1:neutral       0.985 
  2731        1:?  1:neutral       0.985 
  2732        1:?  1:neutral       0.985 
  2733        1:?  1:neutral       0.985 
  2734        1:?  1:neutral       0.985 
  2735        1:?  1:neutral       0.985 
  2736        1:?  1:neutral       0.985 
  2737        1:?  1:neutral       0.985 
  2738        1:?  1:neutral       0.985 
  2739        1:?  1:neutral       0.985 
  2740        1:?  1:neutral       0.985 
  2741        1:?  1:neutral       0.985 
  2742        1:?  1:neutral       0.985 
  2743        1:?  1:neutral       0.985 
  2744        1:?  1:neutral       0.985 
  2745        1:?  1:neutral       0.985 
  2746        1:?  1:neutral       0.985 
  2747        1:?  1:neutral       0.985 
  2748        1:?  1:neutral       0.985 
  2749        1:?  1:neutral       0.985 
  2750        1:?  1:neutral       0.985 
  2751        1:?  1:neutral       0.985 
  2752        1:?  1:neutral       0.985 
  2753        1:?  1:neutral       0.985 
  2754        1:?  1:neutral       0.985 
  2755        1:?  1:neutral       0.985 
  2756        1:?  1:neutral       0.985 
  2757        1:?  1:neutral       0.985 
  2758        1:?  1:neutral       0.985 
  2759        1:?  1:neutral       0.985 
  2760        1:?  1:neutral       0.985 
  2761        1:?  1:neutral       0.985 
  2762        1:?  1:neutral       0.985 
  2763        1:?  1:neutral       0.985 
  2764        1:?  1:neutral       0.985 
  2765        1:?  1:neutral       0.985 
  2766        1:?  1:neutral       0.985 
  2767        1:?  1:neutral       0.985 
  2768        1:?  1:neutral       0.985 
  2769        1:?  1:neutral       0.985 
  2770        1:?  1:neutral       0.985 
  2771        1:?  1:neutral       0.985 
  2772        1:?  1:neutral       0.985 
  2773        1:?  1:neutral       0.985 
  2774        1:?  1:neutral       0.985 
  2775        1:?  1:neutral       0.985 
  2776        1:?  1:neutral       0.985 
  2777        1:?  1:neutral       0.985 
  2778        1:?  1:neutral       0.985 
  2779        1:?  1:neutral       0.985 
  2780        1:?  1:neutral       0.985 
  2781        1:?  1:neutral       0.985 
  2782        1:?  1:neutral       0.985 
  2783        1:?  1:neutral       0.985 
  2784        1:?  1:neutral       0.985 
  2785        1:?  1:neutral       0.985 
  2786        1:?  1:neutral       0.985 
  2787        1:?  1:neutral       0.985 
  2788        1:?  1:neutral       0.985 
  2789        1:?  1:neutral       0.985 
  2790        1:?  1:neutral       0.985 
  2791        1:?  1:neutral       0.985 
  2792        1:?  1:neutral       0.985 
  2793        1:?  1:neutral       0.985 
  2794        1:?  1:neutral       0.985 
  2795        1:?  1:neutral       0.985 
  2796        1:?  1:neutral       0.985 
  2797        1:?  1:neutral       0.985 
  2798        1:?  1:neutral       0.985 
  2799        1:?  1:neutral       0.985 
  2800        1:?  1:neutral       0.985 
  2801        1:?  1:neutral       0.985 
  2802        1:?  1:neutral       0.985 
  2803        1:?  1:neutral       0.985 
  2804        1:?  1:neutral       0.985 
  2805        1:?  1:neutral       0.985 
  2806        1:?  1:neutral       0.985 
  2807        1:?  1:neutral       0.985 
  2808        1:?  1:neutral       0.985 
  2809        1:?  1:neutral       0.985 
  2810        1:?  1:neutral       0.985 
  2811        1:?  1:neutral       0.985 
  2812        1:?  1:neutral       0.985 
  2813        1:?  1:neutral       0.985 
  2814        1:?  1:neutral       0.985 
  2815        1:?  1:neutral       0.985 
  2816        1:?  1:neutral       0.985 
  2817        1:?  1:neutral       0.985 
  2818        1:?  1:neutral       0.985 
  2819        1:?  1:neutral       0.985 
  2820        1:?  1:neutral       0.985 
  2821        1:?  1:neutral       0.985 
  2822        1:?  1:neutral       0.985 
  2823        1:?  1:neutral       0.985 
  2824        1:?  1:neutral       0.985 
  2825        1:?  1:neutral       0.985 
  2826        1:?  1:neutral       0.985 
  2827        1:?  1:neutral       0.985 
  2828        1:?  1:neutral       0.985 
  2829        1:?  1:neutral       0.985 
  2830        1:?  1:neutral       0.985 
  2831        1:?  1:neutral       0.985 
  2832        1:?  1:neutral       0.985 
  2833        1:?  1:neutral       0.985 
  2834        1:?  1:neutral       0.985 
  2835        1:?  1:neutral       0.985 
  2836        1:?  1:neutral       0.985 
  2837        1:?  1:neutral       0.985 
  2838        1:?  1:neutral       0.985 
  2839        1:?  1:neutral       0.985 
  2840        1:?  1:neutral       0.985 
  2841        1:?  1:neutral       0.985 
  2842        1:?  1:neutral       0.985 
  2843        1:?  1:neutral       0.985 
  2844        1:?  1:neutral       0.985 
  2845        1:?  1:neutral       0.985 
  2846        1:?  1:neutral       0.985 
  2847        1:?  1:neutral       0.985 
