

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2047        1:?  1:neutral       0.996 
  2048        1:?  1:neutral       0.996 
  2049        1:?  1:neutral       0.996 
  2050        1:?  1:neutral       0.996 
  2051        1:?  1:neutral       0.996 
  2052        1:?  1:neutral       0.996 
  2053        1:?  1:neutral       0.996 
  2054        1:?  1:neutral       0.996 
  2055        1:?  1:neutral       0.996 
  2056        1:?  1:neutral       0.996 
  2057        1:?  1:neutral       0.996 
  2058        1:?  1:neutral       0.996 
  2059        1:?  1:neutral       0.996 
  2060        1:?  1:neutral       0.996 
  2061        1:?  1:neutral       0.996 
  2062        1:?  1:neutral       0.996 
  2063        1:?  1:neutral       0.996 
  2064        1:?  1:neutral       0.996 
  2065        1:?  1:neutral       0.996 
  2066        1:?  1:neutral       0.996 
  2067        1:?  1:neutral       0.996 
  2068        1:?  1:neutral       0.996 
  2069        1:?  1:neutral       0.996 
  2070        1:?  1:neutral       0.996 
  2071        1:?  1:neutral       0.996 
  2072        1:?  1:neutral       0.996 
  2073        1:?  1:neutral       0.996 
  2074        1:?  1:neutral       0.996 
  2075        1:?  1:neutral       0.996 
  2076        1:?  1:neutral       0.996 
  2077        1:?  1:neutral       0.996 
  2078        1:?  1:neutral       0.996 
  2079        1:?  1:neutral       0.996 
  2080        1:?  1:neutral       0.996 
  2081        1:?  1:neutral       0.996 
  2082        1:?  1:neutral       0.996 
  2083        1:?  1:neutral       0.996 
  2084        1:?  1:neutral       0.996 
  2085        1:?  1:neutral       0.996 
  2086        1:?  1:neutral       0.996 
  2087        1:?  1:neutral       0.996 
  2088        1:?  1:neutral       0.996 
  2089        1:?  1:neutral       0.996 
  2090        1:?  1:neutral       0.996 
  2091        1:?  1:neutral       0.996 
  2092        1:?  1:neutral       0.996 
  2093        1:?  1:neutral       0.996 
  2094        1:?  1:neutral       0.996 
  2095        1:?  1:neutral       0.996 
  2096        1:?  1:neutral       0.996 
  2097        1:?  1:neutral       0.996 
  2098        1:?  1:neutral       0.996 
  2099        1:?  1:neutral       0.996 
  2100        1:?  1:neutral       0.996 
  2101        1:?  1:neutral       0.996 
  2102        1:?  1:neutral       0.996 
  2103        1:?  1:neutral       0.996 
  2104        1:?  1:neutral       0.996 
  2105        1:?  1:neutral       0.996 
  2106        1:?  1:neutral       0.996 
  2107        1:?  1:neutral       0.996 
  2108        1:?  1:neutral       0.996 
  2109        1:?  1:neutral       0.996 
  2110        1:?  1:neutral       0.996 
  2111        1:?  1:neutral       0.996 
  2112        1:?  1:neutral       0.996 
  2113        1:?  1:neutral       0.996 
  2114        1:?  1:neutral       0.996 
  2115        1:?  1:neutral       0.996 
  2116        1:?  1:neutral       0.996 
  2117        1:?  1:neutral       0.996 
  2118        1:?  1:neutral       0.996 
  2119        1:?  1:neutral       0.996 
  2120        1:?  1:neutral       0.996 
  2121        1:?  1:neutral       0.996 
  2122        1:?  1:neutral       0.996 
  2123        1:?  1:neutral       0.996 
  2124        1:?  1:neutral       0.996 
  2125        1:?  1:neutral       0.996 
  2126        1:?  1:neutral       0.996 
  2127        1:?  1:neutral       0.996 
  2128        1:?  1:neutral       0.996 
  2129        1:?  1:neutral       0.996 
  2130        1:?  1:neutral       0.996 
  2131        1:?  1:neutral       0.996 
  2132        1:?  1:neutral       0.996 
  2133        1:?  1:neutral       0.996 
  2134        1:?  1:neutral       0.996 
  2135        1:?  1:neutral       0.996 
  2136        1:?  1:neutral       0.996 
  2137        1:?  1:neutral       0.996 
  2138        1:?  1:neutral       0.996 
  2139        1:?  1:neutral       0.996 
  2140        1:?  1:neutral       0.996 
  2141        1:?  1:neutral       0.996 
  2142        1:?  1:neutral       0.996 
  2143        1:?  1:neutral       0.996 
  2144        1:?  1:neutral       0.996 
  2145        1:?  1:neutral       0.996 
  2146        1:?  1:neutral       0.996 
  2147        1:?  1:neutral       0.996 
  2148        1:?  1:neutral       0.996 
  2149        1:?  1:neutral       0.996 
  2150        1:?  1:neutral       0.996 
  2151        1:?  1:neutral       0.996 
  2152        1:?  1:neutral       0.996 
  2153        1:?  1:neutral       0.996 
  2154        1:?  1:neutral       0.996 
  2155        1:?  1:neutral       0.996 
  2156        1:?  1:neutral       0.996 
  2157        1:?  1:neutral       0.996 
  2158        1:?  1:neutral       0.996 
  2159        1:?  1:neutral       0.996 
  2160        1:?  1:neutral       0.996 
  2161        1:?  1:neutral       0.996 
  2162        1:?  1:neutral       0.996 
  2163        1:?  1:neutral       0.996 
  2164        1:?  1:neutral       0.996 
  2165        1:?  1:neutral       0.996 
  2166        1:?  1:neutral       0.996 
  2167        1:?  1:neutral       0.996 
  2168        1:?  1:neutral       0.996 
  2169        1:?  1:neutral       0.996 
  2170        1:?  1:neutral       0.996 
  2171        1:?  1:neutral       0.996 
  2172        1:?  1:neutral       0.996 
  2173        1:?  1:neutral       0.996 
  2174        1:?  1:neutral       0.996 
  2175        1:?  1:neutral       0.996 
  2176        1:?  1:neutral       0.996 
  2177        1:?  1:neutral       0.996 
  2178        1:?  1:neutral       0.996 
  2179        1:?  1:neutral       0.996 
  2180        1:?  1:neutral       0.996 
  2181        1:?  1:neutral       0.996 
  2182        1:?  1:neutral       0.996 
  2183        1:?  1:neutral       0.996 
  2184        1:?  1:neutral       0.996 
  2185        1:?  1:neutral       0.996 
  2186        1:?  1:neutral       0.996 
  2187        1:?  1:neutral       0.996 
  2188        1:?  1:neutral       0.996 
  2189        1:?  1:neutral       0.996 
  2190        1:?  1:neutral       0.996 
  2191        1:?  1:neutral       0.996 
  2192        1:?  1:neutral       0.996 
  2193        1:?  1:neutral       0.996 
  2194        1:?  1:neutral       0.996 
  2195        1:?  1:neutral       0.996 
  2196        1:?  1:neutral       0.996 
  2197        1:?  1:neutral       0.996 
  2198        1:?  1:neutral       0.996 
  2199        1:?  1:neutral       0.996 
  2200        1:?  1:neutral       0.996 
  2201        1:?  1:neutral       0.996 
  2202        1:?  1:neutral       0.996 
  2203        1:?  1:neutral       0.996 
  2204        1:?  1:neutral       0.996 
  2205        1:?  1:neutral       0.996 
  2206        1:?  1:neutral       0.996 
  2207        1:?  1:neutral       0.996 
  2208        1:?  1:neutral       0.996 
  2209        1:?  1:neutral       0.996 
  2210        1:?  1:neutral       0.996 
  2211        1:?  1:neutral       0.996 
  2212        1:?  1:neutral       0.996 
  2213        1:?  1:neutral       0.996 
  2214        1:?  1:neutral       0.996 
  2215        1:?  1:neutral       0.996 
  2216        1:?  1:neutral       0.996 
  2217        1:?  1:neutral       0.996 
  2218        1:?  1:neutral       0.996 
  2219        1:?  1:neutral       0.996 
  2220        1:?  1:neutral       0.996 
  2221        1:?  1:neutral       0.996 
  2222        1:?  1:neutral       0.996 
  2223        1:?  1:neutral       0.996 
  2224        1:?  1:neutral       0.996 
  2225        1:?  1:neutral       0.996 
  2226        1:?  1:neutral       0.996 
  2227        1:?  1:neutral       0.996 
  2228        1:?  1:neutral       0.996 
  2229        1:?  1:neutral       0.996 
  2230        1:?  1:neutral       0.996 
  2231        1:?  1:neutral       0.996 
  2232        1:?  1:neutral       0.996 
  2233        1:?  1:neutral       0.996 
  2234        1:?  1:neutral       0.996 
  2235        1:?  1:neutral       0.996 
  2236        1:?  1:neutral       0.996 
  2237        1:?  1:neutral       0.996 
  2238        1:?  1:neutral       0.996 
  2239        1:?  1:neutral       0.996 
  2240        1:?  1:neutral       0.996 
  2241        1:?  1:neutral       0.996 
  2242        1:?  1:neutral       0.996 
  2243        1:?  1:neutral       0.996 
  2244        1:?  1:neutral       0.996 
  2245        1:?  1:neutral       0.996 
  2246        1:?  1:neutral       0.996 
  2247        1:?  1:neutral       0.996 
  2248        1:?  1:neutral       0.996 
  2249        1:?  1:neutral       0.996 
  2250        1:?  1:neutral       0.996 
  2251        1:?  1:neutral       0.996 
  2252        1:?  1:neutral       0.996 
  2253        1:?  1:neutral       0.996 
  2254        1:?  1:neutral       0.996 
  2255        1:?  1:neutral       0.996 
  2256        1:?  1:neutral       0.996 
  2257        1:?  1:neutral       0.996 
  2258        1:?  1:neutral       0.996 
  2259        1:?  1:neutral       0.996 
  2260        1:?  1:neutral       0.996 
  2261        1:?  1:neutral       0.996 
  2262        1:?  1:neutral       0.996 
  2263        1:?  1:neutral       0.996 
  2264        1:?  1:neutral       0.996 
  2265        1:?  1:neutral       0.996 
  2266        1:?  1:neutral       0.996 
  2267        1:?  1:neutral       0.996 
  2268        1:?  1:neutral       0.996 
  2269        1:?  1:neutral       0.996 
  2270        1:?  1:neutral       0.996 
  2271        1:?  1:neutral       0.996 
  2272        1:?  1:neutral       0.996 
  2273        1:?  1:neutral       0.996 
  2274        1:?  1:neutral       0.996 
  2275        1:?  1:neutral       0.996 
  2276        1:?  1:neutral       0.996 
  2277        1:?  1:neutral       0.996 
  2278        1:?  1:neutral       0.996 
  2279        1:?  1:neutral       0.996 
  2280        1:?  1:neutral       0.996 
  2281        1:?  1:neutral       0.996 
  2282        1:?  1:neutral       0.996 
  2283        1:?  1:neutral       0.996 
  2284        1:?  1:neutral       0.996 
  2285        1:?  1:neutral       0.996 
  2286        1:?  1:neutral       0.996 
  2287        1:?  1:neutral       0.996 
  2288        1:?  1:neutral       0.996 
  2289        1:?  1:neutral       0.996 
  2290        1:?  1:neutral       0.996 
  2291        1:?  1:neutral       0.996 
  2292        1:?  1:neutral       0.996 
  2293        1:?  1:neutral       0.996 
  2294        1:?  1:neutral       0.996 
  2295        1:?  1:neutral       0.996 
  2296        1:?  1:neutral       0.996 
  2297        1:?  1:neutral       0.996 
  2298        1:?  1:neutral       0.996 
  2299        1:?  1:neutral       0.996 
  2300        1:?  1:neutral       0.996 
  2301        1:?  1:neutral       0.996 
  2302        1:?  1:neutral       0.996 
  2303        1:?  1:neutral       0.996 
  2304        1:?  1:neutral       0.996 
  2305        1:?  1:neutral       0.996 
  2306        1:?  1:neutral       0.996 
  2307        1:?  1:neutral       0.996 
  2308        1:?  1:neutral       0.996 
  2309        1:?  1:neutral       0.996 
  2310        1:?  1:neutral       0.996 
  2311        1:?  1:neutral       0.996 
  2312        1:?  1:neutral       0.996 
  2313        1:?  1:neutral       0.996 
  2314        1:?  1:neutral       0.996 
  2315        1:?  1:neutral       0.996 
  2316        1:?  1:neutral       0.996 
  2317        1:?  1:neutral       0.996 
  2318        1:?  1:neutral       0.996 
  2319        1:?  1:neutral       0.996 
  2320        1:?  1:neutral       0.996 
  2321        1:?  1:neutral       0.996 
  2322        1:?  1:neutral       0.996 
  2323        1:?  1:neutral       0.996 
  2324        1:?  1:neutral       0.996 
  2325        1:?  1:neutral       0.996 
  2326        1:?  1:neutral       0.996 
  2327        1:?  1:neutral       0.996 
  2328        1:?  1:neutral       0.996 
  2329        1:?  1:neutral       0.996 
  2330        1:?  1:neutral       0.996 
  2331        1:?  1:neutral       0.996 
  2332        1:?  1:neutral       0.996 
  2333        1:?  1:neutral       0.996 
  2334        1:?  1:neutral       0.996 
  2335        1:?  1:neutral       0.996 
  2336        1:?  1:neutral       0.996 
  2337        1:?  1:neutral       0.996 
  2338        1:?  1:neutral       0.996 
  2339        1:?  1:neutral       0.996 
  2340        1:?  1:neutral       0.996 
  2341        1:?  1:neutral       0.996 
  2342        1:?  1:neutral       0.996 
  2343        1:?  1:neutral       0.996 
  2344        1:?  1:neutral       0.996 
  2345        1:?  1:neutral       0.996 
  2346        1:?  1:neutral       0.996 
  2347        1:?  1:neutral       0.996 
  2348        1:?  1:neutral       0.996 
  2349        1:?  1:neutral       0.996 
  2350        1:?  1:neutral       0.996 
  2351        1:?  1:neutral       0.996 
  2352        1:?  1:neutral       0.996 
  2353        1:?  1:neutral       0.996 
  2354        1:?  1:neutral       0.996 
  2355        1:?  1:neutral       0.996 
  2356        1:?  1:neutral       0.996 
  2357        1:?  1:neutral       0.996 
  2358        1:?  1:neutral       0.996 
  2359        1:?  1:neutral       0.996 
  2360        1:?  1:neutral       0.996 
  2361        1:?  1:neutral       0.996 
  2362        1:?  1:neutral       0.996 
  2363        1:?  1:neutral       0.996 
  2364        1:?  1:neutral       0.996 
  2365        1:?  1:neutral       0.996 
  2366        1:?  1:neutral       0.996 
  2367        1:?  1:neutral       0.996 
  2368        1:?  1:neutral       0.996 
  2369        1:?  1:neutral       0.996 
  2370        1:?  1:neutral       0.996 
  2371        1:?  1:neutral       0.996 
  2372        1:?  1:neutral       0.996 
  2373        1:?  1:neutral       0.996 
  2374        1:?  1:neutral       0.996 
  2375        1:?  1:neutral       0.996 
  2376        1:?  1:neutral       0.996 
  2377        1:?  1:neutral       0.996 
  2378        1:?  1:neutral       0.996 
  2379        1:?  1:neutral       0.996 
  2380        1:?  1:neutral       0.996 
  2381        1:?  1:neutral       0.996 
  2382        1:?  1:neutral       0.996 
  2383        1:?  1:neutral       0.996 
