

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2942        1:?  1:neutral       0.906 
  2943        1:?  1:neutral       0.906 
  2944        1:?  1:neutral       0.906 
  2945        1:?  1:neutral       0.906 
  2946        1:?  1:neutral       0.906 
  2947        1:?  1:neutral       0.906 
  2948        1:?  1:neutral       0.906 
  2949        1:?  1:neutral       0.906 
  2950        1:?  1:neutral       0.906 
  2951        1:?  1:neutral       0.906 
  2952        1:?  1:neutral       0.906 
  2953        1:?  1:neutral       0.906 
  2954        1:?  1:neutral       0.906 
  2955        1:?  1:neutral       0.906 
  2956        1:?  1:neutral       0.906 
  2957        1:?  1:neutral       0.906 
  2958        1:?  1:neutral       0.906 
  2959        1:?  1:neutral       0.906 
  2960        1:?  1:neutral       0.906 
  2961        1:?  1:neutral       0.906 
  2962        1:?  1:neutral       0.906 
  2963        1:?  1:neutral       0.906 
  2964        1:?  1:neutral       0.906 
  2965        1:?  1:neutral       0.906 
  2966        1:?  1:neutral       0.906 
  2967        1:?  1:neutral       0.906 
  2968        1:?  1:neutral       0.906 
  2969        1:?  1:neutral       0.906 
  2970        1:?  1:neutral       0.906 
  2971        1:?  1:neutral       0.906 
  2972        1:?  1:neutral       0.906 
  2973        1:?  1:neutral       0.906 
  2974        1:?  1:neutral       0.906 
  2975        1:?  1:neutral       0.906 
  2976        1:?  1:neutral       0.906 
  2977        1:?  1:neutral       0.906 
  2978        1:?  1:neutral       0.906 
  2979        1:?  1:neutral       0.906 
  2980        1:?  1:neutral       0.906 
  2981        1:?  1:neutral       0.906 
  2982        1:?  1:neutral       0.906 
  2983        1:?  1:neutral       0.906 
  2984        1:?  1:neutral       0.906 
  2985        1:?  1:neutral       0.906 
  2986        1:?  1:neutral       0.906 
  2987        1:?  1:neutral       0.906 
  2988        1:?  1:neutral       0.906 
  2989        1:?  1:neutral       0.906 
  2990        1:?  1:neutral       0.906 
  2991        1:?  1:neutral       0.906 
  2992        1:?  1:neutral       0.906 
  2993        1:?  1:neutral       0.906 
  2994        1:?  1:neutral       0.906 
  2995        1:?  1:neutral       0.906 
  2996        1:?  1:neutral       0.906 
  2997        1:?  1:neutral       0.906 
  2998        1:?  1:neutral       0.906 
  2999        1:?  1:neutral       0.906 
  3000        1:?  1:neutral       0.906 
  3001        1:?  1:neutral       0.906 
  3002        1:?  1:neutral       0.906 
  3003        1:?  1:neutral       0.906 
  3004        1:?  1:neutral       0.906 
  3005        1:?  1:neutral       0.906 
  3006        1:?  1:neutral       0.906 
  3007        1:?  1:neutral       0.906 
  3008        1:?  1:neutral       0.906 
  3009        1:?  1:neutral       0.906 
  3010        1:?  1:neutral       0.906 
  3011        1:?  1:neutral       0.906 
  3012        1:?  1:neutral       0.906 
  3013        1:?  1:neutral       0.906 
  3014        1:?  1:neutral       0.906 
  3015        1:?  1:neutral       0.906 
  3016        1:?  1:neutral       0.906 
  3017        1:?  1:neutral       0.906 
  3018        1:?  1:neutral       0.906 
  3019        1:?  1:neutral       0.906 
  3020        1:?  1:neutral       0.906 
  3021        1:?  1:neutral       0.906 
  3022        1:?  1:neutral       0.906 
  3023        1:?  1:neutral       0.906 
  3024        1:?  1:neutral       0.906 
  3025        1:?  1:neutral       0.906 
  3026        1:?  1:neutral       0.906 
  3027        1:?  1:neutral       0.906 
  3028        1:?  1:neutral       0.906 
  3029        1:?     3:past       0.5 
  3030        1:?  1:neutral       0.906 
  3031        1:?  1:neutral       0.906 
  3032        1:?  1:neutral       0.906 
  3033        1:?  1:neutral       0.906 
  3034        1:?  1:neutral       0.906 
  3035        1:?  1:neutral       0.906 
  3036        1:?  1:neutral       0.906 
  3037        1:?  1:neutral       0.906 
  3038        1:?  1:neutral       0.906 
  3039        1:?  1:neutral       0.906 
  3040        1:?  1:neutral       0.906 
  3041        1:?  1:neutral       0.906 
  3042        1:?  1:neutral       0.906 
  3043        1:?  1:neutral       0.906 
  3044        1:?  1:neutral       0.906 
  3045        1:?  1:neutral       0.906 
  3046        1:?  1:neutral       0.906 
  3047        1:?  1:neutral       0.906 
  3048        1:?  1:neutral       0.906 
  3049        1:?  1:neutral       0.906 
  3050        1:?  1:neutral       0.906 
  3051        1:?  1:neutral       0.906 
  3052        1:?  1:neutral       0.906 
  3053        1:?  1:neutral       0.906 
  3054        1:?  1:neutral       0.906 
  3055        1:?  1:neutral       0.906 
  3056        1:?  1:neutral       0.906 
  3057        1:?  1:neutral       0.906 
  3058        1:?  1:neutral       0.906 
  3059        1:?  1:neutral       0.906 
  3060        1:?  1:neutral       0.906 
  3061        1:?  1:neutral       0.906 
  3062        1:?  1:neutral       0.906 
  3063        1:?  1:neutral       0.906 
  3064        1:?  1:neutral       0.906 
  3065        1:?  1:neutral       0.906 
  3066        1:?  1:neutral       0.906 
  3067        1:?  1:neutral       0.906 
  3068        1:?  1:neutral       0.906 
  3069        1:?  1:neutral       0.906 
  3070        1:?  1:neutral       0.906 
  3071        1:?  1:neutral       0.906 
  3072        1:?  1:neutral       0.906 
  3073        1:?  1:neutral       0.906 
  3074        1:?  1:neutral       0.906 
  3075        1:?  1:neutral       0.906 
  3076        1:?  1:neutral       0.906 
  3077        1:?  1:neutral       0.906 
  3078        1:?  1:neutral       0.906 
  3079        1:?  1:neutral       0.906 
  3080        1:?     3:past       0.5 
  3081        1:?  1:neutral       0.906 
  3082        1:?  1:neutral       0.906 
  3083        1:?  1:neutral       0.906 
  3084        1:?  1:neutral       0.906 
  3085        1:?  1:neutral       0.906 
  3086        1:?  1:neutral       0.906 
  3087        1:?  1:neutral       0.906 
  3088        1:?  1:neutral       0.906 
  3089        1:?  1:neutral       0.906 
  3090        1:?  1:neutral       0.906 
  3091        1:?  1:neutral       0.906 
  3092        1:?  1:neutral       0.906 
  3093        1:?  1:neutral       0.906 
  3094        1:?  1:neutral       0.906 
  3095        1:?  1:neutral       0.906 
  3096        1:?  1:neutral       0.906 
  3097        1:?  1:neutral       0.906 
  3098        1:?  1:neutral       0.906 
  3099        1:?  1:neutral       0.906 
  3100        1:?  1:neutral       0.906 
  3101        1:?  1:neutral       0.906 
  3102        1:?  1:neutral       0.906 
  3103        1:?  1:neutral       0.906 
  3104        1:?  1:neutral       0.906 
  3105        1:?  1:neutral       0.906 
  3106        1:?  1:neutral       0.906 
  3107        1:?  1:neutral       0.906 
  3108        1:?  1:neutral       0.906 
  3109        1:?  1:neutral       0.906 
  3110        1:?  1:neutral       0.906 
  3111        1:?  1:neutral       0.906 
  3112        1:?  1:neutral       0.906 
  3113        1:?  1:neutral       0.906 
  3114        1:?  1:neutral       0.906 
  3115        1:?  1:neutral       0.906 
  3116        1:?  1:neutral       0.906 
  3117        1:?  1:neutral       0.906 
  3118        1:?  1:neutral       0.906 
  3119        1:?  1:neutral       0.906 
  3120        1:?  1:neutral       0.906 
  3121        1:?  1:neutral       0.906 
  3122        1:?  1:neutral       0.906 
  3123        1:?  1:neutral       0.906 
  3124        1:?  1:neutral       0.906 
  3125        1:?  1:neutral       0.906 
  3126        1:?  1:neutral       0.906 
  3127        1:?  1:neutral       0.906 
  3128        1:?  1:neutral       0.906 
  3129        1:?  1:neutral       0.906 
  3130        1:?  1:neutral       0.906 
  3131        1:?  1:neutral       0.906 
  3132        1:?  1:neutral       0.906 
  3133        1:?  1:neutral       0.906 
  3134        1:?  1:neutral       0.906 
  3135        1:?  1:neutral       0.906 
  3136        1:?  1:neutral       0.906 
  3137        1:?  1:neutral       0.906 
  3138        1:?  1:neutral       0.906 
  3139        1:?  1:neutral       0.906 
  3140        1:?  1:neutral       0.906 
  3141        1:?  1:neutral       0.906 
  3142        1:?  1:neutral       0.906 
  3143        1:?  1:neutral       0.906 
  3144        1:?  1:neutral       0.906 
  3145        1:?  1:neutral       0.906 
  3146        1:?  1:neutral       0.906 
  3147        1:?  1:neutral       0.906 
  3148        1:?  1:neutral       0.906 
  3149        1:?  1:neutral       0.906 
  3150        1:?  1:neutral       0.906 
  3151        1:?  1:neutral       0.906 
  3152        1:?  1:neutral       0.906 
  3153        1:?  1:neutral       0.906 
  3154        1:?  1:neutral       0.906 
  3155        1:?  1:neutral       0.906 
  3156        1:?  1:neutral       0.906 
  3157        1:?  1:neutral       0.906 
  3158        1:?  1:neutral       0.906 
  3159        1:?  1:neutral       0.906 
  3160        1:?  1:neutral       0.906 
  3161        1:?  1:neutral       0.906 
  3162        1:?  1:neutral       0.906 
  3163        1:?  1:neutral       0.906 
  3164        1:?  1:neutral       0.906 
  3165        1:?  1:neutral       0.906 
  3166        1:?  1:neutral       0.906 
  3167        1:?  1:neutral       0.906 
  3168        1:?  1:neutral       0.906 
  3169        1:?  1:neutral       0.906 
  3170        1:?  1:neutral       0.906 
  3171        1:?  1:neutral       0.906 
  3172        1:?  1:neutral       0.906 
  3173        1:?  1:neutral       0.906 
  3174        1:?  1:neutral       0.906 
  3175        1:?  1:neutral       0.906 
  3176        1:?  1:neutral       0.906 
  3177        1:?  1:neutral       0.906 
  3178        1:?  1:neutral       0.906 
  3179        1:?  1:neutral       0.906 
  3180        1:?  1:neutral       0.906 
  3181        1:?  1:neutral       0.906 
  3182        1:?  1:neutral       0.906 
  3183        1:?  1:neutral       0.906 
  3184        1:?  1:neutral       0.906 
  3185        1:?  1:neutral       0.906 
  3186        1:?  1:neutral       0.906 
  3187        1:?  1:neutral       0.906 
  3188        1:?  1:neutral       0.906 
  3189        1:?  1:neutral       0.906 
  3190        1:?  1:neutral       0.906 
  3191        1:?  1:neutral       0.906 
  3192        1:?  1:neutral       0.906 
  3193        1:?  1:neutral       0.906 
  3194        1:?  1:neutral       0.906 
  3195        1:?  1:neutral       0.906 
  3196        1:?  1:neutral       0.906 
  3197        1:?  1:neutral       0.906 
  3198        1:?  1:neutral       0.906 
  3199        1:?  1:neutral       0.906 
  3200        1:?  1:neutral       0.906 
  3201        1:?  1:neutral       0.906 
  3202        1:?  1:neutral       0.906 
  3203        1:?  1:neutral       0.906 
  3204        1:?  1:neutral       0.906 
  3205        1:?  1:neutral       0.906 
  3206        1:?  1:neutral       0.906 
  3207        1:?  1:neutral       0.906 
  3208        1:?  1:neutral       0.906 
  3209        1:?  1:neutral       0.906 
  3210        1:?  1:neutral       0.906 
  3211        1:?  1:neutral       0.906 
  3212        1:?  1:neutral       0.906 
  3213        1:?  1:neutral       0.906 
  3214        1:?  1:neutral       0.906 
  3215        1:?  1:neutral       0.906 
  3216        1:?  1:neutral       0.906 
  3217        1:?  1:neutral       0.906 
  3218        1:?  1:neutral       0.906 
  3219        1:?  1:neutral       0.906 
  3220        1:?  1:neutral       0.906 
  3221        1:?  1:neutral       0.906 
  3222        1:?  1:neutral       0.906 
  3223        1:?  1:neutral       0.906 
  3224        1:?  1:neutral       0.906 
  3225        1:?  1:neutral       0.906 
  3226        1:?  1:neutral       0.906 
  3227        1:?  1:neutral       0.906 
  3228        1:?     3:past       0.5 
  3229        1:?  1:neutral       0.906 
  3230        1:?  1:neutral       0.906 
  3231        1:?  1:neutral       0.906 
  3232        1:?  1:neutral       0.906 
  3233        1:?  1:neutral       0.906 
  3234        1:?  1:neutral       0.906 
  3235        1:?  1:neutral       0.906 
  3236        1:?  1:neutral       0.906 
  3237        1:?  1:neutral       0.906 
  3238        1:?  1:neutral       0.906 
  3239        1:?  1:neutral       0.906 
  3240        1:?  1:neutral       0.906 
  3241        1:?  1:neutral       0.906 
  3242        1:?  1:neutral       0.906 
  3243        1:?     3:past       0.5 
  3244        1:?  1:neutral       0.906 
  3245        1:?  1:neutral       0.906 
  3246        1:?  1:neutral       0.906 
  3247        1:?  1:neutral       0.906 
  3248        1:?  1:neutral       0.906 
  3249        1:?  1:neutral       0.906 
  3250        1:?  1:neutral       0.906 
  3251        1:?  1:neutral       0.906 
  3252        1:?  1:neutral       0.906 
  3253        1:?  1:neutral       0.906 
  3254        1:?  1:neutral       0.906 
  3255        1:?  1:neutral       0.906 
  3256        1:?  1:neutral       0.906 
  3257        1:?  1:neutral       0.906 
  3258        1:?  1:neutral       0.906 
  3259        1:?  1:neutral       0.906 
  3260        1:?  1:neutral       0.906 
  3261        1:?  1:neutral       0.906 
  3262        1:?  1:neutral       0.906 
  3263        1:?  1:neutral       0.906 
  3264        1:?  1:neutral       0.906 
  3265        1:?  1:neutral       0.906 
  3266        1:?  1:neutral       0.906 
  3267        1:?     3:past       0.5 
  3268        1:?  1:neutral       0.906 
  3269        1:?  1:neutral       0.906 
  3270        1:?  1:neutral       0.906 
  3271        1:?  1:neutral       0.906 
  3272        1:?  1:neutral       0.906 
  3273        1:?  1:neutral       0.906 
  3274        1:?  1:neutral       0.906 
  3275        1:?  1:neutral       0.906 
  3276        1:?  1:neutral       0.906 
  3277        1:?  1:neutral       0.906 
  3278        1:?  1:neutral       0.906 
