

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4030        1:?  1:neutral       0.995 
  4031        1:?  1:neutral       0.995 
  4032        1:?  1:neutral       0.995 
  4033        1:?  1:neutral       0.995 
  4034        1:?  1:neutral       0.995 
  4035        1:?  1:neutral       0.995 
  4036        1:?  1:neutral       0.995 
  4037        1:?  1:neutral       0.995 
  4038        1:?  1:neutral       0.995 
  4039        1:?  1:neutral       0.995 
  4040        1:?  1:neutral       0.995 
  4041        1:?  1:neutral       0.995 
  4042        1:?  1:neutral       0.995 
  4043        1:?  1:neutral       0.995 
  4044        1:?  1:neutral       0.995 
  4045        1:?  1:neutral       0.995 
  4046        1:?  1:neutral       0.995 
  4047        1:?  1:neutral       0.995 
  4048        1:?  1:neutral       0.995 
  4049        1:?  1:neutral       0.995 
  4050        1:?  1:neutral       0.995 
  4051        1:?  1:neutral       0.995 
  4052        1:?  1:neutral       0.995 
  4053        1:?  1:neutral       0.995 
  4054        1:?  1:neutral       0.995 
  4055        1:?  1:neutral       0.995 
  4056        1:?  1:neutral       0.995 
  4057        1:?  1:neutral       0.995 
  4058        1:?  1:neutral       0.995 
  4059        1:?  1:neutral       0.995 
  4060        1:?  1:neutral       0.995 
  4061        1:?  1:neutral       0.995 
  4062        1:?  1:neutral       0.995 
  4063        1:?  1:neutral       0.995 
  4064        1:?  1:neutral       0.995 
  4065        1:?  1:neutral       0.995 
  4066        1:?  1:neutral       0.995 
  4067        1:?  1:neutral       0.995 
  4068        1:?  1:neutral       0.995 
  4069        1:?  1:neutral       0.995 
  4070        1:?  1:neutral       0.995 
  4071        1:?  1:neutral       0.995 
  4072        1:?  1:neutral       0.995 
  4073        1:?  1:neutral       0.995 
  4074        1:?  1:neutral       0.995 
  4075        1:?  1:neutral       0.995 
  4076        1:?  1:neutral       0.995 
  4077        1:?  1:neutral       0.995 
  4078        1:?  1:neutral       0.995 
  4079        1:?  1:neutral       0.995 
  4080        1:?  1:neutral       0.995 
  4081        1:?  1:neutral       0.995 
  4082        1:?  1:neutral       0.995 
  4083        1:?  1:neutral       0.995 
  4084        1:?  1:neutral       0.995 
  4085        1:?  1:neutral       0.995 
  4086        1:?  1:neutral       0.995 
  4087        1:?  1:neutral       0.995 
  4088        1:?  1:neutral       0.995 
  4089        1:?  1:neutral       0.995 
  4090        1:?  1:neutral       0.995 
  4091        1:?  1:neutral       0.995 
  4092        1:?  1:neutral       0.995 
  4093        1:?  1:neutral       0.995 
  4094        1:?  1:neutral       0.995 
  4095        1:?  1:neutral       0.995 
  4096        1:?  1:neutral       0.995 
  4097        1:?  1:neutral       0.995 
  4098        1:?  1:neutral       0.995 
  4099        1:?  1:neutral       0.995 
  4100        1:?  1:neutral       0.995 
  4101        1:?  1:neutral       0.995 
  4102        1:?  1:neutral       0.995 
  4103        1:?  1:neutral       0.995 
  4104        1:?  1:neutral       0.995 
  4105        1:?  1:neutral       0.995 
  4106        1:?  1:neutral       0.995 
  4107        1:?  1:neutral       0.995 
  4108        1:?  1:neutral       0.995 
  4109        1:?  1:neutral       0.995 
  4110        1:?  1:neutral       0.995 
  4111        1:?  1:neutral       0.995 
  4112        1:?  1:neutral       0.995 
  4113        1:?  1:neutral       0.995 
  4114        1:?  1:neutral       0.995 
  4115        1:?  1:neutral       0.995 
  4116        1:?  1:neutral       0.995 
  4117        1:?  1:neutral       0.995 
  4118        1:?  1:neutral       0.995 
  4119        1:?  1:neutral       0.995 
  4120        1:?  1:neutral       0.995 
  4121        1:?  1:neutral       0.995 
  4122        1:?  1:neutral       0.995 
  4123        1:?  1:neutral       0.995 
  4124        1:?  1:neutral       0.995 
  4125        1:?  1:neutral       0.995 
  4126        1:?  1:neutral       0.995 
  4127        1:?  1:neutral       0.995 
  4128        1:?  1:neutral       0.995 
  4129        1:?  1:neutral       0.995 
  4130        1:?  1:neutral       0.995 
  4131        1:?  1:neutral       0.995 
  4132        1:?  1:neutral       0.995 
  4133        1:?  1:neutral       0.995 
  4134        1:?  1:neutral       0.995 
  4135        1:?  1:neutral       0.995 
  4136        1:?  1:neutral       0.995 
  4137        1:?  1:neutral       0.995 
  4138        1:?  1:neutral       0.995 
  4139        1:?  1:neutral       0.995 
  4140        1:?  1:neutral       0.995 
  4141        1:?  1:neutral       0.995 
  4142        1:?  1:neutral       0.995 
  4143        1:?  1:neutral       0.995 
  4144        1:?  1:neutral       0.995 
  4145        1:?  1:neutral       0.995 
  4146        1:?  1:neutral       0.995 
  4147        1:?  1:neutral       0.995 
  4148        1:?  1:neutral       0.995 
  4149        1:?  1:neutral       0.995 
  4150        1:?  1:neutral       0.995 
  4151        1:?  1:neutral       0.995 
  4152        1:?  1:neutral       0.995 
  4153        1:?  1:neutral       0.995 
  4154        1:?  1:neutral       0.995 
  4155        1:?  1:neutral       0.995 
  4156        1:?  1:neutral       0.995 
  4157        1:?  1:neutral       0.995 
  4158        1:?  1:neutral       0.995 
  4159        1:?  1:neutral       0.995 
  4160        1:?  1:neutral       0.995 
  4161        1:?  1:neutral       0.995 
  4162        1:?  1:neutral       0.995 
  4163        1:?  1:neutral       0.995 
  4164        1:?  1:neutral       0.995 
  4165        1:?  1:neutral       0.995 
  4166        1:?  1:neutral       0.995 
  4167        1:?  1:neutral       0.995 
  4168        1:?  1:neutral       0.995 
  4169        1:?  1:neutral       0.995 
  4170        1:?  1:neutral       0.995 
  4171        1:?  1:neutral       0.995 
  4172        1:?  1:neutral       0.995 
  4173        1:?  1:neutral       0.995 
  4174        1:?  1:neutral       0.995 
  4175        1:?  1:neutral       0.995 
  4176        1:?  1:neutral       0.995 
  4177        1:?  1:neutral       0.995 
  4178        1:?  1:neutral       0.995 
  4179        1:?  1:neutral       0.995 
  4180        1:?  1:neutral       0.995 
  4181        1:?  1:neutral       0.995 
  4182        1:?  1:neutral       0.995 
  4183        1:?  1:neutral       0.995 
  4184        1:?  1:neutral       0.995 
  4185        1:?  1:neutral       0.995 
  4186        1:?  1:neutral       0.995 
  4187        1:?  1:neutral       0.995 
  4188        1:?  1:neutral       0.995 
  4189        1:?  1:neutral       0.995 
  4190        1:?  1:neutral       0.995 
  4191        1:?  1:neutral       0.995 
  4192        1:?  1:neutral       0.995 
  4193        1:?  1:neutral       0.995 
  4194        1:?  1:neutral       0.995 
  4195        1:?  1:neutral       0.995 
  4196        1:?  1:neutral       0.995 
  4197        1:?  1:neutral       0.995 
  4198        1:?  1:neutral       0.995 
  4199        1:?  1:neutral       0.995 
  4200        1:?  1:neutral       0.995 
  4201        1:?  1:neutral       0.995 
  4202        1:?  1:neutral       0.995 
  4203        1:?  1:neutral       0.995 
  4204        1:?  1:neutral       0.995 
  4205        1:?  1:neutral       0.995 
  4206        1:?  1:neutral       0.995 
  4207        1:?  1:neutral       0.995 
  4208        1:?  1:neutral       0.995 
  4209        1:?  1:neutral       0.995 
  4210        1:?  1:neutral       0.995 
  4211        1:?  1:neutral       0.995 
  4212        1:?  1:neutral       0.995 
  4213        1:?  1:neutral       0.995 
  4214        1:?  1:neutral       0.995 
  4215        1:?  1:neutral       0.995 
  4216        1:?  1:neutral       0.995 
  4217        1:?  1:neutral       0.995 
  4218        1:?  1:neutral       0.995 
  4219        1:?  1:neutral       0.995 
  4220        1:?  1:neutral       0.995 
  4221        1:?  1:neutral       0.995 
  4222        1:?  1:neutral       0.995 
  4223        1:?  1:neutral       0.995 
  4224        1:?  1:neutral       0.995 
  4225        1:?  1:neutral       0.995 
  4226        1:?  1:neutral       0.995 
  4227        1:?  1:neutral       0.995 
  4228        1:?  1:neutral       0.995 
  4229        1:?  1:neutral       0.995 
  4230        1:?  1:neutral       0.995 
  4231        1:?  1:neutral       0.995 
  4232        1:?  1:neutral       0.995 
  4233        1:?  1:neutral       0.995 
  4234        1:?  1:neutral       0.995 
  4235        1:?  1:neutral       0.995 
  4236        1:?  1:neutral       0.995 
  4237        1:?  1:neutral       0.995 
  4238        1:?  1:neutral       0.995 
  4239        1:?  1:neutral       0.995 
  4240        1:?  1:neutral       0.995 
  4241        1:?  1:neutral       0.995 
  4242        1:?  1:neutral       0.995 
  4243        1:?  1:neutral       0.995 
  4244        1:?  1:neutral       0.995 
  4245        1:?  1:neutral       0.995 
  4246        1:?  1:neutral       0.995 
  4247        1:?  1:neutral       0.995 
  4248        1:?  1:neutral       0.995 
  4249        1:?  1:neutral       0.995 
  4250        1:?  1:neutral       0.995 
  4251        1:?  1:neutral       0.995 
  4252        1:?  1:neutral       0.995 
  4253        1:?  1:neutral       0.995 
  4254        1:?  1:neutral       0.995 
  4255        1:?  1:neutral       0.995 
  4256        1:?  1:neutral       0.995 
  4257        1:?  1:neutral       0.995 
  4258        1:?  1:neutral       0.995 
  4259        1:?  1:neutral       0.995 
  4260        1:?  1:neutral       0.995 
  4261        1:?  1:neutral       0.995 
  4262        1:?  1:neutral       0.995 
  4263        1:?  1:neutral       0.995 
  4264        1:?  1:neutral       0.995 
  4265        1:?  1:neutral       0.995 
  4266        1:?  1:neutral       0.995 
  4267        1:?  1:neutral       0.995 
  4268        1:?  1:neutral       0.995 
  4269        1:?  1:neutral       0.995 
  4270        1:?  1:neutral       0.995 
  4271        1:?  1:neutral       0.995 
  4272        1:?  1:neutral       0.995 
  4273        1:?  1:neutral       0.995 
  4274        1:?  1:neutral       0.995 
  4275        1:?  1:neutral       0.995 
  4276        1:?  1:neutral       0.995 
  4277        1:?  1:neutral       0.995 
  4278        1:?  1:neutral       0.995 
  4279        1:?  1:neutral       0.995 
  4280        1:?  1:neutral       0.995 
  4281        1:?  1:neutral       0.995 
  4282        1:?  1:neutral       0.995 
  4283        1:?  1:neutral       0.995 
  4284        1:?  1:neutral       0.995 
  4285        1:?  1:neutral       0.995 
  4286        1:?  1:neutral       0.995 
  4287        1:?  1:neutral       0.995 
  4288        1:?  1:neutral       0.995 
  4289        1:?  1:neutral       0.995 
  4290        1:?  1:neutral       0.995 
  4291        1:?  1:neutral       0.995 
  4292        1:?  1:neutral       0.995 
  4293        1:?  1:neutral       0.995 
  4294        1:?  1:neutral       0.995 
  4295        1:?  1:neutral       0.995 
  4296        1:?  1:neutral       0.995 
  4297        1:?  1:neutral       0.995 
  4298        1:?  1:neutral       0.995 
  4299        1:?  1:neutral       0.995 
  4300        1:?  1:neutral       0.995 
  4301        1:?  1:neutral       0.995 
  4302        1:?  1:neutral       0.995 
  4303        1:?  1:neutral       0.995 
  4304        1:?  1:neutral       0.995 
  4305        1:?  1:neutral       0.995 
  4306        1:?  1:neutral       0.995 
  4307        1:?  1:neutral       0.995 
  4308        1:?  1:neutral       0.995 
  4309        1:?  1:neutral       0.995 
  4310        1:?  1:neutral       0.995 
  4311        1:?  1:neutral       0.995 
  4312        1:?  1:neutral       0.995 
  4313        1:?  1:neutral       0.995 
  4314        1:?  1:neutral       0.995 
  4315        1:?  1:neutral       0.995 
  4316        1:?  1:neutral       0.995 
  4317        1:?  1:neutral       0.995 
  4318        1:?  1:neutral       0.995 
  4319        1:?  1:neutral       0.995 
  4320        1:?  1:neutral       0.995 
  4321        1:?  1:neutral       0.995 
  4322        1:?  1:neutral       0.995 
  4323        1:?  1:neutral       0.995 
  4324        1:?  1:neutral       0.995 
  4325        1:?  1:neutral       0.995 
  4326        1:?  1:neutral       0.995 
  4327        1:?  1:neutral       0.995 
  4328        1:?  1:neutral       0.995 
  4329        1:?  1:neutral       0.995 
  4330        1:?  1:neutral       0.995 
  4331        1:?  1:neutral       0.995 
  4332        1:?  1:neutral       0.995 
  4333        1:?  1:neutral       0.995 
  4334        1:?  1:neutral       0.995 
  4335        1:?  1:neutral       0.995 
  4336        1:?  1:neutral       0.995 
  4337        1:?  1:neutral       0.995 
  4338        1:?  1:neutral       0.995 
  4339        1:?  1:neutral       0.995 
  4340        1:?  1:neutral       0.995 
  4341        1:?  1:neutral       0.995 
  4342        1:?  1:neutral       0.995 
  4343        1:?  1:neutral       0.995 
  4344        1:?  1:neutral       0.995 
  4345        1:?  1:neutral       0.995 
  4346        1:?  1:neutral       0.995 
  4347        1:?  1:neutral       0.995 
  4348        1:?  1:neutral       0.995 
  4349        1:?  1:neutral       0.995 
  4350        1:?  1:neutral       0.995 
  4351        1:?  1:neutral       0.995 
  4352        1:?  1:neutral       0.995 
  4353        1:?  1:neutral       0.995 
  4354        1:?  1:neutral       0.995 
  4355        1:?  1:neutral       0.995 
  4356        1:?  1:neutral       0.995 
  4357        1:?  1:neutral       0.995 
  4358        1:?  1:neutral       0.995 
  4359        1:?  1:neutral       0.995 
  4360        1:?  1:neutral       0.995 
  4361        1:?  1:neutral       0.995 
  4362        1:?  1:neutral       0.995 
  4363        1:?  1:neutral       0.995 
  4364        1:?  1:neutral       0.995 
  4365        1:?  1:neutral       0.995 
  4366        1:?  1:neutral       0.995 
