

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2022        1:?  1:neutral       0.99 
  2023        1:?  1:neutral       0.99 
  2024        1:?  1:neutral       0.99 
  2025        1:?  1:neutral       0.99 
  2026        1:?  1:neutral       0.99 
  2027        1:?  1:neutral       0.99 
  2028        1:?  1:neutral       0.99 
  2029        1:?  1:neutral       0.99 
  2030        1:?  1:neutral       0.99 
  2031        1:?  1:neutral       0.99 
  2032        1:?  1:neutral       0.99 
  2033        1:?  1:neutral       0.99 
  2034        1:?  1:neutral       0.99 
  2035        1:?  1:neutral       0.99 
  2036        1:?  1:neutral       0.99 
  2037        1:?  1:neutral       0.99 
  2038        1:?  1:neutral       0.99 
  2039        1:?  1:neutral       0.99 
  2040        1:?  1:neutral       0.99 
  2041        1:?  1:neutral       0.99 
  2042        1:?  1:neutral       0.99 
  2043        1:?  1:neutral       0.99 
  2044        1:?  1:neutral       0.99 
  2045        1:?  1:neutral       0.99 
  2046        1:?  1:neutral       0.99 
  2047        1:?  1:neutral       0.99 
  2048        1:?  1:neutral       0.99 
  2049        1:?  1:neutral       0.99 
  2050        1:?  1:neutral       0.99 
  2051        1:?  1:neutral       0.99 
  2052        1:?  1:neutral       0.99 
  2053        1:?  1:neutral       0.99 
  2054        1:?  1:neutral       0.99 
  2055        1:?  1:neutral       0.99 
  2056        1:?  1:neutral       0.99 
  2057        1:?  1:neutral       0.99 
  2058        1:?  1:neutral       0.99 
  2059        1:?  1:neutral       0.99 
  2060        1:?  1:neutral       0.99 
  2061        1:?  1:neutral       0.99 
  2062        1:?  1:neutral       0.99 
  2063        1:?  1:neutral       0.99 
  2064        1:?  1:neutral       0.99 
  2065        1:?  1:neutral       0.99 
  2066        1:?  1:neutral       0.99 
  2067        1:?  1:neutral       0.99 
  2068        1:?  1:neutral       0.99 
  2069        1:?  1:neutral       0.99 
  2070        1:?  1:neutral       0.99 
  2071        1:?  1:neutral       0.99 
  2072        1:?  1:neutral       0.99 
  2073        1:?  1:neutral       0.99 
  2074        1:?  1:neutral       0.99 
  2075        1:?     3:past       0.625 
  2076        1:?  1:neutral       0.99 
  2077        1:?  1:neutral       0.99 
  2078        1:?  1:neutral       0.99 
  2079        1:?  1:neutral       0.99 
  2080        1:?  1:neutral       0.99 
  2081        1:?  1:neutral       0.99 
  2082        1:?  1:neutral       0.99 
  2083        1:?  1:neutral       0.99 
  2084        1:?  1:neutral       0.99 
  2085        1:?  1:neutral       0.99 
  2086        1:?  1:neutral       0.99 
  2087        1:?  1:neutral       0.99 
  2088        1:?  1:neutral       0.99 
  2089        1:?  1:neutral       0.99 
  2090        1:?  1:neutral       0.99 
  2091        1:?  1:neutral       0.99 
  2092        1:?  1:neutral       0.99 
  2093        1:?  1:neutral       0.99 
  2094        1:?  1:neutral       0.99 
  2095        1:?  1:neutral       0.99 
  2096        1:?  1:neutral       0.99 
  2097        1:?  1:neutral       0.99 
  2098        1:?  1:neutral       0.99 
  2099        1:?  1:neutral       0.99 
  2100        1:?  1:neutral       0.99 
  2101        1:?  1:neutral       0.99 
  2102        1:?  1:neutral       0.99 
  2103        1:?  1:neutral       0.99 
  2104        1:?  1:neutral       0.99 
  2105        1:?  1:neutral       0.99 
  2106        1:?  1:neutral       0.99 
  2107        1:?  1:neutral       0.99 
  2108        1:?  1:neutral       0.99 
  2109        1:?  1:neutral       0.99 
  2110        1:?  1:neutral       0.99 
  2111        1:?  1:neutral       0.99 
  2112        1:?  1:neutral       0.99 
  2113        1:?  1:neutral       0.99 
  2114        1:?  1:neutral       0.99 
  2115        1:?  1:neutral       0.99 
  2116        1:?  1:neutral       0.99 
  2117        1:?  1:neutral       0.99 
  2118        1:?  1:neutral       0.99 
  2119        1:?  1:neutral       0.99 
  2120        1:?  1:neutral       0.99 
  2121        1:?  1:neutral       0.99 
  2122        1:?  1:neutral       0.99 
  2123        1:?  1:neutral       0.99 
  2124        1:?  1:neutral       0.99 
  2125        1:?  1:neutral       0.99 
  2126        1:?  1:neutral       0.99 
  2127        1:?  1:neutral       0.99 
  2128        1:?  1:neutral       0.99 
  2129        1:?  1:neutral       0.99 
  2130        1:?  1:neutral       0.99 
  2131        1:?  1:neutral       0.99 
  2132        1:?  1:neutral       0.99 
  2133        1:?  1:neutral       0.99 
  2134        1:?  1:neutral       0.99 
  2135        1:?  1:neutral       0.99 
  2136        1:?  1:neutral       0.99 
  2137        1:?  1:neutral       0.99 
  2138        1:?  1:neutral       0.99 
  2139        1:?  1:neutral       0.99 
  2140        1:?  1:neutral       0.99 
  2141        1:?  1:neutral       0.99 
  2142        1:?  1:neutral       0.99 
  2143        1:?  1:neutral       0.99 
  2144        1:?  1:neutral       0.99 
  2145        1:?  1:neutral       0.99 
  2146        1:?  1:neutral       0.99 
  2147        1:?  1:neutral       0.99 
  2148        1:?  1:neutral       0.99 
  2149        1:?  1:neutral       0.99 
  2150        1:?  1:neutral       0.99 
  2151        1:?  1:neutral       0.99 
  2152        1:?  1:neutral       0.99 
  2153        1:?  1:neutral       0.99 
  2154        1:?  1:neutral       0.99 
  2155        1:?  1:neutral       0.99 
  2156        1:?  1:neutral       0.99 
  2157        1:?  1:neutral       0.99 
  2158        1:?  1:neutral       0.99 
  2159        1:?  1:neutral       0.99 
  2160        1:?  1:neutral       0.99 
  2161        1:?  1:neutral       0.99 
  2162        1:?  1:neutral       0.99 
  2163        1:?  1:neutral       0.99 
  2164        1:?  1:neutral       0.99 
  2165        1:?  1:neutral       0.99 
  2166        1:?  1:neutral       0.99 
  2167        1:?  1:neutral       0.99 
  2168        1:?  1:neutral       0.99 
  2169        1:?  1:neutral       0.99 
  2170        1:?  1:neutral       0.99 
  2171        1:?  1:neutral       0.99 
  2172        1:?  1:neutral       0.99 
  2173        1:?  1:neutral       0.99 
  2174        1:?  1:neutral       0.99 
  2175        1:?  1:neutral       0.99 
  2176        1:?  1:neutral       0.99 
  2177        1:?  1:neutral       0.99 
  2178        1:?  1:neutral       0.99 
  2179        1:?  1:neutral       0.99 
  2180        1:?  1:neutral       0.99 
  2181        1:?  1:neutral       0.99 
  2182        1:?  1:neutral       0.99 
  2183        1:?  1:neutral       0.99 
  2184        1:?  1:neutral       0.99 
  2185        1:?  1:neutral       0.99 
  2186        1:?  1:neutral       0.99 
  2187        1:?  1:neutral       0.99 
  2188        1:?  1:neutral       0.99 
  2189        1:?  1:neutral       0.99 
  2190        1:?  1:neutral       0.99 
  2191        1:?  1:neutral       0.99 
  2192        1:?  1:neutral       0.99 
  2193        1:?  1:neutral       0.99 
  2194        1:?  1:neutral       0.99 
  2195        1:?  1:neutral       0.99 
  2196        1:?  1:neutral       0.99 
  2197        1:?  1:neutral       0.99 
  2198        1:?  1:neutral       0.99 
  2199        1:?  1:neutral       0.99 
  2200        1:?  1:neutral       0.99 
  2201        1:?  1:neutral       0.99 
  2202        1:?  1:neutral       0.99 
  2203        1:?  1:neutral       0.99 
  2204        1:?  1:neutral       0.99 
  2205        1:?  1:neutral       0.99 
  2206        1:?  1:neutral       0.99 
  2207        1:?  1:neutral       0.99 
  2208        1:?  1:neutral       0.99 
  2209        1:?  1:neutral       0.99 
  2210        1:?  1:neutral       0.99 
  2211        1:?  1:neutral       0.99 
  2212        1:?  1:neutral       0.99 
  2213        1:?  1:neutral       0.99 
  2214        1:?  1:neutral       0.99 
  2215        1:?  1:neutral       0.99 
  2216        1:?  1:neutral       0.99 
  2217        1:?  1:neutral       0.99 
  2218        1:?  1:neutral       0.99 
  2219        1:?  1:neutral       0.99 
  2220        1:?  1:neutral       0.99 
  2221        1:?  1:neutral       0.99 
  2222        1:?  1:neutral       0.99 
  2223        1:?  1:neutral       0.99 
  2224        1:?  1:neutral       0.99 
  2225        1:?  1:neutral       0.99 
  2226        1:?  1:neutral       0.99 
  2227        1:?  1:neutral       0.99 
  2228        1:?  1:neutral       0.99 
  2229        1:?  1:neutral       0.99 
  2230        1:?  1:neutral       0.99 
  2231        1:?  1:neutral       0.99 
  2232        1:?  1:neutral       0.99 
  2233        1:?  1:neutral       0.99 
  2234        1:?  1:neutral       0.99 
  2235        1:?  1:neutral       0.99 
  2236        1:?  1:neutral       0.99 
  2237        1:?  1:neutral       0.99 
  2238        1:?  1:neutral       0.99 
  2239        1:?  1:neutral       0.99 
  2240        1:?  1:neutral       0.99 
  2241        1:?  1:neutral       0.99 
  2242        1:?  1:neutral       0.99 
  2243        1:?  1:neutral       0.99 
  2244        1:?  1:neutral       0.99 
  2245        1:?  1:neutral       0.99 
  2246        1:?  1:neutral       0.99 
  2247        1:?  1:neutral       0.99 
  2248        1:?  1:neutral       0.99 
  2249        1:?  1:neutral       0.99 
  2250        1:?  1:neutral       0.99 
  2251        1:?  1:neutral       0.99 
  2252        1:?  1:neutral       0.99 
  2253        1:?  1:neutral       0.99 
  2254        1:?  1:neutral       0.99 
  2255        1:?  1:neutral       0.99 
  2256        1:?  1:neutral       0.99 
  2257        1:?  1:neutral       0.99 
  2258        1:?  1:neutral       0.99 
  2259        1:?  1:neutral       0.99 
  2260        1:?  1:neutral       0.99 
  2261        1:?  1:neutral       0.99 
  2262        1:?  1:neutral       0.99 
  2263        1:?  1:neutral       0.99 
  2264        1:?  1:neutral       0.99 
  2265        1:?  1:neutral       0.99 
  2266        1:?  1:neutral       0.99 
  2267        1:?  1:neutral       0.99 
  2268        1:?  1:neutral       0.99 
  2269        1:?  1:neutral       0.99 
  2270        1:?  1:neutral       0.99 
  2271        1:?  1:neutral       0.99 
  2272        1:?  1:neutral       0.99 
  2273        1:?  1:neutral       0.99 
  2274        1:?  1:neutral       0.99 
  2275        1:?  1:neutral       0.99 
  2276        1:?  1:neutral       0.99 
  2277        1:?  1:neutral       0.99 
  2278        1:?  1:neutral       0.99 
  2279        1:?  1:neutral       0.99 
  2280        1:?  1:neutral       0.99 
  2281        1:?  1:neutral       0.99 
  2282        1:?  1:neutral       0.99 
  2283        1:?  1:neutral       0.99 
  2284        1:?  1:neutral       0.99 
  2285        1:?  1:neutral       0.99 
  2286        1:?  1:neutral       0.99 
  2287        1:?  1:neutral       0.99 
  2288        1:?  1:neutral       0.99 
  2289        1:?  1:neutral       0.99 
  2290        1:?  1:neutral       0.99 
  2291        1:?  1:neutral       0.99 
  2292        1:?  1:neutral       0.99 
  2293        1:?  1:neutral       0.99 
  2294        1:?  1:neutral       0.99 
  2295        1:?  1:neutral       0.99 
  2296        1:?  1:neutral       0.99 
  2297        1:?  1:neutral       0.99 
  2298        1:?  1:neutral       0.99 
  2299        1:?  1:neutral       0.99 
  2300        1:?  1:neutral       0.99 
  2301        1:?  1:neutral       0.99 
  2302        1:?  1:neutral       0.99 
  2303        1:?  1:neutral       0.99 
  2304        1:?  1:neutral       0.99 
  2305        1:?  1:neutral       0.99 
  2306        1:?  1:neutral       0.99 
  2307        1:?  1:neutral       0.99 
  2308        1:?  1:neutral       0.99 
  2309        1:?  1:neutral       0.99 
  2310        1:?  1:neutral       0.99 
  2311        1:?  1:neutral       0.99 
  2312        1:?  1:neutral       0.99 
  2313        1:?  1:neutral       0.99 
  2314        1:?  1:neutral       0.99 
  2315        1:?  1:neutral       0.99 
  2316        1:?  1:neutral       0.99 
  2317        1:?  1:neutral       0.99 
  2318        1:?  1:neutral       0.99 
  2319        1:?  1:neutral       0.99 
  2320        1:?  1:neutral       0.99 
  2321        1:?  1:neutral       0.99 
  2322        1:?  1:neutral       0.99 
  2323        1:?  1:neutral       0.99 
  2324        1:?  1:neutral       0.99 
  2325        1:?  1:neutral       0.99 
  2326        1:?  1:neutral       0.99 
  2327        1:?  1:neutral       0.99 
  2328        1:?  1:neutral       0.99 
  2329        1:?  1:neutral       0.99 
  2330        1:?  1:neutral       0.99 
  2331        1:?  1:neutral       0.99 
  2332        1:?  1:neutral       0.99 
  2333        1:?  1:neutral       0.99 
  2334        1:?  1:neutral       0.99 
  2335        1:?  1:neutral       0.99 
  2336        1:?  1:neutral       0.99 
  2337        1:?  1:neutral       0.99 
  2338        1:?  1:neutral       0.99 
  2339        1:?  1:neutral       0.99 
  2340        1:?  1:neutral       0.99 
  2341        1:?  1:neutral       0.99 
  2342        1:?  1:neutral       0.99 
  2343        1:?  1:neutral       0.99 
  2344        1:?  1:neutral       0.99 
  2345        1:?  1:neutral       0.99 
  2346        1:?  1:neutral       0.99 
  2347        1:?  1:neutral       0.99 
  2348        1:?  1:neutral       0.99 
  2349        1:?  1:neutral       0.99 
  2350        1:?  1:neutral       0.99 
  2351        1:?  1:neutral       0.99 
  2352        1:?  1:neutral       0.99 
  2353        1:?  1:neutral       0.99 
  2354        1:?  1:neutral       0.99 
  2355        1:?  1:neutral       0.99 
  2356        1:?  1:neutral       0.99 
  2357        1:?  1:neutral       0.99 
  2358        1:?  1:neutral       0.99 
  2359        1:?  1:neutral       0.99 
  2360        1:?  1:neutral       0.99 
  2361        1:?  1:neutral       0.99 
  2362        1:?  1:neutral       0.99 
  2363        1:?  1:neutral       0.99 
  2364        1:?  1:neutral       0.99 
  2365        1:?  1:neutral       0.99 
  2366        1:?  1:neutral       0.99 
  2367        1:?  1:neutral       0.99 
  2368        1:?  1:neutral       0.99 
  2369        1:?  1:neutral       0.99 
  2370        1:?  1:neutral       0.99 
  2371        1:?  1:neutral       0.99 
  2372        1:?  1:neutral       0.99 
  2373        1:?  1:neutral       0.99 
  2374        1:?  1:neutral       0.99 
  2375        1:?  1:neutral       0.99 
  2376        1:?  1:neutral       0.99 
  2377        1:?  1:neutral       0.99 
  2378        1:?  1:neutral       0.99 
  2379        1:?  1:neutral       0.99 
  2380        1:?  1:neutral       0.99 
  2381        1:?  1:neutral       0.99 
  2382        1:?     3:past       0.625 
  2383        1:?  1:neutral       0.99 
  2384        1:?  1:neutral       0.99 
