

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2366        1:?   2:future       0.5 
  2367        1:?  1:neutral       0.84 
  2368        1:?  1:neutral       0.84 
  2369        1:?  1:neutral       0.84 
  2370        1:?  1:neutral       0.84 
  2371        1:?   2:future       0.5 
  2372        1:?  1:neutral       0.84 
  2373        1:?   2:future       0.5 
  2374        1:?   2:future       0.5 
  2375        1:?   2:future       0.5 
  2376        1:?  1:neutral       0.84 
  2377        1:?   2:future       0.571 
  2378        1:?   2:future       0.571 
  2379        1:?  4:present       0.636 
  2380        1:?  4:present       0.636 
  2381        1:?  1:neutral       0.84 
  2382        1:?  1:neutral       0.84 
  2383        1:?  1:neutral       0.84 
  2384        1:?   2:future       0.5 
  2385        1:?     3:past       0.571 
  2386        1:?  1:neutral       0.84 
  2387        1:?  1:neutral       0.84 
  2388        1:?  1:neutral       0.84 
  2389        1:?  1:neutral       0.84 
  2390        1:?  1:neutral       0.84 
  2391        1:?  1:neutral       0.84 
  2392        1:?   2:future       0.5 
  2393        1:?  1:neutral       0.84 
  2394        1:?  1:neutral       0.84 
  2395        1:?  4:present       0.636 
  2396        1:?  1:neutral       0.84 
  2397        1:?  1:neutral       0.84 
  2398        1:?  1:neutral       0.84 
  2399        1:?  1:neutral       0.84 
  2400        1:?  1:neutral       0.84 
  2401        1:?  1:neutral       0.84 
  2402        1:?  1:neutral       0.84 
  2403        1:?  1:neutral       0.84 
  2404        1:?  4:present       0.636 
  2405        1:?  1:neutral       0.84 
  2406        1:?  1:neutral       0.84 
  2407        1:?  1:neutral       0.84 
  2408        1:?  1:neutral       0.84 
  2409        1:?  4:present       0.636 
  2410        1:?   2:future       0.5 
  2411        1:?  4:present       0.636 
  2412        1:?  1:neutral       0.84 
  2413        1:?  1:neutral       0.84 
  2414        1:?  1:neutral       0.84 
  2415        1:?  1:neutral       0.84 
  2416        1:?  1:neutral       0.84 
  2417        1:?  4:present       0.636 
  2418        1:?  4:present       0.636 
  2419        1:?  1:neutral       0.84 
  2420        1:?   2:future       0.571 
  2421        1:?  1:neutral       0.84 
  2422        1:?  1:neutral       0.84 
  2423        1:?  1:neutral       0.84 
  2424        1:?     3:past       0.571 
  2425        1:?  1:neutral       0.84 
  2426        1:?  1:neutral       0.84 
  2427        1:?   2:future       0.333 
  2428        1:?  1:neutral       0.84 
  2429        1:?  1:neutral       0.84 
  2430        1:?  4:present       0.636 
  2431        1:?  1:neutral       0.84 
  2432        1:?  1:neutral       0.84 
  2433        1:?  1:neutral       0.84 
  2434        1:?   2:future       0.333 
  2435        1:?  1:neutral       0.84 
  2436        1:?   2:future       0.5 
  2437        1:?  4:present       0.636 
  2438        1:?  1:neutral       0.84 
  2439        1:?  4:present       0.636 
  2440        1:?  4:present       0.636 
  2441        1:?  1:neutral       0.84 
  2442        1:?  1:neutral       0.84 
  2443        1:?   2:future       0.571 
  2444        1:?     3:past       0.571 
  2445        1:?   2:future       0.333 
  2446        1:?  1:neutral       0.84 
  2447        1:?   2:future       0.5 
  2448        1:?  1:neutral       0.84 
  2449        1:?  1:neutral       0.84 
  2450        1:?  1:neutral       0.84 
  2451        1:?  4:present       0.636 
  2452        1:?  1:neutral       0.84 
  2453        1:?  4:present       0.571 
  2454        1:?   2:future       0.5 
  2455        1:?  1:neutral       0.84 
  2456        1:?  4:present       0.636 
  2457        1:?  4:present       0.5 
  2458        1:?  1:neutral       0.84 
  2459        1:?  1:neutral       0.84 
  2460        1:?  4:present       0.636 
  2461        1:?   2:future       0.5 
  2462        1:?  4:present       0.636 
  2463        1:?  1:neutral       0.84 
  2464        1:?  1:neutral       0.84 
  2465        1:?     3:past       0.571 
  2466        1:?  1:neutral       0.84 
  2467        1:?     3:past       0.571 
  2468        1:?   2:future       0.5 
  2469        1:?  1:neutral       0.84 
  2470        1:?  1:neutral       0.84 
  2471        1:?  1:neutral       0.84 
  2472        1:?  1:neutral       0.84 
  2473        1:?  4:present       0.636 
  2474        1:?  1:neutral       0.84 
  2475        1:?  1:neutral       0.84 
  2476        1:?   2:future       0.5 
  2477        1:?   2:future       0.571 
  2478        1:?  4:present       0.636 
  2479        1:?  1:neutral       0.84 
  2480        1:?  1:neutral       0.84 
  2481        1:?  1:neutral       0.84 
  2482        1:?  1:neutral       0.84 
  2483        1:?  1:neutral       0.84 
  2484        1:?  1:neutral       0.84 
  2485        1:?  1:neutral       0.84 
  2486        1:?  1:neutral       0.84 
  2487        1:?  1:neutral       0.84 
  2488        1:?  1:neutral       0.84 
  2489        1:?  1:neutral       0.84 
  2490        1:?  1:neutral       0.84 
  2491        1:?  1:neutral       0.84 
  2492        1:?  4:present       0.636 
  2493        1:?  1:neutral       0.84 
  2494        1:?   2:future       0.5 
  2495        1:?   2:future       0.5 
  2496        1:?  1:neutral       0.84 
  2497        1:?  4:present       0.636 
  2498        1:?  1:neutral       0.84 
  2499        1:?  1:neutral       0.84 
  2500        1:?  1:neutral       0.84 
  2501        1:?     3:past       0.571 
  2502        1:?  1:neutral       0.84 
  2503        1:?  1:neutral       0.84 
  2504        1:?     3:past       0.5 
  2505        1:?  1:neutral       0.84 
  2506        1:?  1:neutral       0.84 
  2507        1:?  1:neutral       0.84 
  2508        1:?     3:past       0.5 
  2509        1:?   2:future       0.5 
  2510        1:?  4:present       0.636 
  2511        1:?  1:neutral       0.84 
  2512        1:?  1:neutral       0.84 
  2513        1:?   2:future       0.571 
  2514        1:?  1:neutral       0.84 
  2515        1:?  1:neutral       0.84 
  2516        1:?  1:neutral       0.84 
  2517        1:?   2:future       0.571 
  2518        1:?  1:neutral       0.84 
  2519        1:?  1:neutral       0.84 
  2520        1:?  4:present       0.636 
  2521        1:?  1:neutral       0.84 
  2522        1:?  1:neutral       0.84 
  2523        1:?  1:neutral       0.84 
  2524        1:?   2:future       0.5 
  2525        1:?  1:neutral       0.84 
  2526        1:?  1:neutral       0.84 
  2527        1:?   2:future       0.5 
  2528        1:?  1:neutral       0.84 
  2529        1:?   2:future       0.571 
  2530        1:?  1:neutral       0.84 
  2531        1:?  1:neutral       0.84 
  2532        1:?  1:neutral       0.84 
  2533        1:?  1:neutral       0.84 
  2534        1:?  1:neutral       0.84 
  2535        1:?  1:neutral       0.84 
  2536        1:?  1:neutral       0.84 
  2537        1:?   2:future       0.333 
  2538        1:?   2:future       0.5 
  2539        1:?   2:future       0.5 
  2540        1:?   2:future       0.5 
  2541        1:?  1:neutral       0.84 
  2542        1:?  1:neutral       0.84 
  2543        1:?  1:neutral       0.84 
  2544        1:?  1:neutral       0.84 
  2545        1:?  1:neutral       0.84 
  2546        1:?  1:neutral       0.84 
  2547        1:?  1:neutral       0.84 
  2548        1:?   2:future       0.571 
  2549        1:?   2:future       0.5 
  2550        1:?  1:neutral       0.84 
  2551        1:?  1:neutral       0.84 
  2552        1:?  1:neutral       0.84 
  2553        1:?  4:present       0.636 
  2554        1:?  1:neutral       0.84 
  2555        1:?  1:neutral       0.84 
  2556        1:?  1:neutral       0.84 
  2557        1:?  1:neutral       0.84 
  2558        1:?  1:neutral       0.84 
  2559        1:?  1:neutral       0.84 
  2560        1:?  1:neutral       0.84 
  2561        1:?  1:neutral       0.84 
  2562        1:?  1:neutral       0.84 
  2563        1:?  1:neutral       0.84 
  2564        1:?     3:past       0.571 
  2565        1:?  1:neutral       0.84 
  2566        1:?  1:neutral       0.84 
  2567        1:?  4:present       0.636 
  2568        1:?  1:neutral       0.84 
  2569        1:?  4:present       0.636 
  2570        1:?   2:future       0.5 
  2571        1:?  1:neutral       0.84 
  2572        1:?  1:neutral       0.84 
  2573        1:?  1:neutral       0.84 
  2574        1:?  1:neutral       0.84 
  2575        1:?  1:neutral       0.84 
  2576        1:?  1:neutral       0.84 
  2577        1:?  1:neutral       0.84 
  2578        1:?  1:neutral       0.84 
  2579        1:?  1:neutral       0.84 
  2580        1:?  1:neutral       0.84 
  2581        1:?  1:neutral       0.84 
  2582        1:?  1:neutral       0.84 
  2583        1:?  1:neutral       0.84 
  2584        1:?  1:neutral       0.84 
  2585        1:?  1:neutral       0.84 
  2586        1:?  1:neutral       0.84 
  2587        1:?   2:future       0.5 
  2588        1:?  4:present       0.636 
  2589        1:?  1:neutral       0.84 
  2590        1:?  1:neutral       0.84 
  2591        1:?  1:neutral       0.84 
  2592        1:?  4:present       0.636 
  2593        1:?  1:neutral       0.84 
  2594        1:?  1:neutral       0.84 
  2595        1:?  4:present       0.636 
  2596        1:?  1:neutral       0.84 
  2597        1:?  1:neutral       0.84 
  2598        1:?  1:neutral       0.84 
  2599        1:?  1:neutral       0.84 
  2600        1:?  1:neutral       0.84 
  2601        1:?  1:neutral       0.84 
  2602        1:?  1:neutral       0.84 
  2603        1:?  4:present       0.636 
  2604        1:?  1:neutral       0.84 
  2605        1:?  1:neutral       0.84 
  2606        1:?  4:present       0.636 
  2607        1:?  1:neutral       0.84 
  2608        1:?  4:present       0.636 
  2609        1:?  1:neutral       0.84 
  2610        1:?  4:present       0.636 
  2611        1:?   2:future       0.5 
  2612        1:?     3:past       0.571 
  2613        1:?   2:future       0.5 
  2614        1:?  1:neutral       0.84 
  2615        1:?  4:present       0.636 
  2616        1:?  1:neutral       0.84 
  2617        1:?  1:neutral       0.84 
  2618        1:?  1:neutral       0.84 
  2619        1:?  1:neutral       0.84 
  2620        1:?  1:neutral       0.84 
  2621        1:?   2:future       0.333 
  2622        1:?  1:neutral       0.84 
  2623        1:?  1:neutral       0.84 
  2624        1:?  4:present       0.636 
  2625        1:?  1:neutral       0.84 
  2626        1:?  1:neutral       0.84 
  2627        1:?  4:present       0.636 
  2628        1:?  1:neutral       0.84 
  2629        1:?  1:neutral       0.84 
  2630        1:?  1:neutral       0.84 
  2631        1:?  1:neutral       0.84 
  2632        1:?  1:neutral       0.84 
  2633        1:?  1:neutral       0.84 
  2634        1:?   2:future       0.5 
  2635        1:?  1:neutral       0.84 
  2636        1:?     3:past       0.571 
  2637        1:?  4:present       0.636 
  2638        1:?   2:future       0.5 
  2639        1:?   2:future       0.5 
  2640        1:?  4:present       0.636 
  2641        1:?  1:neutral       0.84 
  2642        1:?  1:neutral       0.84 
  2643        1:?  1:neutral       0.84 
  2644        1:?   2:future       0.5 
  2645        1:?     3:past       0.571 
  2646        1:?     3:past       0.571 
  2647        1:?  1:neutral       0.84 
  2648        1:?   2:future       0.5 
  2649        1:?  1:neutral       0.84 
  2650        1:?     3:past       0.5 
  2651        1:?  1:neutral       0.84 
  2652        1:?   2:future       0.5 
  2653        1:?  4:present       0.636 
  2654        1:?   2:future       0.5 
  2655        1:?  1:neutral       0.84 
  2656        1:?  1:neutral       0.84 
  2657        1:?  1:neutral       0.84 
  2658        1:?  1:neutral       0.84 
  2659        1:?  1:neutral       0.84 
  2660        1:?  1:neutral       0.84 
  2661        1:?  4:present       0.636 
  2662        1:?  1:neutral       0.84 
  2663        1:?  1:neutral       0.84 
  2664        1:?  1:neutral       0.84 
  2665        1:?  4:present       0.636 
  2666        1:?  1:neutral       0.84 
  2667        1:?  4:present       0.636 
  2668        1:?  1:neutral       0.84 
  2669        1:?   2:future       0.5 
  2670        1:?  1:neutral       0.84 
  2671        1:?  1:neutral       0.84 
  2672        1:?  1:neutral       0.84 
  2673        1:?  1:neutral       0.84 
  2674        1:?  1:neutral       0.84 
  2675        1:?  1:neutral       0.84 
  2676        1:?  1:neutral       0.84 
  2677        1:?  1:neutral       0.84 
  2678        1:?  1:neutral       0.84 
  2679        1:?  1:neutral       0.84 
  2680        1:?   2:future       0.5 
  2681        1:?  1:neutral       0.84 
  2682        1:?  1:neutral       0.84 
  2683        1:?  1:neutral       0.84 
  2684        1:?  4:present       0.636 
  2685        1:?  1:neutral       0.84 
  2686        1:?   2:future       0.571 
  2687        1:?  1:neutral       0.84 
  2688        1:?  1:neutral       0.84 
  2689        1:?  1:neutral       0.84 
  2690        1:?   2:future       0.333 
  2691        1:?     3:past       0.571 
  2692        1:?  1:neutral       0.84 
  2693        1:?  4:present       0.636 
  2694        1:?  1:neutral       0.84 
  2695        1:?  1:neutral       0.84 
