

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  5070        1:?  1:neutral       0.981 
  5071        1:?  1:neutral       0.981 
  5072        1:?  1:neutral       0.981 
  5073        1:?  1:neutral       0.981 
  5074        1:?  1:neutral       0.981 
  5075        1:?  1:neutral       0.981 
  5076        1:?  1:neutral       0.981 
  5077        1:?  1:neutral       0.981 
  5078        1:?  1:neutral       0.981 
  5079        1:?  1:neutral       0.981 
  5080        1:?  1:neutral       0.981 
  5081        1:?  1:neutral       0.981 
  5082        1:?  1:neutral       0.981 
  5083        1:?  1:neutral       0.981 
  5084        1:?  1:neutral       0.981 
  5085        1:?     3:past       0.625 
  5086        1:?  1:neutral       0.981 
  5087        1:?  1:neutral       0.981 
  5088        1:?  1:neutral       0.981 
  5089        1:?  1:neutral       0.981 
  5090        1:?  1:neutral       0.981 
  5091        1:?  1:neutral       0.981 
  5092        1:?  1:neutral       0.981 
  5093        1:?  1:neutral       0.981 
  5094        1:?  1:neutral       0.981 
  5095        1:?  1:neutral       0.981 
  5096        1:?  1:neutral       0.981 
  5097        1:?  1:neutral       0.981 
  5098        1:?  1:neutral       0.981 
  5099        1:?  1:neutral       0.981 
  5100        1:?  1:neutral       0.981 
  5101        1:?  1:neutral       0.981 
  5102        1:?  1:neutral       0.981 
  5103        1:?  1:neutral       0.981 
  5104        1:?  1:neutral       0.981 
  5105        1:?  1:neutral       0.981 
  5106        1:?  1:neutral       0.981 
  5107        1:?  1:neutral       0.981 
  5108        1:?  1:neutral       0.981 
  5109        1:?  1:neutral       0.981 
  5110        1:?  1:neutral       0.981 
  5111        1:?  1:neutral       0.981 
  5112        1:?  1:neutral       0.981 
  5113        1:?  1:neutral       0.981 
  5114        1:?  1:neutral       0.981 
  5115        1:?  1:neutral       0.981 
  5116        1:?  1:neutral       0.981 
  5117        1:?  1:neutral       0.981 
  5118        1:?  1:neutral       0.981 
  5119        1:?  1:neutral       0.981 
  5120        1:?  1:neutral       0.981 
  5121        1:?  1:neutral       0.981 
  5122        1:?  1:neutral       0.981 
  5123        1:?  1:neutral       0.981 
  5124        1:?  1:neutral       0.981 
  5125        1:?  1:neutral       0.981 
  5126        1:?  1:neutral       0.981 
  5127        1:?  1:neutral       0.981 
  5128        1:?  1:neutral       0.981 
  5129        1:?  1:neutral       0.981 
  5130        1:?  1:neutral       0.981 
  5131        1:?  1:neutral       0.981 
  5132        1:?  1:neutral       0.981 
  5133        1:?  1:neutral       0.981 
  5134        1:?  1:neutral       0.981 
  5135        1:?  1:neutral       0.981 
  5136        1:?  1:neutral       0.981 
  5137        1:?  1:neutral       0.981 
  5138        1:?  1:neutral       0.981 
  5139        1:?  1:neutral       0.981 
  5140        1:?  1:neutral       0.981 
  5141        1:?  1:neutral       0.981 
  5142        1:?  1:neutral       0.981 
  5143        1:?  1:neutral       0.981 
  5144        1:?  1:neutral       0.981 
  5145        1:?  1:neutral       0.981 
  5146        1:?  1:neutral       0.981 
  5147        1:?  1:neutral       0.981 
  5148        1:?  1:neutral       0.981 
  5149        1:?  1:neutral       0.981 
  5150        1:?  1:neutral       0.981 
  5151        1:?  1:neutral       0.981 
  5152        1:?  1:neutral       0.981 
  5153        1:?  1:neutral       0.981 
  5154        1:?  1:neutral       0.981 
  5155        1:?  1:neutral       0.981 
  5156        1:?  1:neutral       0.981 
  5157        1:?  1:neutral       0.981 
  5158        1:?  1:neutral       0.981 
  5159        1:?  1:neutral       0.981 
  5160        1:?  1:neutral       0.981 
  5161        1:?  1:neutral       0.981 
  5162        1:?  1:neutral       0.981 
  5163        1:?  1:neutral       0.981 
  5164        1:?  1:neutral       0.981 
  5165        1:?  1:neutral       0.981 
  5166        1:?  1:neutral       0.571 
  5167        1:?  1:neutral       0.981 
  5168        1:?  1:neutral       0.981 
  5169        1:?  1:neutral       0.981 
  5170        1:?  1:neutral       0.981 
  5171        1:?  1:neutral       0.981 
  5172        1:?  1:neutral       0.981 
  5173        1:?  1:neutral       0.981 
  5174        1:?  1:neutral       0.981 
  5175        1:?  1:neutral       0.981 
  5176        1:?  1:neutral       0.981 
  5177        1:?  1:neutral       0.981 
  5178        1:?  1:neutral       0.981 
  5179        1:?  1:neutral       0.981 
  5180        1:?  1:neutral       0.981 
  5181        1:?  1:neutral       0.981 
  5182        1:?  1:neutral       0.981 
  5183        1:?  1:neutral       0.981 
  5184        1:?  1:neutral       0.981 
  5185        1:?  1:neutral       0.981 
  5186        1:?  1:neutral       0.981 
  5187        1:?  1:neutral       0.981 
  5188        1:?  1:neutral       0.981 
  5189        1:?  1:neutral       0.981 
  5190        1:?  1:neutral       0.981 
  5191        1:?  1:neutral       0.981 
  5192        1:?  1:neutral       0.981 
  5193        1:?  1:neutral       0.981 
  5194        1:?  1:neutral       0.981 
  5195        1:?  1:neutral       0.981 
  5196        1:?  1:neutral       0.981 
  5197        1:?  1:neutral       0.981 
  5198        1:?  1:neutral       0.981 
  5199        1:?  1:neutral       0.981 
  5200        1:?  1:neutral       0.981 
  5201        1:?  1:neutral       0.981 
  5202        1:?  1:neutral       0.981 
  5203        1:?  1:neutral       0.981 
  5204        1:?  1:neutral       0.981 
  5205        1:?  1:neutral       0.981 
  5206        1:?  1:neutral       0.981 
  5207        1:?  1:neutral       0.981 
  5208        1:?  1:neutral       0.981 
  5209        1:?  1:neutral       0.981 
  5210        1:?  1:neutral       0.981 
  5211        1:?  1:neutral       0.981 
  5212        1:?  1:neutral       0.981 
  5213        1:?  1:neutral       0.981 
  5214        1:?  1:neutral       0.981 
  5215        1:?  1:neutral       0.981 
  5216        1:?  1:neutral       0.981 
  5217        1:?  1:neutral       0.981 
  5218        1:?  1:neutral       0.981 
  5219        1:?  1:neutral       0.981 
  5220        1:?  1:neutral       0.981 
  5221        1:?  1:neutral       0.981 
  5222        1:?  1:neutral       0.981 
  5223        1:?  1:neutral       0.981 
  5224        1:?  1:neutral       0.981 
  5225        1:?  1:neutral       0.981 
  5226        1:?  1:neutral       0.571 
  5227        1:?  1:neutral       0.981 
  5228        1:?  1:neutral       0.981 
  5229        1:?  1:neutral       0.981 
  5230        1:?  1:neutral       0.981 
  5231        1:?  1:neutral       0.981 
  5232        1:?  1:neutral       0.981 
  5233        1:?  1:neutral       0.981 
  5234        1:?  1:neutral       0.981 
  5235        1:?  1:neutral       0.981 
  5236        1:?  1:neutral       0.981 
  5237        1:?  1:neutral       0.981 
  5238        1:?  1:neutral       0.981 
  5239        1:?  1:neutral       0.981 
  5240        1:?  1:neutral       0.981 
  5241        1:?  1:neutral       0.981 
  5242        1:?  1:neutral       0.981 
  5243        1:?  1:neutral       0.981 
  5244        1:?  1:neutral       0.981 
  5245        1:?  1:neutral       0.981 
  5246        1:?     3:past       0.625 
  5247        1:?  1:neutral       0.981 
  5248        1:?  1:neutral       0.981 
  5249        1:?  1:neutral       0.981 
  5250        1:?  1:neutral       0.981 
  5251        1:?  1:neutral       0.981 
  5252        1:?  1:neutral       0.981 
  5253        1:?  1:neutral       0.981 
  5254        1:?  1:neutral       0.981 
  5255        1:?  1:neutral       0.981 
  5256        1:?  1:neutral       0.981 
  5257        1:?  1:neutral       0.981 
  5258        1:?  1:neutral       0.981 
  5259        1:?  1:neutral       0.981 
  5260        1:?  1:neutral       0.981 
  5261        1:?  1:neutral       0.981 
  5262        1:?  1:neutral       0.981 
  5263        1:?  1:neutral       0.981 
  5264        1:?  1:neutral       0.981 
  5265        1:?  1:neutral       0.981 
  5266        1:?  1:neutral       0.981 
  5267        1:?  1:neutral       0.981 
  5268        1:?  1:neutral       0.981 
  5269        1:?  1:neutral       0.981 
  5270        1:?  1:neutral       0.981 
  5271        1:?  1:neutral       0.981 
  5272        1:?  1:neutral       0.981 
  5273        1:?  1:neutral       0.981 
  5274        1:?  1:neutral       0.981 
  5275        1:?  1:neutral       0.981 
  5276        1:?  1:neutral       0.981 
  5277        1:?  1:neutral       0.981 
  5278        1:?  1:neutral       0.981 
  5279        1:?  1:neutral       0.981 
  5280        1:?  1:neutral       0.981 
  5281        1:?  1:neutral       0.981 
  5282        1:?  1:neutral       0.981 
  5283        1:?  1:neutral       0.981 
  5284        1:?  1:neutral       0.981 
  5285        1:?  1:neutral       0.981 
  5286        1:?  1:neutral       0.981 
  5287        1:?  1:neutral       0.981 
  5288        1:?  1:neutral       0.981 
  5289        1:?  1:neutral       0.981 
  5290        1:?  1:neutral       0.981 
  5291        1:?  1:neutral       0.981 
  5292        1:?  1:neutral       0.981 
  5293        1:?  1:neutral       0.981 
  5294        1:?  1:neutral       0.981 
  5295        1:?  1:neutral       0.981 
  5296        1:?  1:neutral       0.981 
  5297        1:?  1:neutral       0.981 
  5298        1:?  1:neutral       0.981 
  5299        1:?  1:neutral       0.981 
  5300        1:?  1:neutral       0.981 
  5301        1:?  1:neutral       0.981 
  5302        1:?  1:neutral       0.981 
  5303        1:?  1:neutral       0.981 
  5304        1:?  1:neutral       0.981 
  5305        1:?  1:neutral       0.981 
  5306        1:?  1:neutral       0.981 
  5307        1:?  1:neutral       0.981 
  5308        1:?  1:neutral       0.981 
  5309        1:?  1:neutral       0.981 
  5310        1:?  1:neutral       0.981 
  5311        1:?  1:neutral       0.981 
  5312        1:?  1:neutral       0.981 
  5313        1:?  1:neutral       0.981 
  5314        1:?  1:neutral       0.981 
  5315        1:?  1:neutral       0.981 
  5316        1:?  1:neutral       0.981 
  5317        1:?  1:neutral       0.981 
  5318        1:?  1:neutral       0.981 
  5319        1:?  1:neutral       0.981 
  5320        1:?  1:neutral       0.981 
  5321        1:?  1:neutral       0.981 
  5322        1:?  1:neutral       0.981 
  5323        1:?  1:neutral       0.981 
  5324        1:?  1:neutral       0.981 
  5325        1:?  1:neutral       0.981 
  5326        1:?  1:neutral       0.981 
  5327        1:?  1:neutral       0.981 
  5328        1:?  1:neutral       0.981 
  5329        1:?  1:neutral       0.981 
  5330        1:?  1:neutral       0.981 
  5331        1:?  1:neutral       0.981 
  5332        1:?  1:neutral       0.981 
  5333        1:?  1:neutral       0.981 
  5334        1:?  1:neutral       0.981 
  5335        1:?  1:neutral       0.981 
  5336        1:?  1:neutral       0.981 
  5337        1:?  1:neutral       0.981 
  5338        1:?  1:neutral       0.981 
  5339        1:?  1:neutral       0.981 
  5340        1:?  1:neutral       0.981 
  5341        1:?  1:neutral       0.981 
  5342        1:?  1:neutral       0.981 
  5343        1:?  1:neutral       0.981 
  5344        1:?  1:neutral       0.981 
  5345        1:?  1:neutral       0.981 
  5346        1:?  1:neutral       0.981 
  5347        1:?  1:neutral       0.981 
  5348        1:?  1:neutral       0.981 
  5349        1:?  1:neutral       0.981 
  5350        1:?  1:neutral       0.981 
  5351        1:?  1:neutral       0.981 
  5352        1:?  1:neutral       0.981 
  5353        1:?  1:neutral       0.981 
  5354        1:?  1:neutral       0.981 
  5355        1:?  1:neutral       0.981 
  5356        1:?  1:neutral       0.981 
  5357        1:?  1:neutral       0.981 
  5358        1:?  1:neutral       0.981 
  5359        1:?  1:neutral       0.981 
  5360        1:?  1:neutral       0.981 
  5361        1:?  1:neutral       0.981 
  5362        1:?  1:neutral       0.981 
  5363        1:?  1:neutral       0.981 
  5364        1:?  1:neutral       0.981 
  5365        1:?  1:neutral       0.981 
  5366        1:?  1:neutral       0.981 
  5367        1:?  1:neutral       0.981 
  5368        1:?  1:neutral       0.981 
  5369        1:?  1:neutral       0.981 
  5370        1:?  1:neutral       0.981 
  5371        1:?  1:neutral       0.981 
  5372        1:?  1:neutral       0.981 
  5373        1:?  1:neutral       0.981 
  5374        1:?  1:neutral       0.981 
  5375        1:?  1:neutral       0.981 
  5376        1:?  1:neutral       0.981 
  5377        1:?  1:neutral       0.981 
  5378        1:?  1:neutral       0.981 
  5379        1:?  1:neutral       0.981 
  5380        1:?  1:neutral       0.981 
  5381        1:?  1:neutral       0.981 
  5382        1:?  1:neutral       0.981 
  5383        1:?  1:neutral       0.981 
  5384        1:?  1:neutral       0.981 
  5385        1:?  1:neutral       0.981 
  5386        1:?  1:neutral       0.981 
  5387        1:?  1:neutral       0.981 
  5388        1:?  1:neutral       0.981 
  5389        1:?  1:neutral       0.981 
  5390        1:?  1:neutral       0.981 
  5391        1:?  1:neutral       0.981 
  5392        1:?  1:neutral       0.981 
  5393        1:?  1:neutral       0.981 
  5394        1:?  1:neutral       0.981 
  5395        1:?  1:neutral       0.981 
  5396        1:?  1:neutral       0.981 
  5397        1:?  1:neutral       0.981 
  5398        1:?  1:neutral       0.981 
  5399        1:?  1:neutral       0.981 
  5400        1:?  1:neutral       0.981 
  5401        1:?  1:neutral       0.981 
  5402        1:?  1:neutral       0.981 
  5403        1:?  1:neutral       0.981 
  5404        1:?  1:neutral       0.981 
  5405        1:?  1:neutral       0.981 
  5406        1:?  1:neutral       0.981 
