

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4393        1:?  1:neutral       0.992 
  4394        1:?  1:neutral       0.992 
  4395        1:?  1:neutral       0.992 
  4396        1:?  1:neutral       0.992 
  4397        1:?  1:neutral       0.992 
  4398        1:?  1:neutral       0.992 
  4399        1:?  1:neutral       0.992 
  4400        1:?  1:neutral       0.992 
  4401        1:?  1:neutral       0.992 
  4402        1:?  1:neutral       0.992 
  4403        1:?  1:neutral       0.992 
  4404        1:?  1:neutral       0.992 
  4405        1:?  1:neutral       0.992 
  4406        1:?  1:neutral       0.992 
  4407        1:?  1:neutral       0.992 
  4408        1:?  1:neutral       0.992 
  4409        1:?  1:neutral       0.992 
  4410        1:?  1:neutral       0.992 
  4411        1:?  1:neutral       0.992 
  4412        1:?  1:neutral       0.992 
  4413        1:?  1:neutral       0.992 
  4414        1:?  1:neutral       0.992 
  4415        1:?  1:neutral       0.992 
  4416        1:?  1:neutral       0.992 
  4417        1:?  1:neutral       0.992 
  4418        1:?  1:neutral       0.992 
  4419        1:?  1:neutral       0.992 
  4420        1:?  1:neutral       0.992 
  4421        1:?  1:neutral       0.992 
  4422        1:?  1:neutral       0.992 
  4423        1:?  1:neutral       0.992 
  4424        1:?  1:neutral       0.992 
  4425        1:?  1:neutral       0.992 
  4426        1:?  1:neutral       0.992 
  4427        1:?  1:neutral       0.992 
  4428        1:?  1:neutral       0.992 
  4429        1:?  1:neutral       0.992 
  4430        1:?  1:neutral       0.992 
  4431        1:?  1:neutral       0.992 
  4432        1:?  1:neutral       0.992 
  4433        1:?  1:neutral       0.992 
  4434        1:?  1:neutral       0.992 
  4435        1:?  1:neutral       0.992 
  4436        1:?  1:neutral       0.992 
  4437        1:?  1:neutral       0.992 
  4438        1:?  1:neutral       0.992 
  4439        1:?  1:neutral       0.992 
  4440        1:?  1:neutral       0.992 
  4441        1:?  1:neutral       0.992 
  4442        1:?  1:neutral       0.992 
  4443        1:?  1:neutral       0.992 
  4444        1:?  1:neutral       0.992 
  4445        1:?  1:neutral       0.992 
  4446        1:?  1:neutral       0.992 
  4447        1:?  1:neutral       0.992 
  4448        1:?  1:neutral       0.992 
  4449        1:?  1:neutral       0.992 
  4450        1:?  1:neutral       0.992 
  4451        1:?  1:neutral       0.992 
  4452        1:?  1:neutral       0.992 
  4453        1:?  1:neutral       0.992 
  4454        1:?  1:neutral       0.992 
  4455        1:?  1:neutral       0.992 
  4456        1:?  1:neutral       0.992 
  4457        1:?  1:neutral       0.992 
  4458        1:?  1:neutral       0.992 
  4459        1:?  1:neutral       0.992 
  4460        1:?  1:neutral       0.992 
  4461        1:?  1:neutral       0.992 
  4462        1:?  1:neutral       0.992 
  4463        1:?  1:neutral       0.992 
  4464        1:?  1:neutral       0.992 
  4465        1:?  1:neutral       0.992 
  4466        1:?  1:neutral       0.992 
  4467        1:?  1:neutral       0.992 
  4468        1:?  1:neutral       0.992 
  4469        1:?  1:neutral       0.992 
  4470        1:?  1:neutral       0.992 
  4471        1:?  1:neutral       0.992 
  4472        1:?  1:neutral       0.992 
  4473        1:?  1:neutral       0.992 
  4474        1:?  1:neutral       0.992 
  4475        1:?  1:neutral       0.992 
  4476        1:?  1:neutral       0.992 
  4477        1:?  1:neutral       0.992 
  4478        1:?  1:neutral       0.992 
  4479        1:?  1:neutral       0.992 
  4480        1:?  1:neutral       0.992 
  4481        1:?  1:neutral       0.992 
  4482        1:?  1:neutral       0.992 
  4483        1:?  1:neutral       0.992 
  4484        1:?  1:neutral       0.992 
  4485        1:?  1:neutral       0.992 
  4486        1:?  1:neutral       0.992 
  4487        1:?  1:neutral       0.992 
  4488        1:?  1:neutral       0.992 
  4489        1:?  1:neutral       0.992 
  4490        1:?  1:neutral       0.992 
  4491        1:?  1:neutral       0.992 
  4492        1:?  1:neutral       0.992 
  4493        1:?  1:neutral       0.992 
  4494        1:?  1:neutral       0.992 
  4495        1:?  1:neutral       0.992 
  4496        1:?  1:neutral       0.992 
  4497        1:?  1:neutral       0.992 
  4498        1:?  1:neutral       0.992 
  4499        1:?  1:neutral       0.992 
  4500        1:?  1:neutral       0.992 
  4501        1:?  1:neutral       0.992 
  4502        1:?  1:neutral       0.992 
  4503        1:?  1:neutral       0.992 
  4504        1:?  1:neutral       0.992 
  4505        1:?  1:neutral       0.992 
  4506        1:?  1:neutral       0.992 
  4507        1:?  1:neutral       0.992 
  4508        1:?  1:neutral       0.992 
  4509        1:?  1:neutral       0.992 
  4510        1:?  1:neutral       0.992 
  4511        1:?  1:neutral       0.992 
  4512        1:?  1:neutral       0.992 
  4513        1:?  1:neutral       0.992 
  4514        1:?  1:neutral       0.992 
  4515        1:?  1:neutral       0.992 
  4516        1:?  1:neutral       0.992 
  4517        1:?  1:neutral       0.992 
  4518        1:?  1:neutral       0.992 
  4519        1:?  1:neutral       0.992 
  4520        1:?  1:neutral       0.992 
  4521        1:?  1:neutral       0.992 
  4522        1:?  1:neutral       0.992 
  4523        1:?  1:neutral       0.992 
  4524        1:?  1:neutral       0.992 
  4525        1:?  1:neutral       0.992 
  4526        1:?  1:neutral       0.992 
  4527        1:?  1:neutral       0.992 
  4528        1:?  1:neutral       0.992 
  4529        1:?  1:neutral       0.992 
  4530        1:?  1:neutral       0.992 
  4531        1:?  1:neutral       0.992 
  4532        1:?  1:neutral       0.992 
  4533        1:?  1:neutral       0.992 
  4534        1:?  1:neutral       0.992 
  4535        1:?  1:neutral       0.992 
  4536        1:?  1:neutral       0.992 
  4537        1:?  1:neutral       0.992 
  4538        1:?  1:neutral       0.992 
  4539        1:?  1:neutral       0.992 
  4540        1:?  1:neutral       0.992 
  4541        1:?  1:neutral       0.992 
  4542        1:?  1:neutral       0.992 
  4543        1:?  1:neutral       0.992 
  4544        1:?  1:neutral       0.992 
  4545        1:?  1:neutral       0.992 
  4546        1:?  1:neutral       0.992 
  4547        1:?  1:neutral       0.992 
  4548        1:?  1:neutral       0.992 
  4549        1:?  1:neutral       0.992 
  4550        1:?  1:neutral       0.992 
  4551        1:?  1:neutral       0.992 
  4552        1:?  1:neutral       0.992 
  4553        1:?  1:neutral       0.992 
  4554        1:?  1:neutral       0.992 
  4555        1:?  1:neutral       0.992 
  4556        1:?  1:neutral       0.992 
  4557        1:?  1:neutral       0.992 
  4558        1:?  1:neutral       0.992 
  4559        1:?  1:neutral       0.992 
  4560        1:?  1:neutral       0.992 
  4561        1:?  1:neutral       0.992 
  4562        1:?  1:neutral       0.992 
  4563        1:?  1:neutral       0.992 
  4564        1:?  1:neutral       0.992 
  4565        1:?  1:neutral       0.992 
  4566        1:?  1:neutral       0.992 
  4567        1:?  1:neutral       0.992 
  4568        1:?  1:neutral       0.992 
  4569        1:?  1:neutral       0.992 
  4570        1:?  1:neutral       0.992 
  4571        1:?  1:neutral       0.992 
  4572        1:?  1:neutral       0.992 
  4573        1:?  1:neutral       0.992 
  4574        1:?  1:neutral       0.992 
  4575        1:?  1:neutral       0.992 
  4576        1:?  1:neutral       0.992 
  4577        1:?  1:neutral       0.992 
  4578        1:?  1:neutral       0.992 
  4579        1:?  1:neutral       0.992 
  4580        1:?  1:neutral       0.992 
  4581        1:?  1:neutral       0.992 
  4582        1:?  1:neutral       0.992 
  4583        1:?  1:neutral       0.992 
  4584        1:?  1:neutral       0.992 
  4585        1:?  1:neutral       0.992 
  4586        1:?  1:neutral       0.992 
  4587        1:?  1:neutral       0.992 
  4588        1:?  1:neutral       0.992 
  4589        1:?  1:neutral       0.992 
  4590        1:?  1:neutral       0.992 
  4591        1:?  1:neutral       0.992 
  4592        1:?  1:neutral       0.992 
  4593        1:?  1:neutral       0.992 
  4594        1:?  1:neutral       0.992 
  4595        1:?  1:neutral       0.992 
  4596        1:?  1:neutral       0.992 
  4597        1:?  1:neutral       0.992 
  4598        1:?  1:neutral       0.992 
  4599        1:?  1:neutral       0.992 
  4600        1:?  1:neutral       0.992 
  4601        1:?  1:neutral       0.992 
  4602        1:?  1:neutral       0.992 
  4603        1:?  1:neutral       0.992 
  4604        1:?  1:neutral       0.992 
  4605        1:?  1:neutral       0.992 
  4606        1:?  1:neutral       0.992 
  4607        1:?  1:neutral       0.992 
  4608        1:?  1:neutral       0.992 
  4609        1:?  1:neutral       0.992 
  4610        1:?  1:neutral       0.992 
  4611        1:?  1:neutral       0.992 
  4612        1:?  1:neutral       0.992 
  4613        1:?  1:neutral       0.992 
  4614        1:?  1:neutral       0.992 
  4615        1:?  1:neutral       0.992 
  4616        1:?  1:neutral       0.992 
  4617        1:?  1:neutral       0.992 
  4618        1:?  1:neutral       0.992 
  4619        1:?  1:neutral       0.992 
  4620        1:?  1:neutral       0.992 
  4621        1:?  1:neutral       0.992 
  4622        1:?  1:neutral       0.992 
  4623        1:?  1:neutral       0.992 
  4624        1:?  1:neutral       0.992 
  4625        1:?  1:neutral       0.992 
  4626        1:?  1:neutral       0.992 
  4627        1:?  1:neutral       0.992 
  4628        1:?  1:neutral       0.992 
  4629        1:?  1:neutral       0.992 
  4630        1:?  1:neutral       0.992 
  4631        1:?  1:neutral       0.992 
  4632        1:?  1:neutral       0.992 
  4633        1:?  1:neutral       0.992 
  4634        1:?  1:neutral       0.992 
  4635        1:?  1:neutral       0.992 
  4636        1:?  1:neutral       0.992 
  4637        1:?  1:neutral       0.992 
  4638        1:?  1:neutral       0.992 
  4639        1:?  1:neutral       0.992 
  4640        1:?  1:neutral       0.992 
  4641        1:?  1:neutral       0.992 
  4642        1:?  1:neutral       0.992 
  4643        1:?  1:neutral       0.992 
  4644        1:?  1:neutral       0.992 
  4645        1:?  1:neutral       0.992 
  4646        1:?  1:neutral       0.992 
  4647        1:?  1:neutral       0.992 
  4648        1:?  1:neutral       0.8 
  4649        1:?  1:neutral       0.992 
  4650        1:?  1:neutral       0.992 
  4651        1:?  1:neutral       0.992 
  4652        1:?  1:neutral       0.992 
  4653        1:?  1:neutral       0.992 
  4654        1:?  1:neutral       0.992 
  4655        1:?  1:neutral       0.992 
  4656        1:?  1:neutral       0.992 
  4657        1:?  1:neutral       0.992 
  4658        1:?  1:neutral       0.992 
  4659        1:?  1:neutral       0.992 
  4660        1:?  1:neutral       0.992 
  4661        1:?  1:neutral       0.992 
  4662        1:?  1:neutral       0.992 
  4663        1:?  1:neutral       0.992 
  4664        1:?  1:neutral       0.992 
  4665        1:?  1:neutral       0.992 
  4666        1:?  1:neutral       0.992 
  4667        1:?  1:neutral       0.992 
  4668        1:?  1:neutral       0.992 
  4669        1:?  1:neutral       0.992 
  4670        1:?  1:neutral       0.992 
  4671        1:?  1:neutral       0.992 
  4672        1:?  1:neutral       0.992 
  4673        1:?  1:neutral       0.992 
  4674        1:?  1:neutral       0.992 
  4675        1:?  1:neutral       0.992 
  4676        1:?  1:neutral       0.992 
  4677        1:?  1:neutral       0.992 
  4678        1:?  1:neutral       0.992 
  4679        1:?  1:neutral       0.992 
  4680        1:?  1:neutral       0.992 
  4681        1:?  1:neutral       0.992 
  4682        1:?  1:neutral       0.992 
  4683        1:?  1:neutral       0.992 
  4684        1:?  1:neutral       0.992 
  4685        1:?  1:neutral       0.992 
  4686        1:?  1:neutral       0.992 
  4687        1:?  1:neutral       0.992 
  4688        1:?  1:neutral       0.992 
  4689        1:?  1:neutral       0.992 
  4690        1:?  1:neutral       0.992 
  4691        1:?  1:neutral       0.992 
  4692        1:?  1:neutral       0.992 
  4693        1:?  1:neutral       0.992 
  4694        1:?  1:neutral       0.992 
  4695        1:?  1:neutral       0.992 
  4696        1:?  1:neutral       0.992 
  4697        1:?  1:neutral       0.992 
  4698        1:?  1:neutral       0.992 
  4699        1:?  1:neutral       0.992 
  4700        1:?  1:neutral       0.992 
  4701        1:?  1:neutral       0.992 
  4702        1:?  1:neutral       0.992 
  4703        1:?  1:neutral       0.992 
  4704        1:?  1:neutral       0.992 
  4705        1:?  1:neutral       0.992 
  4706        1:?  1:neutral       0.992 
  4707        1:?  1:neutral       0.992 
  4708        1:?  1:neutral       0.992 
  4709        1:?  1:neutral       0.992 
  4710        1:?  1:neutral       0.992 
  4711        1:?  1:neutral       0.992 
  4712        1:?  1:neutral       0.992 
  4713        1:?  1:neutral       0.992 
  4714        1:?  1:neutral       0.992 
  4715        1:?  1:neutral       0.992 
  4716        1:?  1:neutral       0.992 
  4717        1:?  1:neutral       0.992 
  4718        1:?  1:neutral       0.992 
  4719        1:?  1:neutral       0.992 
  4720        1:?  1:neutral       0.992 
  4721        1:?  1:neutral       0.992 
  4722        1:?  1:neutral       0.992 
  4723        1:?  1:neutral       0.992 
  4724        1:?  1:neutral       0.992 
  4725        1:?  1:neutral       0.992 
  4726        1:?  1:neutral       0.992 
  4727        1:?  1:neutral       0.992 
  4728        1:?  1:neutral       0.992 
  4729        1:?  1:neutral       0.992 
