

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2928        1:?  1:neutral       0.978 
  2929        1:?  1:neutral       0.978 
  2930        1:?  1:neutral       0.978 
  2931        1:?  1:neutral       0.978 
  2932        1:?  1:neutral       0.978 
  2933        1:?  1:neutral       0.978 
  2934        1:?  1:neutral       0.978 
  2935        1:?  1:neutral       0.978 
  2936        1:?  1:neutral       0.978 
  2937        1:?  1:neutral       0.978 
  2938        1:?  1:neutral       0.978 
  2939        1:?  1:neutral       0.978 
  2940        1:?  1:neutral       0.978 
  2941        1:?  1:neutral       0.978 
  2942        1:?  1:neutral       0.978 
  2943        1:?  1:neutral       0.978 
  2944        1:?  1:neutral       0.978 
  2945        1:?  1:neutral       0.978 
  2946        1:?  1:neutral       0.978 
  2947        1:?  1:neutral       0.978 
  2948        1:?  1:neutral       0.978 
  2949        1:?  1:neutral       0.978 
  2950        1:?  1:neutral       0.978 
  2951        1:?  1:neutral       0.978 
  2952        1:?  1:neutral       0.978 
  2953        1:?  1:neutral       0.978 
  2954        1:?  1:neutral       0.978 
  2955        1:?  1:neutral       0.978 
  2956        1:?  1:neutral       0.978 
  2957        1:?  1:neutral       0.978 
  2958        1:?  1:neutral       0.978 
  2959        1:?  1:neutral       0.978 
  2960        1:?  1:neutral       0.978 
  2961        1:?  1:neutral       0.978 
  2962        1:?  1:neutral       0.978 
  2963        1:?  1:neutral       0.978 
  2964        1:?  1:neutral       0.978 
  2965        1:?  1:neutral       0.978 
  2966        1:?  1:neutral       0.978 
  2967        1:?  1:neutral       0.978 
  2968        1:?  1:neutral       0.978 
  2969        1:?  1:neutral       0.978 
  2970        1:?  1:neutral       0.978 
  2971        1:?  1:neutral       0.978 
  2972        1:?  1:neutral       0.978 
  2973        1:?  1:neutral       0.978 
  2974        1:?  1:neutral       0.978 
  2975        1:?  1:neutral       0.978 
  2976        1:?  1:neutral       0.978 
  2977        1:?  1:neutral       0.978 
  2978        1:?  1:neutral       0.978 
  2979        1:?  1:neutral       0.978 
  2980        1:?  1:neutral       0.978 
  2981        1:?  1:neutral       0.978 
  2982        1:?  1:neutral       0.978 
  2983        1:?  1:neutral       0.978 
  2984        1:?  1:neutral       0.978 
  2985        1:?  1:neutral       0.978 
  2986        1:?  1:neutral       0.978 
  2987        1:?  1:neutral       0.978 
  2988        1:?  1:neutral       0.978 
  2989        1:?  1:neutral       0.978 
  2990        1:?  1:neutral       0.978 
  2991        1:?  1:neutral       0.978 
  2992        1:?  1:neutral       0.978 
  2993        1:?  1:neutral       0.978 
  2994        1:?  1:neutral       0.978 
  2995        1:?  1:neutral       0.978 
  2996        1:?  1:neutral       0.978 
  2997        1:?  1:neutral       0.978 
  2998        1:?  1:neutral       0.978 
  2999        1:?  1:neutral       0.978 
  3000        1:?  1:neutral       0.978 
  3001        1:?  1:neutral       0.978 
  3002        1:?  1:neutral       0.978 
  3003        1:?  1:neutral       0.978 
  3004        1:?  1:neutral       0.978 
  3005        1:?  1:neutral       0.978 
  3006        1:?  1:neutral       0.978 
  3007        1:?  1:neutral       0.978 
  3008        1:?  1:neutral       0.978 
  3009        1:?  1:neutral       0.978 
  3010        1:?  1:neutral       0.978 
  3011        1:?  1:neutral       0.978 
  3012        1:?  1:neutral       0.978 
  3013        1:?  1:neutral       0.978 
  3014        1:?  1:neutral       0.978 
  3015        1:?  1:neutral       0.978 
  3016        1:?  1:neutral       0.978 
  3017        1:?  1:neutral       0.978 
  3018        1:?  1:neutral       0.978 
  3019        1:?  1:neutral       0.978 
  3020        1:?  1:neutral       0.978 
  3021        1:?  1:neutral       0.978 
  3022        1:?  1:neutral       0.978 
  3023        1:?  1:neutral       0.978 
  3024        1:?  1:neutral       0.978 
  3025        1:?  1:neutral       0.978 
  3026        1:?  1:neutral       0.978 
  3027        1:?  1:neutral       0.978 
  3028        1:?  1:neutral       0.978 
  3029        1:?  1:neutral       0.978 
  3030        1:?  1:neutral       0.978 
  3031        1:?  1:neutral       0.978 
  3032        1:?  1:neutral       0.978 
  3033        1:?  1:neutral       0.978 
  3034        1:?  1:neutral       0.978 
  3035        1:?  1:neutral       0.978 
  3036        1:?  1:neutral       0.978 
  3037        1:?  1:neutral       0.556 
  3038        1:?  1:neutral       0.978 
  3039        1:?  1:neutral       0.978 
  3040        1:?  1:neutral       0.978 
  3041        1:?  1:neutral       0.978 
  3042        1:?  1:neutral       0.978 
  3043        1:?  1:neutral       0.978 
  3044        1:?  1:neutral       0.978 
  3045        1:?  1:neutral       0.978 
  3046        1:?  1:neutral       0.978 
  3047        1:?  1:neutral       0.978 
  3048        1:?  1:neutral       0.978 
  3049        1:?  1:neutral       0.978 
  3050        1:?  1:neutral       0.978 
  3051        1:?  1:neutral       0.978 
  3052        1:?  1:neutral       0.978 
  3053        1:?  1:neutral       0.978 
  3054        1:?  1:neutral       0.978 
  3055        1:?  1:neutral       0.556 
  3056        1:?  1:neutral       0.978 
  3057        1:?  1:neutral       0.978 
  3058        1:?  1:neutral       0.978 
  3059        1:?  1:neutral       0.978 
  3060        1:?  1:neutral       0.978 
  3061        1:?  1:neutral       0.978 
  3062        1:?  1:neutral       0.978 
  3063        1:?  1:neutral       0.978 
  3064        1:?  1:neutral       0.978 
  3065        1:?  1:neutral       0.978 
  3066        1:?  1:neutral       0.978 
  3067        1:?  1:neutral       0.978 
  3068        1:?  1:neutral       0.978 
  3069        1:?  1:neutral       0.978 
  3070        1:?  1:neutral       0.978 
  3071        1:?  1:neutral       0.978 
  3072        1:?  1:neutral       0.978 
  3073        1:?  1:neutral       0.978 
  3074        1:?  1:neutral       0.978 
  3075        1:?  1:neutral       0.978 
  3076        1:?  1:neutral       0.978 
  3077        1:?  1:neutral       0.978 
  3078        1:?  1:neutral       0.978 
  3079        1:?  1:neutral       0.978 
  3080        1:?  1:neutral       0.978 
  3081        1:?  1:neutral       0.978 
  3082        1:?  1:neutral       0.978 
  3083        1:?  1:neutral       0.978 
  3084        1:?  1:neutral       0.978 
  3085        1:?  1:neutral       0.978 
  3086        1:?  1:neutral       0.978 
  3087        1:?  1:neutral       0.978 
  3088        1:?  1:neutral       0.978 
  3089        1:?  1:neutral       0.978 
  3090        1:?  1:neutral       0.978 
  3091        1:?  1:neutral       0.978 
  3092        1:?  1:neutral       0.978 
  3093        1:?  1:neutral       0.978 
  3094        1:?  1:neutral       0.978 
  3095        1:?  1:neutral       0.978 
  3096        1:?  1:neutral       0.978 
  3097        1:?  1:neutral       0.978 
  3098        1:?  1:neutral       0.978 
  3099        1:?  1:neutral       0.556 
  3100        1:?  1:neutral       0.978 
  3101        1:?  1:neutral       0.978 
  3102        1:?  1:neutral       0.978 
  3103        1:?  1:neutral       0.978 
  3104        1:?  1:neutral       0.978 
  3105        1:?  1:neutral       0.978 
  3106        1:?  1:neutral       0.978 
  3107        1:?  1:neutral       0.978 
  3108        1:?  1:neutral       0.978 
  3109        1:?  1:neutral       0.978 
  3110        1:?  1:neutral       0.978 
  3111        1:?  1:neutral       0.978 
  3112        1:?  1:neutral       0.978 
  3113        1:?  1:neutral       0.978 
  3114        1:?  1:neutral       0.978 
  3115        1:?  1:neutral       0.978 
  3116        1:?  1:neutral       0.978 
  3117        1:?  1:neutral       0.978 
  3118        1:?  1:neutral       0.978 
  3119        1:?  1:neutral       0.978 
  3120        1:?  1:neutral       0.978 
  3121        1:?  1:neutral       0.978 
  3122        1:?  1:neutral       0.978 
  3123        1:?  1:neutral       0.978 
  3124        1:?  1:neutral       0.556 
  3125        1:?  1:neutral       0.556 
  3126        1:?  1:neutral       0.978 
  3127        1:?  1:neutral       0.978 
  3128        1:?  1:neutral       0.978 
  3129        1:?  1:neutral       0.978 
  3130        1:?  1:neutral       0.978 
  3131        1:?  1:neutral       0.978 
  3132        1:?  1:neutral       0.978 
  3133        1:?  1:neutral       0.978 
  3134        1:?  1:neutral       0.978 
  3135        1:?  1:neutral       0.978 
  3136        1:?  1:neutral       0.978 
  3137        1:?  1:neutral       0.978 
  3138        1:?  1:neutral       0.978 
  3139        1:?  1:neutral       0.978 
  3140        1:?  1:neutral       0.978 
  3141        1:?  1:neutral       0.978 
  3142        1:?  1:neutral       0.978 
  3143        1:?  1:neutral       0.978 
  3144        1:?  1:neutral       0.978 
  3145        1:?  1:neutral       0.978 
  3146        1:?   2:future       0.5 
  3147        1:?  1:neutral       0.333 
  3148        1:?  1:neutral       0.978 
  3149        1:?  1:neutral       0.978 
  3150        1:?  1:neutral       0.978 
  3151        1:?  1:neutral       0.978 
  3152        1:?  1:neutral       0.978 
  3153        1:?  1:neutral       0.978 
  3154        1:?  1:neutral       0.978 
  3155        1:?  1:neutral       0.978 
  3156        1:?  1:neutral       0.556 
  3157        1:?  1:neutral       0.978 
  3158        1:?  1:neutral       0.978 
  3159        1:?  1:neutral       0.978 
  3160        1:?  1:neutral       0.978 
  3161        1:?  1:neutral       0.978 
  3162        1:?  1:neutral       0.978 
  3163        1:?  1:neutral       0.978 
  3164        1:?  1:neutral       0.556 
  3165        1:?  1:neutral       0.978 
  3166        1:?  1:neutral       0.978 
  3167        1:?  1:neutral       0.978 
  3168        1:?  1:neutral       0.978 
  3169        1:?  1:neutral       0.978 
  3170        1:?  1:neutral       0.978 
  3171        1:?  1:neutral       0.978 
  3172        1:?  1:neutral       0.978 
  3173        1:?  1:neutral       0.978 
  3174        1:?  1:neutral       0.978 
  3175        1:?  1:neutral       0.978 
  3176        1:?  1:neutral       0.978 
  3177        1:?   2:future       0.5 
  3178        1:?  1:neutral       0.978 
  3179        1:?  1:neutral       0.978 
  3180        1:?  1:neutral       0.978 
  3181        1:?  1:neutral       0.333 
  3182        1:?  1:neutral       0.978 
  3183        1:?  1:neutral       0.978 
  3184        1:?  1:neutral       0.556 
  3185        1:?  1:neutral       0.978 
  3186        1:?  1:neutral       0.978 
  3187        1:?  1:neutral       0.978 
  3188        1:?  1:neutral       0.978 
  3189        1:?  1:neutral       0.978 
  3190        1:?  1:neutral       0.978 
  3191        1:?  1:neutral       0.978 
  3192        1:?  1:neutral       0.333 
  3193        1:?  1:neutral       0.978 
  3194        1:?  1:neutral       0.978 
  3195        1:?  1:neutral       0.978 
  3196        1:?  1:neutral       0.978 
  3197        1:?  1:neutral       0.978 
  3198        1:?  1:neutral       0.978 
  3199        1:?  1:neutral       0.978 
  3200        1:?  1:neutral       0.978 
  3201        1:?  1:neutral       0.978 
  3202        1:?  1:neutral       0.978 
  3203        1:?  1:neutral       0.978 
  3204        1:?  1:neutral       0.978 
  3205        1:?  1:neutral       0.978 
  3206        1:?  1:neutral       0.978 
  3207        1:?  1:neutral       0.978 
  3208        1:?  1:neutral       0.978 
  3209        1:?  1:neutral       0.978 
  3210        1:?  1:neutral       0.978 
  3211        1:?  1:neutral       0.978 
  3212        1:?  1:neutral       0.978 
  3213        1:?  1:neutral       0.978 
  3214        1:?  1:neutral       0.978 
  3215        1:?  1:neutral       0.978 
  3216        1:?  1:neutral       0.978 
  3217        1:?  1:neutral       0.978 
  3218        1:?  1:neutral       0.978 
  3219        1:?  1:neutral       0.978 
  3220        1:?  1:neutral       0.978 
  3221        1:?  1:neutral       0.978 
  3222        1:?  1:neutral       0.978 
  3223        1:?  1:neutral       0.978 
  3224        1:?  1:neutral       0.556 
  3225        1:?  1:neutral       0.978 
  3226        1:?  1:neutral       0.978 
  3227        1:?  1:neutral       0.978 
  3228        1:?  1:neutral       0.978 
  3229        1:?  1:neutral       0.978 
  3230        1:?  1:neutral       0.978 
  3231        1:?  1:neutral       0.978 
  3232        1:?  1:neutral       0.978 
  3233        1:?  1:neutral       0.978 
  3234        1:?  1:neutral       0.978 
  3235        1:?  1:neutral       0.978 
  3236        1:?  1:neutral       0.978 
  3237        1:?  1:neutral       0.978 
  3238        1:?  1:neutral       0.978 
  3239        1:?  1:neutral       0.978 
  3240        1:?  1:neutral       0.978 
  3241        1:?  1:neutral       0.978 
  3242        1:?  1:neutral       0.978 
  3243        1:?  1:neutral       0.978 
  3244        1:?  1:neutral       0.978 
  3245        1:?  1:neutral       0.978 
  3246        1:?  1:neutral       0.978 
  3247        1:?  1:neutral       0.978 
  3248        1:?  1:neutral       0.978 
  3249        1:?  1:neutral       0.978 
  3250        1:?  1:neutral       0.978 
  3251        1:?  1:neutral       0.978 
  3252        1:?  1:neutral       0.978 
  3253        1:?  1:neutral       0.978 
  3254        1:?  1:neutral       0.978 
  3255        1:?  1:neutral       0.978 
  3256        1:?  1:neutral       0.978 
  3257        1:?  1:neutral       0.978 
  3258        1:?  1:neutral       0.978 
  3259        1:?  1:neutral       0.978 
  3260        1:?  1:neutral       0.978 
  3261        1:?  1:neutral       0.978 
  3262        1:?  1:neutral       0.978 
  3263        1:?  1:neutral       0.978 
  3264        1:?  1:neutral       0.978 
