

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4235        1:?  1:neutral       0.971 
  4236        1:?  1:neutral       0.971 
  4237        1:?  1:neutral       0.971 
  4238        1:?  1:neutral       0.971 
  4239        1:?  1:neutral       0.971 
  4240        1:?  1:neutral       0.971 
  4241        1:?  1:neutral       0.971 
  4242        1:?  1:neutral       0.971 
  4243        1:?  1:neutral       0.971 
  4244        1:?  1:neutral       0.971 
  4245        1:?  1:neutral       0.971 
  4246        1:?  1:neutral       0.971 
  4247        1:?  1:neutral       0.971 
  4248        1:?  1:neutral       0.971 
  4249        1:?  1:neutral       0.971 
  4250        1:?  1:neutral       0.971 
  4251        1:?  1:neutral       0.971 
  4252        1:?  1:neutral       0.971 
  4253        1:?  1:neutral       0.971 
  4254        1:?  1:neutral       0.971 
  4255        1:?  1:neutral       0.971 
  4256        1:?  1:neutral       0.971 
  4257        1:?  1:neutral       0.971 
  4258        1:?  1:neutral       0.971 
  4259        1:?  1:neutral       0.971 
  4260        1:?  1:neutral       0.971 
  4261        1:?  1:neutral       0.971 
  4262        1:?  1:neutral       0.971 
  4263        1:?  1:neutral       0.971 
  4264        1:?  1:neutral       0.971 
  4265        1:?  1:neutral       0.971 
  4266        1:?  1:neutral       0.971 
  4267        1:?  1:neutral       0.971 
  4268        1:?  1:neutral       0.971 
  4269        1:?  1:neutral       0.971 
  4270        1:?  1:neutral       0.971 
  4271        1:?  1:neutral       0.971 
  4272        1:?  1:neutral       0.971 
  4273        1:?  1:neutral       0.971 
  4274        1:?  1:neutral       0.971 
  4275        1:?  1:neutral       0.971 
  4276        1:?  1:neutral       0.971 
  4277        1:?  1:neutral       0.971 
  4278        1:?  1:neutral       0.971 
  4279        1:?  1:neutral       0.971 
  4280        1:?  1:neutral       0.971 
  4281        1:?  1:neutral       0.971 
  4282        1:?  1:neutral       0.971 
  4283        1:?  1:neutral       0.971 
  4284        1:?  1:neutral       0.971 
  4285        1:?  1:neutral       0.971 
  4286        1:?  1:neutral       0.971 
  4287        1:?  1:neutral       0.971 
  4288        1:?  1:neutral       0.971 
  4289        1:?  1:neutral       0.971 
  4290        1:?  1:neutral       0.971 
  4291        1:?  1:neutral       0.971 
  4292        1:?  1:neutral       0.971 
  4293        1:?  1:neutral       0.971 
  4294        1:?  1:neutral       0.971 
  4295        1:?  1:neutral       0.971 
  4296        1:?  1:neutral       0.971 
  4297        1:?  1:neutral       0.971 
  4298        1:?  1:neutral       0.971 
  4299        1:?  1:neutral       0.971 
  4300        1:?  1:neutral       0.971 
  4301        1:?  1:neutral       0.971 
  4302        1:?  1:neutral       0.971 
  4303        1:?  1:neutral       0.971 
  4304        1:?  1:neutral       0.971 
  4305        1:?  1:neutral       0.971 
  4306        1:?  1:neutral       0.971 
  4307        1:?  1:neutral       0.971 
  4308        1:?  1:neutral       0.971 
  4309        1:?  1:neutral       0.971 
  4310        1:?  1:neutral       0.971 
  4311        1:?  1:neutral       0.971 
  4312        1:?  1:neutral       0.971 
  4313        1:?  1:neutral       0.971 
  4314        1:?  1:neutral       0.971 
  4315        1:?  1:neutral       0.971 
  4316        1:?  1:neutral       0.971 
  4317        1:?  1:neutral       0.971 
  4318        1:?  1:neutral       0.971 
  4319        1:?  1:neutral       0.971 
  4320        1:?  1:neutral       0.971 
  4321        1:?  1:neutral       0.971 
  4322        1:?  1:neutral       0.971 
  4323        1:?  1:neutral       0.971 
  4324        1:?  1:neutral       0.971 
  4325        1:?  1:neutral       0.971 
  4326        1:?  1:neutral       0.971 
  4327        1:?  1:neutral       0.971 
  4328        1:?  1:neutral       0.971 
  4329        1:?  1:neutral       0.971 
  4330        1:?  1:neutral       0.971 
  4331        1:?  1:neutral       0.971 
  4332        1:?  1:neutral       0.971 
  4333        1:?  1:neutral       0.971 
  4334        1:?  1:neutral       0.971 
  4335        1:?  1:neutral       0.971 
  4336        1:?  1:neutral       0.971 
  4337        1:?  1:neutral       0.971 
  4338        1:?  1:neutral       0.971 
  4339        1:?  1:neutral       0.971 
  4340        1:?  1:neutral       0.971 
  4341        1:?  1:neutral       0.971 
  4342        1:?  1:neutral       0.971 
  4343        1:?  1:neutral       0.971 
  4344        1:?  1:neutral       0.971 
  4345        1:?  1:neutral       0.971 
  4346        1:?  1:neutral       0.971 
  4347        1:?  1:neutral       0.971 
  4348        1:?  1:neutral       0.971 
  4349        1:?  1:neutral       0.971 
  4350        1:?  1:neutral       0.971 
  4351        1:?  1:neutral       0.971 
  4352        1:?  1:neutral       0.971 
  4353        1:?  1:neutral       0.971 
  4354        1:?  1:neutral       0.971 
  4355        1:?  1:neutral       0.971 
  4356        1:?  1:neutral       0.971 
  4357        1:?  1:neutral       0.971 
  4358        1:?  1:neutral       0.971 
  4359        1:?  1:neutral       0.971 
  4360        1:?  1:neutral       0.971 
  4361        1:?  1:neutral       0.971 
  4362        1:?  1:neutral       0.971 
  4363        1:?  1:neutral       0.971 
  4364        1:?  1:neutral       0.971 
  4365        1:?  1:neutral       0.971 
  4366        1:?  1:neutral       0.971 
  4367        1:?  1:neutral       0.971 
  4368        1:?  1:neutral       0.971 
  4369        1:?  1:neutral       0.971 
  4370        1:?  1:neutral       0.971 
  4371        1:?  1:neutral       0.971 
  4372        1:?  1:neutral       0.971 
  4373        1:?  1:neutral       0.971 
  4374        1:?  1:neutral       0.971 
  4375        1:?  1:neutral       0.971 
  4376        1:?  1:neutral       0.971 
  4377        1:?  1:neutral       0.971 
  4378        1:?  1:neutral       0.971 
  4379        1:?  1:neutral       0.971 
  4380        1:?  1:neutral       0.971 
  4381        1:?  1:neutral       0.971 
  4382        1:?  1:neutral       0.971 
  4383        1:?  1:neutral       0.971 
  4384        1:?  1:neutral       0.971 
  4385        1:?  1:neutral       0.971 
  4386        1:?  1:neutral       0.971 
  4387        1:?  1:neutral       0.971 
  4388        1:?  1:neutral       0.971 
  4389        1:?  1:neutral       0.971 
  4390        1:?  1:neutral       0.971 
  4391        1:?  1:neutral       0.971 
  4392        1:?  1:neutral       0.971 
  4393        1:?  1:neutral       0.971 
  4394        1:?  1:neutral       0.971 
  4395        1:?  1:neutral       0.971 
  4396        1:?  1:neutral       0.971 
  4397        1:?  1:neutral       0.971 
  4398        1:?  1:neutral       0.971 
  4399        1:?  1:neutral       0.971 
  4400        1:?  1:neutral       0.971 
  4401        1:?  1:neutral       0.971 
  4402        1:?  1:neutral       0.971 
  4403        1:?  1:neutral       0.971 
  4404        1:?  1:neutral       0.971 
  4405        1:?  1:neutral       0.971 
  4406        1:?  1:neutral       0.971 
  4407        1:?  1:neutral       0.971 
  4408        1:?  1:neutral       0.971 
  4409        1:?  1:neutral       0.971 
  4410        1:?  1:neutral       0.971 
  4411        1:?  1:neutral       0.971 
  4412        1:?  1:neutral       0.971 
  4413        1:?  1:neutral       0.971 
  4414        1:?  1:neutral       0.971 
  4415        1:?  1:neutral       0.971 
  4416        1:?  1:neutral       0.971 
  4417        1:?  1:neutral       0.971 
  4418        1:?  1:neutral       0.971 
  4419        1:?  1:neutral       0.971 
  4420        1:?  1:neutral       0.971 
  4421        1:?  1:neutral       0.971 
  4422        1:?  1:neutral       0.971 
  4423        1:?  1:neutral       0.971 
  4424        1:?  1:neutral       0.971 
  4425        1:?  1:neutral       0.971 
  4426        1:?  1:neutral       0.971 
  4427        1:?  1:neutral       0.971 
  4428        1:?  1:neutral       0.971 
  4429        1:?  1:neutral       0.971 
  4430        1:?  1:neutral       0.971 
  4431        1:?  1:neutral       0.971 
  4432        1:?  1:neutral       0.971 
  4433        1:?  1:neutral       0.971 
  4434        1:?  1:neutral       0.971 
  4435        1:?  1:neutral       0.971 
  4436        1:?  1:neutral       0.971 
  4437        1:?  1:neutral       0.971 
  4438        1:?  1:neutral       0.971 
  4439        1:?  1:neutral       0.971 
  4440        1:?  1:neutral       0.971 
  4441        1:?  1:neutral       0.971 
  4442        1:?  1:neutral       0.971 
  4443        1:?  1:neutral       0.971 
  4444        1:?  1:neutral       0.971 
  4445        1:?  1:neutral       0.971 
  4446        1:?  1:neutral       0.971 
  4447        1:?  1:neutral       0.971 
  4448        1:?  1:neutral       0.971 
  4449        1:?  1:neutral       0.971 
  4450        1:?  1:neutral       0.971 
  4451        1:?  1:neutral       0.971 
  4452        1:?  1:neutral       0.971 
  4453        1:?  1:neutral       0.971 
  4454        1:?  1:neutral       0.971 
  4455        1:?  1:neutral       0.971 
  4456        1:?  1:neutral       0.971 
  4457        1:?  1:neutral       0.971 
  4458        1:?  1:neutral       0.971 
  4459        1:?  1:neutral       0.971 
  4460        1:?  1:neutral       0.971 
  4461        1:?  1:neutral       0.971 
  4462        1:?  1:neutral       0.971 
  4463        1:?  1:neutral       0.971 
  4464        1:?  1:neutral       0.971 
  4465        1:?  1:neutral       0.971 
  4466        1:?  1:neutral       0.971 
  4467        1:?  1:neutral       0.971 
  4468        1:?  1:neutral       0.971 
  4469        1:?  1:neutral       0.971 
  4470        1:?  1:neutral       0.971 
  4471        1:?  1:neutral       0.971 
  4472        1:?  1:neutral       0.971 
  4473        1:?  1:neutral       0.971 
  4474        1:?  1:neutral       0.971 
  4475        1:?  1:neutral       0.971 
  4476        1:?  1:neutral       0.971 
  4477        1:?  1:neutral       0.971 
  4478        1:?  1:neutral       0.971 
  4479        1:?  1:neutral       0.971 
  4480        1:?  1:neutral       0.971 
  4481        1:?  1:neutral       0.971 
  4482        1:?  1:neutral       0.971 
  4483        1:?  1:neutral       0.971 
  4484        1:?  1:neutral       0.971 
  4485        1:?  1:neutral       0.971 
  4486        1:?  1:neutral       0.971 
  4487        1:?  1:neutral       0.971 
  4488        1:?  1:neutral       0.971 
  4489        1:?  1:neutral       0.971 
  4490        1:?  1:neutral       0.971 
  4491        1:?  1:neutral       0.971 
  4492        1:?  1:neutral       0.971 
  4493        1:?  1:neutral       0.971 
  4494        1:?  1:neutral       0.971 
  4495        1:?  1:neutral       0.971 
  4496        1:?  1:neutral       0.971 
  4497        1:?  1:neutral       0.971 
  4498        1:?  1:neutral       0.971 
  4499        1:?  1:neutral       0.971 
  4500        1:?  1:neutral       0.971 
  4501        1:?  1:neutral       0.971 
  4502        1:?  1:neutral       0.971 
  4503        1:?  1:neutral       0.971 
  4504        1:?  1:neutral       0.971 
  4505        1:?  1:neutral       0.971 
  4506        1:?  1:neutral       0.971 
  4507        1:?  1:neutral       0.971 
  4508        1:?  1:neutral       0.971 
  4509        1:?  1:neutral       0.971 
  4510        1:?  1:neutral       0.971 
  4511        1:?  1:neutral       0.971 
  4512        1:?  1:neutral       0.971 
  4513        1:?  1:neutral       0.971 
  4514        1:?  1:neutral       0.971 
  4515        1:?  1:neutral       0.971 
  4516        1:?  1:neutral       0.971 
  4517        1:?  1:neutral       0.971 
  4518        1:?  1:neutral       0.971 
  4519        1:?  1:neutral       0.971 
  4520        1:?  1:neutral       0.971 
  4521        1:?  1:neutral       0.971 
  4522        1:?  1:neutral       0.971 
  4523        1:?  1:neutral       0.971 
  4524        1:?  1:neutral       0.971 
  4525        1:?  1:neutral       0.971 
  4526        1:?  1:neutral       0.971 
  4527        1:?  1:neutral       0.971 
  4528        1:?  1:neutral       0.971 
  4529        1:?  1:neutral       0.971 
  4530        1:?  1:neutral       0.971 
  4531        1:?  1:neutral       0.971 
  4532        1:?  1:neutral       0.971 
  4533        1:?  1:neutral       0.971 
  4534        1:?  1:neutral       0.971 
  4535        1:?  1:neutral       0.971 
  4536        1:?  1:neutral       0.971 
  4537        1:?  1:neutral       0.971 
  4538        1:?  1:neutral       0.971 
  4539        1:?  1:neutral       0.971 
  4540        1:?  1:neutral       0.971 
  4541        1:?  1:neutral       0.971 
  4542        1:?  1:neutral       0.971 
  4543        1:?  1:neutral       0.971 
  4544        1:?  1:neutral       0.971 
  4545        1:?  1:neutral       0.971 
  4546        1:?  1:neutral       0.971 
  4547        1:?  1:neutral       0.971 
  4548        1:?  1:neutral       0.971 
  4549        1:?  1:neutral       0.971 
  4550        1:?  1:neutral       0.971 
  4551        1:?  1:neutral       0.971 
  4552        1:?  1:neutral       0.971 
  4553        1:?  1:neutral       0.971 
  4554        1:?  1:neutral       0.971 
  4555        1:?  1:neutral       0.971 
  4556        1:?  1:neutral       0.971 
  4557        1:?  1:neutral       0.971 
  4558        1:?  1:neutral       0.971 
  4559        1:?  1:neutral       0.971 
  4560        1:?  1:neutral       0.971 
  4561        1:?  1:neutral       0.971 
  4562        1:?  1:neutral       0.971 
  4563        1:?  1:neutral       0.971 
  4564        1:?  1:neutral       0.971 
  4565        1:?  1:neutral       0.971 
  4566        1:?  1:neutral       0.971 
  4567        1:?  1:neutral       0.971 
  4568        1:?  1:neutral       0.971 
  4569        1:?  1:neutral       0.971 
  4570        1:?  1:neutral       0.971 
  4571        1:?  1:neutral       0.971 
