

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2533        1:?  1:neutral       0.959 
  2534        1:?  1:neutral       0.959 
  2535        1:?  1:neutral       0.959 
  2536        1:?  1:neutral       0.959 
  2537        1:?  1:neutral       0.959 
  2538        1:?  1:neutral       0.959 
  2539        1:?  1:neutral       0.959 
  2540        1:?  1:neutral       0.959 
  2541        1:?   2:future       0.571 
  2542        1:?  1:neutral       0.824 
  2543        1:?  1:neutral       0.959 
  2544        1:?  1:neutral       0.959 
  2545        1:?  1:neutral       0.959 
  2546        1:?  1:neutral       0.959 
  2547        1:?  1:neutral       0.959 
  2548        1:?  1:neutral       0.959 
  2549        1:?  1:neutral       0.959 
  2550        1:?  1:neutral       0.959 
  2551        1:?  1:neutral       0.959 
  2552        1:?  1:neutral       0.959 
  2553        1:?  1:neutral       0.5 
  2554        1:?  1:neutral       0.959 
  2555        1:?  1:neutral       0.959 
  2556        1:?  1:neutral       0.959 
  2557        1:?  1:neutral       0.959 
  2558        1:?  1:neutral       0.959 
  2559        1:?  1:neutral       0.959 
  2560        1:?  1:neutral       0.959 
  2561        1:?  1:neutral       0.959 
  2562        1:?  1:neutral       0.959 
  2563        1:?  1:neutral       0.959 
  2564        1:?  1:neutral       0.959 
  2565        1:?  1:neutral       0.959 
  2566        1:?  1:neutral       0.959 
  2567        1:?  1:neutral       0.824 
  2568        1:?  4:present       0.5 
  2569        1:?  1:neutral       0.959 
  2570        1:?  1:neutral       0.959 
  2571        1:?  1:neutral       0.5 
  2572        1:?  1:neutral       0.959 
  2573        1:?  1:neutral       0.959 
  2574        1:?  1:neutral       0.959 
  2575        1:?  1:neutral       0.959 
  2576        1:?  1:neutral       0.959 
  2577        1:?  1:neutral       0.959 
  2578        1:?  1:neutral       0.959 
  2579        1:?  1:neutral       0.959 
  2580        1:?  1:neutral       0.959 
  2581        1:?  1:neutral       0.5 
  2582        1:?  1:neutral       0.959 
  2583        1:?  1:neutral       0.824 
  2584        1:?  4:present       0.5 
  2585        1:?  1:neutral       0.959 
  2586        1:?  1:neutral       0.959 
  2587        1:?  1:neutral       0.959 
  2588        1:?  1:neutral       0.959 
  2589        1:?  1:neutral       0.959 
  2590        1:?  1:neutral       0.959 
  2591        1:?  1:neutral       0.959 
  2592        1:?  4:present       0.5 
  2593        1:?  1:neutral       0.959 
  2594        1:?  1:neutral       0.959 
  2595        1:?  1:neutral       0.429 
  2596        1:?  1:neutral       0.959 
  2597        1:?  1:neutral       0.959 
  2598        1:?  1:neutral       0.959 
  2599        1:?  1:neutral       0.959 
  2600        1:?  1:neutral       0.959 
  2601        1:?  1:neutral       0.959 
  2602        1:?  1:neutral       0.429 
  2603        1:?  1:neutral       0.824 
  2604        1:?  1:neutral       0.959 
  2605        1:?  1:neutral       0.959 
  2606        1:?  1:neutral       0.5 
  2607        1:?  1:neutral       0.959 
  2608        1:?  1:neutral       0.959 
  2609        1:?  1:neutral       0.5 
  2610        1:?  1:neutral       0.959 
  2611        1:?  1:neutral       0.959 
  2612        1:?  1:neutral       0.959 
  2613        1:?  1:neutral       0.5 
  2614        1:?  1:neutral       0.824 
  2615        1:?  1:neutral       0.959 
  2616        1:?  1:neutral       0.959 
  2617        1:?  1:neutral       0.959 
  2618        1:?  1:neutral       0.959 
  2619        1:?  1:neutral       0.959 
  2620        1:?  1:neutral       0.824 
  2621        1:?  1:neutral       0.959 
  2622        1:?  1:neutral       0.959 
  2623        1:?  4:present       0.5 
  2624        1:?  1:neutral       0.959 
  2625        1:?  1:neutral       0.5 
  2626        1:?  1:neutral       0.959 
  2627        1:?  1:neutral       0.429 
  2628        1:?  1:neutral       0.824 
  2629        1:?  1:neutral       0.959 
  2630        1:?  1:neutral       0.959 
  2631        1:?  1:neutral       0.824 
  2632        1:?  1:neutral       0.959 
  2633        1:?  1:neutral       0.959 
  2634        1:?  1:neutral       0.959 
  2635        1:?  1:neutral       0.959 
  2636        1:?  1:neutral       0.959 
  2637        1:?  1:neutral       0.959 
  2638        1:?  1:neutral       0.959 
  2639        1:?  1:neutral       0.824 
  2640        1:?  1:neutral       0.959 
  2641        1:?  1:neutral       0.959 
  2642        1:?  1:neutral       0.959 
  2643        1:?  1:neutral       0.959 
  2644        1:?  1:neutral       0.959 
  2645        1:?  1:neutral       0.959 
  2646        1:?  1:neutral       0.5 
  2647        1:?  1:neutral       0.959 
  2648        1:?  1:neutral       0.959 
  2649        1:?  1:neutral       0.959 
  2650        1:?   2:future       0.571 
  2651        1:?  1:neutral       0.959 
  2652        1:?  1:neutral       0.959 
  2653        1:?  1:neutral       0.959 
  2654        1:?  1:neutral       0.959 
  2655        1:?  1:neutral       0.824 
  2656        1:?  1:neutral       0.959 
  2657        1:?  1:neutral       0.959 
  2658        1:?  1:neutral       0.959 
  2659        1:?  4:present       0.5 
  2660        1:?  1:neutral       0.959 
  2661        1:?  4:present       0.5 
  2662        1:?  1:neutral       0.959 
  2663        1:?  1:neutral       0.959 
  2664        1:?  1:neutral       0.959 
  2665        1:?  1:neutral       0.959 
  2666        1:?  1:neutral       0.429 
  2667        1:?  1:neutral       0.959 
  2668        1:?  1:neutral       0.959 
  2669        1:?  1:neutral       0.959 
  2670        1:?  1:neutral       0.824 
  2671        1:?  1:neutral       0.959 
  2672        1:?  1:neutral       0.959 
  2673        1:?  1:neutral       0.959 
  2674        1:?  1:neutral       0.959 
  2675        1:?  1:neutral       0.959 
  2676        1:?  1:neutral       0.959 
  2677        1:?  1:neutral       0.959 
  2678        1:?  1:neutral       0.959 
  2679        1:?  1:neutral       0.959 
  2680        1:?  1:neutral       0.959 
  2681        1:?  1:neutral       0.959 
  2682        1:?  1:neutral       0.959 
  2683        1:?  1:neutral       0.959 
  2684        1:?  1:neutral       0.959 
  2685        1:?  1:neutral       0.959 
  2686        1:?  1:neutral       0.959 
  2687        1:?  1:neutral       0.824 
  2688        1:?  1:neutral       0.959 
  2689        1:?  1:neutral       0.824 
  2690        1:?  1:neutral       0.959 
  2691        1:?  1:neutral       0.959 
  2692        1:?  1:neutral       0.959 
  2693        1:?  1:neutral       0.959 
  2694        1:?  1:neutral       0.959 
  2695        1:?  1:neutral       0.959 
  2696        1:?  4:present       0.5 
  2697        1:?  1:neutral       0.824 
  2698        1:?  1:neutral       0.959 
  2699        1:?  1:neutral       0.959 
  2700        1:?  1:neutral       0.959 
  2701        1:?  1:neutral       0.959 
  2702        1:?  1:neutral       0.959 
  2703        1:?  1:neutral       0.959 
  2704        1:?  1:neutral       0.959 
  2705        1:?  1:neutral       0.824 
  2706        1:?  1:neutral       0.959 
  2707        1:?  1:neutral       0.5 
  2708        1:?  1:neutral       0.959 
  2709        1:?   2:future       0.571 
  2710        1:?  1:neutral       0.824 
  2711        1:?  1:neutral       0.959 
  2712        1:?  1:neutral       0.959 
  2713        1:?  4:present       0.5 
  2714        1:?  1:neutral       0.959 
  2715        1:?  1:neutral       0.959 
  2716        1:?  1:neutral       0.824 
  2717        1:?  1:neutral       0.959 
  2718        1:?  1:neutral       0.959 
  2719        1:?  1:neutral       0.959 
  2720        1:?  1:neutral       0.959 
  2721        1:?  1:neutral       0.959 
  2722        1:?  1:neutral       0.959 
  2723        1:?  1:neutral       0.959 
  2724        1:?  1:neutral       0.959 
  2725        1:?  1:neutral       0.959 
  2726        1:?  1:neutral       0.959 
  2727        1:?  1:neutral       0.959 
  2728        1:?  1:neutral       0.959 
  2729        1:?  1:neutral       0.959 
  2730        1:?  1:neutral       0.959 
  2731        1:?  1:neutral       0.824 
  2732        1:?  1:neutral       0.959 
  2733        1:?  1:neutral       0.959 
  2734        1:?  1:neutral       0.959 
  2735        1:?  1:neutral       0.959 
  2736        1:?  1:neutral       0.959 
  2737        1:?  1:neutral       0.959 
  2738        1:?  1:neutral       0.959 
  2739        1:?  1:neutral       0.959 
  2740        1:?  1:neutral       0.824 
  2741        1:?  1:neutral       0.959 
  2742        1:?  1:neutral       0.959 
  2743        1:?  1:neutral       0.959 
  2744        1:?  1:neutral       0.5 
  2745        1:?  1:neutral       0.959 
  2746        1:?  1:neutral       0.959 
  2747        1:?  1:neutral       0.824 
  2748        1:?  1:neutral       0.824 
  2749        1:?  4:present       0.5 
  2750        1:?  1:neutral       0.959 
  2751        1:?  1:neutral       0.959 
  2752        1:?  1:neutral       0.959 
  2753        1:?  1:neutral       0.959 
  2754        1:?  1:neutral       0.959 
  2755        1:?  1:neutral       0.824 
  2756        1:?  1:neutral       0.959 
  2757        1:?  1:neutral       0.959 
  2758        1:?  1:neutral       0.959 
  2759        1:?  1:neutral       0.959 
  2760        1:?  1:neutral       0.959 
  2761        1:?  1:neutral       0.959 
  2762        1:?  1:neutral       0.959 
  2763        1:?  1:neutral       0.959 
  2764        1:?  1:neutral       0.959 
  2765        1:?  1:neutral       0.959 
  2766        1:?  1:neutral       0.824 
  2767        1:?  1:neutral       0.959 
  2768        1:?  1:neutral       0.824 
  2769        1:?  1:neutral       0.959 
  2770        1:?  1:neutral       0.959 
  2771        1:?  1:neutral       0.959 
  2772        1:?  1:neutral       0.959 
  2773        1:?  1:neutral       0.959 
  2774        1:?  1:neutral       0.5 
  2775        1:?  1:neutral       0.959 
  2776        1:?  1:neutral       0.959 
  2777        1:?  1:neutral       0.959 
  2778        1:?  1:neutral       0.959 
  2779        1:?  1:neutral       0.959 
  2780        1:?  1:neutral       0.959 
  2781        1:?  1:neutral       0.959 
  2782        1:?  1:neutral       0.959 
  2783        1:?  1:neutral       0.959 
  2784        1:?  1:neutral       0.824 
  2785        1:?  1:neutral       0.959 
  2786        1:?  1:neutral       0.959 
  2787        1:?  1:neutral       0.959 
  2788        1:?  1:neutral       0.959 
  2789        1:?  1:neutral       0.959 
  2790        1:?  1:neutral       0.959 
  2791        1:?  1:neutral       0.959 
  2792        1:?  1:neutral       0.959 
  2793        1:?  1:neutral       0.5 
  2794        1:?  1:neutral       0.959 
  2795        1:?  1:neutral       0.959 
  2796        1:?  1:neutral       0.429 
  2797        1:?  1:neutral       0.959 
  2798        1:?  1:neutral       0.824 
  2799        1:?  1:neutral       0.429 
  2800        1:?  1:neutral       0.959 
  2801        1:?  1:neutral       0.5 
  2802        1:?  1:neutral       0.959 
  2803        1:?  1:neutral       0.959 
  2804        1:?  1:neutral       0.959 
  2805        1:?  1:neutral       0.959 
  2806        1:?  1:neutral       0.959 
  2807        1:?  1:neutral       0.959 
  2808        1:?  1:neutral       0.5 
  2809        1:?  1:neutral       0.5 
  2810        1:?  1:neutral       0.959 
  2811        1:?  1:neutral       0.959 
  2812        1:?  1:neutral       0.959 
  2813        1:?  1:neutral       0.959 
  2814        1:?  1:neutral       0.959 
  2815        1:?  1:neutral       0.959 
  2816        1:?  1:neutral       0.959 
  2817        1:?  1:neutral       0.959 
  2818        1:?  1:neutral       0.959 
  2819        1:?  1:neutral       0.959 
  2820        1:?  1:neutral       0.959 
  2821        1:?  1:neutral       0.429 
  2822        1:?  1:neutral       0.959 
  2823        1:?  1:neutral       0.959 
  2824        1:?  1:neutral       0.959 
  2825        1:?  1:neutral       0.959 
  2826        1:?  1:neutral       0.959 
  2827        1:?  1:neutral       0.959 
  2828        1:?  1:neutral       0.824 
  2829        1:?  1:neutral       0.959 
  2830        1:?  1:neutral       0.959 
  2831        1:?  1:neutral       0.959 
  2832        1:?  1:neutral       0.959 
  2833        1:?  1:neutral       0.959 
  2834        1:?  1:neutral       0.959 
  2835        1:?   2:future       0.571 
  2836        1:?  1:neutral       0.959 
  2837        1:?  1:neutral       0.959 
  2838        1:?  1:neutral       0.959 
  2839        1:?  1:neutral       0.959 
  2840        1:?  1:neutral       0.959 
  2841        1:?  1:neutral       0.959 
  2842        1:?  1:neutral       0.5 
  2843        1:?  1:neutral       0.959 
  2844        1:?  1:neutral       0.959 
  2845        1:?  1:neutral       0.824 
  2846        1:?  1:neutral       0.824 
  2847        1:?  1:neutral       0.959 
  2848        1:?  1:neutral       0.824 
  2849        1:?  1:neutral       0.959 
  2850        1:?  1:neutral       0.959 
  2851        1:?  1:neutral       0.959 
  2852        1:?  1:neutral       0.959 
  2853        1:?  1:neutral       0.959 
  2854        1:?  1:neutral       0.5 
  2855        1:?  1:neutral       0.959 
  2856        1:?  1:neutral       0.959 
  2857        1:?  1:neutral       0.959 
  2858        1:?  1:neutral       0.5 
  2859        1:?  1:neutral       0.5 
  2860        1:?  1:neutral       0.959 
  2861        1:?  1:neutral       0.959 
  2862        1:?  1:neutral       0.5 
  2863        1:?  1:neutral       0.959 
  2864        1:?  1:neutral       0.959 
  2865        1:?  1:neutral       0.5 
  2866        1:?  1:neutral       0.959 
  2867        1:?  1:neutral       0.824 
  2868        1:?  1:neutral       0.959 
  2869        1:?  1:neutral       0.959 
  2870        1:?  1:neutral       0.959 
  2871        1:?  1:neutral       0.959 
