

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1907        1:?  1:neutral       0.922 
  1908        1:?  1:neutral       0.922 
  1909        1:?  1:neutral       0.922 
  1910        1:?  1:neutral       0.922 
  1911        1:?  1:neutral       0.922 
  1912        1:?  1:neutral       0.922 
  1913        1:?  1:neutral       0.922 
  1914        1:?  1:neutral       0.922 
  1915        1:?  1:neutral       0.922 
  1916        1:?  1:neutral       0.922 
  1917        1:?  1:neutral       0.922 
  1918        1:?  1:neutral       0.922 
  1919        1:?  1:neutral       0.922 
  1920        1:?  1:neutral       0.922 
  1921        1:?  1:neutral       0.922 
  1922        1:?  1:neutral       0.922 
  1923        1:?  1:neutral       0.922 
  1924        1:?  1:neutral       0.922 
  1925        1:?  1:neutral       0.922 
  1926        1:?  1:neutral       0.922 
  1927        1:?  1:neutral       0.922 
  1928        1:?  1:neutral       0.922 
  1929        1:?  1:neutral       0.922 
  1930        1:?  1:neutral       0.922 
  1931        1:?  1:neutral       0.922 
  1932        1:?  1:neutral       0.922 
  1933        1:?  1:neutral       0.922 
  1934        1:?  1:neutral       0.922 
  1935        1:?  1:neutral       0.922 
  1936        1:?  1:neutral       0.922 
  1937        1:?  1:neutral       0.922 
  1938        1:?  1:neutral       0.922 
  1939        1:?  1:neutral       0.922 
  1940        1:?  1:neutral       0.922 
  1941        1:?  1:neutral       0.922 
  1942        1:?  1:neutral       0.922 
  1943        1:?  1:neutral       0.922 
  1944        1:?  1:neutral       0.922 
  1945        1:?  1:neutral       0.922 
  1946        1:?  1:neutral       0.922 
  1947        1:?  1:neutral       0.922 
  1948        1:?   2:future       0.5 
  1949        1:?  1:neutral       0.922 
  1950        1:?   2:future       0.5 
  1951        1:?  1:neutral       0.922 
  1952        1:?  1:neutral       0.922 
  1953        1:?  1:neutral       0.922 
  1954        1:?  1:neutral       0.922 
  1955        1:?  1:neutral       0.922 
  1956        1:?  1:neutral       0.922 
  1957        1:?  1:neutral       0.922 
  1958        1:?  1:neutral       0.922 
  1959        1:?  1:neutral       0.922 
  1960        1:?  1:neutral       0.922 
  1961        1:?  1:neutral       0.922 
  1962        1:?  1:neutral       0.922 
  1963        1:?  1:neutral       0.922 
  1964        1:?  1:neutral       0.922 
  1965        1:?  1:neutral       0.922 
  1966        1:?  1:neutral       0.922 
  1967        1:?  1:neutral       0.922 
  1968        1:?  1:neutral       0.922 
  1969        1:?  1:neutral       0.922 
  1970        1:?  1:neutral       0.922 
  1971        1:?  1:neutral       0.922 
  1972        1:?  1:neutral       0.922 
  1973        1:?  1:neutral       0.922 
  1974        1:?  1:neutral       0.922 
  1975        1:?  1:neutral       0.922 
  1976        1:?  1:neutral       0.922 
  1977        1:?  1:neutral       0.922 
  1978        1:?  1:neutral       0.922 
  1979        1:?  1:neutral       0.922 
  1980        1:?  1:neutral       0.922 
  1981        1:?  1:neutral       0.922 
  1982        1:?  1:neutral       0.922 
  1983        1:?  1:neutral       0.922 
  1984        1:?  1:neutral       0.922 
  1985        1:?  1:neutral       0.922 
  1986        1:?  1:neutral       0.922 
  1987        1:?  1:neutral       0.922 
  1988        1:?  1:neutral       0.922 
  1989        1:?  1:neutral       0.922 
  1990        1:?  1:neutral       0.922 
  1991        1:?  1:neutral       0.922 
  1992        1:?  1:neutral       0.922 
  1993        1:?  1:neutral       0.922 
  1994        1:?  1:neutral       0.922 
  1995        1:?  1:neutral       0.922 
  1996        1:?  1:neutral       0.922 
  1997        1:?   2:future       0.5 
  1998        1:?  1:neutral       0.922 
  1999        1:?  1:neutral       0.922 
  2000        1:?  1:neutral       0.922 
  2001        1:?  1:neutral       0.922 
  2002        1:?  1:neutral       0.922 
  2003        1:?  1:neutral       0.922 
  2004        1:?  1:neutral       0.922 
  2005        1:?  1:neutral       0.922 
  2006        1:?  1:neutral       0.922 
  2007        1:?  1:neutral       0.922 
  2008        1:?   2:future       0.5 
  2009        1:?  1:neutral       0.922 
  2010        1:?  1:neutral       0.922 
  2011        1:?  1:neutral       0.922 
  2012        1:?  1:neutral       0.922 
  2013        1:?  1:neutral       0.922 
  2014        1:?  1:neutral       0.922 
  2015        1:?  1:neutral       0.922 
  2016        1:?  1:neutral       0.922 
  2017        1:?  1:neutral       0.922 
  2018        1:?  1:neutral       0.922 
  2019        1:?  1:neutral       0.922 
  2020        1:?  1:neutral       0.922 
  2021        1:?  1:neutral       0.922 
  2022        1:?  1:neutral       0.922 
  2023        1:?  1:neutral       0.922 
  2024        1:?  1:neutral       0.922 
  2025        1:?  1:neutral       0.922 
  2026        1:?  1:neutral       0.922 
  2027        1:?  1:neutral       0.922 
  2028        1:?  1:neutral       0.922 
  2029        1:?  1:neutral       0.922 
  2030        1:?  1:neutral       0.922 
  2031        1:?  1:neutral       0.922 
  2032        1:?  1:neutral       0.922 
  2033        1:?   2:future       0.5 
  2034        1:?  1:neutral       0.922 
  2035        1:?  1:neutral       0.922 
  2036        1:?  1:neutral       0.922 
  2037        1:?  1:neutral       0.922 
  2038        1:?  1:neutral       0.922 
  2039        1:?  1:neutral       0.922 
  2040        1:?  1:neutral       0.922 
  2041        1:?  1:neutral       0.922 
  2042        1:?  1:neutral       0.922 
  2043        1:?  1:neutral       0.922 
  2044        1:?  1:neutral       0.922 
  2045        1:?  1:neutral       0.922 
  2046        1:?  1:neutral       0.922 
  2047        1:?  1:neutral       0.922 
  2048        1:?  1:neutral       0.922 
  2049        1:?  1:neutral       0.922 
  2050        1:?  1:neutral       0.922 
  2051        1:?  1:neutral       0.922 
  2052        1:?  1:neutral       0.922 
  2053        1:?  1:neutral       0.922 
  2054        1:?  1:neutral       0.922 
  2055        1:?  1:neutral       0.922 
  2056        1:?  1:neutral       0.922 
  2057        1:?  1:neutral       0.922 
  2058        1:?  1:neutral       0.922 
  2059        1:?  1:neutral       0.922 
  2060        1:?  1:neutral       0.922 
  2061        1:?  1:neutral       0.922 
  2062        1:?  1:neutral       0.922 
  2063        1:?  1:neutral       0.922 
  2064        1:?  1:neutral       0.922 
  2065        1:?  1:neutral       0.922 
  2066        1:?  1:neutral       0.922 
  2067        1:?   2:future       0.5 
  2068        1:?  1:neutral       0.922 
  2069        1:?  1:neutral       0.922 
  2070        1:?  1:neutral       0.922 
  2071        1:?  1:neutral       0.922 
  2072        1:?  1:neutral       0.922 
  2073        1:?  1:neutral       0.922 
  2074        1:?  1:neutral       0.922 
  2075        1:?   2:future       0.5 
  2076        1:?  1:neutral       0.922 
  2077        1:?  1:neutral       0.922 
  2078        1:?  1:neutral       0.922 
  2079        1:?  1:neutral       0.922 
  2080        1:?  1:neutral       0.922 
  2081        1:?   2:future       0.5 
  2082        1:?  1:neutral       0.922 
  2083        1:?  1:neutral       0.922 
  2084        1:?  1:neutral       0.922 
  2085        1:?  1:neutral       0.922 
  2086        1:?  1:neutral       0.922 
  2087        1:?  1:neutral       0.922 
  2088        1:?  1:neutral       0.922 
  2089        1:?  1:neutral       0.922 
  2090        1:?  1:neutral       0.922 
  2091        1:?  1:neutral       0.922 
  2092        1:?  1:neutral       0.922 
  2093        1:?  1:neutral       0.922 
  2094        1:?  1:neutral       0.922 
  2095        1:?  1:neutral       0.922 
  2096        1:?  1:neutral       0.922 
  2097        1:?  1:neutral       0.922 
  2098        1:?  1:neutral       0.922 
  2099        1:?  1:neutral       0.922 
  2100        1:?  1:neutral       0.922 
  2101        1:?  1:neutral       0.922 
  2102        1:?  1:neutral       0.922 
  2103        1:?  1:neutral       0.922 
  2104        1:?  1:neutral       0.922 
  2105        1:?  1:neutral       0.922 
  2106        1:?  1:neutral       0.922 
  2107        1:?  1:neutral       0.922 
  2108        1:?  1:neutral       0.922 
  2109        1:?  1:neutral       0.922 
  2110        1:?  1:neutral       0.922 
  2111        1:?  1:neutral       0.922 
  2112        1:?  1:neutral       0.922 
  2113        1:?  1:neutral       0.922 
  2114        1:?  1:neutral       0.922 
  2115        1:?  1:neutral       0.922 
  2116        1:?  1:neutral       0.922 
  2117        1:?  1:neutral       0.922 
  2118        1:?  1:neutral       0.922 
  2119        1:?  1:neutral       0.922 
  2120        1:?  1:neutral       0.922 
  2121        1:?  1:neutral       0.922 
  2122        1:?  1:neutral       0.922 
  2123        1:?  1:neutral       0.922 
  2124        1:?  1:neutral       0.922 
  2125        1:?  1:neutral       0.922 
  2126        1:?  1:neutral       0.922 
  2127        1:?  1:neutral       0.922 
  2128        1:?  1:neutral       0.922 
  2129        1:?  1:neutral       0.922 
  2130        1:?  1:neutral       0.922 
  2131        1:?  1:neutral       0.922 
  2132        1:?  1:neutral       0.922 
  2133        1:?  1:neutral       0.922 
  2134        1:?  1:neutral       0.922 
  2135        1:?  1:neutral       0.922 
  2136        1:?  1:neutral       0.922 
  2137        1:?  1:neutral       0.922 
  2138        1:?  1:neutral       0.922 
  2139        1:?  1:neutral       0.922 
  2140        1:?  1:neutral       0.922 
  2141        1:?  1:neutral       0.922 
  2142        1:?  1:neutral       0.922 
  2143        1:?  1:neutral       0.922 
  2144        1:?  1:neutral       0.922 
  2145        1:?  1:neutral       0.922 
  2146        1:?  1:neutral       0.922 
  2147        1:?  1:neutral       0.922 
  2148        1:?   2:future       0.5 
  2149        1:?  1:neutral       0.922 
  2150        1:?  1:neutral       0.922 
  2151        1:?  1:neutral       0.922 
  2152        1:?  1:neutral       0.922 
  2153        1:?  1:neutral       0.922 
  2154        1:?  1:neutral       0.922 
  2155        1:?  1:neutral       0.922 
  2156        1:?  1:neutral       0.922 
  2157        1:?  1:neutral       0.922 
  2158        1:?  1:neutral       0.922 
  2159        1:?  1:neutral       0.922 
  2160        1:?  1:neutral       0.922 
  2161        1:?  1:neutral       0.922 
  2162        1:?  1:neutral       0.922 
  2163        1:?  1:neutral       0.922 
  2164        1:?  1:neutral       0.922 
  2165        1:?  1:neutral       0.922 
  2166        1:?  1:neutral       0.922 
  2167        1:?  1:neutral       0.922 
  2168        1:?  1:neutral       0.922 
  2169        1:?  1:neutral       0.922 
  2170        1:?  1:neutral       0.922 
  2171        1:?  1:neutral       0.922 
  2172        1:?  1:neutral       0.922 
  2173        1:?  1:neutral       0.922 
  2174        1:?  1:neutral       0.922 
  2175        1:?  1:neutral       0.922 
  2176        1:?  1:neutral       0.922 
  2177        1:?  1:neutral       0.922 
  2178        1:?  1:neutral       0.922 
  2179        1:?  1:neutral       0.922 
  2180        1:?  1:neutral       0.922 
  2181        1:?  1:neutral       0.922 
  2182        1:?  1:neutral       0.922 
  2183        1:?  1:neutral       0.922 
  2184        1:?  1:neutral       0.922 
  2185        1:?  1:neutral       0.922 
  2186        1:?  1:neutral       0.922 
  2187        1:?  1:neutral       0.922 
  2188        1:?  1:neutral       0.922 
  2189        1:?  1:neutral       0.922 
  2190        1:?  1:neutral       0.922 
  2191        1:?  1:neutral       0.922 
  2192        1:?  1:neutral       0.922 
  2193        1:?  1:neutral       0.922 
  2194        1:?  1:neutral       0.922 
  2195        1:?  1:neutral       0.922 
  2196        1:?  1:neutral       0.922 
  2197        1:?  1:neutral       0.922 
  2198        1:?  1:neutral       0.922 
  2199        1:?  1:neutral       0.922 
  2200        1:?  1:neutral       0.922 
  2201        1:?  1:neutral       0.922 
  2202        1:?  1:neutral       0.922 
  2203        1:?  1:neutral       0.922 
  2204        1:?  1:neutral       0.922 
  2205        1:?  1:neutral       0.922 
  2206        1:?  1:neutral       0.922 
  2207        1:?  1:neutral       0.922 
  2208        1:?  1:neutral       0.922 
  2209        1:?  1:neutral       0.922 
  2210        1:?  1:neutral       0.922 
  2211        1:?  1:neutral       0.922 
  2212        1:?  1:neutral       0.922 
  2213        1:?  1:neutral       0.922 
  2214        1:?  1:neutral       0.922 
  2215        1:?  1:neutral       0.922 
  2216        1:?  1:neutral       0.922 
  2217        1:?  1:neutral       0.922 
  2218        1:?  1:neutral       0.922 
  2219        1:?  1:neutral       0.922 
  2220        1:?  1:neutral       0.922 
  2221        1:?  1:neutral       0.922 
  2222        1:?  1:neutral       0.922 
  2223        1:?  1:neutral       0.922 
  2224        1:?  1:neutral       0.922 
  2225        1:?  1:neutral       0.922 
  2226        1:?  1:neutral       0.922 
  2227        1:?  1:neutral       0.922 
  2228        1:?  1:neutral       0.922 
  2229        1:?  1:neutral       0.922 
  2230        1:?  1:neutral       0.922 
  2231        1:?  1:neutral       0.922 
  2232        1:?  1:neutral       0.922 
  2233        1:?  1:neutral       0.922 
  2234        1:?  1:neutral       0.922 
  2235        1:?  1:neutral       0.922 
  2236        1:?  1:neutral       0.922 
  2237        1:?  1:neutral       0.922 
  2238        1:?  1:neutral       0.922 
  2239        1:?  1:neutral       0.922 
  2240        1:?  1:neutral       0.922 
  2241        1:?  1:neutral       0.922 
  2242        1:?  1:neutral       0.922 
