

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2086        1:?  1:neutral       0.994 
  2087        1:?  1:neutral       0.994 
  2088        1:?  1:neutral       0.994 
  2089        1:?  1:neutral       0.994 
  2090        1:?  1:neutral       0.994 
  2091        1:?  1:neutral       0.994 
  2092        1:?  1:neutral       0.994 
  2093        1:?  1:neutral       0.994 
  2094        1:?  1:neutral       0.994 
  2095        1:?  1:neutral       0.994 
  2096        1:?  1:neutral       0.994 
  2097        1:?  1:neutral       0.994 
  2098        1:?  1:neutral       0.994 
  2099        1:?  1:neutral       0.994 
  2100        1:?  1:neutral       0.994 
  2101        1:?  1:neutral       0.994 
  2102        1:?  1:neutral       0.994 
  2103        1:?  1:neutral       0.994 
  2104        1:?  1:neutral       0.994 
  2105        1:?  1:neutral       0.994 
  2106        1:?  1:neutral       0.994 
  2107        1:?  1:neutral       0.994 
  2108        1:?  1:neutral       0.994 
  2109        1:?  1:neutral       0.994 
  2110        1:?  1:neutral       0.994 
  2111        1:?  1:neutral       0.994 
  2112        1:?  1:neutral       0.994 
  2113        1:?  1:neutral       0.994 
  2114        1:?  1:neutral       0.994 
  2115        1:?  1:neutral       0.994 
  2116        1:?  1:neutral       0.994 
  2117        1:?  1:neutral       0.994 
  2118        1:?  1:neutral       0.994 
  2119        1:?  1:neutral       0.994 
  2120        1:?  1:neutral       0.994 
  2121        1:?  1:neutral       0.994 
  2122        1:?  1:neutral       0.994 
  2123        1:?  1:neutral       0.994 
  2124        1:?  1:neutral       0.994 
  2125        1:?  1:neutral       0.994 
  2126        1:?  1:neutral       0.994 
  2127        1:?  1:neutral       0.994 
  2128        1:?  1:neutral       0.994 
  2129        1:?  1:neutral       0.994 
  2130        1:?  1:neutral       0.994 
  2131        1:?  1:neutral       0.994 
  2132        1:?  1:neutral       0.994 
  2133        1:?  1:neutral       0.994 
  2134        1:?  1:neutral       0.994 
  2135        1:?  1:neutral       0.994 
  2136        1:?  1:neutral       0.994 
  2137        1:?  1:neutral       0.994 
  2138        1:?  1:neutral       0.994 
  2139        1:?  1:neutral       0.994 
  2140        1:?  1:neutral       0.994 
  2141        1:?  1:neutral       0.994 
  2142        1:?  1:neutral       0.994 
  2143        1:?  1:neutral       0.994 
  2144        1:?  1:neutral       0.994 
  2145        1:?  1:neutral       0.994 
  2146        1:?  1:neutral       0.994 
  2147        1:?  1:neutral       0.994 
  2148        1:?  1:neutral       0.994 
  2149        1:?  1:neutral       0.994 
  2150        1:?  1:neutral       0.994 
  2151        1:?  1:neutral       0.994 
  2152        1:?  1:neutral       0.994 
  2153        1:?  1:neutral       0.994 
  2154        1:?  1:neutral       0.994 
  2155        1:?  1:neutral       0.994 
  2156        1:?  1:neutral       0.994 
  2157        1:?  1:neutral       0.994 
  2158        1:?  1:neutral       0.994 
  2159        1:?  1:neutral       0.994 
  2160        1:?  1:neutral       0.994 
  2161        1:?  1:neutral       0.994 
  2162        1:?  1:neutral       0.994 
  2163        1:?  1:neutral       0.994 
  2164        1:?  1:neutral       0.994 
  2165        1:?  1:neutral       0.994 
  2166        1:?  1:neutral       0.994 
  2167        1:?  1:neutral       0.994 
  2168        1:?  1:neutral       0.994 
  2169        1:?  1:neutral       0.994 
  2170        1:?  1:neutral       0.994 
  2171        1:?  1:neutral       0.994 
  2172        1:?  1:neutral       0.994 
  2173        1:?  1:neutral       0.994 
  2174        1:?  1:neutral       0.994 
  2175        1:?  1:neutral       0.994 
  2176        1:?  1:neutral       0.994 
  2177        1:?  1:neutral       0.994 
  2178        1:?  1:neutral       0.994 
  2179        1:?  1:neutral       0.994 
  2180        1:?  1:neutral       0.994 
  2181        1:?  1:neutral       0.994 
  2182        1:?  1:neutral       0.994 
  2183        1:?  1:neutral       0.994 
  2184        1:?  1:neutral       0.994 
  2185        1:?  1:neutral       0.994 
  2186        1:?  1:neutral       0.994 
  2187        1:?  1:neutral       0.994 
  2188        1:?  1:neutral       0.994 
  2189        1:?  1:neutral       0.994 
  2190        1:?  1:neutral       0.994 
  2191        1:?  1:neutral       0.994 
  2192        1:?  1:neutral       0.994 
  2193        1:?  1:neutral       0.994 
  2194        1:?  1:neutral       0.994 
  2195        1:?  1:neutral       0.994 
  2196        1:?  1:neutral       0.994 
  2197        1:?  1:neutral       0.994 
  2198        1:?  1:neutral       0.994 
  2199        1:?  1:neutral       0.994 
  2200        1:?  1:neutral       0.994 
  2201        1:?  1:neutral       0.994 
  2202        1:?  1:neutral       0.994 
  2203        1:?  1:neutral       0.994 
  2204        1:?  1:neutral       0.994 
  2205        1:?  1:neutral       0.994 
  2206        1:?  1:neutral       0.994 
  2207        1:?  1:neutral       0.994 
  2208        1:?  1:neutral       0.994 
  2209        1:?  1:neutral       0.994 
  2210        1:?  1:neutral       0.994 
  2211        1:?  1:neutral       0.994 
  2212        1:?  1:neutral       0.994 
  2213        1:?  1:neutral       0.994 
  2214        1:?  1:neutral       0.994 
  2215        1:?  1:neutral       0.994 
  2216        1:?  1:neutral       0.994 
  2217        1:?  1:neutral       0.994 
  2218        1:?  1:neutral       0.994 
  2219        1:?  1:neutral       0.994 
  2220        1:?  1:neutral       0.994 
  2221        1:?  1:neutral       0.994 
  2222        1:?  1:neutral       0.994 
  2223        1:?  1:neutral       0.994 
  2224        1:?  1:neutral       0.994 
  2225        1:?  1:neutral       0.994 
  2226        1:?  1:neutral       0.994 
  2227        1:?  1:neutral       0.994 
  2228        1:?  1:neutral       0.994 
  2229        1:?  1:neutral       0.994 
  2230        1:?  1:neutral       0.994 
  2231        1:?  1:neutral       0.994 
  2232        1:?  1:neutral       0.994 
  2233        1:?  1:neutral       0.994 
  2234        1:?  1:neutral       0.994 
  2235        1:?  1:neutral       0.994 
  2236        1:?  1:neutral       0.994 
  2237        1:?  1:neutral       0.994 
  2238        1:?  1:neutral       0.994 
  2239        1:?  1:neutral       0.994 
  2240        1:?  1:neutral       0.994 
  2241        1:?  1:neutral       0.994 
  2242        1:?  1:neutral       0.994 
  2243        1:?  1:neutral       0.994 
  2244        1:?  1:neutral       0.994 
  2245        1:?  1:neutral       0.994 
  2246        1:?  1:neutral       0.994 
  2247        1:?  1:neutral       0.994 
  2248        1:?  1:neutral       0.994 
  2249        1:?  1:neutral       0.994 
  2250        1:?  1:neutral       0.994 
  2251        1:?  1:neutral       0.994 
  2252        1:?  1:neutral       0.994 
  2253        1:?  1:neutral       0.994 
  2254        1:?  1:neutral       0.994 
  2255        1:?  1:neutral       0.994 
  2256        1:?  1:neutral       0.994 
  2257        1:?  1:neutral       0.994 
  2258        1:?  1:neutral       0.994 
  2259        1:?  1:neutral       0.994 
  2260        1:?  1:neutral       0.994 
  2261        1:?  1:neutral       0.994 
  2262        1:?  1:neutral       0.994 
  2263        1:?  1:neutral       0.994 
  2264        1:?  1:neutral       0.994 
  2265        1:?  1:neutral       0.994 
  2266        1:?  1:neutral       0.994 
  2267        1:?  1:neutral       0.994 
  2268        1:?  1:neutral       0.994 
  2269        1:?  1:neutral       0.994 
  2270        1:?  1:neutral       0.994 
  2271        1:?  1:neutral       0.994 
  2272        1:?  1:neutral       0.994 
  2273        1:?  1:neutral       0.994 
  2274        1:?  1:neutral       0.994 
  2275        1:?  1:neutral       0.994 
  2276        1:?  1:neutral       0.994 
  2277        1:?  1:neutral       0.994 
  2278        1:?  1:neutral       0.994 
  2279        1:?  1:neutral       0.994 
  2280        1:?  1:neutral       0.994 
  2281        1:?  1:neutral       0.994 
  2282        1:?  1:neutral       0.994 
  2283        1:?  1:neutral       0.994 
  2284        1:?  1:neutral       0.994 
  2285        1:?  1:neutral       0.994 
  2286        1:?  1:neutral       0.994 
  2287        1:?  1:neutral       0.994 
  2288        1:?  1:neutral       0.994 
  2289        1:?  1:neutral       0.994 
  2290        1:?  1:neutral       0.994 
  2291        1:?  1:neutral       0.994 
  2292        1:?  1:neutral       0.994 
  2293        1:?  1:neutral       0.994 
  2294        1:?  1:neutral       0.994 
  2295        1:?  1:neutral       0.994 
  2296        1:?  1:neutral       0.994 
  2297        1:?  1:neutral       0.994 
  2298        1:?  1:neutral       0.994 
  2299        1:?  1:neutral       0.994 
  2300        1:?  1:neutral       0.994 
  2301        1:?  1:neutral       0.994 
  2302        1:?  1:neutral       0.994 
  2303        1:?  1:neutral       0.994 
  2304        1:?  1:neutral       0.994 
  2305        1:?  1:neutral       0.994 
  2306        1:?  1:neutral       0.994 
  2307        1:?  1:neutral       0.994 
  2308        1:?  1:neutral       0.994 
  2309        1:?  1:neutral       0.994 
  2310        1:?  1:neutral       0.994 
  2311        1:?  1:neutral       0.994 
  2312        1:?  1:neutral       0.994 
  2313        1:?  1:neutral       0.994 
  2314        1:?  1:neutral       0.994 
  2315        1:?  1:neutral       0.994 
  2316        1:?  1:neutral       0.994 
  2317        1:?  1:neutral       0.994 
  2318        1:?  1:neutral       0.994 
  2319        1:?  1:neutral       0.994 
  2320        1:?  1:neutral       0.994 
  2321        1:?  1:neutral       0.994 
  2322        1:?  1:neutral       0.994 
  2323        1:?  1:neutral       0.994 
  2324        1:?  1:neutral       0.994 
  2325        1:?  1:neutral       0.994 
  2326        1:?  1:neutral       0.994 
  2327        1:?  1:neutral       0.994 
  2328        1:?  1:neutral       0.994 
  2329        1:?  1:neutral       0.994 
  2330        1:?  1:neutral       0.994 
  2331        1:?  1:neutral       0.994 
  2332        1:?  1:neutral       0.994 
  2333        1:?  1:neutral       0.994 
  2334        1:?  1:neutral       0.994 
  2335        1:?  1:neutral       0.994 
  2336        1:?  1:neutral       0.994 
  2337        1:?  1:neutral       0.994 
  2338        1:?  1:neutral       0.994 
  2339        1:?  1:neutral       0.994 
  2340        1:?  1:neutral       0.994 
  2341        1:?  1:neutral       0.994 
  2342        1:?  1:neutral       0.994 
  2343        1:?  1:neutral       0.994 
  2344        1:?  1:neutral       0.994 
  2345        1:?  1:neutral       0.994 
  2346        1:?  1:neutral       0.994 
  2347        1:?  1:neutral       0.994 
  2348        1:?  1:neutral       0.994 
  2349        1:?  1:neutral       0.994 
  2350        1:?  1:neutral       0.994 
  2351        1:?  1:neutral       0.994 
  2352        1:?  1:neutral       0.994 
  2353        1:?  1:neutral       0.994 
  2354        1:?  1:neutral       0.994 
  2355        1:?  1:neutral       0.994 
  2356        1:?  1:neutral       0.994 
  2357        1:?  1:neutral       0.994 
  2358        1:?  1:neutral       0.994 
  2359        1:?  1:neutral       0.994 
  2360        1:?  1:neutral       0.994 
  2361        1:?  1:neutral       0.994 
  2362        1:?  1:neutral       0.994 
  2363        1:?  1:neutral       0.994 
  2364        1:?  1:neutral       0.994 
  2365        1:?  1:neutral       0.994 
  2366        1:?  1:neutral       0.994 
  2367        1:?  1:neutral       0.994 
  2368        1:?  1:neutral       0.994 
  2369        1:?  1:neutral       0.994 
  2370        1:?  1:neutral       0.994 
  2371        1:?  1:neutral       0.994 
  2372        1:?  1:neutral       0.994 
  2373        1:?  1:neutral       0.994 
  2374        1:?  1:neutral       0.994 
  2375        1:?  1:neutral       0.994 
  2376        1:?  1:neutral       0.994 
  2377        1:?  1:neutral       0.994 
  2378        1:?  1:neutral       0.994 
  2379        1:?  1:neutral       0.994 
  2380        1:?  1:neutral       0.994 
  2381        1:?  1:neutral       0.994 
  2382        1:?  1:neutral       0.994 
  2383        1:?  1:neutral       0.994 
  2384        1:?  1:neutral       0.994 
  2385        1:?  1:neutral       0.994 
  2386        1:?  1:neutral       0.994 
  2387        1:?  1:neutral       0.994 
  2388        1:?  1:neutral       0.994 
  2389        1:?  1:neutral       0.994 
  2390        1:?  1:neutral       0.994 
  2391        1:?  1:neutral       0.994 
  2392        1:?  1:neutral       0.994 
  2393        1:?  1:neutral       0.994 
  2394        1:?  1:neutral       0.994 
  2395        1:?  1:neutral       0.994 
  2396        1:?  1:neutral       0.994 
  2397        1:?  1:neutral       0.994 
  2398        1:?  1:neutral       0.994 
  2399        1:?  1:neutral       0.994 
  2400        1:?  1:neutral       0.994 
  2401        1:?  1:neutral       0.994 
  2402        1:?  1:neutral       0.994 
  2403        1:?  1:neutral       0.994 
  2404        1:?  1:neutral       0.994 
  2405        1:?  1:neutral       0.994 
  2406        1:?  1:neutral       0.994 
  2407        1:?  1:neutral       0.994 
  2408        1:?  1:neutral       0.994 
  2409        1:?  1:neutral       0.994 
  2410        1:?  1:neutral       0.994 
  2411        1:?  1:neutral       0.994 
  2412        1:?  1:neutral       0.994 
  2413        1:?  1:neutral       0.994 
  2414        1:?  1:neutral       0.994 
  2415        1:?  1:neutral       0.994 
  2416        1:?  1:neutral       0.994 
  2417        1:?  1:neutral       0.994 
  2418        1:?  1:neutral       0.994 
  2419        1:?  1:neutral       0.994 
  2420        1:?  1:neutral       0.994 
  2421        1:?  1:neutral       0.994 
  2422        1:?  1:neutral       0.994 
