

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3987        1:?  1:neutral       0.923 
  3988        1:?   2:future       0.5 
  3989        1:?  1:neutral       0.923 
  3990        1:?  1:neutral       0.923 
  3991        1:?  1:neutral       0.923 
  3992        1:?  1:neutral       0.923 
  3993        1:?  1:neutral       0.923 
  3994        1:?  1:neutral       0.923 
  3995        1:?  1:neutral       0.923 
  3996        1:?  1:neutral       0.923 
  3997        1:?  1:neutral       0.923 
  3998        1:?  1:neutral       0.923 
  3999        1:?  1:neutral       0.923 
  4000        1:?  1:neutral       0.923 
  4001        1:?  1:neutral       0.923 
  4002        1:?  1:neutral       0.923 
  4003        1:?  1:neutral       0.923 
  4004        1:?  1:neutral       0.923 
  4005        1:?  1:neutral       0.923 
  4006        1:?  1:neutral       0.923 
  4007        1:?   2:future       0.5 
  4008        1:?  1:neutral       0.923 
  4009        1:?   2:future       0.5 
  4010        1:?  1:neutral       0.923 
  4011        1:?  1:neutral       0.923 
  4012        1:?   2:future       0.571 
  4013        1:?  1:neutral       0.923 
  4014        1:?     3:past       0.429 
  4015        1:?  1:neutral       0.923 
  4016        1:?   2:future       0.5 
  4017        1:?   2:future       0.5 
  4018        1:?  1:neutral       0.923 
  4019        1:?  1:neutral       0.923 
  4020        1:?  1:neutral       0.923 
  4021        1:?  1:neutral       0.923 
  4022        1:?     3:past       0.429 
  4023        1:?  1:neutral       0.923 
  4024        1:?  1:neutral       0.923 
  4025        1:?  1:neutral       0.923 
  4026        1:?  1:neutral       0.923 
  4027        1:?  1:neutral       0.923 
  4028        1:?  1:neutral       0.923 
  4029        1:?  1:neutral       0.923 
  4030        1:?  1:neutral       0.923 
  4031        1:?  1:neutral       0.923 
  4032        1:?  1:neutral       0.923 
  4033        1:?  1:neutral       0.923 
  4034        1:?  1:neutral       0.923 
  4035        1:?  1:neutral       0.923 
  4036        1:?  1:neutral       0.923 
  4037        1:?  1:neutral       0.923 
  4038        1:?   2:future       0.5 
  4039        1:?  1:neutral       0.923 
  4040        1:?  1:neutral       0.923 
  4041        1:?  1:neutral       0.923 
  4042        1:?  1:neutral       0.923 
  4043        1:?  1:neutral       0.923 
  4044        1:?  1:neutral       0.923 
  4045        1:?  1:neutral       0.923 
  4046        1:?  1:neutral       0.923 
  4047        1:?  1:neutral       0.923 
  4048        1:?   2:future       0.571 
  4049        1:?  1:neutral       0.923 
  4050        1:?   2:future       0.571 
  4051        1:?  1:neutral       0.923 
  4052        1:?  1:neutral       0.923 
  4053        1:?  1:neutral       0.923 
  4054        1:?  1:neutral       0.923 
  4055        1:?  1:neutral       0.923 
  4056        1:?  1:neutral       0.923 
  4057        1:?  1:neutral       0.923 
  4058        1:?  1:neutral       0.923 
  4059        1:?  1:neutral       0.923 
  4060        1:?  1:neutral       0.923 
  4061        1:?  1:neutral       0.923 
  4062        1:?  1:neutral       0.923 
  4063        1:?  1:neutral       0.923 
  4064        1:?  1:neutral       0.923 
  4065        1:?  1:neutral       0.923 
  4066        1:?  1:neutral       0.923 
  4067        1:?  1:neutral       0.923 
  4068        1:?  1:neutral       0.923 
  4069        1:?  1:neutral       0.923 
  4070        1:?  1:neutral       0.923 
  4071        1:?  1:neutral       0.923 
  4072        1:?  1:neutral       0.923 
  4073        1:?  1:neutral       0.923 
  4074        1:?  1:neutral       0.923 
  4075        1:?  1:neutral       0.923 
  4076        1:?  1:neutral       0.923 
  4077        1:?  1:neutral       0.923 
  4078        1:?  1:neutral       0.923 
  4079        1:?  1:neutral       0.923 
  4080        1:?  1:neutral       0.923 
  4081        1:?  1:neutral       0.923 
  4082        1:?  1:neutral       0.923 
  4083        1:?  1:neutral       0.923 
  4084        1:?  1:neutral       0.923 
  4085        1:?  1:neutral       0.923 
  4086        1:?  1:neutral       0.923 
  4087        1:?  1:neutral       0.923 
  4088        1:?  1:neutral       0.923 
  4089        1:?  1:neutral       0.923 
  4090        1:?  1:neutral       0.923 
  4091        1:?  1:neutral       0.923 
  4092        1:?  1:neutral       0.923 
  4093        1:?  1:neutral       0.923 
  4094        1:?  1:neutral       0.923 
  4095        1:?  1:neutral       0.923 
  4096        1:?  1:neutral       0.923 
  4097        1:?  1:neutral       0.923 
  4098        1:?  1:neutral       0.923 
  4099        1:?  1:neutral       0.923 
  4100        1:?   2:future       0.5 
  4101        1:?  1:neutral       0.923 
  4102        1:?  1:neutral       0.923 
  4103        1:?  1:neutral       0.923 
  4104        1:?  1:neutral       0.923 
  4105        1:?  1:neutral       0.923 
  4106        1:?     3:past       0.429 
  4107        1:?  1:neutral       0.923 
  4108        1:?  1:neutral       0.923 
  4109        1:?  1:neutral       0.923 
  4110        1:?  1:neutral       0.923 
  4111        1:?  1:neutral       0.923 
  4112        1:?  1:neutral       0.923 
  4113        1:?  1:neutral       0.923 
  4114        1:?  1:neutral       0.923 
  4115        1:?   2:future       0.5 
  4116        1:?  1:neutral       0.923 
  4117        1:?  1:neutral       0.923 
  4118        1:?  1:neutral       0.923 
  4119        1:?   2:future       0.5 
  4120        1:?  1:neutral       0.923 
  4121        1:?  1:neutral       0.923 
  4122        1:?  1:neutral       0.923 
  4123        1:?   2:future       0.5 
  4124        1:?  1:neutral       0.923 
  4125        1:?  1:neutral       0.923 
  4126        1:?   2:future       0.571 
  4127        1:?  1:neutral       0.923 
  4128        1:?   2:future       0.5 
  4129        1:?  1:neutral       0.923 
  4130        1:?  1:neutral       0.923 
  4131        1:?  1:neutral       0.923 
  4132        1:?  1:neutral       0.923 
  4133        1:?  1:neutral       0.923 
  4134        1:?  1:neutral       0.923 
  4135        1:?  1:neutral       0.923 
  4136        1:?  1:neutral       0.923 
  4137        1:?  1:neutral       0.923 
  4138        1:?  1:neutral       0.923 
  4139        1:?  1:neutral       0.923 
  4140        1:?  1:neutral       0.923 
  4141        1:?  1:neutral       0.923 
  4142        1:?   2:future       0.5 
  4143        1:?  1:neutral       0.923 
  4144        1:?  1:neutral       0.923 
  4145        1:?   2:future       0.5 
  4146        1:?  1:neutral       0.923 
  4147        1:?  1:neutral       0.923 
  4148        1:?   2:future       0.571 
  4149        1:?  1:neutral       0.923 
  4150        1:?  1:neutral       0.923 
  4151        1:?  1:neutral       0.923 
  4152        1:?  1:neutral       0.923 
  4153        1:?  1:neutral       0.923 
  4154        1:?  1:neutral       0.923 
  4155        1:?  1:neutral       0.923 
  4156        1:?  1:neutral       0.923 
  4157        1:?  1:neutral       0.923 
  4158        1:?  1:neutral       0.923 
  4159        1:?   2:future       0.5 
  4160        1:?  1:neutral       0.923 
  4161        1:?   2:future       0.5 
  4162        1:?  1:neutral       0.923 
  4163        1:?  1:neutral       0.923 
  4164        1:?  1:neutral       0.923 
  4165        1:?  1:neutral       0.923 
  4166        1:?  1:neutral       0.923 
  4167        1:?  1:neutral       0.923 
  4168        1:?  1:neutral       0.923 
  4169        1:?  1:neutral       0.923 
  4170        1:?  1:neutral       0.923 
  4171        1:?   2:future       0.5 
  4172        1:?  1:neutral       0.923 
  4173        1:?     3:past       0.429 
  4174        1:?  1:neutral       0.923 
  4175        1:?  1:neutral       0.923 
  4176        1:?  1:neutral       0.923 
  4177        1:?  1:neutral       0.923 
  4178        1:?  1:neutral       0.923 
  4179        1:?   2:future       0.5 
  4180        1:?  1:neutral       0.923 
  4181        1:?   2:future       0.5 
  4182        1:?  1:neutral       0.923 
  4183        1:?  1:neutral       0.923 
  4184        1:?  1:neutral       0.923 
  4185        1:?   2:future       0.571 
  4186        1:?  1:neutral       0.923 
  4187        1:?  1:neutral       0.923 
  4188        1:?   2:future       0.5 
  4189        1:?  1:neutral       0.923 
  4190        1:?   2:future       0.5 
  4191        1:?   2:future       0.571 
  4192        1:?  1:neutral       0.923 
  4193        1:?  1:neutral       0.923 
  4194        1:?  1:neutral       0.923 
  4195        1:?  1:neutral       0.923 
  4196        1:?   2:future       0.5 
  4197        1:?  1:neutral       0.923 
  4198        1:?  1:neutral       0.923 
  4199        1:?  1:neutral       0.923 
  4200        1:?  1:neutral       0.923 
  4201        1:?  1:neutral       0.923 
  4202        1:?  1:neutral       0.923 
  4203        1:?  1:neutral       0.923 
  4204        1:?  1:neutral       0.923 
  4205        1:?  1:neutral       0.923 
  4206        1:?  1:neutral       0.923 
  4207        1:?  1:neutral       0.923 
  4208        1:?   2:future       0.5 
  4209        1:?  1:neutral       0.923 
  4210        1:?  1:neutral       0.923 
  4211        1:?  1:neutral       0.923 
  4212        1:?  1:neutral       0.923 
  4213        1:?  1:neutral       0.923 
  4214        1:?  1:neutral       0.923 
  4215        1:?  1:neutral       0.923 
  4216        1:?  1:neutral       0.923 
  4217        1:?  1:neutral       0.923 
  4218        1:?  1:neutral       0.923 
  4219        1:?   2:future       0.5 
  4220        1:?   2:future       0.5 
  4221        1:?  1:neutral       0.923 
  4222        1:?  1:neutral       0.923 
  4223        1:?  1:neutral       0.923 
  4224        1:?  1:neutral       0.923 
  4225        1:?  1:neutral       0.923 
  4226        1:?  1:neutral       0.923 
  4227        1:?  1:neutral       0.923 
  4228        1:?  1:neutral       0.923 
  4229        1:?     3:past       0.429 
  4230        1:?  1:neutral       0.923 
  4231        1:?   2:future       0.5 
  4232        1:?   2:future       0.5 
  4233        1:?  1:neutral       0.923 
  4234        1:?  1:neutral       0.923 
  4235        1:?  1:neutral       0.923 
  4236        1:?  1:neutral       0.923 
  4237        1:?   2:future       0.5 
  4238        1:?  1:neutral       0.923 
  4239        1:?   2:future       0.5 
  4240        1:?   2:future       0.5 
  4241        1:?  1:neutral       0.923 
  4242        1:?  1:neutral       0.923 
  4243        1:?  1:neutral       0.923 
  4244        1:?  1:neutral       0.923 
  4245        1:?  1:neutral       0.923 
  4246        1:?  1:neutral       0.923 
  4247        1:?   2:future       0.5 
  4248        1:?  1:neutral       0.923 
  4249        1:?  1:neutral       0.923 
  4250        1:?  1:neutral       0.923 
  4251        1:?  1:neutral       0.923 
  4252        1:?  1:neutral       0.923 
  4253        1:?   2:future       0.571 
  4254        1:?  1:neutral       0.923 
  4255        1:?  1:neutral       0.923 
  4256        1:?  1:neutral       0.923 
  4257        1:?  1:neutral       0.923 
  4258        1:?  1:neutral       0.923 
  4259        1:?  1:neutral       0.923 
  4260        1:?  1:neutral       0.923 
  4261        1:?  1:neutral       0.923 
  4262        1:?  1:neutral       0.923 
  4263        1:?   2:future       0.571 
  4264        1:?  1:neutral       0.923 
  4265        1:?  1:neutral       0.923 
  4266        1:?  1:neutral       0.923 
  4267        1:?  1:neutral       0.923 
  4268        1:?   2:future       0.5 
  4269        1:?  1:neutral       0.923 
  4270        1:?  1:neutral       0.923 
  4271        1:?  1:neutral       0.923 
  4272        1:?  1:neutral       0.923 
  4273        1:?  1:neutral       0.923 
  4274        1:?  1:neutral       0.923 
  4275        1:?  1:neutral       0.923 
  4276        1:?  1:neutral       0.923 
  4277        1:?   2:future       0.5 
  4278        1:?  1:neutral       0.923 
  4279        1:?  1:neutral       0.923 
  4280        1:?  1:neutral       0.923 
  4281        1:?  1:neutral       0.923 
  4282        1:?  1:neutral       0.923 
  4283        1:?  1:neutral       0.923 
  4284        1:?  1:neutral       0.923 
  4285        1:?  1:neutral       0.923 
  4286        1:?  1:neutral       0.923 
  4287        1:?  1:neutral       0.923 
  4288        1:?  1:neutral       0.923 
  4289        1:?  1:neutral       0.923 
  4290        1:?   2:future       0.571 
  4291        1:?  1:neutral       0.923 
  4292        1:?     3:past       0.429 
  4293        1:?  1:neutral       0.923 
  4294        1:?     3:past       0.429 
  4295        1:?  1:neutral       0.923 
  4296        1:?  1:neutral       0.923 
  4297        1:?  1:neutral       0.923 
  4298        1:?  1:neutral       0.923 
  4299        1:?  1:neutral       0.923 
  4300        1:?  1:neutral       0.923 
  4301        1:?  1:neutral       0.923 
  4302        1:?  1:neutral       0.923 
  4303        1:?   2:future       0.571 
  4304        1:?   2:future       0.571 
  4305        1:?  1:neutral       0.923 
  4306        1:?  1:neutral       0.923 
  4307        1:?  1:neutral       0.923 
  4308        1:?  1:neutral       0.923 
  4309        1:?  1:neutral       0.923 
  4310        1:?   2:future       0.571 
  4311        1:?  1:neutral       0.923 
  4312        1:?  1:neutral       0.923 
  4313        1:?  1:neutral       0.923 
  4314        1:?  1:neutral       0.923 
