

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4917        1:?  1:neutral       0.886 
  4918        1:?  1:neutral       0.886 
  4919        1:?  1:neutral       0.886 
  4920        1:?  1:neutral       0.886 
  4921        1:?  1:neutral       0.886 
  4922        1:?  1:neutral       0.886 
  4923        1:?  1:neutral       0.886 
  4924        1:?  1:neutral       0.886 
  4925        1:?  1:neutral       0.886 
  4926        1:?  1:neutral       0.886 
  4927        1:?  1:neutral       0.886 
  4928        1:?  1:neutral       0.886 
  4929        1:?  1:neutral       0.886 
  4930        1:?  1:neutral       0.886 
  4931        1:?  1:neutral       0.886 
  4932        1:?  1:neutral       0.886 
  4933        1:?  1:neutral       0.886 
  4934        1:?  1:neutral       0.886 
  4935        1:?  1:neutral       0.886 
  4936        1:?  1:neutral       0.886 
  4937        1:?  1:neutral       0.886 
  4938        1:?  1:neutral       0.886 
  4939        1:?  1:neutral       0.886 
  4940        1:?  1:neutral       0.886 
  4941        1:?  1:neutral       0.886 
  4942        1:?  1:neutral       0.886 
  4943        1:?  1:neutral       0.886 
  4944        1:?  1:neutral       0.886 
  4945        1:?  1:neutral       0.886 
  4946        1:?  1:neutral       0.886 
  4947        1:?  1:neutral       0.886 
  4948        1:?  1:neutral       0.886 
  4949        1:?  1:neutral       0.886 
  4950        1:?  1:neutral       0.886 
  4951        1:?  1:neutral       0.886 
  4952        1:?  1:neutral       0.886 
  4953        1:?  1:neutral       0.886 
  4954        1:?  1:neutral       0.886 
  4955        1:?  1:neutral       0.886 
  4956        1:?  1:neutral       0.886 
  4957        1:?  1:neutral       0.886 
  4958        1:?  1:neutral       0.886 
  4959        1:?  1:neutral       0.886 
  4960        1:?  1:neutral       0.886 
  4961        1:?  1:neutral       0.886 
  4962        1:?  1:neutral       0.886 
  4963        1:?  1:neutral       0.886 
  4964        1:?  1:neutral       0.886 
  4965        1:?  1:neutral       0.886 
  4966        1:?  1:neutral       0.886 
  4967        1:?  1:neutral       0.886 
  4968        1:?  1:neutral       0.886 
  4969        1:?  1:neutral       0.886 
  4970        1:?  1:neutral       0.886 
  4971        1:?  1:neutral       0.886 
  4972        1:?  1:neutral       0.886 
  4973        1:?  1:neutral       0.886 
  4974        1:?  1:neutral       0.886 
  4975        1:?  1:neutral       0.886 
  4976        1:?  1:neutral       0.886 
  4977        1:?  1:neutral       0.886 
  4978        1:?  1:neutral       0.886 
  4979        1:?  1:neutral       0.886 
  4980        1:?  1:neutral       0.886 
  4981        1:?  1:neutral       0.886 
  4982        1:?  1:neutral       0.886 
  4983        1:?  1:neutral       0.886 
  4984        1:?  1:neutral       0.886 
  4985        1:?  1:neutral       0.886 
  4986        1:?  1:neutral       0.886 
  4987        1:?  1:neutral       0.886 
  4988        1:?  1:neutral       0.886 
  4989        1:?  1:neutral       0.886 
  4990        1:?  1:neutral       0.886 
  4991        1:?  1:neutral       0.886 
  4992        1:?  1:neutral       0.886 
  4993        1:?  1:neutral       0.886 
  4994        1:?  1:neutral       0.886 
  4995        1:?  1:neutral       0.886 
  4996        1:?  1:neutral       0.886 
  4997        1:?  1:neutral       0.886 
  4998        1:?  1:neutral       0.886 
  4999        1:?  1:neutral       0.886 
  5000        1:?  1:neutral       0.886 
  5001        1:?  1:neutral       0.886 
  5002        1:?  1:neutral       0.886 
  5003        1:?  1:neutral       0.886 
  5004        1:?  1:neutral       0.886 
  5005        1:?  1:neutral       0.886 
  5006        1:?  1:neutral       0.886 
  5007        1:?  1:neutral       0.886 
  5008        1:?  1:neutral       0.886 
  5009        1:?  1:neutral       0.886 
  5010        1:?  1:neutral       0.886 
  5011        1:?  1:neutral       0.886 
  5012        1:?  1:neutral       0.886 
  5013        1:?  1:neutral       0.886 
  5014        1:?  1:neutral       0.886 
  5015        1:?  1:neutral       0.886 
  5016        1:?  1:neutral       0.886 
  5017        1:?  1:neutral       0.886 
  5018        1:?  1:neutral       0.886 
  5019        1:?  1:neutral       0.886 
  5020        1:?  1:neutral       0.886 
  5021        1:?  1:neutral       0.886 
  5022        1:?  1:neutral       0.886 
  5023        1:?  1:neutral       0.886 
  5024        1:?  1:neutral       0.886 
  5025        1:?  1:neutral       0.886 
  5026        1:?  1:neutral       0.886 
  5027        1:?  1:neutral       0.886 
  5028        1:?  1:neutral       0.886 
  5029        1:?  1:neutral       0.886 
  5030        1:?  1:neutral       0.886 
  5031        1:?  1:neutral       0.886 
  5032        1:?  1:neutral       0.886 
  5033        1:?  1:neutral       0.886 
  5034        1:?  1:neutral       0.886 
  5035        1:?  1:neutral       0.886 
  5036        1:?  1:neutral       0.886 
  5037        1:?  1:neutral       0.886 
  5038        1:?  1:neutral       0.886 
  5039        1:?  1:neutral       0.886 
  5040        1:?  1:neutral       0.886 
  5041        1:?  1:neutral       0.886 
  5042        1:?  1:neutral       0.886 
  5043        1:?  1:neutral       0.886 
  5044        1:?  1:neutral       0.886 
  5045        1:?  1:neutral       0.886 
  5046        1:?  1:neutral       0.886 
  5047        1:?  1:neutral       0.886 
  5048        1:?  1:neutral       0.886 
  5049        1:?  1:neutral       0.886 
  5050        1:?  1:neutral       0.886 
  5051        1:?  1:neutral       0.886 
  5052        1:?  1:neutral       0.886 
  5053        1:?  1:neutral       0.886 
  5054        1:?  1:neutral       0.886 
  5055        1:?  1:neutral       0.886 
  5056        1:?  1:neutral       0.886 
  5057        1:?  1:neutral       0.886 
  5058        1:?  1:neutral       0.886 
  5059        1:?  1:neutral       0.886 
  5060        1:?  1:neutral       0.886 
  5061        1:?  1:neutral       0.886 
  5062        1:?  1:neutral       0.886 
  5063        1:?  1:neutral       0.886 
  5064        1:?  1:neutral       0.886 
  5065        1:?  1:neutral       0.886 
  5066        1:?  1:neutral       0.886 
  5067        1:?  1:neutral       0.886 
  5068        1:?  1:neutral       0.886 
  5069        1:?  1:neutral       0.886 
  5070        1:?  1:neutral       0.886 
  5071        1:?  1:neutral       0.886 
  5072        1:?  1:neutral       0.886 
  5073        1:?  1:neutral       0.886 
  5074        1:?  1:neutral       0.886 
  5075        1:?  1:neutral       0.886 
  5076        1:?  1:neutral       0.886 
  5077        1:?  1:neutral       0.886 
  5078        1:?  1:neutral       0.886 
  5079        1:?  1:neutral       0.886 
  5080        1:?  1:neutral       0.886 
  5081        1:?  1:neutral       0.886 
  5082        1:?  1:neutral       0.886 
  5083        1:?  1:neutral       0.886 
  5084        1:?  1:neutral       0.886 
  5085        1:?  1:neutral       0.886 
  5086        1:?  1:neutral       0.886 
  5087        1:?  1:neutral       0.886 
  5088        1:?  1:neutral       0.886 
  5089        1:?  1:neutral       0.886 
  5090        1:?  1:neutral       0.886 
  5091        1:?  1:neutral       0.886 
  5092        1:?  1:neutral       0.886 
  5093        1:?  1:neutral       0.886 
  5094        1:?  1:neutral       0.886 
  5095        1:?  1:neutral       0.886 
  5096        1:?  1:neutral       0.886 
  5097        1:?  1:neutral       0.886 
  5098        1:?  1:neutral       0.886 
  5099        1:?  1:neutral       0.886 
  5100        1:?  1:neutral       0.886 
  5101        1:?  1:neutral       0.886 
  5102        1:?  1:neutral       0.886 
  5103        1:?  1:neutral       0.886 
  5104        1:?  1:neutral       0.886 
  5105        1:?  1:neutral       0.886 
  5106        1:?  1:neutral       0.886 
  5107        1:?  1:neutral       0.886 
  5108        1:?  1:neutral       0.886 
  5109        1:?  1:neutral       0.886 
  5110        1:?  1:neutral       0.886 
  5111        1:?  1:neutral       0.886 
  5112        1:?  1:neutral       0.886 
  5113        1:?  1:neutral       0.886 
  5114        1:?  1:neutral       0.886 
  5115        1:?  1:neutral       0.886 
  5116        1:?  1:neutral       0.886 
  5117        1:?  1:neutral       0.886 
  5118        1:?  1:neutral       0.886 
  5119        1:?  1:neutral       0.886 
  5120        1:?  1:neutral       0.886 
  5121        1:?  1:neutral       0.886 
  5122        1:?  1:neutral       0.886 
  5123        1:?  1:neutral       0.886 
  5124        1:?  1:neutral       0.886 
  5125        1:?  1:neutral       0.886 
  5126        1:?  1:neutral       0.886 
  5127        1:?  1:neutral       0.886 
  5128        1:?  1:neutral       0.886 
  5129        1:?  1:neutral       0.886 
  5130        1:?  1:neutral       0.886 
  5131        1:?  1:neutral       0.886 
  5132        1:?  1:neutral       0.886 
  5133        1:?  1:neutral       0.886 
  5134        1:?  1:neutral       0.886 
  5135        1:?  1:neutral       0.886 
  5136        1:?  1:neutral       0.886 
  5137        1:?  1:neutral       0.886 
  5138        1:?  1:neutral       0.886 
  5139        1:?  1:neutral       0.886 
  5140        1:?  1:neutral       0.886 
  5141        1:?  1:neutral       0.886 
  5142        1:?  1:neutral       0.886 
  5143        1:?  1:neutral       0.886 
  5144        1:?  1:neutral       0.886 
  5145        1:?  1:neutral       0.886 
  5146        1:?  1:neutral       0.886 
  5147        1:?  1:neutral       0.886 
  5148        1:?  1:neutral       0.886 
  5149        1:?  1:neutral       0.886 
  5150        1:?  1:neutral       0.886 
  5151        1:?  1:neutral       0.886 
  5152        1:?  1:neutral       0.886 
  5153        1:?  1:neutral       0.886 
  5154        1:?  1:neutral       0.886 
  5155        1:?  1:neutral       0.886 
  5156        1:?  1:neutral       0.886 
  5157        1:?  1:neutral       0.886 
  5158        1:?  1:neutral       0.886 
  5159        1:?  1:neutral       0.886 
  5160        1:?  1:neutral       0.886 
  5161        1:?  1:neutral       0.886 
  5162        1:?  1:neutral       0.886 
  5163        1:?  1:neutral       0.886 
  5164        1:?  1:neutral       0.886 
  5165        1:?  1:neutral       0.886 
  5166        1:?  1:neutral       0.886 
  5167        1:?  1:neutral       0.886 
  5168        1:?  1:neutral       0.886 
  5169        1:?  1:neutral       0.886 
  5170        1:?  1:neutral       0.886 
  5171        1:?  1:neutral       0.886 
  5172        1:?  1:neutral       0.886 
  5173        1:?  1:neutral       0.886 
  5174        1:?  1:neutral       0.886 
  5175        1:?  1:neutral       0.886 
  5176        1:?  1:neutral       0.886 
  5177        1:?  1:neutral       0.886 
  5178        1:?  1:neutral       0.886 
  5179        1:?  1:neutral       0.886 
  5180        1:?  1:neutral       0.886 
  5181        1:?  1:neutral       0.886 
  5182        1:?  1:neutral       0.886 
  5183        1:?  1:neutral       0.886 
  5184        1:?  1:neutral       0.886 
  5185        1:?  1:neutral       0.886 
  5186        1:?  1:neutral       0.886 
  5187        1:?  1:neutral       0.886 
  5188        1:?  1:neutral       0.886 
  5189        1:?  1:neutral       0.886 
  5190        1:?  1:neutral       0.886 
  5191        1:?  1:neutral       0.886 
  5192        1:?  1:neutral       0.886 
  5193        1:?  1:neutral       0.886 
  5194        1:?  1:neutral       0.886 
  5195        1:?  1:neutral       0.886 
  5196        1:?  1:neutral       0.886 
  5197        1:?  1:neutral       0.886 
  5198        1:?  1:neutral       0.886 
  5199        1:?  1:neutral       0.886 
  5200        1:?  1:neutral       0.886 
  5201        1:?  1:neutral       0.886 
  5202        1:?  1:neutral       0.886 
  5203        1:?  1:neutral       0.886 
  5204        1:?  1:neutral       0.886 
  5205        1:?  1:neutral       0.886 
  5206        1:?  1:neutral       0.886 
  5207        1:?  1:neutral       0.886 
  5208        1:?  1:neutral       0.886 
  5209        1:?  1:neutral       0.886 
  5210        1:?  1:neutral       0.886 
  5211        1:?  1:neutral       0.886 
  5212        1:?  1:neutral       0.886 
  5213        1:?  1:neutral       0.886 
  5214        1:?  1:neutral       0.886 
  5215        1:?  1:neutral       0.886 
  5216        1:?  1:neutral       0.886 
  5217        1:?  1:neutral       0.886 
  5218        1:?  1:neutral       0.886 
  5219        1:?  1:neutral       0.886 
  5220        1:?  1:neutral       0.886 
  5221        1:?  1:neutral       0.886 
  5222        1:?  1:neutral       0.886 
  5223        1:?  1:neutral       0.886 
  5224        1:?  1:neutral       0.886 
  5225        1:?  1:neutral       0.886 
  5226        1:?  1:neutral       0.886 
  5227        1:?  1:neutral       0.886 
  5228        1:?  1:neutral       0.886 
  5229        1:?  1:neutral       0.886 
  5230        1:?  1:neutral       0.886 
  5231        1:?  1:neutral       0.886 
  5232        1:?  1:neutral       0.886 
  5233        1:?  1:neutral       0.886 
  5234        1:?  1:neutral       0.886 
  5235        1:?  1:neutral       0.886 
  5236        1:?  1:neutral       0.886 
  5237        1:?  1:neutral       0.886 
  5238        1:?  1:neutral       0.886 
  5239        1:?  1:neutral       0.886 
  5240        1:?  1:neutral       0.886 
  5241        1:?  1:neutral       0.886 
  5242        1:?  1:neutral       0.886 
  5243        1:?  1:neutral       0.886 
  5244        1:?  1:neutral       0.886 
  5245        1:?  1:neutral       0.886 
  5246        1:?  1:neutral       0.886 
  5247        1:?  1:neutral       0.886 
  5248        1:?  1:neutral       0.886 
  5249        1:?  1:neutral       0.886 
  5250        1:?  1:neutral       0.886 
  5251        1:?  1:neutral       0.886 
  5252        1:?  1:neutral       0.886 
  5253        1:?  1:neutral       0.886 
